index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
368,62.0,-46.0,0.5166842319899814,91.85664032961796,80.56041871216149,86.20852875795028,28.501290552996405,15.857757774744721,22.179523834852922,12.643533073890719,214.6175546482127,169.05441805541577,191.83598543628702,178.7583102590978,99.46876232173778,139.11353228498515,0.246,0.42500000000000004,11,17,11,14,14,14,8,10,10,40,18,13,15,8,10,10,41,17
167,80.0,-66.0,0.3772601271852866,80.96038696751988,69.22729217999208,75.09383820046439,28.773466874603766,14.609491504007677,21.6914790367175,14.163974950979172,193.68043214261417,147.1132202270499,170.39682618483204,180.4785772795102,91.61936250749977,136.04897462372904,0.3,0.8250000000000001,20,7,1,1,1,1,11,4,6,50,1,1,1,11,4,6,50,33
140,68.0,-68.0,0.9502121737299039,96.24424217435222,86.38505117733482,91.31464682843037,31.089511169213498,20.833355225993806,25.961433464632968,10.25615540916271,218.99847457868097,186.49362100053028,202.7460496206613,194.98500539601503,130.63327679495936,162.80914170584077,0.14400000000000002,0.775,14,6,28,23,24,24,31,29,30,23,23,26,25,31,29,30,24,31
388,60.0,-44.0,0.825614949495518,99.38158180347234,88.95295297408765,94.1672666258417,29.774767088011284,19.028199031919495,24.401483250700544,10.746567598328552,225.64180190799632,188.6949971559585,207.1683955646935,186.76098275045982,119.35137132293715,153.05617322200442,0.168,0.45,10,18,24,29,29,29,21,22,22,27,31,27,29,21,22,22,28,18
255,46.0,-56.0,0.5856286245023568,97.39128298897126,85.14591144054259,91.26859790140125,28.411109091478146,16.5277154320109,22.469412280817934,11.883393373365244,218.168572141513,177.96192848946208,198.06525092583854,178.2208563635231,103.68140497762661,140.9511319675728,0.234,0.8250000000000001,3,12,15,25,22,24,7,13,12,35,22,20,21,7,13,12,39,33
127,42.0,-68.0,0.5546594454718436,94.70481996740205,81.7100171137449,88.20741945610024,28.49163917980446,16.470112545625113,22.480876167890493,12.021526786767383,211.68843815231452,171.87529242242897,191.78186284596896,178.71495425126156,103.29682502685493,141.00589360634427,0.24,1.2000000000000002,1,6,13,20,16,18,8,13,12,36,15,15,15,8,13,12,40,48
260,56.0,-56.0,0.551002770014584,93.43286900839068,81.68054967856266,87.55670934347668,28.652270214634914,16.333021650129076,22.492645894235025,12.319248297477175,213.29804819926613,171.3800172307889,192.3390321046777,179.7098676291399,102.44483416282218,141.07735059080292,0.228,0.45,8,12,13,17,16,17,10,12,12,38,17,15,16,10,12,12,38,18
20,80.0,-80.0,0.44370258723411704,82.70552749815542,70.68004913532712,76.69278640939228,29.086565400094152,15.654232027162013,22.370398522893268,13.432332514625251,195.0424484312258,151.2217300474702,173.13209229110507,182.42808685883358,98.16238557173563,140.29523468940604,0.258,0.55,20,1,7,1,1,1,14,9,11,46,1,1,1,14,9,11,43,22
389,62.0,-44.0,0.40004928568194975,89.52035278498647,78.05079345898966,83.7855722064605,27.836897088124317,14.246859762499263,21.041878129672696,13.59003742099252,213.14831574060807,163.0672476236118,188.10777954587888,174.58560059234009,89.36620683143994,131.97590058383707,0.294,0.42500000000000004,11,18,3,9,10,10,3,2,2,47,17,8,12,3,2,2,49,17
19,78.0,-80.0,0.388168873405221,81.98175201416015,69.80025177001953,75.89100036621093,28.734097671508792,14.790642166137697,21.762369537353514,13.943455505371091,193.7220581054687,148.40290222167968,171.06248168945314,180.21963195800782,92.74954681396484,136.48459167480468,0.276,0.0,19,1,2,1,1,1,11,5,7,50,1,1,1,11,5,7,46,1
