index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
312,76.0,-52.0,0.44784690510059966,84.18372253487397,72.88391265933532,78.53381927557145,28.87410438767372,15.510265850648373,22.19218498564667,13.363838155555714,199.89307617828655,155.29861572720486,177.5958483941521,181.0909185934902,97.2660714996699,139.1784961146954,0.252,0.17500000000000002,18,14,7,2,3,2,12,9,10,46,3,3,3,12,9,10,42,7
227,74.0,-60.0,0.4215890229368324,84.00310561883498,72.40979934412113,78.20645217630154,28.720748212207297,15.087898974404439,21.904323726820955,13.632849314097346,200.04754027042657,153.378231802737,176.71288054341773,180.1334310756042,94.61942746036806,137.37642819987235,0.28200000000000003,0.875,17,10,5,2,2,2,11,6,8,48,3,2,2,11,6,8,47,35
96,64.0,-72.0,0.4194559734981217,86.64585494995117,74.32776336669923,80.48681030273437,28.498895454406743,14.957831764221192,21.728363609313963,13.541063308715819,201.56849822998043,156.498681640625,179.03358764648436,178.73331298828126,93.80217590332032,136.2677429199219,0.27,0.5,12,4,5,5,4,4,8,6,7,47,4,4,4,8,6,6,45,20
225,70.0,-60.0,0.8229324957465909,93.87694856686943,83.45281679636467,88.6648819186776,30.4956218756317,19.615913398956955,25.055767065089647,10.879706950795839,215.2363129061589,179.4774384100544,197.35687565810662,191.26206972529474,123.00935063513904,157.1357147578529,0.156,0.42500000000000004,15,10,24,18,19,19,26,25,25,28,19,21,20,26,25,25,26,17
228,76.0,-60.0,0.9852811359512784,95.62500919587274,86.16220616682436,90.89360707099613,31.358877037182545,21.098532042409513,26.228704730530456,10.260344994773035,219.54897896523715,186.7601023483638,203.1545420300915,196.67682255850644,132.30026467649972,164.48854315973708,0.138,0.8250000000000001,18,10,30,21,24,23,33,30,31,23,24,26,25,33,30,31,23,33
277,48.0,-54.0,0.9977605866806805,104.15170405301699,93.77791118252318,98.96480700741867,30.329094472679422,20.542107345025343,25.435601204491384,9.786987633101315,230.5781484006694,199.32075203377335,214.94945059869195,190.24824313766027,128.826985312988,159.53761144059527,0.138,0.6000000000000001,4,13,30,40,38,38,25,28,27,20,36,35,36,25,28,27,23,24
367,60.0,-46.0,0.4373692070611982,91.87426086466621,80.45025787398446,86.16226165814366,27.868356398681932,14.704967516327201,21.28666255831937,13.163388863281238,213.48707214411445,168.2173596192802,190.85221527134587,174.78745269241625,92.2392419338246,133.51334593982946,0.246,0.025,10,17,6,14,14,14,3,4,4,44,17,12,14,3,4,4,41,1
327,64.0,-50.0,0.6791072177721694,92.37304594793328,81.51091261568521,86.94197630634534,29.659248539948088,18.10429480845566,23.881771998451125,11.554953750565925,210.14920468375934,173.80724301398735,191.9782198815882,186.01316099292396,113.52240489628187,149.76778683559422,0.126,0.025,12,15,18,15,16,15,20,19,19,33,13,17,15,20,19,19,21,1
209,80.0,-62.0,0.6832597767213056,87.9011664666159,77.00667841399519,82.4539248054183,30.224195687728145,18.497753295009495,24.360973804723756,11.726442697894218,205.03476092839168,166.53684289224148,185.7858049620731,189.55493937477158,115.99350182079252,152.774216783085,0.17400000000000002,0.275,20,9,19,7,8,7,24,20,22,34,8,11,10,24,20,22,29,11
162,70.0,-66.0,0.482501440819088,86.58622102604424,74.83987459195198,80.71304902970122,28.932544486677223,15.884234330122725,22.408389599133965,13.048309775084771,202.9785669431621,158.6922717810161,180.83541936208556,181.45585087603018,99.61396158826548,140.53490363815632,0.252,0.675,15,7,9,5,5,5,13,10,11,43,5,5,5,13,10,11,42,27
128,44.0,-68.0,0.6671736027746074,96.00523721140485,83.72535058213857,89.86529427824114,29.12692490635288,17.798728046053423,23.462826533423684,11.328197082823504,214.2790894332881,177.30776088874347,195.79342383858727,182.6950432168747,111.62140361384239,147.15822354251603,0.198,0.5750000000000001,2,6,18,22,20,21,15,18,17,31,18,19,19,15,18,17,33,23
271,78.0,-56.0,0.5186983723587257,84.72293364849843,73.4351876761265,79.07906249336708,29.380534818786657,16.528199306324893,22.954367291437556,12.852335359873909,200.77282346934402,157.14391538768947,178.9583685129892,184.27029173689488,103.64925229434374,143.95977598290423,0.24,0.5750000000000001,19,12,11,3,3,3,17,13,14,42,3,4,4,17,13,14,40,23
241,60.0,-58.0,0.4906010901848511,90.75524718958383,78.99531249901956,84.8752801494774,28.521972349655666,15.683497006266744,22.10273521201885,12.838475419682847,209.24151793717962,165.71744506004558,187.4794866866015,178.88266356530266,98.36475797670732,138.62371214429587,0.24,0.35000000000000003,10,11,10,12,12,12,8,9,9,41,12,11,11,8,9,9,40,14
