index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
210,40.0,-60.0,0.7015629091068798,99.89441306784272,87.6340180296246,93.76421364138503,28.866161360776438,17.863782918253442,23.36497213951403,11.00237796568493,220.9795457361031,184.61035940940167,202.7949525727451,181.08193215806375,112.0539553013729,146.56793991501013,0.21,1.0,1,10,19,30,27,28,12,18,17,29,26,24,25,12,18,17,35,40
124,78.0,-70.0,0.42426089928968036,82.84107714501678,71.00678576513779,76.92393145507438,28.900964821641693,15.28619417301294,22.09357987879777,13.614770610482653,196.16866401623014,151.25130805469593,173.7099826785364,181.2660812906572,95.85790433207774,138.5619913617895,0.27,0.525,19,5,5,1,1,1,13,8,9,48,1,1,1,13,7,9,45,21
321,52.0,-50.0,0.5604175830148026,96.6072683651562,84.92214659899591,90.76470793984018,28.33293571349168,16.145669171347116,22.23930282388894,12.187266885467233,220.07860655476574,177.0139044011044,198.54625486758368,177.72777953326647,101.29716154216428,139.51246946959995,0.252,1.075,6,15,13,24,22,23,7,11,10,37,25,19,21,7,11,10,42,43
198,58.0,-62.0,0.5456985517016332,91.91730525563233,80.08995844592569,86.00363185077902,28.826990537384106,16.392124076900924,22.60955717362782,12.434866384188805,210.97320303782345,168.57746630560825,189.77533711312094,180.8016341546759,102.81275391552234,141.8071925855101,0.246,1.1,9,9,13,14,13,14,12,12,12,39,14,13,13,12,12,12,41,44
391,66.0,-44.0,0.5374133565516511,90.3722102436534,79.25585984179867,84.81403565307747,28.806539194727055,16.241639562387434,22.524089283189902,12.564899403457837,212.89523622548148,167.41037263967098,190.1528039748129,180.67003175421854,101.86901752118808,141.26951998377223,0.24,0.42500000000000004,13,18,12,11,12,11,12,12,12,39,16,12,14,12,12,12,40,17
171,46.0,-64.0,0.39014572269600056,91.86489685026488,78.92436920149426,85.39463439917068,27.622371062295734,14.113114469451304,20.867742460697784,13.509256020639954,207.66296264381444,163.6311340312874,185.64704955825422,173.25662108788487,88.51979307837189,130.88820860900762,0.276,0.125,3,8,2,14,11,13,2,2,2,47,11,9,9,2,2,2,46,5
316,42.0,-50.0,0.38051249660026953,97.72404785156249,85.0688720703125,91.39645996093749,26.77367744445801,13.452436828613283,20.11305732727051,13.321240615844728,218.9531311035156,174.61042175292968,196.78177185058593,167.9666290283203,84.42076568603515,126.19369659423829,0.28800000000000003,0.0,1,15,2,26,22,24,1,1,1,45,23,17,20,1,1,1,48,1
51,58.0,-76.0,0.41103594725546794,87.31953720402497,74.61879456007432,80.9691654242859,28.383429737758014,14.818640873043606,21.601035653491927,13.564788378340452,201.24954193805544,156.7365820391261,178.99306473517328,178.0052941936333,92.92604470551204,135.46567124248045,0.27,0.42500000000000004,9,2,4,6,5,5,7,5,6,47,4,4,4,7,5,6,45,17
129,46.0,-68.0,0.8532095551009043,93.77904357910157,83.25716857910156,88.51810455322266,30.72770080566406,20.104771041870116,25.416236114501952,10.622929573059082,211.6381042480469,179.82601928710938,195.7320556640625,192.70982971191404,126.04838256835937,159.3791046142578,0.048,0.0,3,6,25,18,19,18,28,27,27,26,15,21,19,28,27,27,8,1
15,70.0,-80.0,0.6830901421137684,89.9413696355754,78.89044037739878,84.41590576942617,30.06842918544244,18.48279342981732,24.275611116895018,11.585634992685751,207.5984008928921,169.74905092460395,188.67372133111058,188.57398682571073,115.89716646357994,152.23557435582626,0.20400000000000001,1.05,15,1,19,10,11,11,23,20,21,33,10,14,12,23,20,21,34,42
