index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
188,80.0,-64.0,0.41430731632099316,82.2376101684937,70.58346740736823,76.4105377198154,28.868478543996684,15.164986377457002,22.016732327212395,13.703492509862327,194.885609736263,150.57645751611477,172.73103210031041,181.06423948851412,95.10112576796209,138.08268247565024,0.264,0.05,20,8,4,1,1,1,12,7,9,48,1,1,1,12,7,9,44,2
204,70.0,-62.0,0.9526229693522412,96.11861728962721,86.13289281129138,91.12575566081162,31.083048408675605,20.82174729933554,25.952398082887356,10.261300956752113,218.73520333052522,186.06318492926817,202.39919382472024,194.94518559578296,130.56129404185367,162.7532373774123,0.12,0.325,15,9,28,22,24,23,31,29,30,23,23,25,25,31,29,30,20,13
6,52.0,-80.0,0.4655154417002646,88.9996417523501,76.04153476051022,82.52058779866547,28.594143606636784,15.618001650824256,22.10607255243702,12.976141726930308,202.7310071396396,160.29462044516976,181.5128131820511,179.3307269674842,97.93436992577975,138.63254890439615,0.252,0.8500000000000001,6,1,8,8,7,7,9,9,9,42,5,6,6,9,9,9,42,34
311,74.0,-52.0,0.3880703255405934,83.18358764648438,71.81246337890626,77.49802856445312,28.530247116088866,14.57304210662842,21.551643753051756,13.957205200195311,199.82064208984374,151.9061309814453,175.86338806152344,178.94182434082032,91.3979476928711,135.1698791503906,0.3,0.5,17,14,2,2,2,2,9,4,5,50,3,1,2,9,4,5,50,20
91,54.0,-72.0,0.7537414803528107,94.92825193005902,83.5739132396274,89.25108243225519,29.913980402711086,18.95015684882251,24.43206938870607,10.963822943536984,214.0154741959593,178.6330596201907,196.32426446666935,187.61705929475715,118.83128837988093,153.2241771942522,0.18,0.65,7,4,21,20,20,20,22,22,22,29,18,20,19,22,22,22,30,26
162,70.0,-66.0,0.6432330487226523,89.92211030396517,78.71853425703159,84.32032594260761,29.748804705578813,17.84766213110474,23.79823341834192,11.901143032237558,208.7797027872893,168.49146061114095,188.6355792578101,186.5777887139976,111.92780643709241,149.25279788072106,0.216,0.9750000000000001,15,7,17,10,11,11,20,18,19,35,12,13,12,20,18,19,36,39
341,50.0,-48.0,0.9125297516650177,103.8381412513967,93.21710961980395,98.52762642742076,29.810826392151792,19.66035880111259,24.73559259663219,10.150467171422282,230.5725587406021,197.08706991432695,213.82981493781665,187.00297799502613,123.31330584483509,155.15814375098563,0.15,0.45,5,16,27,39,36,38,21,25,24,23,36,33,35,21,25,24,25,18
77,68.0,-74.0,0.6784390281079806,90.5845009324542,79.45634678017025,85.0204237037239,29.94455056544542,18.33355570334212,24.13905316300405,11.610994900250105,208.54725183203254,170.36407004013503,189.4556623093731,187.79959697774956,114.96446821890181,151.38203347570607,0.198,0.7250000000000001,14,3,18,11,12,12,22,20,21,33,12,14,13,22,20,21,33,29
129,46.0,-68.0,0.7273447593515734,96.25764280821883,84.45786357599155,90.35775342098776,29.52123596449162,18.50299078796887,24.01211354789144,11.0182445852454,214.96031368702165,179.44436352314293,197.20233875766874,185.16326973509808,116.0312300740012,150.59725181189754,0.162,0.25,3,6,20,23,21,22,18,20,20,29,19,21,20,18,20,20,27,10
96,64.0,-72.0,0.877157316401085,95.1234830434469,84.71435235354234,89.91891655408658,30.733525901650427,20.239354889626988,25.486440491006064,10.494171050170849,215.8540171777829,182.49157003754277,199.17279131884334,192.7505933565891,126.90742313883962,159.82900832400654,0.14400000000000002,0.45,12,4,26,20,22,21,28,27,28,25,20,23,22,28,27,28,24,18
