index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
401,44.0,-42.0,0.8860595682361124,108.7336483954522,97.90065782960507,103.31715425693723,29.039226763954286,18.909611326440647,23.97441894983007,10.129615551954483,239.46469424996818,204.95864507102934,222.2116711863771,182.1976004222804,118.64493778142821,150.4212686440925,0.186,0.9750000000000001,2,19,26,48,45,47,14,22,20,22,46,39,42,14,22,20,31,39
387,58.0,-44.0,0.5427767464758012,94.67926593825618,83.4258856530683,89.05257274390482,28.36787722801241,15.950166495028885,22.15902210947543,12.417711219357521,220.376787032557,174.28850072151764,197.33264181710007,177.93362223735497,100.06827008359745,139.0009464275061,0.258,0.875,9,18,13,20,19,19,7,11,10,38,25,17,20,7,11,10,43,35
270,76.0,-56.0,0.44388921472530846,83.57616973585914,72.18625350633462,77.88121001892404,28.945721280973373,15.446561809603553,22.19614135455369,13.49915947136964,200.04473143325768,153.34276549442845,176.69374236032888,181.54906279273968,96.87081296484683,139.2099380313826,0.28200000000000003,1.25,18,12,7,2,2,2,13,8,10,47,3,2,2,13,8,10,47,50
192,46.0,-62.0,0.3997214166382205,92.53786010988952,79.65447571028271,86.09616638420731,27.613818818256696,14.209955943013455,20.911887208973713,13.403863104125184,209.16747009913888,165.08788086567498,187.1276739565276,173.20498169645376,89.13157960719866,131.1682824828809,0.276,0.325,3,9,3,15,13,14,2,2,2,46,12,10,11,2,2,2,46,13
145,78.0,-68.0,0.43279218197619707,82.9499607921878,71.18161805016193,77.06579056558404,28.953436589117196,15.401865091285954,22.177650802054927,13.551571459684052,196.67400423910703,151.68736879769133,174.1806820933556,181.59558688216146,96.58378103487694,139.08968327187415,0.27,0.675,19,6,6,1,1,1,13,8,10,47,1,1,1,13,8,10,45,27
439,78.0,-40.0,0.386206781231291,80.96773941067106,69.9124086003202,75.44007370032028,28.782866591111357,14.715497396002167,21.749182165218265,14.067369423991114,196.35036864937558,149.19249511542597,172.77143096687388,180.52676848554853,92.28835188334736,136.40756010815488,0.294,0.05,19,20,2,1,1,1,11,5,7,50,1,1,1,11,5,7,49,2
413,68.0,-42.0,0.8862450021437147,97.4872749179824,87.52252274865415,92.50490157990149,30.387650245915594,19.753583036533136,25.07061656492998,10.634066713472402,223.95186306820045,187.60752478070356,205.7796927037582,190.5949964833424,123.8888943189327,157.24194601148852,0.156,0.525,14,19,26,25,26,26,26,25,25,26,29,27,28,26,25,25,26,21
98,68.0,-72.0,0.955248931173723,96.00226596836355,86.12266087508706,91.06246342172324,31.15915924907823,20.94579843174013,26.052478725968548,10.213360206986613,218.42457100225388,186.25973277785826,202.34215646769044,195.41997075556665,131.33487222910867,163.37742317080387,0.14400000000000002,0.8250000000000001,14,4,29,22,24,23,31,30,30,23,23,26,25,31,30,30,24,33
51,58.0,-76.0,0.6443696986129455,91.78618914002482,80.09500155532648,85.94059557655771,29.564271359603488,17.872741062805886,23.71850640193982,11.69153060197322,209.01228581319188,170.8327622185651,189.92253027198288,185.4167294620938,112.07553565929565,148.74613286587007,0.21,0.9,9,2,17,14,13,14,19,18,18,34,12,14,13,19,18,18,35,36
56,68.0,-76.0,0.5226285439291957,87.37235749567671,75.58534699774442,81.47885499329286,29.20385330735965,16.507523396967454,22.855688790853783,12.696329910392294,201.71315616100526,160.88966739492972,181.30141238831933,183.14864261173025,103.50957558124793,143.3291089439013,0.20400000000000001,0.15000000000000002,14,2,12,6,6,6,16,13,14,40,4,7,6,16,13,14,34,6
297,46.0,-52.0,0.9205189859848013,103.91550618629695,93.13417865059682,98.52484394432449,29.83900266545208,19.79537921692024,24.817191360802454,10.043623524826202,229.66429850974663,197.01957063663843,213.3419364042479,187.1800035359264,124.1537329629006,155.66686992787834,0.14400000000000002,0.4,3,14,27,39,36,38,21,25,24,22,35,33,34,21,25,24,24,16
418,78.0,-42.0,0.4899039234095925,83.27636350614598,72.246457192527,77.76141080709988,29.31840369656492,16.157001026480856,22.73770217078781,13.161402326761678,200.68111017635204,154.8926970963168,177.78690607774183,183.88559139769637,101.32273796701566,142.60416681858706,0.264,0.8,19,19,10,2,2,2,17,11,13,44,3,3,3,17,11,13,44,32
171,46.0,-64.0,0.5368475899351155,94.1494992477355,81.61219364587907,87.8808487356259,28.458990644182137,16.188145136215574,22.323567298920494,12.27084604202418,211.11324105389005,171.1262196001087,191.1197278855921,178.50179817790382,101.52490254931845,140.01335097396117,0.216,0.30000000000000004,3,8,12,18,16,17,8,12,11,37,14,15,14,8,12,11,36,12
261,58.0,-56.0,0.6882103908239323,95.49046513044385,84.2469443259341,89.86870182901905,29.3907310568937,17.928219470411396,23.65947564512242,11.462511357600611,217.18710274557571,178.28212536656747,197.73461253019383,184.34516362646707,112.44798168351274,148.39657784297583,0.20400000000000001,0.7000000000000001,9,12,19,21,21,21,17,18,18,32,21,20,20,17,18,18,34,28
416,74.0,-42.0,0.4786190865675563,86.01137695303782,74.99661346431776,80.50399543755962,28.865105494477792,15.814444549642054,22.339775217563144,13.050661297695225,203.47854217386478,160.22149429166274,181.85001922458508,181.0289388977023,99.172410572063,140.10067870216778,0.222,0.025,17,19,9,4,5,5,12,10,11,43,6,6,6,12,10,11,37,1
440,80.0,-40.0,0.9759020754409409,94.83189323710975,85.20221414474071,90.01705254651604,31.280735028547497,20.85547583090883,26.068105715830455,10.425258530066644,219.71047379637017,185.86774160388737,202.78911304070493,196.18666084622964,130.78146148300144,163.4840577313909,0.126,0.45,20,20,29,20,22,21,32,30,31,25,24,25,25,32,30,31,21,18
183,70.0,-64.0,0.7325185197075423,90.88556213378907,80.16507415771486,85.52531890869142,30.24706840515137,18.95308074951172,24.60007400512696,11.293987655639649,206.6718963623047,172.72929992675782,189.70059204101562,189.69337158203123,118.83172607421876,154.26255493164064,0.084,0.0,15,8,21,12,14,13,24,22,23,31,9,16,13,24,22,23,14,1
250,78.0,-58.0,0.7161070601920769,89.22495286421352,78.48700975166253,83.85598207087777,30.285191462242363,18.720966001424774,24.503078731833476,11.564224983980461,208.35654116739545,169.63443149717665,188.99548770557735,189.94290864662614,117.3997470446402,153.67132754045826,0.186,0.55,19,11,20,9,11,10,25,21,22,33,11,14,13,25,21,22,31,22
72,58.0,-74.0,0.7928753465437747,94.58714399965187,83.57067045469024,89.07890760864086,30.229114606014697,19.406708634636665,24.81791114348849,10.822406658023432,213.96694760557608,179.2832220059118,196.62508327986518,189.58905546369348,121.6896920374178,155.63937588678525,0.168,0.5750000000000001,9,3,23,19,20,19,24,24,24,28,18,21,19,24,24,24,28,23
92,56.0,-72.0,0.5353613385158119,90.63320584692462,78.640252051239,84.63672818614236,28.918665679655813,16.45077534133269,22.684720434200415,12.467890643499008,205.29475640652268,166.21578422387293,185.75526848414248,181.36606923852804,103.1551612246021,142.2606114168678,0.18,0.05,8,4,12,11,11,11,13,13,13,39,8,11,10,13,13,13,30,2
147,40.0,-66.0,0.7276424813249727,98.41140544630143,86.13562596971667,92.27351257995875,29.200153978018246,18.284462944663826,23.742309224280035,10.915690270415421,218.28662894700287,182.69718055889598,200.4919049055373,183.16433303514992,114.67160416945224,148.91796692383642,0.198,0.875,1,7,20,27,24,25,16,20,18,28,23,23,23,16,20,18,33,35
39,76.0,-78.0,0.39382824162293484,82.46342377120817,70.3008734178511,76.38214783158966,28.74490921309341,14.83212265580155,21.788515476683745,13.912786786174207,195.3322693031752,149.25637513685678,172.29432130448868,180.28671205426036,93.01129977913438,136.6490027123532,0.28800000000000003,0.8500000000000001,18,1,3,1,1,1,11,5,7,50,1,1,1,11,5,7,48,34
391,66.0,-44.0,0.700182223620686,91.5125732421875,80.79751434326172,86.15504608154296,29.9086296081543,18.458553314208984,24.183591461181642,11.45007572174072,208.1850646972656,173.38202209472655,190.783544921875,187.5726257324219,115.7344757080078,151.65354919433594,0.10200000000000001,0.0,13,18,19,13,15,14,22,20,21,32,11,16,14,22,20,21,17,1
77,68.0,-74.0,0.5013081156556602,87.15689637047703,75.31944245224645,81.2381698691254,29.061598056288855,16.200367859139128,22.630983510845144,12.861230426031508,201.65708559186373,160.01341555081424,180.83525392827227,182.25739626100753,101.58578892884483,141.92159244233827,0.216,0.17500000000000002,14,3,10,6,6,6,14,12,12,42,4,6,5,14,12,12,36,7
6,52.0,-80.0,0.44644944393809655,88.61689240226085,75.61761872378439,82.11725556302218,28.498386842195067,15.346234669125216,21.9223108701011,13.152151677159274,201.90729432565507,159.16749513682063,180.53739381571006,178.7292517176218,96.2295141865477,137.4793835624371,0.252,0.55,6,1,7,8,6,7,8,8,8,44,4,6,5,8,8,8,42,22
412,66.0,-42.0,0.9535743232285655,99.58995812672802,89.75018791120341,94.67007225602663,30.570005787717495,20.298732660797693,25.43436880464108,10.271273012478837,226.55875353521017,192.29034590094483,209.42454819219859,191.7414983463203,127.30274797944625,159.52212270512018,0.132,0.375,13,19,28,30,30,30,27,27,27,24,32,30,31,27,27,27,22,15
163,72.0,-66.0,0.715699598028326,90.78153547865075,79.90984281795899,85.3456881564835,30.142142712860984,18.678863252622026,24.410502658492216,11.46327959375338,209.93456204512242,171.84971767324862,190.89213772295474,189.042769453924,117.13417263246123,153.08846860178596,0.186,0.5750000000000001,16,7,20,12,13,12,24,21,22,32,13,15,14,24,21,22,31,23
405,52.0,-42.0,0.7483564347397758,102.49621246337891,91.63926208496093,97.0677377319336,28.90279769897461,17.88755073547363,23.3951741027832,11.015247039794923,231.4686248779297,192.06109375,211.76485839843747,181.31746826171874,112.23591674804689,146.77668823242186,0.216,1.125,6,19,21,36,34,35,13,18,17,29,37,30,33,13,18,17,36,45
384,52.0,-44.0,0.9423617599368754,104.8090818637541,94.46909364211506,99.63908843958183,29.876204286259913,19.809220132914533,24.842711942557976,10.066984191493663,233.30711970710217,199.75822302835564,216.53266846856133,187.4156105053799,124.2518357794921,155.83372367649594,0.15,0.525,6,18,28,41,39,40,21,25,24,22,39,35,37,22,25,24,25,21
366,58.0,-46.0,0.8293319871963418,99.90938174806679,89.3691016045815,94.63924289702786,29.751106878627688,19.057966931707995,24.404537057755512,10.693140328389529,225.7788178153743,189.37345041007148,207.5761310609645,186.6155926895677,119.53831276320616,153.07695379450158,0.168,0.47500000000000003,9,17,24,30,30,30,20,23,22,27,31,28,29,20,23,22,28,19
324,58.0,-50.0,0.7763133741081757,98.21666821676668,87.39256423753352,92.80461622715009,29.63360247073348,18.67449116860375,24.154046895963003,10.959111225836072,222.31280664232582,185.10589390347747,203.70935027290164,185.87485976520708,117.13127380739462,151.5030623612485,0.18,0.525,9,15,22,27,26,26,19,21,21,29,27,25,26,19,21,21,30,21
48,52.0,-76.0,0.37583266355669515,87.51950728918251,74.29889159695014,80.9092005874758,28.08036949075933,14.239746835438714,21.160058248929715,13.84062229292438,200.99197722367944,155.24962187598578,178.12079741360506,176.11145049524728,89.2977625898016,132.70460448258675,0.294,0.925,6,2,1,6,4,5,5,2,3,49,4,3,3,5,2,3,49,37
5,50.0,-80.0,0.5520854692403918,90.90733113587635,78.24098364437674,84.57415853454009,28.99014188002476,16.76851333032576,22.879327032970128,12.221628549698996,205.6181229684648,165.9048646667188,185.76149610641892,181.81783454447876,105.14742757077492,143.48263410938682,0.222,0.675,5,1,13,12,10,11,14,14,14,37,8,11,10,14,14,14,37,27
179,62.0,-64.0,0.4284081143402279,88.16247834133802,76.03407563174727,82.09827698654206,28.367668231001886,14.934835860399113,21.651252064774315,13.43283298095433,205.27855165791817,159.47141054557056,182.3749829327944,177.9134814632428,93.66810886850178,135.79079592881263,0.276,0.8250000000000001,11,8,6,7,7,7,7,6,6,46,8,6,6,7,6,6,46,33
413,68.0,-42.0,0.7923141959290757,95.46719973375077,85.24122134484936,90.35420992894787,30.01120033712516,18.879774331536364,24.445487448771573,11.131426463352414,221.77521611931712,182.3047541009574,202.03998297390768,188.23484682994723,118.4187643999636,153.32680546236665,0.192,0.9,14,19,23,21,22,22,23,22,22,30,27,23,24,23,22,22,32,36
200,62.0,-62.0,0.37122468905380396,87.23444000531919,75.09347015659907,81.16395508095913,28.002180177663977,14.037141651297933,21.019661410391706,13.965039060423443,204.5343176374107,156.78773926572407,180.66103150332228,175.6245636103966,88.04279940223203,131.83368043820025,0.3,0.45,11,9,1,6,5,5,4,1,2,50,7,4,5,4,1,2,50,18
243,64.0,-58.0,0.7564433858408373,94.85978302001953,84.1635417175293,89.51165939331054,29.95919929504395,18.765972480773925,24.36258586883545,11.193227348327635,217.28119842529298,179.50304138183594,198.3921173095703,187.90734558105464,117.69510650634766,152.80123260498047,0.198,1.125,12,11,21,20,21,20,22,21,22,30,21,21,21,22,21,22,33,45
397,78.0,-44.0,0.6474822890207941,87.71210578985675,76.97523001860525,82.34366691240884,29.940902160269985,17.971950076420374,23.956426290006505,11.96895286586266,206.3992484773422,166.0608100370761,186.23002971497283,187.77916738216564,112.70089714980558,150.24003096898704,0.186,0.225,19,18,17,6,8,7,22,18,20,35,9,11,10,22,18,20,31,9
428,56.0,-40.0,0.8865514236040095,99.82965378621124,89.40318790953373,94.61642161081156,30.05179429099293,19.674103140657788,24.862949141799742,10.377692402827318,224.21614178365854,190.65021694429643,207.43317951656536,188.49498433887487,123.37794873394185,155.93646467992215,0.10200000000000001,0.07500000000000001,8,20,26,30,30,30,23,25,24,24,29,29,29,23,25,24,17,3
238,54.0,-58.0,0.5854300150179108,94.61034280186063,82.86708964214438,88.7387165271771,28.788724078224057,16.72629452294383,22.757508880968118,12.062429746013635,215.28445452500617,173.97971033902397,194.63207602331903,180.57405040725612,104.92060482680824,142.74732746444195,0.24,1.175,7,11,15,19,18,19,11,14,13,36,19,17,18,11,14,13,40,47
332,74.0,-50.0,0.7516211806163153,91.1989240711332,80.71472391748603,85.95682490983728,30.290916644200593,19.04810536160383,24.66951121271062,11.242811377964006,209.3991719357585,173.9252537482284,191.66220994282264,189.97159589614532,119.4372796875874,154.70443298534718,0.114,0.05,17,15,21,13,15,14,25,23,23,31,12,17,15,25,22,23,19,2
47,50.0,-76.0,0.3638538988300664,87.53351775575342,74.10516204286542,80.8193414251905,27.978859709505926,14.044400020971807,21.011630551883936,13.934459612239191,200.6898528932681,154.64319761797086,177.66652464526007,175.47766905990198,88.07218351212416,131.77492674378152,0.3,0.9500000000000001,5,2,1,6,4,5,4,1,2,50,3,3,3,4,1,2,50,38
289,72.0,-54.0,0.7639482554922409,92.2971854990139,81.74164226463519,87.01941144041868,30.24701244977529,19.043209692408286,24.645110880356924,11.203802681072965,212.8760122132744,175.66053237320722,194.26826924148523,189.70116068812467,119.41911210851565,154.56013822937595,0.156,0.25,16,13,22,15,16,16,24,22,23,30,16,18,17,24,22,23,26,10
386,56.0,-44.0,0.5723787950585021,96.32155330632082,85.10391871830677,90.71273753819402,28.402567741288507,16.232819730502545,22.31769404107136,12.169748716504955,222.55020255803353,177.652416888402,200.10131216462054,178.15835627437914,101.84705952171313,140.00270621958242,0.252,0.9500000000000001,8,18,14,23,22,23,7,12,11,37,27,20,23,7,12,11,42,38
292,78.0,-54.0,0.4816613109548041,83.70402588599886,72.41593811846455,78.0599816970565,29.218268740009158,16.026077771086936,22.622173541650486,13.192191007069049,199.92866884269054,154.61113771554432,177.26990358429438,183.2584729143698,100.50281558110993,141.8806427218608,0.264,0.9750000000000001,19,13,9,2,2,2,16,11,12,44,3,3,3,16,11,12,44,39
328,66.0,-50.0,0.3910995320140921,86.94847076197563,75.44520629634542,81.19683868174819,28.101216351963814,14.310416026295567,21.205816418011743,13.790800936020027,207.5592724504409,158.0104711861143,182.78486571475975,176.2468725435622,89.75513180724649,133.0010021754054,0.3,0.7250000000000001,13,15,2,5,6,5,5,2,3,49,10,5,7,5,2,3,50,29
183,70.0,-64.0,0.6941914620303736,90.74040623431453,79.77440221196184,85.25740361278658,29.997827463615792,18.465104087522448,24.231465394099477,11.532723643122143,208.07068369257652,171.0680500515726,189.56937450146825,188.13310003841943,115.78497206553128,151.9590369675034,0.14400000000000002,0.1,15,8,19,12,13,12,22,20,21,33,11,15,13,22,20,21,24,4
63,40.0,-74.0,0.5417003387626882,93.4037682773903,80.11282436501696,86.75829510050181,28.536493217925667,16.43161302332866,22.48405279637735,12.104880061082927,208.713232659875,169.07333668923172,188.89328513231698,178.9892168738803,103.04282762447066,141.01602133364992,0.234,0.9500000000000001,1,3,12,17,13,15,9,13,12,36,12,13,12,9,13,12,39,38
225,70.0,-60.0,0.5953679581508935,89.21506496735401,78.07655330829311,83.64581295252083,29.45799826440976,17.291292165163217,23.3746452147866,12.16670609924665,206.19793692470924,166.3496703132787,186.27380361899486,184.74620049023,108.42925246513282,146.5877226629855,0.18,0.125,15,10,15,9,10,9,18,16,17,37,9,11,10,18,16,17,30,5
