index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
94,60.0,-72.0,0.7216112705399119,92.06877714542128,80.98693845952415,86.52785887058795,30.05666492018182,18.75560416186388,24.406134331214496,11.301060338701244,208.22592342765887,173.59037959613372,190.9081493756658,188.50179898336364,117.59666207787703,153.0492299965628,0.10200000000000001,0.025,10,4,20,14,15,15,23,21,22,31,11,17,14,23,21,22,17,1
341,50.0,-48.0,0.9812793830956512,105.34558187634676,95.1361931576138,100.24088675404191,30.094193850936232,20.202504940827353,25.148349586616476,9.891689482312735,233.49419719797714,201.30341050296386,217.3988038504727,188.78294989762497,126.71192029055074,157.74743204232786,0.15,0.75,5,16,29,42,40,41,23,27,26,20,40,36,38,23,27,26,25,30
195,52.0,-62.0,0.8666668878639175,98.76269865790064,87.89336515693556,93.32803190741805,30.16638587715326,19.77642684423518,24.971406932898848,10.389958155537652,220.83125485970817,187.39907650447992,204.11516354586348,189.2104803318395,124.01767758014539,156.61408322845338,0.14400000000000002,0.35000000000000003,6,9,25,28,27,27,24,25,25,25,25,26,26,24,25,25,24,14
358,42.0,-46.0,0.8162559576914894,104.143589051685,92.76961992341072,98.45660402978373,29.057321073491515,18.648061903875,23.852690821111192,10.409259322204525,229.4374823748922,195.10844696960817,212.27296268860852,182.28793568280503,116.97101186978821,149.62946576543195,0.138,0.125,1,17,24,40,36,37,14,21,19,25,35,32,33,14,21,19,23,5
217,54.0,-60.0,0.6680626537969243,95.60929607448281,84.06939082324382,89.83934383033305,29.24516280379946,17.733141500721814,23.48915281983266,11.512021512886648,216.1343447133933,177.58083576514494,196.85759359620158,183.43374812194725,111.22328862068233,147.3285253140679,0.21,0.8,7,10,18,21,20,21,16,18,17,32,20,19,20,16,18,17,35,32
64,42.0,-74.0,0.5876714109632518,93.00696654692337,80.77163848282753,86.88930419334224,28.987054517542838,17.015756373090255,23.001405407169592,11.97129841148139,207.72562315604597,170.88242552033773,189.3040313572347,181.80323912249665,106.69385952623406,144.24854856142593,0.14400000000000002,0.025,1,3,15,16,15,15,13,15,15,35,11,14,13,13,15,15,24,1
108,46.0,-70.0,0.4698765256770774,91.7952423102023,78.95190399219295,85.37357482966414,28.26430877897124,15.424788822818188,21.844549029776502,12.839519994300101,206.47229858894886,165.3835382131516,185.9279150441172,177.27299928083517,96.72964602405641,137.00132326279706,0.228,0.17500000000000002,3,5,8,14,11,13,6,8,7,41,9,10,10,6,8,7,38,7
47,50.0,-76.0,0.9139513635220926,97.13696100289087,86.15395061078749,91.64545374690341,30.65514860482082,20.532340630986553,25.593744846785587,10.122807821246948,217.76356221557185,185.78361295828356,201.7735918593907,192.2658888122417,128.73946776397315,160.50268210280316,0.126,0.30000000000000004,5,2,27,25,24,24,28,28,28,22,22,25,24,28,28,28,21,12
375,76.0,-46.0,0.7307933234665434,90.4265005913224,79.93319706904876,85.17985081382821,30.203057258725057,18.767595155880002,24.48532563509787,11.435462102844998,210.47166086179666,172.4115864164414,191.4416205873614,189.42333195786807,117.68909434706988,153.55621406799676,0.156,0.17500000000000002,18,17,20,11,13,12,24,21,22,32,14,16,15,24,21,22,26,7
438,76.0,-40.0,0.38383395454091457,81.5768737799015,70.50500824060786,76.04094085766701,28.680240094328546,14.613008379813127,21.64662452317327,14.067231104163639,198.48685363180965,150.13811584140524,174.31248229519812,179.88255125250816,91.6474575499489,135.7650085211033,0.3,0.225,18,20,2,1,1,1,10,4,6,50,2,1,1,10,4,6,50,9
