index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
69,52.0,-74.0,0.777184849012633,95.48634535347259,84.09114683353957,89.78874815344261,29.995508076278284,19.2002675177352,24.5978877588598,10.795241149821152,214.9085149854649,180.21054286367615,197.55952358399406,188.13015439853825,120.3966468373486,154.2634017623525,0.186,1.0250000000000001,6,3,22,21,20,21,22,23,23,28,19,21,20,22,23,23,31,41
50,56.0,-76.0,0.511514764679579,89.59469730507756,77.20166571322477,83.39818028844716,28.87256333414363,16.215813091489245,22.544188174669685,12.65675043338932,204.39865486874476,163.19297314111606,183.7958136997546,181.0754138822411,101.68412156780828,141.37976696208466,0.228,0.45,8,2,11,9,9,9,12,12,12,40,7,9,8,12,12,12,38,18
273,40.0,-54.0,0.4689074217087189,97.71826416945537,85.04728577580485,91.38277375192699,27.468249898166544,14.876022235645646,21.172136391155327,12.592228158431489,216.8164135955238,176.05308535269208,196.43475099998574,172.31069094920596,93.32187476514642,132.81628362011563,0.228,0.1,1,13,8,26,22,24,2,5,3,40,21,18,19,2,5,3,38,4
192,46.0,-62.0,0.8874367763677843,99.94399938264803,88.9363349013384,94.44016607387805,30.11191720116636,19.905192283979115,25.0085549333076,10.206724497570596,222.06731822340106,189.51986160020283,205.79358838592304,188.8736994074166,124.822762596801,156.84823130728415,0.12,0.17500000000000002,3,9,26,30,29,30,23,26,25,23,27,28,28,23,26,25,20,7
440,80.0,-40.0,0.9182440187071471,93.38104407402562,83.54164131530914,88.46134040585156,31.08983346126641,20.345770284160395,25.717801681978543,10.74406394004483,218.04611525553457,182.42038897893914,200.23325822075253,194.99263922898527,127.59176648607519,161.2921998057775,0.156,0.8500000000000001,20,20,27,17,19,18,31,28,29,27,22,23,23,31,28,29,26,34
56,68.0,-76.0,0.3933639212851731,84.60518097630862,72.22533173372517,78.41525574466328,28.52739365008277,14.677638023947445,21.60251587516227,13.849755778723472,198.72717165329172,152.37123049154292,175.54920107241423,178.9141400387391,92.04386418718416,135.4790002819115,0.28800000000000003,0.8500000000000001,14,2,3,3,2,2,9,4,6,49,2,2,2,9,4,6,48,34
322,54.0,-50.0,0.5095565854057668,94.7086666449045,83.05484263502461,88.88175486884944,28.17423781216117,15.59410485560511,21.88417078075191,12.58013280396766,217.3796568945811,172.79946674273947,195.08955800396814,176.7221065570444,97.83095992161363,137.27653003498025,0.258,0.775,7,15,11,20,19,19,5,9,8,40,22,16,18,5,9,8,43,31
47,50.0,-76.0,0.6385422626066262,93.16280303955078,80.95792083740236,87.06036376953125,29.325408096313478,17.742743911743162,23.534076156616212,11.582664642333983,210.11972045898438,172.38045959472657,191.25009460449218,183.92648620605468,111.26054290771484,147.59351196289063,0.216,1.125,5,2,17,16,15,16,17,18,17,33,13,16,15,17,18,17,36,45
42,40.0,-76.0,0.7177014300090861,95.67859122329808,83.30491613317575,89.49175329676684,29.48228006293281,18.533374966719723,24.00782692354819,10.948905744711375,213.15205578883882,177.9441516468791,195.54810432821574,184.91880022987442,116.21509903048783,150.56695291082409,0.17400000000000002,0.4,1,2,20,22,19,20,18,21,20,29,17,20,19,18,21,20,29,16
276,46.0,-54.0,0.6216472017995192,98.48783397741161,86.40731610954053,92.44757672194405,28.519611534349412,16.89518933970021,22.707399788525983,11.624421851326304,219.98174887889553,180.77189790393257,200.37682095001475,178.90314589730247,105.98628177484065,142.44471154724738,0.216,0.525,3,13,16,27,24,26,8,14,13,33,24,22,23,8,14,13,36,21
152,50.0,-66.0,0.8686676169766674,98.8500342052877,87.9065491047333,93.37829226536054,30.181439595892083,19.84458115781273,25.013010186117107,10.3368587432553,220.90017400216578,187.8314868950897,204.36583075379957,189.30609805660762,124.44308448415126,156.87459294884383,0.168,0.9,5,7,26,28,27,28,24,26,25,24,26,27,26,24,26,25,28,36
383,50.0,-44.0,0.779363424160105,103.42939576910373,92.47280122922851,97.95109834657839,29.007333224367102,18.209888845652827,23.60861099686328,10.797444035391598,231.54074893405544,193.92052128729298,212.73063907795822,181.97600282606552,114.25113498595343,148.1135632602574,0.20400000000000001,0.9750000000000001,5,18,22,38,35,36,14,19,18,28,38,31,34,14,19,18,34,39
389,62.0,-44.0,0.5432408987321086,92.48712635295406,81.29278828435984,86.88995853936123,28.618851595627202,16.174311927762535,22.3965815900336,12.444540278216085,216.09865975795424,170.84160014305962,193.47013010309425,179.497489078152,101.45600524005418,140.47674540434613,0.24,0.45,11,18,13,15,16,15,9,12,11,39,20,14,17,9,12,11,40,18
267,70.0,-56.0,0.6322324285912642,90.1911065381271,79.17859082891084,84.6848467761692,29.593826669559792,17.587997881329084,23.590912237297324,12.005828902672208,210.67742669540704,168.86911307550628,189.77326652852594,185.609233361705,110.30719855763728,147.95821649372937,0.222,0.925,15,12,17,11,12,11,19,17,18,36,14,13,13,19,17,18,37,37
43,42.0,-76.0,0.7692113469704753,96.40986332722744,84.27415242761484,90.34200749595176,29.741058360896005,19.091230227487866,24.41614381735487,10.64982803804116,215.06604471454034,180.799293666682,197.9326661388519,186.54241034917058,119.71156098294936,153.12698681046732,0.18,0.75,1,2,22,23,21,22,20,23,22,27,19,22,21,20,23,22,30,30
162,70.0,-66.0,0.7321037880686396,91.80781554495029,81.04992262927134,86.4288691634049,30.159919088895442,18.792040326048085,24.475979764692205,11.367878877288291,212.0369616558624,174.09766294336328,193.0673177927768,189.15639372916226,117.84676969597716,153.50158079704184,0.198,1.075,15,7,21,14,15,14,24,22,22,32,15,17,16,24,22,22,33,43
438,76.0,-40.0,0.4040620653639164,81.93383163452148,70.85696853637695,76.39540084838866,28.805753746032718,14.929480991363524,21.86761749267578,13.876272907257079,199.19487670898437,151.1743194580078,175.18459472656252,180.66835754394532,93.6291845703125,137.14877746582033,0.294,0.5,18,20,4,1,1,1,12,6,8,49,2,1,2,12,6,8,49,20
