index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
380,44.0,-44.0,0.4710856828024933,99.48545620334926,87.45587856587743,93.47066707943821,27.23707014590538,14.707791219944657,20.972430701998316,12.529279383724292,222.63778495667458,180.54815178140154,201.5929674535114,170.86375357416142,92.2816184503395,131.57268296049284,0.228,0.05,2,18,9,29,26,28,1,4,2,39,27,22,24,1,5,2,38,2
212,44.0,-60.0,0.8716177072236893,101.6115782959366,90.42091482459203,96.01624594991222,29.816046279770916,19.59937054328927,24.7077085641176,10.21667569833518,225.00149765532396,192.06151161867896,208.53150433182972,187.0306114756015,122.91962840265171,154.97512253312325,0.168,0.775,2,10,26,34,31,33,21,25,23,23,30,30,30,21,25,23,28,31
126,40.0,-68.0,0.7620499145142566,98.33838676198634,86.23098930472901,92.28468620230343,29.445651351931467,18.749009234142463,24.097330331183972,10.696642105073636,218.12657129516316,183.53132758551152,200.82894984723777,184.69968610783084,117.57784706481547,151.1387653147574,0.18,0.6000000000000001,1,6,22,27,24,25,18,21,20,27,22,24,23,18,21,20,30,24
397,78.0,-44.0,0.6138662610127704,86.87829349071765,76.05504747502059,81.46667330574365,29.799916051153563,17.616772747141273,23.708344074898424,12.183144200465968,205.13340974895348,163.85166166869203,184.4925375398753,186.89545973944135,110.47436807996296,148.68491368082212,0.198,0.25,19,18,16,5,7,6,21,17,18,37,8,9,8,21,17,18,33,10
324,58.0,-50.0,0.5872008737825347,94.68293863020381,83.32452159325138,89.00373240055526,28.753934801811724,16.618228456617253,22.686081152374417,12.135706078165363,218.2412999320451,174.86140834018613,196.55135489904808,180.3564210110252,104.25218531107322,142.30430285587926,0.246,1.175,9,15,15,20,19,19,11,13,13,37,23,17,19,11,13,13,41,47
334,78.0,-50.0,0.45994930590057836,82.94820617675781,71.739423828125,77.34381591796875,29.142450256347658,15.735969467163084,22.439210433959964,13.406480102539064,199.31141052246096,153.09835571289062,176.20487609863278,182.78422302246094,98.68141571044922,140.73282287597658,0.276,1.125,19,15,8,1,2,1,15,10,11,46,2,2,2,15,10,11,46,45
280,54.0,-54.0,0.8973863598006018,101.05493550809399,90.6109209335635,95.83292745789038,30.11380955748786,19.79882368259613,24.956316963364745,10.314986180067788,226.04282603107902,192.38399826099027,209.21341229862105,188.89058478003358,124.17263837500225,156.53161356116198,0.162,0.75,7,13,27,33,32,32,23,25,25,24,31,30,31,23,25,25,27,30
76,66.0,-74.0,0.6458526945203573,90.42862163590041,79.09207605509881,84.76034846402989,29.7413619912879,17.9376615325273,23.8395116665399,11.803700649495187,208.11354057035794,169.12169635502374,188.61761922563034,186.52570490448858,112.48393465923601,149.50481711157494,0.21,0.875,13,3,17,11,12,11,20,18,19,34,11,13,12,20,18,19,35,35
403,48.0,-42.0,0.4229871159181972,98.2265533540407,86.36207779933027,92.29431427968788,27.010019271488698,14.025286079062063,20.5176524463935,12.98473319242648,224.28079531365367,177.89318391711095,201.08699007314624,169.43461643965335,88.01293817342537,128.72377661989347,0.27,0.15000000000000002,4,19,5,27,24,25,1,1,1,43,29,20,23,1,1,1,45,6
414,70.0,-42.0,0.6314465301282037,90.54924743652344,79.79824279785157,85.17374542236328,29.462302856445312,17.44861213684082,23.455457153320317,12.013690643310547,213.46709411621094,170.27343872070313,191.8702655029297,184.78325439453124,109.4355142211914,147.10938415527346,0.216,0.5,15,19,17,11,13,12,18,17,17,36,17,14,15,18,17,17,36,20
92,56.0,-72.0,0.8777801976972704,96.6834693049768,85.94447457249373,91.31397102320659,30.52293504265917,20.134211152738963,25.32857340287441,10.38872423324263,217.73482923870273,184.70925130554906,201.22203630484768,191.4357398376417,126.24970234984347,158.84272048338622,0.156,0.675,8,4,26,24,24,24,27,27,27,25,22,25,24,27,27,27,26,27
309,70.0,-52.0,0.7504147639080145,92.90928945473186,82.34060367514208,87.62494603087968,30.07703069866126,18.795072023329368,24.436051456362993,11.281957588143745,214.64155375854483,176.36524265529872,195.50339607069128,188.6381444226769,117.8703815470646,153.25426344263343,0.17400000000000002,0.4,15,14,21,16,17,17,23,22,22,31,18,19,18,23,22,22,29,16
345,58.0,-48.0,0.820360561129807,99.56285000319954,88.99548366246727,94.27916896906517,29.767387917984085,19.009020831105648,24.38820525192535,10.758367430201513,225.23301079907972,188.60220083396086,206.91760368028855,186.71807613282402,119.23356742707118,152.97582086441827,0.18,0.7250000000000001,9,16,24,30,29,29,21,22,22,27,30,27,29,21,22,22,30,29
202,66.0,-62.0,0.7278997096680161,92.87783333793294,81.90351450482228,87.39067300585052,29.9788694942705,18.658706401090445,24.31878794768073,11.32016343650243,212.45976214155593,175.14451257236664,193.80213400003177,188.02064098185144,117.00864588848133,152.51464740244901,0.168,0.30000000000000004,13,9,20,16,17,16,22,21,21,31,16,18,17,22,21,21,28,12
251,80.0,-58.0,0.5165748532601588,83.96505734388342,72.62061031931667,78.29283474712841,29.46048976074502,16.549959240434504,23.00522497742628,12.910530081619694,199.40501853536887,155.79165245403752,177.59833671541344,184.77650263354568,103.78545398443912,144.28098227628317,0.246,0.775,20,11,11,2,2,2,18,13,15,42,2,3,3,18,13,15,41,31
420,40.0,-40.0,0.6627618151203372,108.12945180751272,96.28257681458496,102.20601659986427,27.61274300500373,16.49596512007122,22.054354682426506,11.116778647872696,238.95942545685693,198.8220246819548,218.89072583235117,173.27360997955552,103.55856031103772,138.41607827884155,0.246,1.1500000000000001,1,20,18,47,42,45,2,13,9,30,46,34,39,2,13,9,41,46
176,56.0,-64.0,0.8111554052746736,97.05888393885752,86.22395930710488,91.64142055486568,30.062097161127905,19.33230505464004,24.69720106973678,10.729791915753001,218.70277703242036,183.87858266206473,201.2906835093525,188.55259395118344,121.23640799123226,154.89449944533186,0.18,0.925,8,8,23,24,24,24,23,24,23,27,23,24,24,23,24,23,30,37
296,44.0,-52.0,0.8067971154636278,103.19054250223613,91.83825293069361,97.51439825052213,29.199711809520146,18.676098921772287,23.937905441940256,10.523613250143825,228.13232340318106,193.1816380278805,210.65698224140897,183.18041967891293,117.15551802092824,150.16796976544939,0.186,0.75,2,14,23,37,34,36,16,21,20,26,34,30,32,16,21,20,31,30
10,60.0,-80.0,0.3654085906656397,85.24292373449316,72.2863151529622,78.76461791784823,28.2846857069324,14.212102507808778,21.248394393472882,14.072583199123756,198.0454818680555,151.65536651137228,174.8504272414728,177.38164062399156,89.12030181422561,133.2509750338053,0.294,0.05,10,1,1,3,2,3,6,2,3,50,2,1,2,6,2,3,49,2
429,58.0,-40.0,0.7848893228282616,99.89858530962545,89.2820289280242,94.5903058981217,29.386756454369216,18.519068026914027,23.952912240641616,10.867688618190279,226.74818501777384,188.8132937201246,207.78073753789147,184.33063974377654,116.16249746530613,150.2465663157236,0.168,0.275,9,20,23,30,29,30,17,20,20,28,32,27,29,17,21,20,28,11
399,40.0,-42.0,0.9184534225007313,109.16279881306087,98.11388127914563,103.63834004610217,29.123342979018215,19.241934867540074,24.182638751617738,9.881407939816738,238.78236886061842,205.7848066384054,222.2835816459963,182.72262394674124,120.71019906830223,151.71641059199405,0.15,0.325,1,19,27,49,46,47,15,23,21,20,45,40,42,15,23,21,25,13
413,68.0,-42.0,0.5708187644572972,90.0779986514624,79.17947356510922,84.6287387022798,29.08472389109142,16.650973966116037,22.867849271926428,12.433750268298079,214.30271544120572,167.91655760130556,191.10963804713424,182.42206542263074,104.44424528528198,143.43315184443463,0.252,1.075,14,19,14,10,12,11,14,13,14,39,18,12,14,14,13,14,42,43
53,62.0,-76.0,0.9999648149247637,94.56359100341797,84.68612976074219,89.62485809326174,31.5873332977295,21.545093536376953,26.56621398925781,10.042239570617676,214.5753814697266,184.6965057373047,199.6359436035156,198.09888000488286,135.07530212402344,166.58709716796875,0.006,0.0,11,2,30,19,22,20,35,32,33,22,18,25,22,35,32,33,1,1
210,40.0,-60.0,0.4877267250680455,96.16725156091704,83.10923917052567,89.63824155102773,27.814886086311155,15.325987225500631,21.57043646517194,12.488898097871072,214.50060419325885,172.63024895302073,193.5654265731398,174.48333125584173,96.13973377276986,135.31153251430942,0.264,1.25,1,10,10,23,19,21,3,8,5,39,18,16,17,3,8,5,44,50
