index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
268,72.0,-56.0,0.8003294191472997,93.24476760127321,82.9393630888677,88.0920640480731,30.412263296653435,19.32071365088054,24.866488416546495,11.091550065389637,215.8665600434688,178.42058805257523,197.14357114885206,190.74514800157482,121.16847501978557,155.95681120550466,0.186,1.075,16,12,23,17,18,18,26,24,24,30,20,20,20,26,24,24,31,43
67,48.0,-74.0,0.5885250498157745,92.61213091474863,80.19484988090852,86.40349077929916,29.032735868943547,17.08809362163838,23.060414668997176,11.94464230452568,208.3194269314455,169.74771278267028,189.03356939929552,182.09016758054568,107.15472117347954,144.6224451399513,0.198,0.325,4,3,15,15,14,14,14,15,15,35,11,14,13,14,15,15,33,13
363,52.0,-46.0,0.4244128169278524,95.01493514006856,83.26872557431926,89.14183012831099,27.44959556083025,14.253445176243766,20.85152026363297,13.196151166599147,220.15854672538438,171.70556302328163,195.93205960455322,172.18291287154545,89.44029275103875,130.81160578675636,0.294,0.875,6,17,5,20,19,20,2,2,2,44,25,15,19,2,2,2,49,35
229,78.0,-60.0,0.38473737513182993,81.68164368978611,70.11339875634147,75.89751893425125,28.7342598004172,14.65840283371216,21.696331030962746,14.075856775970358,195.8762970369978,148.78800967724814,172.33215335712296,180.22916567616628,91.9274826630818,136.07832951019512,0.3,1.0,19,10,2,1,1,1,11,4,6,50,1,1,1,11,4,6,50,40
88,48.0,-72.0,0.5270447707245505,92.13706757696085,79.35751832294105,85.74728974560509,28.649716799311573,16.277463004219033,22.463590321381858,12.372253528063842,207.97065248837114,167.18348636158223,187.57706911980063,179.69160585029113,102.07915073837128,140.88537600551211,0.24,0.9750000000000001,4,4,12,14,12,13,10,12,11,38,11,12,11,10,12,11,40,39
438,76.0,-40.0,0.6143634937586342,87.36428441385969,76.61180761350842,81.98804570850683,29.72441811627577,17.513063377224164,23.618740250839615,12.211354128700481,207.69335583465636,164.84049635406,186.26692395812708,186.4269336579693,109.83113234497664,148.1290290341887,0.216,0.45,18,20,16,6,8,7,20,17,18,37,11,10,10,20,17,18,36,18
231,40.0,-58.0,0.7963109500288721,101.96208482850943,90.17375014609446,96.06791519848214,29.244600650526664,18.761879670041974,24.003240160284317,10.482721361953507,224.7660123125799,190.4493160082091,207.60766263451995,183.45670454257365,117.68158684195421,150.56914645520195,0.18,0.625,1,11,23,35,31,33,16,21,20,25,30,28,29,16,21,20,30,25
353,74.0,-48.0,0.7475821753374463,91.55086200675247,81.14733720513921,86.34909960593667,30.201060999676752,18.729727057731687,24.46539410499751,11.471333636769613,214.65800574030817,174.6814639122298,194.6697329952065,189.42293444322178,117.46866430698813,153.44579510265189,0.20400000000000001,1.225,17,16,21,13,15,14,24,21,22,32,19,17,18,24,21,22,34,49
414,70.0,-42.0,0.7309167671191821,92.93276681574915,82.436340437508,87.68455515250747,29.8774309307915,18.48655448393252,24.181992287745583,11.390877019063577,216.08226154747786,176.59285882253428,196.33755667548502,187.38608560427275,115.93819692313838,151.66214065335708,0.17400000000000002,0.275,15,19,21,16,18,17,21,20,21,32,20,19,19,21,20,21,29,11
310,72.0,-52.0,0.9917854786082922,97.35725357748154,87.77081799732635,92.56403822880874,31.158570224770855,20.944543637972235,26.051557122106587,10.214026739385234,222.5429654034208,189.49852865549093,206.02074794498316,195.4247312777271,131.34006439674863,163.3823935647755,0.132,0.625,16,14,30,25,27,26,31,30,30,23,27,28,28,31,30,30,22,25
