index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
76,66.0,-74.0,0.7175954385496013,91.68856506347655,80.62056121826171,86.1545639038086,30.084071922302243,18.73344650268555,24.40876007080078,11.350625228881835,209.88549041748047,173.0021728515625,191.44382629394534,188.67445678710936,117.46964111328126,153.07204589843752,0.18,0.5,13,3,20,13,14,14,23,21,22,31,13,16,15,23,21,22,30,20
278,50.0,-54.0,0.6037623521082275,97.00373990025761,85.11878231532346,91.06126126037731,28.599257425300017,16.757080980097005,22.678169164551427,11.842176254468148,218.63258783445485,178.20266654453144,198.41762993607605,179.39553829400884,105.11911978792989,142.25732843061672,0.228,0.7250000000000001,5,13,15,24,22,23,9,14,13,35,23,20,21,9,14,13,38,29
282,58.0,-54.0,0.7415161828760105,97.03026373421633,86.06003761258461,91.54514975787365,29.574690983222993,18.407848002116516,23.991268863244958,11.166841932065363,220.18158703738834,182.29964190308328,201.24061447023684,185.50341316043418,115.45894013147938,150.48117901106554,0.198,0.8500000000000001,9,13,21,24,24,24,19,20,20,30,25,23,24,19,20,20,33,34
108,46.0,-70.0,0.418110048805139,90.84266067326416,77.66767822093854,84.25517135445,27.974694060185723,14.691506535861405,21.333100317096974,13.283187428956882,205.48564849311546,161.9546060121781,183.720128168175,175.459051506815,92.13646848999196,133.79775603111602,0.27,0.65,3,5,5,12,9,10,4,4,4,45,8,8,8,4,4,4,45,26
302,56.0,-52.0,0.5036535692765788,93.47463866163716,81.82830046460994,87.65147185194134,28.28912093878091,15.599576410519628,21.94434905611998,12.689544566408253,215.61530332317813,170.56983761840155,193.0925707759656,177.4379339449684,97.86163540246785,137.64978879358972,0.264,1.0250000000000001,8,14,10,17,16,17,6,9,8,40,20,14,16,6,9,8,44,41
342,52.0,-48.0,0.48000281491342656,95.50167109200515,83.78718515632093,89.6444278952801,27.822387788123642,15.117469435625017,21.469928745388692,12.70491886748266,217.88793811749235,173.77813982055932,195.83303820608563,174.51522142166596,94.83985978324817,134.67754281498148,0.246,0.25,6,16,9,21,20,21,3,7,5,40,22,17,19,3,7,5,41,10
86,44.0,-72.0,0.6949112250101253,95.60979358203114,83.38266281938579,89.49622667483392,29.36305760577558,18.219569332329865,23.791312896848314,11.143488941017004,213.6062463979077,177.46532921021685,195.53578246349048,184.17207960545102,114.25332616340602,149.21270174001793,0.192,0.625,2,4,19,21,19,20,17,19,19,30,17,19,18,17,19,19,32,25
108,46.0,-70.0,0.5184507257745483,92.53716369459809,80.1514602645125,86.3443112166158,28.538729246799083,16.069792401385374,22.304261243708908,12.468937493912234,207.2580786087836,168.52897765555932,187.8935345408628,178.9930950849553,100.76951383750132,139.8812975947733,0.18,0.025,3,5,11,15,14,14,9,11,10,39,10,13,11,9,11,10,30,1
328,66.0,-50.0,0.8602918426902664,95.9912369404434,85.62091102041121,90.806075811482,30.4279831788238,19.821250250142427,25.1246169433649,10.606732890534406,217.83909619972906,183.736628576751,200.78786879693152,190.84165105924234,124.29370374674372,157.56767770816876,0.108,0.1,13,15,25,22,23,23,26,25,26,26,22,24,23,26,25,26,18,4
213,46.0,-60.0,0.5896009619899888,96.3820395615146,84.08193611966202,90.23198784058467,28.568135809704593,16.70353099426322,22.635833764379967,11.864604681925696,215.9974696224169,176.19415365360643,196.09581407942375,179.1997715120482,104.77560568309504,141.987688444983,0.234,1.0,3,10,15,23,20,22,9,14,12,35,20,18,19,9,14,13,39,40
149,44.0,-66.0,0.47224887655539316,93.28878168703952,80.62002207408638,86.95440317756008,28.08379482220292,15.315074436380034,21.699434355904838,12.768720029784472,208.57342407093242,168.47351165628857,188.52346862655003,176.14734710386682,96.04620874364447,136.09677825436276,0.21,0.025,2,7,9,17,14,15,5,8,6,41,12,13,12,5,8,6,35,1
276,46.0,-54.0,0.7199688693884969,99.46299077339674,87.7937993417961,93.62839589683004,29.048840226273093,18.021400129532953,23.535120025315187,11.027439333800672,221.10104105336907,184.87876844217442,202.9899045951833,182.21735845305807,113.03281919433063,147.62509256209768,0.162,0.17500000000000002,3,13,20,29,27,28,14,19,17,29,26,25,25,14,19,17,27,7
189,40.0,-62.0,0.7318835851151685,99.55656878473778,87.41112139392604,93.4838448858811,29.096733190336472,18.223020770697683,23.65987672620404,10.873712076316075,220.29959366537005,184.7100245516184,202.50481053264787,182.5212298291549,114.29499982439751,148.40811823457125,0.192,0.65,1,9,21,30,26,28,15,19,18,28,25,25,25,15,19,18,32,26
269,74.0,-56.0,0.4870769181880048,86.39355148277934,75.19629547085864,80.79492248499771,28.93072345623801,15.951823098936035,22.441273115462398,12.978899994905728,201.95495910427454,160.09146117949638,181.02321349881896,181.44176512984453,100.03288801781517,140.73732756565113,0.21,0.025,17,12,10,5,5,5,13,11,11,43,4,6,5,13,11,11,35,1
49,54.0,-76.0,0.3751115680674041,87.18520507372756,74.16953979055324,80.6773718217884,28.114013060878424,14.239883954696541,21.176948851110208,13.87412864841799,200.5480224511822,155.03592345124548,177.79197264603803,176.31916015221273,89.29791533033787,132.80853636798275,0.28800000000000003,0.225,7,2,1,6,4,5,5,2,3,49,3,3,3,5,2,3,48,9
