index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
229,78.0,-60.0,0.5039817449239092,84.34307022925695,72.93992310577475,78.64149598086948,29.331014064663744,16.324958770389614,22.827986341232148,13.006055122613265,200.47435854776285,155.9647302524081,178.21953921209894,183.96784395635467,102.37932743824362,143.17358920681977,0.258,1.2000000000000002,19,10,10,2,3,2,17,12,14,43,3,3,3,17,12,14,43,48
9,58.0,-80.0,0.6787224331631042,91.58074795190203,79.9517530416559,85.76624813166636,29.828101608004072,18.33540590228386,24.081754136613817,11.492696010895976,207.69738762339227,171.12254841812216,189.40997366650961,187.06809443283072,114.96708224367192,151.0175856679623,0.162,0.2,9,1,18,13,13,13,21,20,20,32,11,15,13,21,20,20,27,8
428,56.0,-40.0,0.736065082461555,100.30529327392578,89.55606216430664,94.93068115234374,29.028288192749024,17.91537975311279,23.47183345794678,11.112907638549803,228.2747836303711,188.38419250488278,208.32948944091797,182.08852142333987,112.39206771850586,147.24029754638673,0.198,0.5,8,20,21,31,30,30,14,18,17,30,34,27,30,14,18,17,33,20
155,56.0,-66.0,0.9499163464981254,99.10081140589894,88.84061852171311,93.97071496380488,30.72167662323073,20.622150626978524,25.671913358076694,10.099525767369641,222.51642322276706,190.60683699134722,206.5616282760071,192.68837577595133,129.31349564417135,161.00093738852755,0.156,1.1,8,7,28,29,29,29,28,29,28,22,27,29,28,28,29,28,26,44
6,52.0,-80.0,0.9754840538457478,96.56617758092341,86.01904211903957,91.2926068745179,31.13711133433567,21.189872236883986,26.163492453181753,9.947239631509305,217.1932594061574,186.2930577259751,201.74315688759918,195.28357918838765,132.85559893815636,164.06958845292013,0.078,0.1,6,1,29,23,24,24,31,31,31,21,21,26,24,31,31,31,13,4
128,44.0,-68.0,0.6941927209585742,96.65622158737975,84.47214392313894,90.5641845354514,29.234989286859403,18.092273085792282,23.663631097316603,11.14271653167422,215.63940687887225,179.23925283169623,197.43933056736336,183.37539200794967,113.46345601531459,148.41942396076948,0.20400000000000001,0.925,2,6,19,24,21,22,16,19,18,30,20,21,20,16,19,18,34,37
372,70.0,-46.0,0.42112992197432025,85.6597744773922,74.36029144528322,80.01003662344766,28.465934754433693,14.901387636552393,21.68366104290501,13.564547880820754,205.57030091094316,157.10638245250098,181.33834168172208,178.52845459620005,93.45233796587331,135.9903979595029,0.3,0.525,15,17,5,4,4,4,8,6,6,47,8,4,6,8,6,6,50,21
7,54.0,-80.0,0.720527487140475,93.36525135816544,81.7175751289528,87.54141209915167,29.880706187947084,18.759306208658113,24.32000623644884,11.12140068500869,211.22623148160062,175.40416793569005,193.31520153970936,187.40397376409038,117.62906784965207,152.5165192809888,0.198,1.1500000000000001,7,1,20,17,16,17,21,21,21,30,15,18,16,21,21,21,33,46
154,54.0,-66.0,0.4908765430574483,91.31742598418364,79.17209547891689,85.244761189314,28.489609596888258,15.720077174986104,22.10484324288594,12.76953219302028,206.96470059353652,166.2411004305107,186.60290249566663,178.68047542000974,98.58320775857963,138.63184136041264,0.21,0.07500000000000001,7,7,10,13,12,12,8,10,9,41,10,11,10,8,10,9,35,3
269,74.0,-56.0,0.9171282168202936,94.85342736661619,84.9059944909355,89.8797094028973,30.974391620696117,20.475563637603997,25.724977934325835,10.498827830504002,217.60867113647956,183.5696177471849,200.5891429159526,194.26559868342855,128.39648850915884,161.33104237559093,0.132,0.375,17,12,27,20,22,21,30,28,29,25,22,24,23,30,28,29,22,15
420,40.0,-40.0,0.7419243895459002,107.60255105513068,95.95389686218704,101.77822395865886,28.125450300005657,17.478197794614807,22.801824714882255,10.647253172961964,236.46559256486373,199.51559550161048,217.9905940332335,176.47008803805807,109.67484470772845,143.072463702607,0.186,0.25,1,20,21,47,42,44,5,17,13,26,43,35,38,5,17,13,31,10
215,50.0,-60.0,0.39767686640611144,91.77600708007812,79.30334930419922,85.53967971801758,27.70279426574707,14.183681774139405,20.943237876892088,13.519111537933348,210.04405670166017,164.12217559814454,187.0831192016601,173.76018981933595,88.97436065673828,131.36727142333984,0.294,1.125,5,10,3,14,12,13,2,2,2,47,13,9,11,2,2,2,49,45
97,66.0,-72.0,0.7031325181966367,91.14635337284531,80.02553762645749,85.58594656776634,30.039157237832505,18.5884647693216,24.313811079871,11.450692354070005,207.63575116489162,171.6340982804557,189.63492472267467,188.39126635861578,116.55351901165886,152.47239237996132,0.132,0.07500000000000001,13,4,19,12,13,13,23,21,21,32,10,15,13,23,21,21,22,3
161,68.0,-66.0,0.6088414882653896,89.62632487910842,78.33892390525637,83.98262370553681,29.535991808056966,17.4812329758139,23.508611886487987,12.054758565214275,205.57187871632368,167.1325757190867,186.35222721770546,185.23462271963794,109.61538853122453,147.42500612134282,0.162,0.07500000000000001,14,7,16,10,10,10,19,17,17,36,8,12,10,19,17,17,27,3
349,66.0,-48.0,0.8255110517642,96.53567160509097,86.3230788458644,91.42937492030342,30.161229145238742,19.260151924449058,24.710691049827528,10.90107756411231,221.67561262013572,184.2921913443651,202.98389969343208,189.17699531229172,120.79921523322199,154.9881049675775,0.18,0.8500000000000001,13,16,24,23,24,24,24,23,23,28,26,24,25,24,23,24,30,34
311,74.0,-52.0,0.4677100092661273,84.803794838475,73.53935117066604,79.171574072685,28.972402335784636,15.685171797838398,22.328787143105643,13.287230461652477,203.01489739512203,156.09161493068498,179.55325494219312,181.71551020365263,98.37186238627434,140.0436864475521,0.276,1.25,17,14,8,3,3,3,13,9,11,45,6,4,4,13,9,11,46,50
282,58.0,-54.0,0.40574844869006177,90.56027283044416,78.64290375107491,84.60158844334714,27.85701133961462,14.327691044787963,21.09235130664223,13.529320142238653,210.9774755958322,163.53865479400787,187.25806519492005,174.71597230470155,89.87675295950316,132.29636171657472,0.28800000000000003,0.6000000000000001,9,13,4,11,11,11,3,3,3,47,14,9,11,3,3,3,48,24
109,48.0,-70.0,0.40592786896480304,90.18382156250664,77.0686253344534,83.62622024413417,27.970680121823968,14.534013804087174,21.252347144153717,13.436665917193565,205.08620483078587,160.62154357527064,182.8538735926765,175.4319656337463,91.1506275858276,133.2913006533659,0.28200000000000003,1.075,4,5,4,11,8,9,4,4,3,46,8,7,7,4,4,3,47,43
16,72.0,-80.0,0.6456374204522648,88.76017781576337,77.5548066889441,83.15749530411809,29.93381780200454,18.07284228122461,24.00332996531932,11.860975177458482,205.89000711005048,166.81723905532476,186.3536191154129,187.73119858416248,113.3277041561628,150.5294510649882,0.216,1.225,16,1,17,8,9,9,22,19,20,35,9,11,10,22,19,20,36,49
177,58.0,-64.0,0.9847725822922396,99.09806512543037,88.92856590562297,94.01331780434377,30.912871920454563,20.948837637062944,25.930854778758665,9.964034283391536,222.46114794922542,191.01719037917215,206.73917221595553,193.88441764600796,131.358062589496,162.621234014236,0.12,0.375,9,8,30,29,29,29,30,30,30,21,27,29,28,30,30,30,20,15
117,64.0,-70.0,0.7583528886033342,92.68675069425672,81.69626470996164,87.19150762581502,30.226145603171517,19.118613497938473,24.672379474261184,11.107531990792083,210.48505260308383,175.3668952915889,192.92597089557896,189.56709144139126,119.87918244421817,154.72313518804393,0.126,0.1,12,5,22,15,16,16,24,23,23,30,14,18,16,24,23,23,21,4
50,56.0,-76.0,0.3783265261086661,86.88236114432416,73.97351715019919,80.42793762138274,28.17957000718878,14.308603362606554,21.244086456015847,13.870966530141295,200.46376586752447,154.80033752269156,177.6320483381745,176.7284686270771,89.72908782689512,133.2287756329919,0.28800000000000003,0.35000000000000003,8,2,1,5,4,4,5,2,3,49,3,3,3,5,2,3,48,14
235,48.0,-58.0,0.8997382683544981,101.08185611880732,90.18730656664411,95.63457996943514,30.06465500700453,19.882027375775213,24.97334138212465,10.182627631229316,224.59519783318768,191.79500804924913,208.19510294121775,188.58180760776304,124.68485926643537,156.63333168233976,0.138,0.325,4,11,27,33,31,32,23,26,25,23,30,29,30,23,26,25,23,13
230,80.0,-60.0,0.4182580694426565,82.22952423101215,70.68289031983349,76.45620727542283,28.895170975912063,15.220475008343124,22.05782318286242,13.674695013894622,195.2436981229963,150.8717956562985,173.05773926025284,181.23082886481498,95.44958497495264,138.34020691988408,0.264,0.1,20,10,5,1,1,1,13,7,9,48,1,1,1,13,7,9,44,4
