index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
369,64.0,-46.0,0.41713937134101364,89.13710593836277,77.71524924885725,83.42617606773129,28.019570633052172,14.578906337874267,21.299238771565527,13.440664438229055,210.55994948094522,163.0273605260005,186.79365843669984,175.73285749028364,91.44337458687934,133.5881156571122,0.27,0.125,12,17,5,9,9,9,4,4,4,46,14,8,10,4,4,4,45,5
46,48.0,-76.0,0.4072026753132189,89.062225198783,75.67843705135864,82.37033158283508,28.119505425635868,14.673282952158264,21.39639377881715,13.44622264513891,202.51763704369543,158.40621889479692,180.46192873218683,176.3613186717022,92.01432925260046,134.18782686132127,0.276,0.8250000000000001,4,2,4,9,6,7,5,4,4,46,5,5,5,5,4,4,46,33
229,78.0,-60.0,0.5117439059165401,84.9141349520479,73.58466458007912,79.24939770612765,29.315494526623265,16.456415972316357,22.8859546486551,12.85907821098366,199.78948172831036,157.4433745553432,178.61643271946352,183.85516961027577,103.19271377602436,143.52394093021,0.222,0.225,19,10,11,3,3,3,17,13,14,42,3,4,4,17,13,14,37,9
14,68.0,-80.0,0.35964077443153086,83.40565155024984,70.79032867426801,77.09799011225891,28.40848365780277,14.20674301140975,21.30761253351983,14.20174045565815,196.2429559324474,149.1239025877259,172.68343566877803,178.16705383279321,89.08827911336269,133.62766357390802,0.3,0.025,14,1,1,2,1,1,7,2,4,50,1,1,1,7,2,4,50,1
351,70.0,-48.0,0.7641165403815463,93.48485699522087,83.06472304933371,88.27479048003921,30.083085653970215,18.847159317165833,24.465122790744097,11.235926222362446,216.6151381929198,177.91286044428156,197.26399382542846,188.67851698192783,118.20176359395174,153.44013693099862,0.18,0.525,15,16,22,17,19,18,23,22,22,31,21,20,20,23,22,22,30,21
174,52.0,-64.0,0.4965285016532704,92.10848661946628,79.7149397128925,85.91171308988558,28.433724323167624,15.738438119761767,22.086081002119602,12.695285936377301,209.36140194868085,167.06316615855084,188.2122839010262,178.33637936985934,98.70786004672084,138.52212001346456,0.246,0.65,6,8,10,14,13,13,8,10,9,40,12,12,12,8,10,9,41,26
252,40.0,-56.0,0.9808963685858637,105.03798635162153,94.10403827110085,99.57101307430162,30.053677499816846,20.36695941496851,25.210318037776226,9.686718313729438,230.85476970041555,199.91478364592467,215.38478186115645,188.52850023479058,127.72884739040163,158.12867594882692,0.132,0.4,1,12,29,42,38,40,23,28,26,19,37,35,36,23,28,26,22,16
86,44.0,-72.0,0.416090573067158,90.88927489786816,77.64724273267828,84.26825774715797,27.953897551616905,14.669534870920442,21.311716764399787,13.284362604402565,204.54751769056048,162.07190672739307,183.30971068309896,175.3279266302468,91.9929861259077,133.66045408925942,0.252,0.05,2,4,5,12,9,10,4,4,4,45,7,8,7,4,4,4,42,2
179,62.0,-64.0,0.6597036960058557,92.70339293798884,81.44254332714425,87.07296569116036,29.55897277702046,17.859376751758468,23.70917464994862,11.699595987115114,212.5285870230981,173.13832151418757,192.83345396346706,185.39129027502466,112.00651395821014,148.69889891227155,0.216,1.075,11,8,18,15,16,16,19,18,18,34,16,16,16,19,18,18,36,43
365,56.0,-46.0,0.7921455936132411,100.22971799275021,89.50956433191894,94.86964291709444,29.47722878959095,18.621183500301186,24.049205658572024,10.856044945967156,226.4035201546503,189.00002236235008,207.70176980891551,184.90291317968803,116.8084309552263,150.85567530995115,0.186,0.65,8,17,23,31,30,30,18,21,20,28,32,27,29,18,21,20,31,26
42,40.0,-76.0,0.6073401198368336,93.94893615722657,81.03079162597655,87.4898648071289,28.933614501953123,17.244831390380856,23.089223785400385,11.68878330230713,209.69159912109376,171.89433044433594,190.79296386718752,181.47670227050784,108.13685821533203,144.80678039550781,0.20400000000000001,0.5,1,2,16,18,15,16,13,16,15,34,13,15,14,13,16,15,34,20
