index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
124,78.0,-70.0,0.4003929821676251,82.404776611704,70.54045593301387,76.4726174930617,28.75804969853416,14.929314805365612,21.843681641598266,13.828734549845667,195.20067016860557,149.99617920125573,172.59842346422784,180.37185120041192,93.62268891187136,136.9972723449601,0.276,0.17500000000000002,19,5,3,1,1,1,11,6,7,49,1,1,1,11,6,7,46,7
301,54.0,-52.0,0.5514840975821379,95.12818602917952,83.47260405804424,89.30039580655111,28.45125045655776,16.148890187319417,22.30007064618778,12.302359925915587,217.65195555442884,174.34939390425632,196.0006786966272,178.46143859103353,101.30926267768317,139.8853527705884,0.252,1.075,7,14,13,20,19,20,8,11,10,38,22,17,19,8,11,10,42,43
302,56.0,-52.0,0.6517572336271373,96.04694594359681,84.67177931628314,90.35936278252791,29.036365697766506,17.41833373560254,23.227349468729173,11.618031637914692,217.8572537038186,178.29223599652647,198.07474515534824,182.1258160274445,109.25444836568555,145.69013150991947,0.198,0.35000000000000003,8,14,17,22,21,22,14,16,16,33,22,20,21,14,16,16,33,14
61,78.0,-76.0,0.47476717730999723,84.33634643479586,72.651649779532,78.49399749681233,29.142522124902456,16.010645636690086,22.57658355654701,13.131876602653286,196.93747497357413,155.36141235133056,176.1494500711437,182.76911010528104,100.39453643283869,141.58182128541725,0.216,0.025,19,2,9,2,2,2,15,11,12,44,1,3,2,15,11,12,36,1
282,58.0,-54.0,0.40100752377169074,90.91696868891998,79.09638137815764,85.0066751098328,27.76211265547379,14.23888650860643,21.00049953435639,13.5232262231613,210.3927035519017,164.61809539771713,187.50540161103982,174.124743040955,89.32035674839426,131.7225515731415,0.27,0.025,9,13,3,12,12,12,3,2,2,47,14,10,11,3,2,2,45,1
283,60.0,-54.0,0.5607116705697919,92.5805981691688,81.08736422468326,86.83397951845951,28.810886007307996,16.49533021338058,22.653108529961166,12.315555374310936,213.11028508483545,170.55696417920635,191.83362188543944,180.70092105647373,103.4621909397002,142.0815576765523,0.228,0.47500000000000003,10,13,13,15,15,15,12,13,13,38,17,14,15,12,13,13,38,19
249,76.0,-58.0,0.7803005021191545,91.20888503373067,80.71554547129641,85.96221525251242,30.496474234966996,19.34312317575715,24.91979822852537,11.153350296270938,210.91230128816395,174.3501475665909,192.63122519031756,191.26400889875663,121.29553331628424,156.27977263340006,0.15,0.25,18,11,22,13,15,14,26,24,25,30,14,17,16,26,24,25,25,10
102,76.0,-72.0,0.8302328811190368,91.8600225579811,81.57949047721542,86.71975522060207,30.805957979976515,19.94222792553096,25.37409327700304,10.863730416841614,211.93557154219826,176.87925102450293,194.40741204629006,193.20367092843222,125.04671487099485,159.12519129754156,0.162,0.65,18,4,24,14,16,15,29,26,27,28,15,19,17,29,26,27,27,26
172,48.0,-64.0,0.3960501689525407,91.55768737655345,78.76608520393958,85.16188705318541,27.714348181694387,14.223243119738672,20.96879585098819,13.491105061955713,207.41602996351767,163.58647674155117,185.50125396288513,173.83025695184318,89.20902388043949,131.51964079761106,0.27,0.05,4,8,3,13,11,12,2,2,2,47,10,9,9,2,2,2,45,2
53,62.0,-76.0,0.36350278966606286,85.25883819630822,72.49906738334407,78.87895355276561,28.250371322904105,14.144534035296184,21.19745246929182,14.105837554636892,199.04997924975288,152.05394165199164,175.55195984052088,177.17242126635682,88.70170227406737,132.9370623805639,0.3,0.42500000000000004,11,2,1,3,2,3,6,2,3,50,2,2,2,6,2,3,50,17
