index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
101,74.0,-72.0,0.38313015002648876,83.03744201575552,71.01349609289522,77.02546935950159,28.56661514159172,14.585747296858482,21.576181333666103,13.980867577704213,196.55271178687576,150.23277770583985,173.3927447463587,179.1675768965899,91.46956724611883,135.3185717661801,0.28800000000000003,0.225,17,4,2,1,1,1,9,4,5,50,1,1,1,9,4,5,48,9
38,74.0,-78.0,0.41960701239626413,83.65105667733647,71.50765518862828,77.57935532263103,28.81011196303196,15.176757988255362,21.9934344511226,13.63335387940922,197.25022889789776,151.8757318288155,174.56298341511575,180.69047150705333,95.17190233892168,137.93118959327492,0.276,0.9,17,1,5,2,1,2,12,7,8,48,1,1,1,12,7,8,46,36
291,76.0,-54.0,0.7974862418933009,91.77968202624413,81.41181826052696,86.59575075373667,30.528582194961892,19.42421288273691,24.976398091980524,11.104369483886472,212.90183719887898,175.92226506882497,194.41205204937933,191.46885256103064,121.80931431626512,156.63908572746647,0.162,0.42500000000000004,18,13,23,14,16,15,27,24,25,30,16,18,17,27,24,25,27,17
439,78.0,-40.0,0.8353984728700115,92.11593004829646,82.00318069954336,87.05955308510156,30.681155604385882,19.615162159444644,25.14815876747435,11.065993444940876,215.71460116247104,178.22925807142622,196.9719308376532,192.42878222282005,123.01141361883413,157.72010417693207,0.168,0.625,19,20,24,14,17,16,28,25,26,29,20,20,20,28,25,26,28,25
397,78.0,-44.0,0.6895174963518932,88.56270112348281,77.9342489766744,83.248473981963,30.129758989711952,18.34448040503211,24.237118953506062,11.78527818413639,209.0040286538825,168.45619327243674,188.73011172609893,188.9701318503075,115.04329898124354,152.00671175366642,0.198,0.55,19,18,19,8,10,9,24,20,21,34,12,13,12,24,20,21,33,22
48,52.0,-76.0,0.5561676595377261,91.02885714055199,78.69036898853736,84.85961001278729,29.01934250585458,16.751062868769328,22.885203030634727,12.268279484497146,205.75447637000207,166.64670661477604,186.20059210273988,181.99912480028465,105.03674144477509,143.51792915524535,0.192,0.17500000000000002,6,2,13,12,11,12,14,14,14,37,8,11,10,14,14,14,32,7
415,72.0,-42.0,0.42013570698388497,84.45040130643233,73.27130432160921,78.86085144072975,28.6018720256404,14.984722711691793,21.79329773106234,13.617149313948577,203.9233862339554,155.54391784904118,179.7336468535097,179.38309448934976,93.97518159234313,136.67913697273178,0.28800000000000003,0.47500000000000003,16,19,5,2,3,3,9,6,7,48,6,3,4,9,6,7,48,19
2,44.0,-80.0,0.8076674683439232,96.03515349732976,84.030308525695,90.03273162186453,30.045702055375084,19.560915294877347,24.803308636979203,10.484786226440061,215.00050596842516,181.34219114207787,198.17135252253678,188.4489971829049,122.64944791455699,155.54922178579147,0.18,1.075,2,1,23,22,20,21,23,24,24,25,19,22,21,23,24,24,30,43
102,76.0,-72.0,0.9827597550375547,94.84769538623114,85.20927621471357,90.02848702117373,31.45876351904242,21.270809583678375,26.364786703947633,10.187954164245337,217.32207778959258,185.3109889824877,201.31653338603752,197.29754464992388,133.37117205437815,165.3343580469735,0.132,0.675,18,4,29,20,22,21,34,31,32,23,22,25,24,34,31,32,22,27
303,58.0,-52.0,0.4881296785980688,92.59942169189453,81.15703125,86.87822723388672,28.232894515991212,15.487229919433595,21.86006278991699,12.745664787292482,211.02505798339845,170.0139587402344,190.51950988769534,177.07613220214841,97.13456115722657,137.1053497314453,0.192,0.0,9,14,10,15,15,15,6,8,7,41,14,14,14,6,8,7,32,1
