index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
213,46.0,-60.0,0.5520706542753727,95.57042393518384,83.1066814149224,89.33855229358164,28.393059703617194,16.257242384072626,22.325151616048625,12.135817491206273,214.38847787609566,173.87979138891865,194.13413463250978,178.09797919665704,101.97258944440912,140.03528882187805,0.234,0.675,3,10,13,21,19,20,7,12,11,37,18,17,17,7,12,11,39,27
427,54.0,-40.0,0.7675091199923445,102.2449245796073,91.58484797255365,96.91488459761484,29.02968489900129,18.096351075277184,23.563017948992336,10.93333378557735,231.58569449995872,192.30497303230092,211.94533559718744,182.10725337386822,113.53806631706298,147.82265557300292,0.20400000000000001,0.8,7,20,22,35,34,34,14,19,18,29,38,30,33,14,19,18,34,32
21,40.0,-78.0,0.5451008445570722,92.41183915542106,79.45314713846525,85.9324932995309,28.720999492298887,16.52115540643674,22.621077811763993,12.199843723465747,206.47007998488357,167.78796085299132,187.1290219448158,180.13740114483136,103.59478507223072,141.86609654175848,0.192,0.15000000000000002,1,1,13,15,12,14,11,13,12,37,9,12,11,11,13,12,32,6
57,70.0,-76.0,0.8015823680396591,92.38820706860945,81.86916714526362,87.12868558105778,30.575768122524163,19.64613119944805,25.1109487836057,10.929637304546091,211.8402538570639,176.7117864265094,194.2760216676641,191.75699520840075,123.18864403578125,157.47281977467873,0.168,0.65,15,2,23,15,17,16,27,25,26,29,15,19,17,27,25,26,28,26
3,46.0,-80.0,0.7499052217010198,94.82237346488581,82.76594798233891,88.79416102878741,29.829002103235084,18.986070420205976,24.40753645245494,10.842932102646174,212.76924674014688,177.89035784327007,195.3298027494714,187.08714501712598,119.04836762956029,153.06776204538573,0.186,0.875,3,1,21,20,18,19,21,22,22,28,16,20,18,21,22,22,31,35
436,72.0,-40.0,0.7034845861434815,91.44144519541928,80.917831003639,86.17963764176602,29.85436901670253,18.26072003683028,24.057544526766378,11.593648312300232,214.32239509634485,173.73435067994143,194.02837197261513,187.24094486055034,114.52207115533668,150.88150732129853,0.186,0.325,16,20,19,13,15,14,21,20,20,33,18,17,17,21,20,20,31,13
108,46.0,-70.0,0.42817642194816524,91.09259826173219,78.06963897243216,84.5811160230881,28.02932121095899,14.831672511088911,21.430497433228375,13.197648890604865,205.47306395380292,162.95176817506695,184.21241636961088,175.80021361170017,93.01272427422299,134.40646909554985,0.252,0.2,3,5,5,12,10,11,4,5,4,44,8,8,8,4,5,4,42,8
178,60.0,-64.0,0.9949161454615265,99.1241322486247,89.13610578813615,94.13011672956716,30.999352769479998,21.027517493743222,26.013435017170693,9.971835466472001,223.0015909073483,191.57500387857607,207.28829495155594,194.42645672728102,131.85263943297082,163.13954380766936,0.132,0.625,10,8,30,29,29,29,30,30,30,21,28,29,29,30,30,30,22,25
228,76.0,-60.0,0.9908671826344311,95.64410585105082,86.05194505766556,90.84802583582757,31.379371379062505,21.16673840128998,26.27305458500053,10.21263255815575,219.20616305780712,186.69698216139912,202.95156894749312,196.80424287786994,132.72539798431353,164.76482424578887,0.126,0.55,18,10,30,22,24,23,33,31,32,23,24,26,25,33,31,32,21,22
192,46.0,-62.0,0.6918271906403396,97.5261422973451,85.58525542655227,91.55569901453148,29.13105427960185,17.935019318967328,23.533036608549725,11.19603473175305,217.59348027555774,180.67657035123383,199.1350198202317,182.7272852954178,112.48759728202765,147.60744357754692,0.198,0.625,3,9,19,25,23,24,15,18,17,30,22,22,22,15,18,17,33,25
374,74.0,-46.0,0.46530637130595065,84.79224642628225,73.61901919515807,79.20563113225393,28.924557886571577,15.678978942440175,22.30176843357944,13.24557863895518,203.06370369659282,156.66543524526298,179.86457160715952,181.40743719647412,98.32462202784734,139.8660322061671,0.264,0.525,17,17,8,3,3,3,13,9,10,45,6,4,4,13,9,10,44,21
210,40.0,-60.0,0.48093475604190505,95.82372131288304,83.16271209670649,89.4932144159764,27.81001396076756,15.230078695101838,21.520046232567257,12.57993526566571,212.59562377707078,173.09201049569418,192.84382323989792,174.44255675629628,95.52408293362743,134.98331603026455,0.20400000000000001,0.025,1,10,9,22,19,20,3,7,5,40,16,16,16,3,7,5,34,1
