index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
351,70.0,-48.0,0.845295181291549,95.37485312487513,85.28198753903696,90.32841865349026,30.42056706655729,19.548646301259584,24.984606455026857,10.8719209560327,220.19908582982356,183.0970595115284,201.64807602760447,190.7988571909759,122.60282073070393,156.70084025784004,0.17400000000000002,0.8500000000000001,15,16,25,21,23,22,26,24,25,28,25,23,24,26,24,25,29,34
243,64.0,-58.0,0.3968806903993866,87.71241256118404,75.85868102447304,81.78554778464908,28.11067138279428,14.416780558534448,21.263726418891206,13.693889946880097,205.73667173192837,158.84285002064308,182.28975980816907,176.30614316396532,90.42163080539322,133.36388332257138,0.28200000000000003,0.25,12,11,3,6,6,6,5,3,3,48,8,5,6,5,3,3,47,10
274,42.0,-54.0,0.6188599378078976,99.61384674072264,87.2951901245117,93.45452026367188,28.335106124877925,16.78359344482422,22.559349975585935,11.551513023376465,221.07812255859378,182.30841552734373,201.69326904296875,177.75375183105467,105.29082366943359,141.52228454589843,0.216,0.5,1,13,16,30,26,28,7,14,12,33,26,23,24,7,14,12,36,20
176,56.0,-64.0,0.9025706777024817,95.33181301542261,84.9052579889819,90.1185369517872,30.845060915874804,20.47124079469817,25.658151198609225,10.373820350058466,214.7258422179281,183.2314076934614,198.97862602381002,193.45133084113627,128.35105186637577,160.90119165893185,0.054,0.025,8,8,27,21,22,21,29,28,28,24,19,23,22,29,28,28,9,1
379,42.0,-44.0,0.5320354864106419,102.53642207538822,90.3237609376141,96.43009074356169,27.37219386176176,15.294545610385958,21.33337000310274,12.077647717318044,229.4777690805401,186.03589191336408,207.7568324805958,171.74435114081712,96.0019821371172,133.8731657997355,0.27,1.1,1,18,12,36,31,33,1,8,4,36,35,25,29,1,8,4,45,44
224,68.0,-60.0,0.5876411939743915,89.65703735351562,78.61231536865235,84.13467559814453,29.353815841674802,17.178974533081053,23.26639518737793,12.174841117858886,204.85150756835935,167.44756469726562,186.1495361328125,184.09296569824215,107.71773529052734,145.9053497314453,0.132,0.0,14,10,15,10,11,10,17,15,16,37,7,12,10,17,15,16,22,1
202,66.0,-62.0,0.6702228175584563,91.77681670290694,80.60351180063728,86.19016371771468,29.710893362022695,18.04752707980548,23.879210011105755,11.663366072408834,210.78201444724397,171.92839688759284,191.35520597259455,186.339411914143,113.17884259232699,149.75912626141377,0.186,0.35000000000000003,13,9,18,14,14,14,20,19,19,33,14,15,15,20,19,19,31,14
16,72.0,-80.0,0.6123185922713161,88.00121176223074,76.5092904214108,82.25525154958488,29.771598294918018,17.69704222973621,23.734320395841735,12.074556141476187,204.07922834126816,164.39323200571664,184.23623246231074,186.712501607847,110.97002674819426,148.84126661942994,0.21,0.675,16,1,16,7,7,7,21,17,18,36,7,9,8,21,17,18,35,27
404,50.0,-42.0,0.5202246511387006,98.73492447857905,87.16544419402416,92.95018509924148,27.714412462519576,15.38472628141267,21.54956920984153,12.329685837784112,225.7260977360321,180.37940676290276,203.05274996064864,173.8562887711523,96.54065585428859,135.19846834543506,0.258,0.55,5,19,11,28,26,27,2,8,5,38,31,21,25,2,8,5,43,22
247,72.0,-58.0,0.964290322318206,96.22105040251655,86.38711027517304,91.30408140695995,31.130229871326755,20.876065135253032,26.00314788475962,10.254164545338817,219.48889096572992,186.68493038518432,203.08691159098424,195.24308042971154,130.90433468848,163.0737121367325,0.12,0.35000000000000003,16,11,29,23,24,24,31,30,30,23,24,26,25,31,30,30,20,14
114,58.0,-70.0,0.6229446448043575,91.61011194585879,79.9774190699974,85.79376489757645,29.423177399254342,17.54526180589141,23.484219488131924,11.877915517069056,207.50992541931623,170.02914840826526,188.7695378293181,184.53094168023145,110.0165647222881,147.27375350643553,0.156,0.07500000000000001,9,5,16,13,13,13,18,17,17,35,10,14,12,18,17,17,26,3
260,56.0,-56.0,0.4083883431054668,90.9230081318646,78.85079499794081,84.88689973384838,27.858734440078763,14.3637285331254,21.11123123864671,13.49500605954162,210.73712283502647,163.85986941953882,187.29849612728046,174.72965944927648,90.10366491794082,132.4166626413716,0.28800000000000003,0.75,8,12,4,12,11,12,3,3,3,47,14,9,11,3,3,3,48,30
260,56.0,-56.0,0.7987779612113226,98.351322963179,87.55091327069314,92.95111971910872,29.809729962630563,18.981025630161362,24.395377701028305,10.828704752086118,221.6935580961334,185.7237439730147,203.70865301821706,186.97878421139993,119.04783026701094,153.01330510297652,0.186,0.9,8,12,23,27,26,27,21,22,22,28,26,25,26,21,22,22,31,36
31,60.0,-78.0,0.38838690286948696,86.20065277062605,73.39986251793226,79.8002590938643,28.34595573401937,14.529222812141645,21.437589416131704,13.816732902804262,199.68856292600992,154.19409057492987,176.94132720823356,177.76762481543062,91.11036498702917,134.43899261241125,0.28200000000000003,0.35000000000000003,10,1,2,4,3,4,7,4,4,49,3,2,2,7,4,4,47,14
34,66.0,-78.0,0.6219144646434759,89.49432462535798,77.88364226399686,83.68898298691491,29.6830199555942,17.733334153001334,23.70817728317983,11.949685058727049,205.68687084546428,166.71695741646806,186.20191054515303,186.15595710883846,111.19687672220282,148.67641783104625,0.198,0.45,13,1,16,9,10,9,20,18,18,35,8,11,10,20,18,18,33,18
440,80.0,-40.0,0.5053904564676952,82.9519569477583,71.94522400798161,77.44859314815768,29.482376673160076,16.45859947709978,22.970487979762588,13.023777768264969,199.04146425599907,155.069718951502,177.05559084081182,184.907923903827,103.20673068369072,144.05732119024327,0.246,0.42500000000000004,20,20,11,1,2,2,18,13,14,43,2,3,3,18,13,14,41,17
312,76.0,-52.0,0.8134448250004995,92.28063380034928,82.03380975528731,87.15722101487884,30.582535315196136,19.491818982636673,25.037177415945106,11.090715798502071,214.86835316739155,177.4036003229952,196.1359746089594,191.812790471398,122.24002766048235,157.02640555641608,0.18,0.9500000000000001,18,14,24,15,17,16,27,24,25,30,19,19,19,27,24,25,30,38
356,80.0,-48.0,0.5883205362254993,86.22572899826885,75.34529808378038,80.78551537207986,29.720505958227072,17.41946261163637,23.56998363643313,12.301043499178588,201.48057903738524,162.49919843596,181.9898887366735,186.38976731038514,109.22490386058644,147.8073343647822,0.168,0.05,20,16,15,4,6,5,20,16,18,38,4,8,6,20,16,18,28,2
124,78.0,-70.0,0.4910707524932377,85.04046478271485,73.58780975341797,79.31413879394532,29.169566726684568,16.179974365234376,22.674769592285156,12.989593315124512,198.16382751464846,157.39433898925782,177.77908325195312,182.93857116699218,101.45781860351562,142.198193359375,0.192,0.0,19,5,10,3,3,3,15,12,13,43,2,4,3,15,12,13,32,1
195,52.0,-62.0,0.9354249017949348,99.88377313459912,89.29422813812405,94.58899926307038,30.471878115202692,20.385615361780168,25.42874639516877,10.086263325627112,223.02443225230894,190.871793040839,206.94811020516883,191.12630485098592,127.83341201259975,159.47985766885412,0.132,0.375,6,9,28,30,29,30,26,28,27,22,28,29,29,26,28,27,22,15
351,70.0,-48.0,0.431410197104669,85.76050995149998,74.4673217804957,80.11391617117451,28.549636155355913,15.031068327439428,21.79035270869798,13.518568667149776,205.91688965675303,157.06907624006448,181.49298035441376,179.05712616711742,94.27093537885173,136.6640304678079,0.294,0.9750000000000001,15,16,6,4,4,4,9,6,7,47,9,4,6,9,6,7,49,39
305,62.0,-52.0,0.6991857693634028,95.06245035598764,84.19323803507734,89.62784251706454,29.511179675644982,18.000016977328382,23.7555982501939,11.511163117933009,218.5807112624731,178.43183500031034,198.50627526762455,185.10218578630136,112.90477930431977,149.00348529188915,0.216,1.175,11,14,19,20,21,21,18,19,19,32,23,20,21,18,19,19,36,47
257,50.0,-56.0,0.887974736578752,96.63494380745294,86.06915797673517,91.35204982397887,30.56022979388512,20.174563359111715,25.367396767233288,10.38566715956588,216.67621574244419,184.97306448284374,200.82463980746817,191.67134763430053,126.49598565097608,159.08366938922038,0.06,0.025,5,12,26,24,24,24,27,27,27,25,21,25,23,27,27,27,10,1
278,50.0,-54.0,0.6901789629982028,98.77751432859573,87.21311247044508,92.99531584092533,29.002245404321954,17.698986962641364,23.350615992746974,11.303257831328914,221.71622616783955,183.37238093946775,202.54430355365514,181.9276586739085,111.02716396158684,146.47741513244523,0.216,1.0250000000000001,5,13,19,28,26,27,14,17,16,31,26,24,25,14,17,16,36,41
