index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
67,48.0,-74.0,0.9108542908225833,97.79649992797081,86.71975004821965,92.2581249880953,30.540930249519043,20.437332605555007,25.489131847153754,10.103597224347322,218.72634519164046,186.72363461006785,202.72498837497565,191.55325010602132,128.1462444721856,159.84975095121308,0.132,0.35000000000000003,4,3,27,26,25,25,27,28,28,22,23,26,25,27,28,28,22,14
440,80.0,-40.0,0.502012354214895,83.6255722089887,72.6295036363852,78.12753830415694,29.36799755544207,16.393481740169545,22.88073940938716,12.974515338435506,198.93791048089514,156.64549409612553,177.7916977108747,184.18263094850914,102.79703145744514,143.48983158444713,0.222,0.1,20,20,10,2,2,2,17,12,14,42,2,4,3,17,12,14,37,4
191,44.0,-62.0,0.37339428765278315,92.50857452293279,79.43594207669685,85.9722595205176,27.393637237354653,13.776906088949708,20.585271758519568,13.616730652494251,208.83096923567138,164.15422118898883,186.49259582268076,171.82948852417408,86.4182345528686,129.1238604704063,0.28800000000000003,0.125,2,9,1,15,12,14,1,1,1,48,12,9,10,1,1,1,48,5
325,60.0,-50.0,0.8698291988939189,99.31887667577534,88.96971896757455,94.14429705873476,30.129294972791094,19.579355440683855,24.85432606504436,10.549940485781562,224.51505132420854,189.317904740924,206.9164856619608,188.9828491533873,122.79875876073193,155.89079899795462,0.162,0.6000000000000001,10,15,26,29,29,29,24,25,24,26,30,28,29,24,25,24,27,24
98,68.0,-72.0,0.42315818498041885,85.68092851368364,73.54145112770613,79.61118837110816,28.61253136185493,15.068654225483927,21.84059277459602,13.543877098224906,200.52896885481906,155.30165867343317,177.91531315377685,179.44753970450725,94.49670891047462,136.97212285791298,0.27,0.525,14,4,5,4,3,3,9,6,7,47,3,3,3,9,6,7,45,21
234,46.0,-58.0,0.8608421942379227,101.48361454833932,90.39142156711014,95.93751805772415,29.77524765967361,19.464087696314643,24.61966722023075,10.311160039653203,225.1200910349387,191.665597062354,208.39284435382328,186.77422491333442,122.07394726458745,154.42408578378718,0.168,0.7000000000000001,3,11,25,34,31,32,21,24,23,24,30,29,30,21,24,23,28,28
374,74.0,-46.0,0.41266887125256546,83.31988526897038,72.12099763573059,77.72044374116665,28.71012230407977,14.935435305806807,21.822777946637856,13.774686235334238,201.5772125703515,152.9997955692757,177.2885010180616,180.06957400525857,93.66856543540626,136.86907048326967,0.3,1.0,17,17,4,2,2,2,10,6,7,49,4,2,3,10,6,7,50,40
73,60.0,-74.0,0.7612401063781271,93.60259619935006,82.52312569604602,88.06285896405575,30.142909025735424,19.11815745647545,24.63053346998698,11.024752255905554,212.32697157696234,176.88809102820576,194.60752764047697,189.04613106866827,119.88076222170372,154.46344740812546,0.168,0.45,10,3,22,17,18,18,24,23,23,29,16,19,18,24,23,23,28,18
43,42.0,-76.0,0.7445167441768805,94.95649557157736,83.29843770001372,89.12746755132301,29.8068668940286,18.845220898257303,24.326044125024733,10.961645881330362,212.12786418267692,177.86798984241898,194.99792945395365,186.94685657123188,118.16258941425988,152.5547220772184,0.12,0.07500000000000001,1,2,21,20,19,20,21,22,22,29,16,20,18,21,22,21,20,3
328,66.0,-50.0,0.5441840293024356,90.20812653541944,78.98004212499016,84.59408448279282,28.92128891204746,16.346437306652373,22.633863071202867,12.574851223925467,212.03955629473964,166.7301343018422,189.38484316206018,181.3964111462899,102.53152926735785,141.96396974906037,0.252,0.9750000000000001,13,15,13,11,12,11,13,12,12,40,15,11,13,13,12,12,42,39
49,54.0,-76.0,0.44892991234534735,88.83255310541601,76.09780594350217,82.46517960075406,28.491346474641034,15.328672240393278,21.910009729449953,13.162674367761976,202.91125184166884,160.00946809087472,181.46035950850927,178.68530121444317,96.12276063893427,137.40403413103425,0.252,0.47500000000000003,7,2,7,8,7,7,8,8,8,44,5,6,6,8,8,8,42,19
319,48.0,-50.0,0.9426906114978605,102.52925861144217,91.85495088802686,97.19210543637975,30.122520695150058,20.130375440713998,25.12644810607902,9.992145311656586,227.38573890945116,195.3985696523681,211.39214787222008,188.94840991705536,126.23997335200569,157.59419079529732,0.10200000000000001,0.125,4,15,28,36,34,35,23,27,26,21,33,32,32,23,27,26,17,5
342,52.0,-48.0,0.5053054709473247,95.98996199189743,84.29484663394803,90.14240416033455,27.975207515788714,15.42983763800362,21.702522729484038,12.545369706123788,219.53083890000818,174.9020531858725,197.2164452800015,175.4799941780674,96.80702463542076,136.14351009338972,0.258,0.65,6,16,11,22,21,21,4,8,6,39,24,17,20,4,8,6,43,26
8,56.0,-80.0,0.868977091550341,95.45160762688994,84.4946547981767,89.97312755042432,30.614690466445513,20.24069352846774,25.427691940236894,10.37399701427081,215.5420027864822,182.66248705605204,199.10223927551084,192.00706110059932,126.9116084458771,159.45932851713394,0.162,0.875,8,1,26,21,21,21,27,27,27,24,19,23,22,27,27,27,27,35
386,56.0,-44.0,0.742513252585455,95.12764122227674,84.29150810277389,89.7095758323658,29.751989373537675,18.6274910136695,24.18974003465787,11.124498849420991,214.5317002870451,179.60188420131718,197.06678695446766,186.60184191536683,116.80480681760531,151.7033257652085,0.108,0.025,8,18,21,20,21,21,20,21,21,30,18,21,20,20,21,21,18,1
269,74.0,-56.0,0.43428930179285347,84.39744812384771,72.95910316872062,78.67827774436766,28.75492021802442,15.262564501980123,22.00874285114449,13.492356145197737,200.72819749323241,154.72025467945963,177.72422379752913,180.3454084929469,95.7146023872055,138.03000414307752,0.27,0.47500000000000003,17,12,6,2,3,3,11,7,9,47,3,3,3,11,7,9,45,19
168,40.0,-64.0,0.7781733193253266,99.41476937536818,87.49789682309228,93.45633376044442,29.427782181127462,18.81170741349354,24.11974516606465,10.616075199966382,219.98418881665077,185.63632284603497,202.81024911747545,184.59141158976442,117.97579042000618,151.2835996315944,0.162,0.325,1,8,22,29,26,28,18,22,20,26,25,25,25,18,22,20,27,13
340,48.0,-48.0,0.625281470456886,97.99657982504837,86.39695396711349,92.19676598055374,28.559710835391666,16.954651002063535,22.7571811476094,11.605060672561493,219.1257853809586,180.9682566712883,200.0470188898936,179.1438811590403,106.3425465070115,142.74321154420755,0.168,0.07500000000000001,4,16,16,26,24,25,9,15,13,33,24,22,23,9,15,13,28,3
88,48.0,-72.0,0.9952359263676055,96.00100200858728,85.8729751185724,90.93698848728587,31.350667871995654,21.365220857954277,26.357944326827994,9.985446766086058,216.47962212119458,186.30458609257724,201.3921019706555,196.6206795937517,133.95120353162744,165.28594263080475,0.03,0.025,4,4,30,22,24,23,33,32,32,21,21,26,24,33,32,32,5,1
376,78.0,-46.0,0.6810927211410482,88.3751276711236,77.69596333352976,83.03554729523265,30.101065217118034,18.27730341493855,24.189183724749633,11.823762240870835,208.27840798604325,167.79264495434734,188.03552791977793,188.78946316981467,114.62102902065874,151.7052441878828,0.198,0.525,19,17,19,7,9,8,23,20,21,35,11,12,12,23,20,21,33,21
133,54.0,-68.0,0.38449142437139155,88.84644256234293,76.189526668897,82.51798217421356,27.970393218486464,14.224671743508999,21.097532194895326,13.745721284242464,204.26184630552325,158.75801634928007,181.50992980152384,175.4243975798275,89.21335905857232,132.31887938731424,0.28800000000000003,0.375,7,6,2,8,7,7,4,2,3,49,7,5,6,4,2,3,48,15
98,68.0,-72.0,0.4895547381237759,86.99369597532554,75.0269805814483,81.01033812579843,28.98037055687069,16.0098992662975,22.495134234475113,12.970471538528333,202.5637823276053,159.190222752738,180.8770046764018,181.75226957457835,100.39730403561984,141.07478238005072,0.246,0.65,14,4,10,5,5,5,13,11,12,42,5,6,5,13,11,12,41,26
329,68.0,-50.0,0.5335991151676643,89.44880215253595,78.34129421634971,83.89505062584897,28.926069623458687,16.373694306543012,22.649882479984925,12.552374210653575,207.2888091143803,166.18181144340562,186.7353075323107,181.41109241865973,102.67732398666631,142.04420759231044,0.192,0.05,14,15,12,9,10,10,13,12,13,39,10,11,10,13,12,13,32,2
405,52.0,-42.0,0.6338814494645708,99.760316040499,88.51202609711471,94.13617297615536,28.40143230980327,16.7881250886913,22.5947787946149,11.613306820568726,226.54111150915963,184.69189857885993,205.6165030603681,178.16299380856273,105.33208717509315,141.7475412547658,0.222,0.47500000000000003,6,19,17,30,28,29,7,14,12,33,32,24,27,7,14,12,37,19
126,40.0,-68.0,0.887010417342468,100.6162846276551,88.96201764061375,94.78915291432912,29.991854044969685,19.937786470539017,24.964819958936722,10.054066925931478,222.83219153941235,190.72264319047454,206.7774177209766,188.12847904995493,125.0265151302462,156.5774953862064,0.17400000000000002,1.225,1,6,26,32,29,30,22,26,25,22,28,29,28,22,26,25,29,49
31,60.0,-78.0,0.7349963154312265,92.4397761145911,81.15671198961589,86.79824275510663,30.10656951057707,18.921370600967247,24.513970017625326,11.185198852389219,209.66633201060006,174.12000812343354,191.89317250842316,188.81517542293852,118.64143893246296,153.72830588070389,0.15,0.2,10,1,21,15,15,15,23,22,22,30,13,17,15,23,22,22,25,8
362,50.0,-46.0,0.49387378166361906,97.09068600182908,85.35402279050454,91.22235287028954,27.73368453123167,15.183190364218714,21.458437256990443,12.550494090719102,221.03136223900452,176.6444377798366,198.83790275600262,173.96827265112327,95.26232531569858,134.6152995937632,0.252,0.375,5,17,10,24,23,23,3,7,5,39,26,19,21,3,7,5,42,15
436,72.0,-40.0,0.6566690513192117,90.17942203084476,79.5714001850499,84.87541217606343,29.679553876990546,17.734586842533908,23.707070703085343,11.944966691133516,213.82251228141723,170.53336526620438,192.17794319886139,186.1500006470562,111.23123970186055,148.6906207848108,0.222,0.8250000000000001,16,20,18,11,13,12,20,18,18,35,18,14,15,20,18,18,37,33
204,70.0,-62.0,0.6653066697819872,90.4437671654617,79.37384987925246,84.9088105060001,29.82206063976873,18.090973167505325,23.956517361400863,11.73108781558594,208.82755448360567,169.86026754658633,189.3439125409727,187.03348093930265,113.44794305003708,150.24071611454465,0.18,0.275,15,9,18,11,12,12,21,19,20,34,12,14,13,21,19,20,30,11
414,70.0,-42.0,0.4215628624069062,85.32702637467008,74.11829682242531,79.72266541324497,28.50374336491513,14.909114080316241,21.706428531881095,13.594629666068617,206.53958742507524,156.8117584403575,181.67567751035088,178.76616822848882,93.5034149519844,136.1347900643566,0.3,0.75,15,19,5,3,4,4,8,6,6,48,9,4,6,8,6,6,50,30
289,72.0,-54.0,0.7593998701901996,92.30681150992748,81.78224424703467,87.04452818365678,30.219772946735503,18.950799326374465,24.585286632465646,11.268974001830852,213.88028012331893,175.70248470311458,194.79138607532593,189.5343511806856,118.84670773047804,154.19053281251573,0.18,0.5750000000000001,16,13,22,15,16,16,24,22,23,31,18,18,18,24,22,23,30,23
341,50.0,-48.0,0.4054409060457635,95.35053588833557,83.45502716025089,89.40278076135378,27.255270845667184,13.978249248719727,20.616760028119934,13.27702102474268,218.10103760052294,172.08640685993828,195.09372375610954,170.9637201062613,87.70586550373116,129.3347882273598,0.276,0.17500000000000002,5,16,4,21,19,20,1,1,1,45,22,15,18,1,1,1,46,7
82,78.0,-74.0,0.4695855476007171,84.10280609627247,72.38412735499377,78.24346848039363,29.12017780593679,15.938185888934864,22.529182019097235,13.181992546426933,197.02510926818627,154.72162416089427,175.8733676300675,182.63113008407788,99.94146686731182,141.28630190892238,0.228,0.1,19,3,8,2,2,2,15,11,12,44,1,3,2,15,11,12,38,4
306,64.0,-52.0,0.41722472223040147,88.37651109089843,76.76037339672216,82.5684437696892,28.161510974095737,14.657474901393744,21.409492661179407,13.504035786600134,208.51165928745417,160.69334322915415,184.60250553076622,176.62288306257227,91.9325796315087,134.27773264403697,0.28200000000000003,0.525,12,14,5,7,8,8,5,4,4,47,11,7,8,5,4,4,47,21
140,68.0,-68.0,0.7328719166073405,91.8496010706202,80.8608347609106,86.3552150928879,30.149788149735308,18.85208786316682,24.500937758495848,11.297700915993424,210.39013323981942,173.6228600565131,192.00649771628284,189.088301809872,118.21460795489297,153.6514528224462,0.162,0.275,14,6,21,14,15,14,24,22,22,31,14,17,15,24,22,22,27,11
404,50.0,-42.0,0.5541587946668504,99.3547671508789,87.84384048461914,93.59930221557619,27.88486961364746,15.796993961334227,21.840931854248048,12.087874851226807,226.23269653320318,182.14382049560544,204.18825988769532,174.92653320312502,99.12440124511718,137.02547149658204,0.246,0.5,5,19,13,29,27,28,3,10,7,36,32,23,26,3,10,7,41,20
425,50.0,-40.0,0.8185883822594762,94.96105194091795,84.28755950927734,89.62430572509766,30.29720687866211,19.557392120361328,24.92729949951172,10.73981475830078,213.59518432617188,181.2030792236328,197.3991241455078,190.01568603515625,122.6220245361328,156.31886291503906,0.066,0.0,5,20,24,20,21,20,25,24,25,27,17,22,20,25,24,25,11,1
314,80.0,-52.0,0.47380795522434377,83.42261923469087,72.18584639151257,77.80423422453907,29.181032116547513,15.995768847142912,22.58840079178937,13.185263736704904,197.6005843709878,154.79129711626302,176.19594463461664,183.01440364250678,100.30557897936751,141.6599926079337,0.234,0.125,20,14,9,2,2,2,15,11,12,44,2,3,2,15,11,12,39,5
278,50.0,-54.0,0.461535309468458,94.70496429455025,82.67538284325178,88.69017639177697,27.800159949241277,14.958074224465939,21.3791169724127,12.84208627790642,213.4854324333484,171.95243102969832,192.71893096858383,174.37372649512378,93.82698942895011,134.10035979309163,0.222,0.025,5,13,8,20,18,19,3,6,4,41,17,15,16,3,6,4,37,1
300,52.0,-52.0,0.7941984409950389,100.34074361161714,89.34916906746415,94.84495504254465,29.505404024242402,18.737039815946634,24.121221862874243,10.768363597944115,224.75807108226627,188.66682173913148,206.71244946245818,185.08118963590286,117.5286103614313,151.30489938831408,0.186,0.75,6,14,23,31,30,30,18,21,20,27,30,27,28,18,21,20,31,30
166,78.0,-66.0,0.9309940363857181,93.71910830403884,83.96481876025823,88.84196246403374,31.24595604493807,20.76872315468526,26.007339637958584,10.477232871179762,216.03443243019314,182.51879890723367,199.276617804943,195.96654300333063,130.23021124530558,163.09837834502167,0.15,0.9,19,7,28,18,20,19,32,29,30,25,20,23,22,32,29,30,25,36
394,72.0,-44.0,0.47253350147473144,86.16809470472509,75.03512343647643,80.60160819322046,28.806141639710916,15.693449327227283,22.249795469163985,13.112692236189632,204.9864153848338,159.64830702240056,182.31736402649403,180.6595780705553,98.41471163582858,139.53714306028417,0.246,0.2,16,18,9,4,5,5,12,9,10,44,8,6,6,12,9,10,41,8
