index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
22,42.0,-78.0,0.4694458439674087,90.98253520096421,77.45526751773814,84.2189024656147,28.32427895298876,15.552812358955654,21.938545470005497,12.771466517738721,204.46434698455855,162.92339730478946,183.69387138173633,177.65035771043628,97.52619489533839,137.58827920205374,0.246,0.675,1,1,8,12,9,10,7,9,8,41,7,8,8,7,9,8,41,27
391,66.0,-44.0,0.7092221577397103,94.32930334615497,83.74220725781812,89.03575476793097,29.592020121981065,18.067059310552473,23.829539468311573,11.52496138363318,219.47871045502555,178.10229509304602,198.79050124815177,185.6064844435723,113.32447401846768,149.4654822827778,0.21,0.8500000000000001,13,18,20,19,20,19,19,19,19,33,24,20,21,19,19,19,35,34
147,40.0,-66.0,0.7939681722366504,99.42104926808614,87.47061540609823,93.44583208277795,29.51933618584814,18.96534440076947,24.242340840082026,10.553992230126674,220.2501584317725,186.13405326014086,203.19210299764762,185.16513403637632,118.93664825866,152.05089104579378,0.18,0.7250000000000001,1,7,23,29,26,28,18,22,21,26,25,26,25,18,22,21,30,29
196,54.0,-62.0,0.3792271558414489,89.9001889055509,77.48749420349871,83.69384048640947,27.776290169225067,14.012732392583384,20.894511452565602,13.763558005523464,207.1219390915883,160.94747101257119,184.03470306843607,174.212514651338,87.89490570839953,131.05371002728035,0.294,0.325,7,9,2,10,9,9,3,1,2,49,10,7,8,3,1,2,49,13
287,68.0,-54.0,0.9560923750397028,97.76007749973387,87.93286283545076,92.84647230382322,30.894739567839018,20.61022933432446,25.75248450830211,10.28451042424946,222.4402117619797,189.05351131084223,205.7468633674652,193.7721322457512,129.2455968907577,161.50886868812722,0.138,0.5750000000000001,14,13,29,26,27,27,29,29,29,24,27,28,28,29,29,29,23,23
300,52.0,-52.0,0.8828218100372123,101.77655580505429,91.17575362114462,96.4761555523314,29.90718636836584,19.57245607744903,24.73982082236549,10.334730119255799,227.0657037817335,193.09029869187913,210.07799955833804,187.59985732354073,122.75829861460241,155.17907934235967,0.162,0.625,6,14,26,34,33,33,22,24,24,24,32,30,31,22,25,24,27,25
265,66.0,-56.0,0.6845442175765631,91.08380889892578,80.2582015991211,85.67100524902344,29.878866577148436,18.331931304931643,24.10539970397949,11.546935844421387,206.91910095214843,171.9649200439453,189.44200744628904,187.3854766845703,114.94027404785156,151.16287231445312,0.10200000000000001,0.0,13,12,19,12,14,13,21,20,20,33,10,15,13,21,20,20,17,1
88,48.0,-72.0,0.7111551680969391,95.4012974241906,83.49365886683815,89.44747722998731,29.53569899846335,18.440612548045927,23.988155773255002,11.095086679299188,213.95832330177313,177.96338338616437,195.96085227585408,185.25192348109564,115.6397043367023,150.44581413778022,0.198,0.925,4,4,20,21,19,20,19,20,20,30,18,20,19,19,20,20,33,37
302,56.0,-52.0,0.44335543746986145,92.32262421270337,80.52403794027313,86.42333038984273,27.954754221103794,14.786392273659263,21.370573543020587,13.168361432460586,214.16375093019104,167.2389084033441,190.70132936159092,175.33678773264052,92.76158831578013,134.0491873375641,0.28200000000000003,0.9750000000000001,8,14,7,15,14,14,4,5,4,44,18,12,14,4,5,4,47,39
300,52.0,-52.0,0.4768434538239189,94.39788149276104,82.45070528656707,88.42429384742744,27.97068558392536,15.169364600965471,21.570025111518756,12.801320754077983,215.90717595202028,171.2248242817085,193.5659992013347,175.44498905484676,95.1639560884562,135.30447455529347,0.264,0.7000000000000001,6,14,9,19,18,18,4,7,5,41,20,15,17,4,7,5,44,28
372,70.0,-46.0,0.675850895310929,91.25955666548279,80.53110161151137,85.8953276889122,29.73390181206967,18.095844161844276,23.91487252919323,11.63805791725427,210.5064366095929,172.31866895950947,191.41255568372165,186.48030204303006,113.47511318022086,149.97771073967766,0.15,0.07500000000000001,15,17,18,13,14,13,20,19,19,33,14,16,15,20,19,19,25,3
17,74.0,-80.0,0.5623349554048849,86.52056499920293,74.87095638199062,80.69576030912759,29.56931094256152,17.121096589862468,23.345204529151495,12.44821463880125,201.24873039241209,160.6111220296247,180.9299284998364,185.44253992364102,107.35737901768812,146.3999632853593,0.21,0.375,17,1,13,5,5,5,19,15,16,39,4,7,5,19,15,16,35,15
23,44.0,-78.0,0.42605009955650075,89.81786369563095,76.10841957330442,82.96314361811034,28.14742418322905,14.949484254145771,21.54845424729767,13.197939766958623,202.957019810607,159.6809024108696,181.31896210255942,176.54009262297362,93.74396660613479,135.14203064452215,0.27,1.05,2,1,5,10,7,8,5,6,5,44,5,6,6,5,6,5,45,42
169,42.0,-64.0,0.7537468774930909,98.84695646066129,86.89841153593235,92.8726829301813,29.342333064326738,18.530256450379447,23.936294700132635,10.812076404139049,219.40713679854522,184.21774346709304,201.81244135352196,184.05475430506684,116.21308311738794,150.13391993193008,0.186,0.65,1,8,21,28,25,27,17,21,19,28,24,24,24,17,21,20,31,26
