index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
324,58.0,-50.0,0.6126926543037172,95.07354580874276,83.80771511571552,89.44063076740449,28.878502954592363,16.93964628865301,22.909075231974413,11.938856704086437,218.09165338536837,176.06275809918844,197.0772039112224,181.13525753306453,106.2611373109377,143.69819452283141,0.228,0.7250000000000001,9,15,16,20,20,20,12,15,14,35,22,18,20,12,15,14,38,29
121,72.0,-70.0,0.6888520966453247,90.00405855540241,78.96026186836937,84.48216219552731,30.05782967080718,18.449083720721884,24.25345696279327,11.608745683056412,208.2629645257343,169.84316962308998,189.05306829511528,188.51188418460657,115.69072547186418,152.10130437047155,0.192,0.6000000000000001,16,5,19,10,12,11,23,20,21,33,11,14,13,23,20,21,32,24
404,50.0,-42.0,0.8911582497221653,105.62656130929213,95.05985782471653,100.34321048253125,29.436815266995026,19.200545664140066,24.318680274832722,10.236269946177678,234.95903020812364,200.0749597973957,217.5169971389904,184.669091829296,120.44955847240539,152.5593274396692,0.168,0.6000000000000001,5,19,26,43,40,41,18,23,21,23,41,35,38,18,23,21,28,24
166,78.0,-66.0,0.471361215993638,84.11532486186582,72.5338932060651,78.32460975875802,29.11199600461343,15.940274996907881,22.526135619969935,13.171721522689749,197.81361252818897,155.00917618592328,176.41139267858964,182.58110124192345,99.9559558413323,141.26852754980615,0.234,0.17500000000000002,19,7,9,2,2,2,15,11,12,44,2,3,2,15,11,12,39,7
295,42.0,-52.0,0.39678609969206347,97.08328384687019,84.37487762776014,90.72908111878489,26.98798949936696,13.778563895386277,20.383276821354375,13.20942516529044,217.2352633668974,173.62919250891093,195.43222900602007,169.3043154745565,86.45442059494667,127.87936704292954,0.27,0.05,1,14,3,24,21,23,1,1,1,44,21,17,18,1,1,1,45,2
202,66.0,-62.0,0.4145399482125144,87.12878692804688,75.2672439592136,81.19801513845428,28.33448486438146,14.78001625312218,21.55725059689881,13.55446842052451,203.54826416592078,158.27431824203762,180.91129272985853,177.70693176957087,92.69276673934735,135.19985230621626,0.264,0.1,13,9,4,5,6,5,7,5,5,47,6,5,5,7,5,5,44,4
51,58.0,-76.0,0.746949984304214,93.61367084126515,82.39722607156149,88.0054475027393,30.04462548070821,18.979877088685768,24.51225100813202,11.064747810280888,212.30113013734814,176.65975871430487,194.4804447310023,188.43081166324555,119.01409419415413,153.72245140282095,0.186,0.8250000000000001,9,2,21,17,17,17,23,22,22,29,16,19,18,23,22,22,31,33
276,46.0,-54.0,0.8318592907177129,100.75299732360261,89.52447764459416,95.13873851406626,29.625833742873386,19.165756357055617,24.395795374213698,10.4600772904505,223.50091927590057,189.71060869695316,206.60576696189003,185.83389226120886,120.19816106379008,153.01603131642975,0.126,0.125,3,13,24,32,30,31,19,23,22,25,28,28,28,19,23,22,21,5
326,62.0,-50.0,0.43468951430373226,89.76965805693848,78.20027725942447,83.98496765818038,28.138817868608996,14.810553846752997,21.474685752776594,13.328264479619492,211.37034731268471,163.25830537441794,187.31432588578986,176.48283725159007,92.90251394796496,134.69267979594522,0.28200000000000003,0.75,11,15,6,10,10,10,5,5,5,45,15,9,11,5,5,5,47,30
143,74.0,-68.0,0.848537811942961,92.8736804059251,82.626366254304,87.75002195682376,30.802695462373666,20.02958571820625,25.416140285114196,10.773109667873399,213.6554943557901,178.80712398230733,196.23130794834637,193.18439634527135,125.59627163192691,159.39033444636354,0.156,0.5750000000000001,17,6,25,16,18,17,29,26,27,27,17,20,19,29,26,27,26,23
380,44.0,-44.0,0.6698963564499671,104.04244968505057,92.33273136851439,98.18759098454615,28.16018357003181,16.933451858278143,22.546817943036597,11.226731864341556,231.42100959436394,191.8813868246636,211.65120187162543,176.6791962097888,106.26652109038851,141.4728595656169,0.228,0.8250000000000001,2,18,18,39,35,37,5,15,12,31,37,29,33,5,15,12,38,33
313,78.0,-52.0,0.43568916336055663,82.51705809995853,71.22751265865548,76.87228484524938,29.007009962335797,15.408483635187082,22.207746503122404,13.598526422516187,198.24949613851035,151.79261259770954,175.02105375775778,181.9338046160387,96.62588346139587,139.27984403871758,0.28200000000000003,1.0250000000000001,19,14,6,1,1,1,14,8,10,48,2,1,2,14,8,10,47,41
295,42.0,-52.0,0.46609077356967976,97.95336913667825,85.27160888246493,91.61248900957173,27.447166060368072,14.788800198939922,21.11798324409491,12.658365708840265,219.55119689143498,175.94416930093695,197.7476855375918,172.1892669612574,92.79292265289713,132.49109618036806,0.276,1.075,1,14,8,26,23,24,2,5,3,40,24,18,20,2,5,3,46,43
352,72.0,-48.0,0.7903088990652216,93.27454741272669,82.92606596623847,88.1003068420705,30.27853530683273,19.177671657147023,24.72810363457773,11.10086290581965,215.78313443640434,178.23273251251084,197.00793484774871,189.9018701045867,120.2680267068479,155.0849459643109,0.162,0.35000000000000003,16,16,23,17,18,18,25,23,24,30,20,20,20,25,23,24,27,14
404,50.0,-42.0,0.7771232139916857,103.96653529132186,93.07859948870109,98.52256769518651,28.907096930925487,18.11421087472902,23.510654208003302,10.792886094343526,232.96450247276294,194.91909899161533,213.94179981666394,181.3491802464237,113.65455433671653,147.5018682070942,0.20400000000000001,0.875,5,19,22,39,36,38,13,19,17,28,39,32,35,13,19,17,34,35
359,44.0,-46.0,0.8175442807008841,105.81517612698434,94.58773321258667,100.20145512754742,28.94780205491785,18.492983184682686,23.72039254350647,10.454818793940934,233.55947822589786,198.14969432638736,215.85458810719555,181.61457096806265,116.02603647187071,148.8203028044408,0.192,0.8250000000000001,2,17,24,43,39,41,13,20,18,25,40,34,36,13,20,18,32,33
45,46.0,-76.0,0.7825438753223335,95.64682778442156,83.97422388559524,89.81052697941757,29.962363339146194,19.25018525144319,24.60627456232367,10.712178106776875,214.07475237939406,179.92235408807724,196.9985524707962,187.9235300922581,120.70544204217993,154.3144841598704,0.15,0.275,3,2,22,22,20,21,22,23,23,27,18,21,20,22,23,23,25,11
206,74.0,-62.0,0.5779504818400817,87.35905336324849,76.083656026918,81.7213519485018,29.535030521810107,17.16443238281178,23.349731566751856,12.370597776602125,204.7700943411868,162.74905644973848,183.75957219111726,185.23656435767361,107.64169897487844,146.4391318188642,0.222,0.6000000000000001,17,9,14,6,7,6,19,15,16,38,7,8,8,19,15,16,37,24
