index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
144,76.0,-68.0,0.7438586502781696,90.2093111492402,79.53627409798366,84.87279220399574,30.399078717908072,19.048930329510885,24.724004247143668,11.350148340713217,209.44734543586492,171.94619440483802,190.69676847076448,190.655168676701,119.45240429577301,155.05379045351603,0.186,0.775,18,6,21,11,12,12,26,23,24,31,13,15,14,26,23,24,31,31
283,60.0,-54.0,0.8655661364972704,98.57119554731896,88.12959044677285,93.35039475180957,30.213011869468573,19.650409875098852,24.931711043945086,10.562602185103131,222.7042038425068,187.85456383576027,205.27939024782492,189.5038185089357,123.23858976000007,156.37121008539492,0.162,0.625,10,13,25,28,27,27,24,25,25,26,28,27,27,24,25,25,27,25
174,52.0,-64.0,0.3928835186449012,90.39339355320631,77.82073303092744,84.1070663438244,27.834131392590834,14.237275426729862,21.035703352439963,13.596856271036845,206.58051940465805,161.8913537557791,184.2359344439883,174.57557006309085,89.29688902527535,131.9362298493595,0.276,0.125,6,8,3,11,10,10,3,2,2,48,9,8,8,3,2,2,46,5
269,74.0,-56.0,0.4180195550424096,83.85818024304899,72.40581360539798,78.13199463540658,28.701602174788054,15.011630634844,21.85661583261171,13.689972302883511,200.65197450630944,153.2454254295706,176.94869996794148,180.0144989134423,94.14277193879967,137.07863466317937,0.3,1.0,17,12,5,2,2,2,10,6,7,48,3,2,2,10,6,7,50,40
137,62.0,-68.0,0.3853417673136291,87.0251948546929,74.71802124033806,80.87160736086997,28.170388220598525,14.343236844747755,21.256812704334514,13.827151509365258,202.40003570300644,156.4895611555982,179.44480102329555,176.67523436784396,89.953676286411,133.31445708188812,0.28200000000000003,0.05,11,6,2,5,5,5,5,3,3,49,5,4,4,5,3,3,47,2
40,78.0,-78.0,0.8645914924299312,91.94241918147314,81.92261969655291,86.93251837090013,31.053071758803572,20.344846900637513,25.69895906269174,10.708225125196176,212.35753307046377,178.24017471979386,195.29885084337104,194.75365241891944,127.56759505120004,161.16062388764703,0.168,1.1500000000000001,19,1,25,14,17,15,31,28,29,27,16,20,18,31,27,29,28,46
436,72.0,-40.0,0.45908105187336024,85.16260408080416,74.0928671449653,79.62773469735957,28.815047005028106,15.514557663594802,22.16480241060578,13.300489684756387,205.81659978621934,157.5720556982537,181.69432926811805,180.72019597297017,97.29585276101201,139.00802558769595,0.276,0.675,16,20,8,3,4,3,12,9,10,45,8,4,6,12,9,10,46,27
182,68.0,-64.0,0.4299975122321593,86.23956279510918,74.34964488341032,80.29460399184372,28.572866885445613,15.07228882880446,21.822577532873964,13.500577808684843,203.2924901314975,156.6645549408747,179.9785219258267,179.2045424650818,94.52870649109343,136.86662463066506,0.28200000000000003,1.225,14,8,6,4,4,4,9,6,7,47,6,4,5,9,6,7,47,49
98,68.0,-72.0,0.6652942405134474,90.5483672953924,79.38835416869932,84.96835966393034,29.858916699261034,18.145351212562318,24.002134356454633,11.713564876347114,208.93855130132295,170.03673762662635,189.48764400621127,187.26485624331752,113.7883564343569,150.52660519442585,0.21,1.0250000000000001,14,4,18,11,12,12,21,19,20,34,12,14,13,21,19,20,35,41
121,72.0,-70.0,0.5106932942327082,86.3513498675172,74.61355263654384,80.48245338826214,29.190658509605,16.33195350813363,22.76130534129744,12.858704162239423,202.64984147266034,158.98456869598033,180.8172078309164,183.07693430820024,102.42034937093759,142.7486409240404,0.252,1.175,16,5,11,4,5,4,15,12,13,42,5,5,5,15,12,13,42,47
357,40.0,-46.0,0.48756215757710525,101.57494917101633,89.05620866479413,95.31557891790523,27.146114153908453,14.79160132260523,20.96885813880016,12.354513403507816,226.32330196822207,182.99409480361498,204.65869380827962,170.32046261670155,92.83518532507392,131.5778246575317,0.27,0.7250000000000001,1,17,10,34,29,31,1,5,2,38,32,23,27,1,5,2,45,29
169,42.0,-64.0,0.7166773152106098,98.30533410284008,86.16856514115523,92.23694985088,29.162107988502164,18.150156940963438,23.656132293071423,11.011950303672753,218.3988563783504,182.34951945959878,200.37419203884662,182.92526511470277,113.83261636490208,148.37893967168515,0.198,0.775,1,8,20,27,24,25,15,19,18,29,23,23,23,15,19,18,33,31
88,48.0,-72.0,0.522567942099337,92.04285550700678,79.2523275503144,85.64759335971557,28.62859466024835,16.218850235784213,22.423722905780025,12.409744157434893,207.77809992903963,166.89893547793162,187.3385173983139,179.55869930761173,101.71141043169204,140.6350548696519,0.24,0.925,4,4,12,14,12,13,10,12,11,38,11,11,11,10,12,11,40,37
243,64.0,-58.0,0.388919286352813,87.72948913574218,75.88958282470703,81.80953369140624,28.03702545166016,14.281258201599123,21.159141540527344,13.755767822265625,205.4910888671875,158.84219970703126,182.16664428710934,175.84583129882813,89.57486724853516,132.71034545898436,0.28200000000000003,0.0,12,11,2,6,6,6,4,2,3,49,8,5,6,4,2,3,47,1
439,78.0,-40.0,0.7555291327741076,90.0370039521647,79.66288469335124,84.84994401758189,30.399870608025523,18.88830841573174,24.64409004593632,11.511562402101951,212.82851382757883,172.95513523578705,192.8918277360278,190.66934816061521,118.45866641379166,154.56400881308133,0.198,0.9750000000000001,19,20,21,10,13,12,26,22,23,32,16,16,16,26,22,23,33,39
96,64.0,-72.0,0.42176379543205494,86.68517181537011,74.36840347435034,80.52678726339086,28.51275062628938,14.991558381665289,21.75215438953644,13.52119241628554,201.67053924975656,156.6080270427282,179.13928314624235,178.82021484800495,94.01375992786399,136.4169873116401,0.27,0.55,12,4,5,5,4,5,8,6,7,47,4,4,4,8,6,7,45,22
107,44.0,-70.0,0.7228727059649507,96.78925531463227,84.70933189958996,90.74929345452104,29.419501788623812,18.471635483349427,23.945568826721484,10.947866610450712,215.9816185389522,180.4214927388522,198.20155563890222,184.53155876307335,115.83790478050835,150.1847276519098,0.20400000000000001,1.25,2,5,20,24,22,23,18,20,20,29,20,22,21,18,20,20,34,50
207,76.0,-62.0,0.6884184661370581,89.21958047324614,78.40453087766448,83.81205590433744,30.119907782398833,18.50340954034581,24.31165864229878,11.6164973074522,205.79519150204194,168.84000958923272,187.3176008508124,188.89653767796904,116.02219139353394,152.45936354393046,0.138,0.07500000000000001,18,9,19,9,11,10,23,20,21,33,8,13,11,23,20,21,23,3
264,64.0,-56.0,0.4396332748159423,88.51070189119726,76.80325315943485,82.65697874601918,28.355329201103537,15.019343857051338,21.687336872399808,13.33598580181574,207.81261958964407,160.9458465218978,184.37923397129728,177.8402941437165,94.20294668298476,136.02162346510693,0.276,0.775,12,12,6,8,8,8,7,6,6,45,11,7,8,7,6,6,46,31
208,78.0,-62.0,0.5845066666305662,86.23155471801759,74.98242767333984,80.60698944091797,29.712703704833984,17.30508689880371,23.50889465332031,12.407617111206056,203.50027099609378,161.20501739501952,182.3526473999023,186.35971740722658,108.5256851196289,147.44270233154296,0.234,1.125,19,9,15,4,5,5,20,16,17,38,6,7,6,20,16,17,39,45
375,76.0,-46.0,0.75868513416797,91.05218728496295,80.64749354165669,85.84984094736657,30.31545705457005,19.00189746445474,24.6586775456148,11.313560143246413,212.15284443344186,174.11092431570603,193.13188529010125,190.13019205415162,119.16108465573116,154.64563705794586,0.162,0.275,18,17,22,12,14,13,25,22,23,31,16,17,16,25,22,23,27,11
221,62.0,-60.0,0.4005656892302078,88.12246887038927,76.09447204423864,82.10847228836909,28.124254378235925,14.452164838532697,21.288209760972308,13.672089806731965,206.16226989161746,159.07464660220603,182.61845397445023,176.38903258629026,90.64606291366303,133.5175463766855,0.28800000000000003,0.65,11,10,3,7,7,7,5,3,4,48,9,5,7,5,3,4,48,26
12,64.0,-80.0,0.4393378647941988,86.30200665807814,73.7533771994052,80.02769101322218,28.73264334674756,15.353079029863164,22.042860701930316,13.379564221516969,200.5259139355359,155.95357627489653,178.2397466310951,180.19516992287998,96.27505494557862,138.23511586745028,0.27,1.225,12,1,6,4,4,4,11,8,9,46,3,3,3,11,8,9,45,49
80,74.0,-74.0,0.4181983834331402,83.89027892827085,71.90423705812601,77.89725860354972,28.74915199162613,15.13148849217183,21.940320127458143,13.61766307983764,197.32048827387888,152.6251299977934,174.97280455819913,180.30672240476997,94.88725401138771,137.5969842407937,0.264,0.2,17,3,5,2,2,2,11,7,8,48,1,2,2,11,7,8,44,8
