index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
248,74.0,-58.0,0.6110315485442234,88.2008964221476,77.12083828113678,82.66086590205782,29.664075158203918,17.489513725727143,23.57679419400999,12.174560955639908,207.06523003232545,165.13488089044455,186.10005515621035,186.0492592969187,109.6843852830462,147.86682457880227,0.222,0.8,17,11,16,7,8,8,20,17,18,37,10,10,10,20,17,18,37,32
409,60.0,-42.0,0.3963639286336744,90.83608124543832,79.34922913431153,85.09265427434707,27.634845470694543,14.07957316356337,20.85720925037147,13.55527196380842,216.04324709314722,165.49558565002604,190.7694171345235,173.31785402938533,88.32393300976749,130.82089054411102,0.294,0.30000000000000004,10,19,3,12,12,12,2,2,2,47,20,10,14,2,2,2,49,12
190,42.0,-62.0,0.8652548306638896,101.22748695443573,89.8237106647179,95.52559802120545,29.796535777385113,19.595173428148758,24.695854920658373,10.201362864220414,223.93575943215026,191.08271288936055,207.50923692369452,186.90667962153395,122.88938407795901,154.8980290268708,0.162,0.6000000000000001,1,9,25,33,30,32,21,25,23,23,29,29,29,21,25,23,27,24
368,62.0,-46.0,0.8079855023199611,97.0585054497083,86.50855396174887,91.78352833243765,29.922027727241552,19.115979199582444,24.51900365414686,10.806048260630254,220.05465310416707,184.3253690069993,202.190008919352,187.6745006491449,119.88212595115634,153.77831284238667,0.132,0.125,11,17,23,24,25,25,22,23,23,28,25,24,24,22,23,23,22,5
18,76.0,-80.0,0.5963521442884235,86.78875027496075,75.31530102040296,81.05202862314441,29.777205230708418,17.537616825839415,23.65741087568515,12.239588824485375,202.62487022994083,162.1731621387798,182.3990215249347,186.7515334603126,109.97176990444763,148.36165275049098,0.222,0.9500000000000001,18,1,15,5,6,5,21,17,18,37,5,8,7,21,17,18,37,38
330,70.0,-50.0,0.5752707432262347,89.11616865180702,78.0794773761271,83.5978218695557,29.259099113550853,16.86132900894593,23.06021377514555,12.397769246296944,209.82355054040102,165.91870438385828,187.8711305138831,183.5083824883361,105.7508126915856,144.62959530114034,0.234,0.675,15,15,14,9,10,9,16,14,15,38,13,11,11,16,14,15,39,27
272,80.0,-56.0,0.5315431893317584,84.41737025525073,73.17132746559271,78.7943471819546,29.513746325289286,16.749311647691453,23.131528605020886,12.764434715744478,199.74092578937362,157.10822009078638,178.42456775209695,185.10333671264573,105.03142163597519,145.06737963207607,0.228,0.4,20,12,12,2,3,3,18,14,15,41,3,4,3,18,14,15,38,16
77,68.0,-74.0,0.3772295389085497,84.40904525756837,72.07413192749023,78.24158935546875,28.40951614379883,14.403937377929687,21.40672676086426,14.00557867050171,198.60676757812502,151.75354858398438,175.18015991210936,178.1772918701172,90.32944839477538,134.25336975097656,0.294,0.5,14,3,1,2,2,2,7,3,4,50,2,1,2,7,3,4,49,20
126,40.0,-68.0,0.8878027330044758,99.49185176439454,88.18910565121581,93.84047847892359,30.137679277707427,20.0041345746464,25.07090698339747,10.133544359738089,220.71121543933498,188.61767182039696,204.66444393504253,189.0349757433043,125.4374164096795,157.23619104109088,0.114,0.15000000000000002,1,6,26,29,28,28,24,26,25,22,25,27,27,24,26,25,19,6
283,60.0,-54.0,0.5919960464816891,91.88463897705078,80.709716796875,86.29717712402343,29.11767921447754,17.05319709777832,23.085438156127932,12.064482116699219,208.20591430664064,170.99224548339845,189.5990844726563,182.61676025390625,106.9330062866211,144.77488708496094,0.15,0.0,10,13,15,14,15,14,15,15,15,36,11,15,13,15,15,15,25,1
266,68.0,-56.0,0.5381491834567395,89.02663392510381,77.74021882601389,83.38342866437685,29.039704900384095,16.482335522073186,22.76102005864079,12.55736970256012,206.81493900097524,164.72440250283512,185.7696683104988,182.12471042187593,103.36265510350015,142.74368261010036,0.21,0.17500000000000002,14,12,12,8,9,9,14,13,13,39,10,10,10,14,13,13,35,7
342,52.0,-48.0,0.49089146576948833,95.68839014512997,83.98350306578492,89.83594507957918,27.8898659370225,15.252649426813687,21.571257681918095,12.637216357620758,218.59435902552374,174.17503037826702,196.3846977536519,174.9405925599429,95.6906958984683,135.31564133003633,0.252,0.4,6,16,10,22,20,21,3,7,5,40,23,17,19,3,7,5,42,16
173,50.0,-64.0,0.4250272123767386,91.51301345084968,78.90253096837739,85.20777022596987,27.95675693130979,14.69476986899181,21.32576316173236,13.261987558228792,207.66335569248332,164.37965787784486,186.0215038859955,175.34563840387915,92.16366113491196,133.75465175303924,0.258,0.225,5,8,5,13,11,12,4,4,4,45,11,9,10,4,4,4,43,9
420,40.0,-40.0,0.7394152902647841,108.75584410124793,97.08338239884105,102.91961439445294,28.013884351264643,17.346029657705728,22.679957004485182,10.667854598191392,239.0386565890774,201.44869380915333,220.2436797767528,175.77999723847896,108.8647605558275,142.32237698980458,0.21,0.5750000000000001,1,20,21,48,44,46,4,16,13,27,46,36,40,4,16,13,35,23
341,50.0,-48.0,0.9959940104870431,103.18617505645264,92.7891541983749,97.98766157565596,30.38716020889818,20.57589626885403,25.481529192550166,9.811263787456065,229.0854250619655,197.7633578776866,213.42439604746153,190.60701796119713,129.03110684237592,159.8190639276652,0.096,0.15000000000000002,5,16,30,37,36,36,26,28,27,20,35,34,34,26,28,27,16,6
106,42.0,-70.0,0.7976413322697409,97.90535646372024,86.08781908314938,91.99658983337142,29.754823803282278,19.219877634085943,24.48735096663961,10.534945978461504,217.70038486484378,183.85024480819476,200.7753119373482,186.63291720134208,120.52382955829299,153.57837467681534,0.162,0.42500000000000004,1,5,23,26,24,25,20,23,22,26,22,24,23,20,23,22,27,17
425,50.0,-40.0,0.812753098519876,105.2855498742182,94.59186929041981,99.9387092008511,28.97370356650682,18.368253119175666,23.67097834284124,10.605451305638496,235.61229543255334,198.11207413936665,216.86218402302777,181.77004541686918,115.24890126361802,148.5094771549427,0.198,0.875,5,20,24,42,39,40,13,20,18,26,42,34,37,13,20,18,33,35
214,48.0,-60.0,0.731312420016061,97.78467569197437,86.13519694690893,91.9599378453212,29.363740100531157,18.343814282844075,23.85377696280589,11.019925893981465,218.2402778955539,182.21792567982015,200.22910056698387,184.18274486871795,115.04550045496534,149.61412311960467,0.168,0.275,4,10,21,26,24,25,17,20,19,29,23,23,23,17,20,19,28,11
145,78.0,-68.0,0.8108116469792178,91.13297816479846,80.79193796086118,85.96245646065589,30.74967772535246,19.72933412648609,25.239505716110745,11.020343198322976,211.29749837875812,175.33082261951512,193.31416065172598,192.85469141064044,123.7165095910756,158.2856029422632,0.17400000000000002,0.875,19,6,23,12,15,14,28,25,26,29,15,18,16,28,25,26,29,35
5,50.0,-80.0,0.41842693542754594,88.37327193187595,75.04677962234203,81.71002577710898,28.304997442888634,14.927036757421783,21.61601733857333,13.37796068546731,201.38035581418805,157.58489224794909,179.48262784576224,177.51863097350724,93.60224911529082,135.56044004439903,0.27,0.875,5,1,5,7,5,6,6,6,6,46,4,4,4,6,6,6,45,35
263,62.0,-56.0,0.7094208582535746,94.72585384190917,83.7520839981878,89.23896846228372,29.63435309564707,18.216819821327324,23.92558600072325,11.417533388760658,216.83260184704278,177.88757984212356,197.3600896238851,185.87082148293945,114.25575824784015,150.06328788174795,0.20400000000000001,0.875,11,12,20,20,20,20,19,19,19,32,21,20,20,19,19,19,34,35
76,66.0,-74.0,0.5220663862587753,87.96992857710691,76.12042372407275,82.04517683723564,29.131069560917602,16.446409978933847,22.788739884366663,12.684659925306477,202.79938412757446,161.71039760997724,182.25488888513354,182.6935033934639,103.12881143350286,142.91115596389923,0.21,0.2,13,3,11,7,7,7,15,13,13,40,5,7,6,15,13,13,35,8
173,50.0,-64.0,0.9930758998175933,101.23192256164381,90.82514978379149,96.02853418907726,30.68521025640571,20.873320292984275,25.779265427282976,9.811890573773367,225.53564871068357,194.64292588759147,210.08928089044974,192.46739617929396,130.88893420388285,161.6781706847528,0.14400000000000002,0.875,5,8,30,33,32,33,28,30,29,20,31,31,31,28,30,29,24,35
197,56.0,-62.0,0.6831752011111447,94.82986666879356,83.32199863260291,89.07593142999454,29.441248175207367,17.997008986715006,23.719128809843095,11.444239341080323,214.5589746705489,176.6599976477929,195.60947944530284,184.6573798000795,112.86888558931881,148.76312872741488,0.192,0.47500000000000003,8,9,19,20,19,19,18,19,18,32,18,19,19,18,19,18,32,19
222,64.0,-60.0,0.8399843835384058,96.2659058698454,85.99550001552808,91.13070294268675,30.370472509409908,19.61159885695208,24.991035873914402,10.758874339103622,219.31794272292427,183.94116364744522,201.62955654212303,190.48532789092985,122.99008143417797,156.7377058832582,0.18,1.175,12,10,24,23,24,23,25,25,25,27,24,24,24,25,25,25,30,47
89,50.0,-72.0,0.49276655167484706,91.1197534127036,78.35300475465019,84.7363796940283,28.531700361948502,15.82929618512441,22.180498197242528,12.70240459644077,206.68722288965682,164.7030261067345,185.69512266714185,178.94801879121485,99.2687304484747,139.10837217843923,0.252,1.075,5,4,10,12,10,11,9,10,10,40,9,10,9,9,10,10,42,43
8,56.0,-80.0,0.7186609989888384,92.62795784660085,81.1127509530268,86.87035195840693,29.96324724270451,18.75285351779513,24.358050838013874,11.210394545069022,209.56524370573302,173.8304915915051,191.69786337615596,187.91772992166878,117.58547408605037,152.75160482673752,0.162,0.275,8,1,20,15,15,15,22,21,22,30,13,17,15,22,21,22,27,11
