index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
268,72.0,-56.0,0.46891000997860527,86.11089799002076,74.71976700890156,80.41533097358116,28.829400563674906,15.683603145710087,22.25650212172125,13.145797284450301,202.98596591372805,158.41410158717775,180.7000329875143,180.80717013749268,98.35356849266181,139.5803659581443,0.246,0.275,16,12,8,4,5,4,12,9,10,44,5,5,5,12,9,10,41,11
259,54.0,-56.0,0.5486854364667325,93.19062500000001,81.65534057617188,87.42298278808593,28.647824478149417,16.36233978271484,22.50508155822754,12.285484886169431,209.93826904296878,171.76247253417966,190.85036315917972,179.67752075195312,102.6105728149414,141.1440460205078,0.162,0.0,7,12,13,16,16,16,10,12,12,38,13,15,14,10,12,12,27,1
174,52.0,-64.0,0.7177384033126984,96.02350780774734,84.46984482413522,90.24667692629284,29.522798600659325,18.3579607194392,23.94038006059218,11.164837385309772,215.83674919629956,179.2224948576096,197.52962248471826,185.17225357059635,115.12997136315481,150.15111384017183,0.186,0.525,6,8,20,22,21,22,18,20,20,30,20,21,20,18,20,20,31,21
149,44.0,-66.0,0.47054904693619753,93.16352217084324,80.1405126795726,86.65201704373936,28.080577922827366,15.327135456952472,21.70385627027325,12.753442771050238,209.43826931572525,167.23435298432136,188.3363140491909,176.13145413862543,96.12910180128074,136.13028193724,0.258,0.925,2,7,8,16,14,15,5,8,6,41,13,12,12,5,8,6,43,37
222,64.0,-60.0,0.8146149505349173,95.7693004107061,85.36994937424768,90.56962618947543,30.257786298251574,19.367187166748007,24.81248635103021,10.8905990742826,218.5243597941285,182.48568794328457,200.50502692046547,189.7786816734819,121.45909994714461,155.61889042884326,0.186,1.2000000000000002,12,10,24,22,23,22,25,24,24,28,23,23,23,25,24,24,31,48
34,66.0,-78.0,0.38422761151659635,84.65926940493983,72.06885146618937,78.36406005409546,28.47945384703489,14.539005464828218,21.50922992296022,13.940448668309111,198.53636991945794,151.84543821750907,175.190902390019,178.61174925029974,91.1735302392684,134.89264218618857,0.294,1.1,13,1,2,3,2,2,8,4,5,50,2,1,2,8,4,5,49,44
170,44.0,-64.0,0.7904090839555474,99.35558354961225,87.71330267938676,93.53444362312521,29.561698899243694,18.944420673507096,24.253059862668756,10.617277717109719,220.83583384798385,186.38226009399335,203.60905307450423,185.43144355117585,118.81054061860559,152.12099803582544,0.192,1.1500000000000001,2,8,23,29,27,28,19,22,21,26,25,26,26,19,22,21,32,46
248,74.0,-58.0,0.7434094547323896,91.22202234607767,80.64911553430946,85.93556894019356,30.25883536267297,18.856412103436575,24.5576234278787,11.402423354604409,212.43521442576298,173.69230086904935,193.06375200165422,189.78252068749623,118.25677293827977,154.01964772841652,0.198,1.1,17,11,21,13,14,14,25,22,23,32,16,17,16,25,22,23,33,44
90,52.0,-72.0,0.907167592158909,97.93734207858158,87.10545578853723,92.52139725509291,30.54706363846697,20.367953990362732,25.457509195884523,10.17910959088367,219.70614228787807,187.4526233125938,203.57938386835133,191.59181305990467,127.71404100541261,159.65292543048562,0.162,1.05,6,4,27,26,26,26,27,28,27,23,24,26,26,27,28,27,27,42
127,42.0,-68.0,0.4892613194080271,93.36891846355181,80.27857849781196,86.82374878585759,28.184171449424063,15.614836735666241,21.899504397720946,12.56933501893371,208.98691224498845,167.94149232804892,188.4641974037059,176.78007630445148,97.92782290553583,137.35394655323586,0.24,0.55,1,6,10,17,14,15,5,9,8,39,12,12,12,5,9,8,40,22
438,76.0,-40.0,0.6148650576531043,87.61167422978846,76.8677954496222,82.23973819663863,29.703878485541317,17.560584655555534,23.63223137981364,12.14329302889959,206.75393685341749,165.46532296953603,186.10962838559877,186.29101871788268,110.12071420589066,148.2058704291709,0.192,0.17500000000000002,18,20,16,6,8,7,20,17,18,37,10,10,10,20,17,18,32,7
163,72.0,-66.0,0.7190300433047945,90.78065240955353,79.89402001157944,85.33733422692518,30.163350475952306,18.729600691732145,24.44647581272433,11.433749917734518,209.5207103323931,171.82844496695662,190.6745741401552,189.17414940724282,117.44977096823935,153.31196247655944,0.17400000000000002,0.375,16,7,20,12,13,12,24,21,22,32,13,15,14,24,21,22,29,15
245,68.0,-58.0,0.8569997620461366,95.20055937548679,84.85210722454235,90.02633421554187,30.555301740344202,19.869549937354623,25.21242622031916,10.68575195557748,217.23450131893696,182.32793514770543,199.78121762296956,191.63884581131788,124.5997457593354,158.1192968534418,0.14400000000000002,0.35000000000000003,14,11,25,21,22,21,27,26,26,27,21,23,22,27,26,26,24,14
332,74.0,-50.0,0.6664600493945303,89.57355694952005,78.85082912129076,84.21219273022831,29.87781091672388,17.974813707588,23.926311596900533,11.902997199599142,211.08074074238164,169.21839264934505,190.14956455963815,187.39594760227533,112.73510412003239,150.06552166497374,0.222,1.225,17,15,18,9,11,10,21,18,19,35,14,13,14,21,18,19,37,49
133,54.0,-68.0,0.6780399801857048,94.35114810609028,82.71572941267286,88.53343753867787,29.47363495590806,18.04582345750301,23.75972932114601,11.427810582877928,213.22412726772376,175.68153514161716,194.4528296787921,184.85855961538974,113.16992900031687,149.01424568114578,0.20400000000000001,0.8250000000000001,7,6,18,19,18,18,18,19,19,32,17,18,18,18,19,19,34,33
159,64.0,-66.0,0.8108963444724605,94.24266057291416,83.45925024466456,88.85095495102576,30.38208764124283,19.554167654797922,24.968127762461407,10.827920177179788,213.86590708610368,179.18825453563477,196.52708020051705,190.54845343198335,122.61426954549529,156.5813630146172,0.132,0.17500000000000002,12,7,23,19,19,19,26,24,25,28,18,21,19,26,24,25,22,7
317,44.0,-50.0,0.6894159145261204,102.1315573195898,90.38451920711438,96.25803742411898,28.55383731978549,17.40229465792414,22.97806568367898,11.151542356685495,226.78787599095378,188.69846346128764,207.74316743730307,179.13798737431557,109.18969575906117,144.16384065116148,0.222,1.05,2,15,19,35,31,33,9,16,14,30,32,27,29,9,16,14,37,42
411,64.0,-42.0,0.42155316114473246,89.10254348396731,77.74944594927292,83.42599822614183,28.038679688815794,14.63517029491792,21.336925459167656,13.403509107795799,212.14882383482882,163.36841612666004,187.7586175393351,175.8498067842587,91.79419090249024,133.82200281065917,0.276,0.225,12,19,5,9,9,9,4,4,4,46,16,9,11,4,4,4,46,9
440,80.0,-40.0,0.6157982725977238,85.51933898360367,74.76279219943682,80.14106597298962,29.98746089824072,17.631329343424483,23.809394834730305,12.356131840918533,204.7905761580856,161.81106413182135,183.30082548552892,188.08785094514315,110.57479094027879,149.3313217056508,0.234,1.075,20,20,16,4,5,4,22,17,19,38,7,7,7,22,17,19,39,43
154,54.0,-66.0,0.6732288653611621,94.31815135304271,82.65692148861105,88.4875361156511,29.432393788732465,17.963744634292222,23.698068868189587,11.468648925558497,212.83843862966927,175.32003618631572,194.07923878128278,184.5993010840233,112.65394301856283,148.62662372975933,0.186,0.375,7,7,18,19,18,18,18,18,18,32,16,18,17,18,18,18,31,15
