index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
169,42.0,-64.0,0.4137303614583616,93.23149459336588,80.1267468216142,86.6791227674263,27.6243491337231,14.417583706850188,21.020966296308927,13.206764988182565,208.83704039224222,166.27570921450217,187.55637510854757,173.2734225299063,90.42773372272455,131.85057705820103,0.258,0.125,1,8,4,17,14,15,2,3,2,44,12,11,11,2,3,2,43,5
427,54.0,-40.0,0.93920685439031,105.55943667693822,95.4953607563848,100.52739963218995,29.776044774424086,19.624030236999978,24.700037314977166,10.15201446112978,236.3749036250325,201.57994759272646,218.97742621923103,186.791982454182,123.1043524756088,154.94816471831385,0.168,0.9,7,20,28,43,41,42,21,25,23,23,43,36,39,21,25,23,28,36
223,66.0,-60.0,0.447954302067706,87.73334867859725,75.96157743727113,81.84746549934133,28.522892335226846,15.253535695244784,21.88821314739189,13.269356048703756,205.06435878679576,159.92600642631817,182.4951827591445,178.8865075281874,95.66186896030777,137.27419244041346,0.258,0.375,13,10,7,6,7,6,8,7,8,45,8,6,7,8,7,8,43,15
235,48.0,-58.0,0.8570040343792357,101.04378611620886,90.06694101113763,95.55536219038295,29.827573041985538,19.453075618711654,24.640324196834282,10.374497442347373,224.74363363419383,191.05119004543397,207.89741138205096,187.10024408117175,122.00528766099889,154.55276907542995,0.17400000000000002,0.875,4,11,25,33,31,32,21,24,23,24,30,29,29,21,24,23,29,35
96,64.0,-72.0,0.6073866527950402,90.2459198438751,78.62874639275054,84.43733372866255,29.486869058438597,17.4458381877526,23.466353089038254,12.041031175861407,207.53236093097792,167.55950758202914,187.5459370030892,184.93054998557074,109.40219771178393,147.16637583231918,0.216,0.75,12,4,16,11,11,11,18,16,17,36,10,12,11,18,16,17,36,30
239,56.0,-58.0,0.5472909215827227,93.12698369031123,81.35255162772103,87.2397697952488,28.682186519625958,16.305274265867773,22.493730259232734,12.37691282596205,213.23752909309388,170.66781507478015,191.95267040547026,179.89879279665578,102.27489717459952,141.08684521451457,0.246,1.0,8,11,13,16,16,16,10,12,12,38,17,14,15,10,12,12,41,40
282,58.0,-54.0,0.5412247283589382,93.10134033604933,81.51481812092797,87.30807953366399,28.623185807443736,16.16866207392697,22.395924150493702,12.45452339019406,214.61446290129038,170.81375062436825,192.71410950941063,179.529808967367,101.42405427724881,140.47693360595034,0.252,1.05,9,13,12,16,16,16,10,12,11,39,18,14,16,10,12,11,42,42
61,78.0,-76.0,0.8685453739544888,92.10146860788586,82.11035749566521,87.10591167849034,31.057580207382586,20.353235975158793,25.7054079005367,10.704344422958362,212.76719320819274,178.59574310842,195.6814712100665,194.78318495534376,127.62123928800952,161.20221151132156,0.168,1.175,19,2,26,14,17,16,31,28,29,27,16,20,19,31,28,29,28,47
38,74.0,-78.0,0.4837849902763187,85.27942077080792,73.51570311931108,79.39756316576239,29.126590800401242,16.08229609459651,22.60444358101329,13.044294782098625,198.50742734925964,156.825018290336,177.6662237353256,182.6657061475995,100.8428569939968,141.7542760776341,0.216,0.07500000000000001,17,1,9,3,3,3,15,11,12,43,2,4,3,15,11,12,36,3
31,60.0,-78.0,0.655622424390311,91.35425662982644,79.77078399996935,85.56252184077681,29.69918942798406,18.06049474301335,23.879841684955313,11.638695066440981,208.24605902779533,170.4702968751202,189.35817596781226,186.26013534021996,113.25009544038066,149.75511508513105,0.198,0.625,10,1,18,13,13,13,20,19,19,33,11,14,13,20,19,19,33,25
114,58.0,-70.0,0.8740996433766287,94.40871121454583,83.89656307909183,89.15263668905519,30.785740885404977,20.27475004916711,25.53024558172697,10.510991294001531,212.97571161266228,181.08370354167474,197.02970757716852,193.07686581269132,127.117923204367,160.09739801805057,0.06,0.025,9,5,26,19,20,20,29,27,28,25,17,22,20,29,27,28,10,1
328,66.0,-50.0,0.8789301320982953,97.42448185932815,87.35595953214673,92.39022100091321,30.422178696630425,19.799451081655256,25.110814793775482,10.622728187179465,222.37797525455233,186.80423108998434,204.59110271450925,190.8127487721922,124.174182538163,157.4934690121106,0.162,0.7000000000000001,13,15,26,25,26,26,26,25,26,26,27,26,27,26,25,26,27,28
205,72.0,-62.0,0.719739276512332,90.838081296965,80.01435753546707,85.42621850068899,30.15106993105522,18.74167400749985,24.44637189298354,11.409395809114375,208.8206041053851,171.9694651573243,190.39503096924687,189.09487966505716,117.5203812548012,153.30763656344362,0.14400000000000002,0.125,16,9,20,12,13,13,24,21,22,32,12,15,14,24,21,22,24,5
218,56.0,-60.0,0.4805263812934915,91.52730469169867,79.44571014867049,85.48650970900272,28.38214347938444,15.485574495859332,21.933859178356727,12.89656875464321,210.44851624465025,166.22884705761942,188.33867982008027,178.0121801820243,97.13083436598785,137.5715100205873,0.264,1.05,8,10,9,13,12,13,7,8,8,42,14,11,12,7,8,8,44,42
385,54.0,-44.0,0.403574723677312,94.60833923457906,82.97242141835561,88.79037811394295,27.273423347032278,13.95935005126543,20.61638645119354,13.314073219472895,218.8622155776577,171.93378326599873,195.39799896406447,171.0711779757578,87.58753081891476,129.32935638097888,0.27,0.025,7,18,3,19,18,19,1,1,1,45,23,15,18,1,1,1,45,1
416,74.0,-42.0,0.7261266183373198,91.06739094572522,80.59859408583932,85.83299335501609,30.068498517918016,18.593756638490056,24.331127864306442,11.474742890322736,212.59201393061352,173.551229882151,193.07162114344283,188.581613356084,116.60390632151106,152.59275922844685,0.168,0.225,17,19,20,12,14,13,23,21,22,32,16,16,16,23,21,22,28,9
