index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
15,70.0,-80.0,0.3657340368408374,83.1053543193848,70.60547791591964,76.85541535471567,28.48544273516309,14.327313236788182,21.40637893965177,14.158129498374908,196.12983400959058,148.97876284257512,172.5543030037312,178.65165711328154,89.84541323542365,134.24853517435258,0.3,0.525,15,1,1,1,1,1,8,3,4,50,1,1,1,8,3,4,50,21
171,46.0,-64.0,0.5406925576788841,94.44495515850447,81.85403658113472,88.14949648017138,28.454687580577563,16.233550655294323,22.34411927052389,12.221137459340909,212.1890662009272,171.5037293038215,191.84640202483575,178.47998110604942,101.81815345276854,140.14907048375554,0.24,0.9,3,8,12,19,17,18,8,12,11,37,16,15,15,8,12,11,40,36
280,54.0,-54.0,0.6670518612944215,96.89230901825016,85.46006232395395,91.17618536592627,29.070427333777793,17.54768297904826,23.30905496567765,11.522744316583196,219.32742626189207,179.93400346128976,199.6307160822879,182.34556403650046,110.07277299143757,146.209171260548,0.216,0.8500000000000001,7,13,18,24,23,23,14,17,16,33,24,21,22,14,17,16,36,34
412,66.0,-42.0,0.4052485566378873,87.59045227046269,76.27079925513681,81.93062835679389,28.080500711228453,14.480964687800263,21.28073233711839,13.599535260488828,210.14860594748666,160.5296935977269,185.33915465542142,176.11271846869232,90.82612694538126,133.4694256062078,0.28800000000000003,0.25,13,19,4,6,7,7,5,3,4,48,13,7,9,5,3,4,48,10
411,64.0,-42.0,0.6246594692362072,93.4378359742363,82.58379812555889,88.01081647769452,29.085909662675757,17.091067440752816,23.088488232234027,11.994842689223477,219.00692897523274,174.64021773217456,196.82357434552083,182.43296728696257,107.20933798130466,144.8211516804654,0.234,0.8500000000000001,12,19,16,17,18,17,14,15,15,36,23,17,20,14,15,15,39,34
94,60.0,-72.0,0.5860680176312155,90.80533330971687,78.98435401211046,84.89484625490635,29.273556760242187,17.12630786302371,23.199932349779377,12.147248782778107,208.0500477286304,167.71496294653602,187.88250075995086,183.59348030518612,107.40038563921175,145.4969306833813,0.228,1.0,10,4,15,12,12,12,16,15,16,37,11,12,11,16,15,16,38,40
358,42.0,-46.0,0.9066843665914265,105.9701320903568,94.93631891149376,100.45322595868844,29.440701590647805,19.4324890725024,24.436595369722095,10.008212327410565,232.9140129652381,200.07600633869708,216.4950108726705,184.69469477098934,121.88629627724764,153.29049918622684,0.132,0.2,1,17,27,44,40,42,18,24,22,21,39,35,37,18,24,22,22,8
294,40.0,-52.0,0.41162178254065473,97.8017692556401,84.93146621633554,91.36661773598783,27.018380541769332,13.978458413916217,20.498419105909708,13.039922051559277,218.05737059616922,174.69952758270784,196.37844725838426,169.49780941822803,87.70864541653182,128.60323024025564,0.27,0.225,1,14,4,26,22,24,1,1,1,43,22,17,19,1,1,1,45,9
258,52.0,-56.0,0.39820336815462837,92.21817138712345,79.96594787636712,86.09206085244804,27.627394715154438,14.124448091163048,20.87592094539519,13.502946433256529,211.78164001697877,165.59349914695161,188.6875695819652,173.28661621593753,88.60747864750127,130.94704224373183,0.28800000000000003,0.55,6,12,3,15,13,14,2,2,2,47,15,10,12,2,2,2,48,22
302,56.0,-52.0,0.6420592110229999,94.62284746252891,83.37523316616182,88.99904054322742,29.121241890941135,17.450958498120922,23.28609996564911,11.670282305631542,213.608993549567,176.10394530332871,194.85647156267856,182.64790666147957,109.43715539118111,146.04253026339086,0.15,0.05,8,14,17,19,19,19,15,17,16,34,17,18,18,15,17,16,25,2
334,78.0,-50.0,0.43696999687001603,82.43349245297514,71.19187364930372,76.81268373778494,29.026125571128283,15.43318929180992,22.229657221659927,13.59293618395111,198.2942932745528,151.8198862197948,175.05708989975733,182.053247111701,96.78018258424754,139.41671637385025,0.28200000000000003,1.0,19,15,6,1,1,1,14,8,10,47,2,1,2,14,8,10,47,40
419,80.0,-42.0,0.6732520280694168,87.78310922007147,77.1458303127733,82.46446923236462,30.132589708009068,18.350326431102648,24.241457840674073,11.782263334126752,204.97297530210977,167.09115980599768,186.03206831699316,188.97589957225745,115.06329265390107,152.01959458720108,0.15,0.07500000000000001,20,19,18,6,8,7,24,20,21,34,8,12,10,24,20,21,25,3
322,54.0,-50.0,0.6428782005970985,96.22754613549448,84.8914096604731,90.55947942386263,28.918204124993263,17.30801599689787,23.113110213533414,11.610187822919622,216.9469477403082,178.58261731995628,197.76478649741716,181.38249638934462,108.55250654025866,144.96750375361987,0.168,0.1,7,15,17,23,22,22,13,16,15,33,21,20,21,13,16,15,28,4
181,66.0,-64.0,0.3984879661949946,86.24857833862305,74.21955474853516,80.23406494140625,28.33507797241211,14.558945865631102,21.447011604309083,13.776131801605224,203.2582977294922,155.77811553955075,179.5182098388672,177.7141259765625,91.31109985351563,134.51261413574218,0.294,1.125,13,8,3,4,4,4,7,4,5,49,6,3,4,7,4,5,49,45
175,54.0,-64.0,0.9128962681257237,98.42907245669124,87.80736985862535,93.11822161542241,30.50972211423942,20.301057232899524,25.405390131333306,10.208665224662703,220.42087867520812,187.97204069137462,204.19645724188425,191.35863449792618,127.29926635804345,159.32894813916536,0.12,0.225,7,8,27,27,27,27,27,27,27,23,25,27,26,27,27,27,20,9
45,46.0,-76.0,0.3773910465683453,88.70305030738643,75.08671653670737,81.89488174358063,27.917632598269556,14.202845304949278,21.06023910419735,13.714787226563042,201.36406768512563,156.78372893988882,179.07390212720435,175.0971459922785,89.06383650827163,132.08049300503598,0.28200000000000003,0.07500000000000001,3,2,1,8,5,6,4,2,2,48,4,4,4,3,2,2,47,3
274,42.0,-54.0,0.5755319492041052,98.99220433833055,86.50554678007443,92.74887533032195,28.11203328356963,16.26485602498563,22.188445112041244,11.84717723951084,220.21063853268288,180.19169906056152,200.20117261132296,176.35564765720693,102.04113574653998,139.1983912441124,0.234,0.675,1,13,14,28,25,26,5,12,10,35,25,21,23,5,12,10,39,27
309,70.0,-52.0,0.8027458412085564,91.97472381591797,81.50561065673827,86.74016876220703,30.583929443359377,19.66172676086426,25.12282829284668,10.922202682495115,208.98204040527344,176.28843994140624,192.63524780273437,191.80649414062498,123.27290649414064,157.53970336914062,0.066,0.0,15,14,23,14,16,15,27,25,26,28,12,19,16,27,25,26,11,1
88,48.0,-72.0,0.3938992273605362,89.56794235661043,76.34753723571484,82.95773941469321,27.95155521594075,14.392960152688897,21.17225727423472,13.55859527305999,203.71535737262224,159.1738641489856,181.44461091339235,175.31043855021704,90.26224078348311,132.78634310007908,0.28200000000000003,0.7000000000000001,4,4,3,9,7,8,4,3,3,47,6,6,6,4,3,3,47,28
428,56.0,-40.0,0.9250352721235947,104.46971802610658,94.4675657758114,99.46864380830783,29.828511773581013,19.55503353383094,24.691772577412053,10.273478697513761,235.16997316107998,199.66878115074303,217.41937257827408,187.11729004804135,122.67182054270133,154.8945541509613,0.17400000000000002,1.05,8,20,27,40,39,39,21,24,23,24,42,35,38,21,24,23,29,42
257,50.0,-56.0,0.8695620255560652,101.21627660285732,90.42115729114525,95.81871313230619,29.896375818948165,19.53602380996785,24.71619989075241,10.360352314157279,225.43732615260944,191.70150650253203,208.5694148016926,187.53043768635183,122.52583540101078,155.02813425486517,0.168,0.75,5,12,26,33,31,32,22,24,24,24,31,29,30,22,24,24,28,30
158,62.0,-66.0,0.5452097650321075,90.10145180711407,78.33381187913402,84.21763069871307,29.03462216863864,16.574385016038118,22.80450378307324,12.460236675763545,206.715124361738,165.75782756453995,186.23646985962552,182.0938932835096,103.93893779727813,143.01641363304668,0.21,0.25,11,7,13,10,10,10,14,13,13,39,9,11,10,14,13,13,35,10
150,46.0,-66.0,0.9399658713525821,100.36894687144698,89.45099491273112,94.9099690610345,30.405881431369778,20.45892839051077,25.432404910940456,9.946953098079398,223.18435523192517,191.59234110306716,207.3883469467936,190.71644505388858,128.29048120527267,159.50346900421312,0.138,0.47500000000000003,3,7,28,31,30,30,26,28,27,21,28,29,29,26,28,27,23,19
97,66.0,-72.0,0.6007499257927162,89.55141799501334,78.19482284086118,83.87312240157985,29.508894688654443,17.41328563116375,23.461089816586348,12.095608676020976,204.25295073271462,166.82169645793465,185.53732206944568,185.06368894720939,109.18461406924982,147.12414914311728,0.14400000000000002,0.025,13,4,15,9,10,10,18,16,17,36,7,11,9,18,16,17,24,1
400,42.0,-42.0,0.4637123528117901,101.54512233824774,89.34176158769668,95.4434443280843,26.933949573321772,14.433768989249737,20.683859119161284,12.500180641292879,227.59502098229513,183.42994528599843,205.51248588072835,168.97957207020696,90.5867628308194,129.7831706548593,0.258,0.225,1,19,8,34,30,31,1,3,1,39,33,24,27,1,3,1,43,9
