index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
37,72.0,-78.0,0.4308528329686312,84.60299163421091,72.52431274020142,78.56365417084875,28.79550887902899,15.307492748140676,22.05150092802577,13.488016245329224,197.8236370739626,153.93887205911406,175.88125487171413,180.59224608380669,95.98745084202227,138.28984739479878,0.252,0.125,16,1,6,3,2,2,11,8,9,47,2,2,2,11,8,9,42,5
198,58.0,-62.0,0.83455784745973,97.46507013437915,86.87833549870986,92.1717015958402,30.183028629395693,19.516710792694628,24.849869672897604,10.666317493378168,220.03632679086633,185.36643720906676,202.7013810844369,189.311850514654,122.39500199367046,155.85342823780599,0.18,1.1,9,9,24,25,25,25,24,24,24,27,25,25,25,24,24,24,30,44
88,48.0,-72.0,0.9198039279772211,98.82672607421875,87.78879623413086,93.30776184082032,30.491262664794924,20.45589210510254,25.473577156066895,10.035370845794679,220.82728363037108,189.05677154541016,204.94202606201173,191.24671417236328,128.26505569458007,159.75588500976562,0.162,1.125,4,4,27,28,27,27,26,28,27,22,25,28,27,26,28,27,27,45
292,78.0,-54.0,0.437955113990936,83.01768890326058,71.64971008241926,77.33370025577933,28.95032279897221,15.453362425366967,22.201842726610526,13.496960793221934,197.82467529000348,152.85709106230047,175.340880124394,181.5727300980862,96.90759551132389,139.24016417799606,0.264,0.35000000000000003,19,13,6,1,2,1,13,8,10,47,2,2,2,13,8,10,44,14
266,68.0,-56.0,0.5027263163013281,88.59751021490898,77.29453459830604,82.94602202513778,28.818035500354018,16.014486680339992,22.41626131922883,12.803548858161033,205.6360751061473,163.58258786740276,184.60932980830813,180.7339300108285,100.42694342425658,140.58043450501893,0.21,0.07500000000000001,14,12,10,8,9,8,12,11,11,41,8,9,8,12,11,11,35,3
163,72.0,-66.0,0.6291379056045396,89.04601145881225,77.83514688597172,83.44057673098399,29.740603627789813,17.71843516981547,23.72951860725296,12.022168972959202,207.61557759792072,166.78785722309712,187.20171466392682,186.5279656359972,111.11797959642354,148.82297337915273,0.222,1.1,16,7,16,8,10,9,20,18,18,36,10,11,11,20,18,18,37,44
88,48.0,-72.0,0.9886748392211184,99.6606937865434,88.86639782120558,94.26354275211557,30.81255557264412,21.057236313435155,25.934896343582682,9.755318858665694,222.51339013243265,191.80346944890385,207.15843253725114,193.2605187518327,132.03258535720022,162.64655144416577,0.138,0.7250000000000001,4,4,30,30,29,29,29,30,30,19,27,29,29,29,30,30,23,29
337,42.0,-48.0,0.6035318671440011,102.09219885043385,89.88809821056411,95.99014898825908,27.938596278633693,16.330406749447576,22.134500979983137,11.608189567333852,226.73918040920444,186.50966324567335,206.6244270154241,175.28666266651172,102.47965043469672,138.8831574661321,0.24,0.8500000000000001,1,16,15,35,31,33,4,12,9,33,32,26,28,4,12,9,40,34
167,80.0,-66.0,0.6313589317820469,86.71849717838838,75.56679399520321,81.14264802820136,29.993354953303324,17.92808750919573,23.960721364763998,12.065267520401662,203.01801700414626,163.1745807363134,183.09630192198648,188.11031343659096,112.42299840016486,150.26665591837752,0.198,0.42500000000000004,20,7,17,5,6,5,22,18,20,36,6,9,7,22,18,20,33,17
118,66.0,-70.0,0.4008801296104634,85.89855300692201,73.6758787514965,79.78721755767648,28.41823589271116,14.684615725054226,21.5514259328604,13.733620606347179,201.12281615669576,155.00563445519626,178.0642257637091,178.23113067289523,92.0916483980864,135.1613885436699,0.28200000000000003,0.5750000000000001,13,5,3,4,3,4,7,4,5,49,4,3,3,7,4,5,47,23
