index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
160,66.0,-66.0,0.7437160415109618,92.86997077097125,81.93410851190097,87.40204147248934,30.10383950645133,18.872054531400927,24.487947142904158,11.231784851073101,212.44631224253098,175.56745304993115,194.00688478246212,188.80331749907577,118.34441982524872,153.57386824254877,0.17400000000000002,0.45,13,7,21,16,17,16,23,22,22,31,16,18,17,23,22,22,29,18
31,60.0,-78.0,0.6442794871470063,91.00414000566606,79.33556853168834,85.16985106433145,29.659695966588007,17.928774447032342,23.794235340324576,11.730922263421615,207.2769653131865,169.41955716203725,188.34826505230927,186.01159056336374,112.42156811327368,149.21657956720037,0.186,0.35000000000000003,10,1,17,12,12,12,20,18,19,34,10,13,12,20,18,19,31,14
184,72.0,-64.0,0.4544325441236534,85.92007888844803,74.33166961764742,80.12587661816005,28.772210498296648,15.520096656322961,22.146153939706057,13.25211395641474,200.83597991241288,157.69125823549447,179.2636199894808,180.44850308572597,97.32587916070175,138.88719081803896,0.234,0.05,16,8,7,4,4,4,11,9,9,45,4,5,4,11,9,9,39,2
15,70.0,-80.0,0.4883630271915086,86.02403102384233,73.99064860362779,80.00734324696424,29.10009363842182,16.113494079605157,22.60679319144147,12.986599081979916,200.04382314516045,157.52730700095128,178.78556659893803,182.49897605745284,101.04003276767729,141.76950364962397,0.234,0.4,15,1,10,4,4,4,15,11,12,43,3,4,4,15,11,12,39,16
180,64.0,-64.0,0.8000546522592229,94.97023254394531,84.45505859375,89.71264480590821,30.261143302917482,19.323209762573242,24.792176361083985,10.937933597564697,216.68184417724606,180.77120483398437,198.72652130126954,189.79539093017576,121.17829284667968,155.4868441772461,0.186,1.125,12,8,23,20,21,21,25,24,24,29,21,22,21,25,24,24,31,45
437,74.0,-40.0,0.6166649258571824,88.40949103185841,77.67145911821754,83.04047827938345,29.608681577621187,17.477996856226262,23.543339712834587,12.130684301777894,209.0737660240008,166.72025041600997,187.89701066141464,185.69717049377803,109.6095183162505,147.65334669383375,0.20400000000000001,0.275,17,20,16,7,9,8,19,17,17,37,12,11,11,19,17,17,34,11
266,68.0,-56.0,0.7408092477785115,93.3417092292505,82.72374046531992,88.03272240588115,30.01167113108538,18.652274146131656,24.331972180845383,11.359396374601797,215.813428220651,176.89424115900744,196.35383285877163,188.23468620704944,116.98300766319866,152.60884937652378,0.20400000000000001,1.25,14,12,21,17,18,17,23,21,22,31,20,19,19,23,21,22,34,50
249,76.0,-58.0,0.5144356798968162,85.36937897383307,74.02620636709499,79.69779358599187,29.274565431603182,16.420393528494163,22.847479480048673,12.854172055696873,201.76765748757893,158.0072162048649,179.8874322685852,183.60369019761094,102.9742877468916,143.2889886670763,0.24,0.55,18,11,11,3,4,4,16,13,14,42,4,5,4,16,13,14,40,22
200,62.0,-62.0,0.7304197552320898,94.01633631178332,82.92679727008858,88.47156625687852,29.865456684757937,18.610593122596153,24.238025342367187,11.254863276059494,213.99851734844404,176.8601490791027,195.42933550259028,187.31246697318988,116.70993835227284,152.01120502784386,0.17400000000000002,0.375,11,9,20,18,18,18,21,21,21,31,18,19,18,21,21,21,29,15
60,76.0,-76.0,0.8588629173014387,92.00252003639213,81.66216387198892,86.83234195419051,30.98272008545075,20.29248041973934,25.63760078665256,10.690238788330765,211.14884682060605,177.36016021092925,194.25450412612093,194.3079890550726,127.2356617716114,160.7718232008187,0.126,0.225,18,2,25,14,16,15,30,27,28,27,14,19,17,30,27,28,21,9
