index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
331,72.0,-50.0,0.930228928259681,96.21561313417857,86.36283604255236,91.28922718235845,30.878454062103778,20.422680523744276,25.650566758866553,10.455773900755702,220.58448218989645,186.24288400968186,203.4136811161466,193.66792667541068,128.0715680700881,160.86974920380453,0.138,0.47500000000000003,16,15,28,23,24,24,29,28,28,25,25,26,25,29,28,28,23,19
261,58.0,-56.0,0.38893373502596895,89.79468413186173,77.7496237065218,83.77215300366136,27.82963546430554,14.112361213544276,20.97099845336539,13.717274517790505,209.76044796987316,161.59608640073333,185.6782641335454,174.54386838791717,88.52669978025511,131.53528438926148,0.3,0.9500000000000001,9,12,2,10,9,10,3,2,2,48,13,7,9,3,2,2,50,38
414,70.0,-42.0,0.8722051378848175,92.96877746582032,82.71892700195312,87.84385223388672,30.926931381225582,20.340142440795898,25.633536911010744,10.586788940429688,211.0876647949218,179.5183166503906,195.30298767089843,193.95802917480466,127.52477416992187,160.74140319824218,0.036000000000000004,0.0,15,19,26,16,18,17,30,27,28,26,14,21,18,30,27,28,6,1
386,56.0,-44.0,0.9068366942165814,102.32466581971916,91.9660433805785,97.14535215874248,29.93568931355756,19.6603417162276,24.798015972656287,10.275347482889028,229.4631536619815,195.04548763687592,212.25432309083496,187.77798765683295,123.31150662552588,155.54474973517355,0.14400000000000002,0.35000000000000003,8,18,27,35,34,35,22,25,24,24,35,32,33,22,25,24,24,14
400,42.0,-42.0,0.7840518621647367,101.75882366169077,90.50252084617625,96.13067332204831,29.134659116537883,18.49935837522351,23.81700878402761,10.635301046489985,225.2626797303397,190.84204178594752,208.0523592322647,182.7609356537754,116.02499529330268,149.39296669424314,0.12,0.05,1,19,22,34,32,33,15,20,19,26,30,29,29,15,20,19,20,2
70,54.0,-74.0,0.4942460668354698,89.93788927303335,77.4297030861373,83.68379503517644,28.69834679265128,15.931237103980376,22.314791843411797,12.767109955699784,204.7927447991783,163.20506842097618,183.99890691525184,179.98493442586505,99.90175883298562,139.94334540872364,0.234,0.45,7,3,10,10,9,9,10,10,11,41,7,9,8,10,10,11,39,18
317,44.0,-50.0,0.8037156271475737,103.67791413884855,92.2552838317469,97.96659608612795,29.1062863188477,18.5848737397445,23.845579838561235,10.521412769838065,229.0258679490865,193.9075659611448,211.46671634476422,182.59654054574432,116.58574009029057,149.59114199648405,0.18,0.55,2,15,23,38,35,36,15,21,19,26,35,31,32,15,21,19,30,22
49,54.0,-76.0,0.5721714708254122,91.20826935871418,78.94846131597792,85.07836579510942,29.112733690856267,16.976860663433406,23.044796681234153,12.135873523333643,207.27796266836,167.45610904167,187.36703188772955,182.58679017685705,106.45946171194348,144.52312624957648,0.228,0.9750000000000001,7,2,14,13,11,12,15,15,15,37,10,12,11,15,15,15,38,39
249,76.0,-58.0,0.5912638688450179,87.023784832623,75.88996190171696,81.45687413011146,29.655239649396997,17.317626060024125,23.486433045444915,12.337613665666428,205.08906076938248,162.72517956702953,183.90712169409105,185.99535345725184,108.60496199389607,147.30015269017358,0.228,0.8500000000000001,18,11,15,5,6,6,20,16,17,38,8,8,8,20,16,17,38,34
426,52.0,-40.0,0.4878281818850522,97.57699979837346,86.10362515685154,91.84031400349053,27.60014777636607,14.964931190670267,21.28253909251159,12.635216242373055,226.66346888570934,178.08060937540964,202.372037299506,173.13632382078566,93.91500755833763,133.5256615696883,0.28200000000000003,0.925,6,20,10,25,24,25,2,6,4,40,32,20,25,2,6,4,47,37
327,64.0,-50.0,0.5613163940907661,91.47685957404451,80.27322019905725,85.87503935249347,28.898511385571112,16.558940418432616,22.72872569219359,12.33957024234596,211.711695217471,169.39043331163094,190.55106807924898,181.24548489219455,103.85280296892529,142.5491460667906,0.21,0.2,12,15,13,13,14,13,13,13,13,38,15,13,14,13,13,13,35,8
267,70.0,-56.0,0.5424143326324504,88.33094872349555,77.09116386665876,82.7110579735425,29.145848211078526,16.588170187919797,22.86700977170339,12.557677412807164,206.21582930543084,163.65478374896227,184.93530500131834,182.7904179337368,104.02675045209972,143.40858373515314,0.216,0.25,15,12,13,7,8,8,15,13,14,39,9,9,9,15,13,14,36,10
35,68.0,-78.0,0.7331099361670197,91.16581904555673,80.16978021329773,85.66779962942813,30.251183385221864,18.973320135129747,24.612251264265346,11.27786340267992,208.86330251435868,172.5798826722545,190.7215935088325,189.71989007289483,118.96908340169921,154.34448475365588,0.168,0.375,14,1,21,12,14,13,24,22,23,31,12,16,14,24,22,23,28,15
386,56.0,-44.0,0.7883763249784268,100.46835086497856,89.7473776664844,95.10786502867093,29.39685852658098,18.552613156567674,23.97473549825161,10.844244645221044,226.947776556125,189.3897895223327,208.16878548063454,184.39901248938054,116.3786811096445,150.38884771503857,0.18,0.47500000000000003,8,18,23,31,30,31,17,21,20,28,32,28,30,17,21,20,30,19
298,48.0,-52.0,0.7939728965799836,100.76502360721105,89.47916987269726,95.122095748133,29.384870941194897,18.718119565388882,24.05149546310026,10.666751127850544,224.0174175176458,188.9236455152027,206.47053182159962,184.32542689316705,117.40073993994669,150.86308250102974,0.15,0.2,4,14,23,32,30,31,17,21,20,27,29,27,28,17,21,20,25,8
41,80.0,-78.0,0.5738279868617441,85.38788085107356,73.84011595736038,79.6139971835143,29.75842078958478,17.3493834636929,23.553902202932875,12.409037135157162,200.03021726546922,159.28308713330102,179.65665342008924,186.63657286315137,108.79155789140158,147.7140661402163,0.216,0.5750000000000001,20,1,14,3,4,3,20,16,18,38,3,6,4,20,16,17,36,23
327,64.0,-50.0,0.7443975758676975,94.52875112607293,83.79603933960209,89.16239279143147,29.831868905138087,18.661587697880613,24.246728263362442,11.170281283551422,215.19143749873996,178.6261561510974,196.9087916369303,187.1018774958301,117.02686795946535,152.06436746336558,0.138,0.1,12,15,21,19,20,20,21,21,21,30,19,20,20,21,21,21,23,4
210,40.0,-60.0,0.8467620487888574,102.32216493323796,90.75609438088287,96.53913270881752,29.540649798846797,19.30969391573054,24.425171285084442,10.230955120176983,225.58934939789765,192.5228210947855,209.05608524634158,185.3117828577524,121.11104435565798,153.2114166584623,0.18,0.9750000000000001,1,10,25,35,32,34,19,23,22,23,31,30,30,19,23,22,30,39
233,44.0,-58.0,0.40858475026049734,94.67969512904949,81.92952835054302,88.30461105315072,27.40341724374055,14.176893996675513,20.79015613519214,13.22652347594686,212.26009979164454,169.49460021888007,190.8773553458384,171.89443603379902,88.93195602093311,130.41319885024197,0.258,0.025,2,11,4,20,17,18,1,2,1,45,16,13,14,1,2,1,43,1
160,66.0,-66.0,0.4869080315355178,87.90645781773841,76.00034484084173,81.95340163446615,28.848091504800983,15.863794379102806,22.35594340925222,12.984297373653348,205.04781706120934,160.6671752723429,182.85749631936434,180.92807066515613,99.48916424537519,140.2086144798028,0.258,1.0250000000000001,13,7,10,7,7,7,12,10,11,43,8,7,7,12,10,11,43,41
239,56.0,-58.0,0.8101587571620436,97.53153543900416,86.56300764763915,92.04727367955127,29.94869085323616,19.215192225366046,24.581941710962372,10.733498303620905,219.28048145968575,184.2362246435968,201.75835411975385,187.84374584800457,120.50346918963473,154.173608892112,0.15,0.275,8,11,23,25,25,25,22,23,23,27,24,24,24,22,23,23,25,11
164,74.0,-66.0,0.8034711032144062,92.16061256354722,81.83747873548404,86.99904641245217,30.59136468495779,19.564637405339774,25.078001426617597,11.026726898148105,213.0550508161859,176.76664451290242,194.91084613866377,191.86181650140486,122.6871644976779,157.27449049954282,0.18,1.0,17,7,23,14,17,16,27,24,25,29,17,19,18,27,24,25,30,40
286,66.0,-54.0,0.9389650988894137,97.86699238954043,87.83466814757648,92.85083026855844,30.75921346638243,20.449992181030964,25.604602785559642,10.309221514233545,222.01838663452995,188.5690170491477,205.2937009263141,192.92255847238133,128.24058021244608,160.58156476477473,0.132,0.4,13,13,28,26,27,27,28,28,28,24,27,27,27,28,28,28,22,16
158,62.0,-66.0,0.46727958577793216,88.74879089355468,76.6932241821289,82.72100677490235,28.606872329711916,15.515338287353515,22.06110534667969,13.091534080505372,205.285072631836,161.42842346191406,183.35674743652345,179.41154907226564,97.3033074951172,138.3574328613281,0.252,0.5,11,7,8,8,8,8,9,9,9,43,8,7,7,9,9,9,42,20
225,70.0,-60.0,0.7762942102907135,92.937948680995,82.33437508948552,87.6361603593628,30.291046919155626,19.169278364389896,24.730162069568166,11.12176741035801,213.72322707732667,176.81246663775522,195.26784685754092,189.97890633567582,120.21109026864573,155.09500135391716,0.168,0.45,15,10,22,16,17,17,25,23,24,30,17,19,18,25,23,24,28,18
117,64.0,-70.0,0.6551655763678412,91.36389805068023,79.99682289735169,85.68036016884078,29.688344200864364,17.962797337194466,23.825570997910816,11.725546253318551,209.55973335942826,170.74928601206847,190.15450999092295,186.1960474157333,112.64436139053997,149.4202002832665,0.20400000000000001,0.7000000000000001,12,5,18,13,13,13,20,18,19,34,13,14,14,20,18,19,34,28
182,68.0,-64.0,0.3716075256158894,85.07675781799188,73.09612457832321,79.08644013004204,28.235175324885496,14.196193660501303,21.215684130297447,14.038981511796518,201.25187135345885,153.43348084833124,177.34268250958527,177.08816346089822,89.03444399213535,133.06130555757323,0.3,0.45,14,8,1,3,3,3,6,2,3,50,4,2,3,6,2,3,50,18
13,66.0,-80.0,0.6301832078084839,89.37493689568068,77.8292600266359,83.60209937668576,29.760448015580568,17.84951404969806,23.804981414109132,11.91093408032317,204.59819533802525,166.69350423075963,185.64584612228228,186.6400184205716,111.92031215383815,149.2801649820287,0.168,0.15000000000000002,13,1,16,9,10,9,21,18,19,35,7,11,9,20,18,19,28,6
192,46.0,-62.0,0.48421402777452877,93.96734326597911,81.28255673526638,87.62494855103779,28.097364800503705,15.430305616400313,21.763835322893197,12.667059107809774,211.71351160338259,169.35090263712038,190.53220971424997,176.239566303679,96.78411930764636,136.511841050898,0.258,0.9500000000000001,3,9,9,18,16,17,5,8,7,40,15,13,14,5,8,7,43,38
439,78.0,-40.0,0.6891985444670297,88.3007977361494,77.74261231191865,83.02170319297963,30.154727402883914,18.270237734279693,24.212482072671158,11.884489325281482,209.99310670459266,168.3671606632849,189.18013612534475,189.13407349356973,114.58393220467858,151.85900696899714,0.216,1.05,19,20,19,7,9,8,24,20,21,35,13,13,13,24,20,21,36,42
170,44.0,-64.0,0.9963119151550843,100.4776177087137,89.93532462427835,95.2064691828535,30.739200796361107,20.965478047335665,25.85233953628928,9.773723225862586,223.4810972365197,192.97053056669614,208.2258137490205,192.80232918679815,131.45698290006,162.1296604684776,0.078,0.1,2,8,30,32,31,31,28,30,29,19,28,30,30,28,30,29,13,4
281,56.0,-54.0,0.9764278031487164,96.45487575451062,86.32849910320864,91.39168758144748,31.173033061301126,21.100716465063662,26.136874763182394,10.072317015854171,217.25661979721303,186.8321062319568,202.04436881292466,195.50967343361623,132.2970320941325,163.9033581044505,0.036000000000000004,0.025,8,13,29,23,24,24,32,31,31,22,21,26,24,32,30,31,6,1
182,68.0,-64.0,0.44607825942498947,86.72710203719208,74.90273359807783,80.81491819910437,28.633379586546546,15.319613137324307,21.976496838771933,13.313766525515772,202.99758785129163,158.10962642929664,180.55360866616977,179.57843990154115,96.07310843114561,137.82576928353186,0.258,0.4,14,8,7,5,5,5,10,8,8,45,5,5,5,10,8,8,43,16
243,64.0,-58.0,0.7796324999292688,95.23188544021154,84.57831902018825,89.90509940732392,30.062037823615448,19.004278322563152,24.533157748839777,11.057758966995063,217.58441297127322,180.57227374733284,199.07834183342413,188.5510199749198,119.18585495496815,153.86843944858657,0.186,0.8500000000000001,12,11,22,21,21,21,23,22,23,29,22,22,22,23,22,23,31,34
257,50.0,-56.0,0.7799300151697319,99.67205639445919,88.46011562174634,94.06608669474936,29.492432130193333,18.69592333388092,24.09417746500843,10.796508376696208,222.66603234616366,186.91722799301283,204.79163657828138,184.99712459394007,117.26437888205639,151.13075158541406,0.186,0.7250000000000001,5,12,22,30,28,29,18,21,20,28,28,26,27,18,21,20,31,29
162,70.0,-66.0,0.9799936432445134,96.65331422547435,87.04395479334754,91.84863191541723,31.242298511152992,21.057280279633062,26.14979019647931,10.185018994459167,220.29908389632885,188.05754704436407,204.17831547034564,195.94405214575357,132.03841922828062,163.99123965430195,0.14400000000000002,0.9750000000000001,15,7,29,24,26,25,32,30,31,23,25,27,26,32,30,31,24,39
346,60.0,-48.0,0.7113444706961305,96.58857792314834,85.74503972277853,91.16680943331674,29.375483024855193,17.99228174014,23.683882992848794,11.383200712510746,221.0456037219147,181.2132801463011,201.12943918752583,184.25338933185088,112.85948710700772,148.55643562543892,0.20400000000000001,0.7000000000000001,10,16,20,23,23,23,17,19,18,32,26,22,23,17,19,18,34,28
339,46.0,-48.0,0.5148806361917635,98.74862149514436,86.63753384561339,92.6930776703789,27.72230407170923,15.373964220374127,21.54813414604157,12.34834019465793,222.79670832336654,179.17813713739633,200.9874224252103,173.91426144035887,96.47130088242133,135.19277887257059,0.264,0.925,3,16,11,28,25,26,2,8,5,38,28,21,23,2,8,5,44,37
23,44.0,-78.0,0.6434228889921134,93.63243346008645,81.10450758533247,87.36846960718177,29.251140115000418,17.77840388549131,23.514771990709157,11.472735762208545,209.83442075219642,172.75133815803824,191.29287640335878,183.4638909745961,111.48094684009598,147.4724201661962,0.198,0.5750000000000001,2,1,17,17,15,16,16,18,17,32,13,16,15,16,18,17,33,23
