index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
213,46.0,-60.0,0.5262887913359362,95.05198318481446,82.51965255737304,88.78581573486328,28.26796981811524,15.93836175918579,22.10316638946533,12.329608669281006,213.34189086914063,172.4241897583008,192.88304321289058,177.31085937499998,99.96966613769531,138.64025909423827,0.234,0.5,3,10,12,20,18,19,6,11,9,38,17,16,16,6,11,9,39,20
393,70.0,-44.0,0.9490543918784813,97.72561452096011,87.94451586786471,92.8350633633564,30.78025785632181,20.41917255831756,25.59971539805455,10.36108510726914,223.60160013386025,189.25882601917877,206.43021399204682,193.05411610287905,128.05311685308862,160.5536222763204,0.132,0.4,15,18,28,26,27,27,29,28,28,24,29,28,28,29,28,28,22,16
1,42.0,-80.0,0.8706794438020444,96.76911751832921,85.14566690458955,90.95739297439775,30.364555608823963,20.161753665926746,25.26315478996352,10.202802400660886,216.23084369302393,183.8110830337877,200.02096336340668,190.44717786655076,126.414949346441,158.43106528496335,0.132,0.275,1,1,26,24,22,23,25,27,26,23,20,24,23,25,27,26,22,11
383,50.0,-44.0,0.5905932408547853,99.79314513466366,88.37241912038662,94.08278075423385,28.136781691292896,16.231932294028816,22.184356992660838,11.904849206529216,226.82403196917093,183.5021374323097,205.1630810386315,176.51278075408248,101.85912565426,139.185955187814,0.252,1.075,5,18,15,30,28,29,5,12,10,35,32,24,27,5,12,10,42,43
111,52.0,-70.0,0.47952449866275443,90.72098069468163,78.14229615559626,84.43163621261452,28.483599170250812,15.635597104323448,22.059598432926133,12.848002161294762,206.26643130062314,164.0352695060003,185.15084872484437,178.64324922779224,98.05388677418108,138.34856998462865,0.246,0.6000000000000001,6,5,9,12,10,11,8,9,9,42,9,9,9,8,9,9,41,24
82,78.0,-74.0,0.433758970275006,82.90787655572812,70.97938839150356,76.94363125290747,28.990249850092138,15.42870152682056,22.20947622251397,13.561548628446047,196.52861868425614,151.32018666861393,173.9244005402072,181.82853873927607,96.75352217236576,139.29103503346548,0.276,1.225,19,3,6,1,1,1,14,8,10,47,1,1,1,14,8,10,46,49
257,50.0,-56.0,0.5403832315997542,95.3538064930474,83.22495121049747,89.28937824141885,28.351889963426274,16.053379959549915,22.20263490426668,12.29851088125686,215.79689948815172,173.8030979386599,194.7999958142308,177.83965490801017,100.70307036755193,139.27136637618486,0.246,0.8500000000000001,5,12,12,21,19,20,7,11,10,38,20,17,18,7,11,10,41,34
193,48.0,-62.0,0.8821346123167133,96.20688411841913,85.58318446933778,90.8950326154117,30.588015590454805,20.17867712797067,25.383346626241547,10.409338348043214,215.75499016272994,184.0393083844127,199.89714591663773,191.84366208399814,126.51948845440056,159.18157587955093,0.06,0.025,4,9,26,23,23,23,27,27,27,25,20,24,22,27,27,27,10,1
416,74.0,-42.0,0.7367517829937826,91.26434975493912,80.85927894349076,86.0618148069776,30.121231944887093,18.61152707546371,24.36637987257151,11.50970431629343,214.69853836606046,174.23683788506747,194.46768873592163,188.91937828401376,116.72554473971053,152.82246662355394,0.198,0.775,17,19,21,13,15,14,23,21,22,32,19,17,18,23,21,22,33,31
350,68.0,-48.0,0.4822923612170962,88.15351961658308,76.88788035193126,82.5207014719889,28.666611433700577,15.678219311745185,22.172415730350963,12.988392236396418,207.91333593944353,162.45561132755572,185.18447210761983,179.78697622988437,98.32624388166892,139.05661203942012,0.246,0.275,14,16,9,7,8,7,10,9,10,43,11,8,9,10,9,10,41,11
