index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
282,58.0,-54.0,0.6197634715912093,94.70263218696934,83.32386129015597,89.01324788297066,29.008021363908203,17.091002256675292,23.04951188658569,11.917019221673826,217.0316794760503,175.47736676801475,196.25452464791493,181.94776373000587,107.20878416070727,144.57827432682978,0.234,1.1500000000000001,9,13,16,20,19,19,14,15,15,35,21,18,19,14,15,15,39,46
144,76.0,-68.0,0.5427774785518223,86.55737625008379,75.30645172002194,80.93191451911052,29.390143278452314,16.812785565146566,23.101464803269153,12.577358075701973,200.56914733436054,161.1814419508563,180.87529449002048,184.31868681873922,105.42243787736732,144.870562729523,0.17400000000000002,0.025,18,6,13,5,6,5,17,14,15,40,3,7,5,17,14,15,29,1
126,40.0,-68.0,0.6651063164709313,96.40124729290719,84.0256053000206,90.21342833096998,29.04418228968275,17.727770150688677,23.38597612481839,11.316411776597779,214.13585761700404,177.70635469189082,195.9211070191139,182.17707173003407,111.17292391629562,146.67499207568875,0.17400000000000002,0.225,1,6,18,23,20,22,14,18,17,31,18,20,19,14,18,17,29,9
267,70.0,-56.0,0.8436183915530204,94.8056853749288,84.66617501688214,89.73593164549,30.52642741226743,19.682263546578305,25.104345574789754,10.844163846616619,218.10871266661493,181.89718125340164,200.00295062211853,191.46047723649122,123.4334141906603,157.44694632392427,0.17400000000000002,0.9500000000000001,15,12,25,20,21,21,27,25,26,28,22,23,23,27,25,26,29,38
272,80.0,-56.0,0.7864782184909296,90.24716870650937,79.81020596306504,85.02868741108102,30.641578669805675,19.415201559380648,25.028390229034187,11.22637667173524,210.5529168171889,173.2651979877962,191.9090535877947,192.17954464939888,121.75234872755763,156.96593837243907,0.17400000000000002,0.65,20,12,23,11,13,12,28,24,25,31,14,16,15,28,24,25,29,26
310,72.0,-52.0,0.5325046441263809,87.19705449939873,76.02303503782916,81.61004522637688,29.183553860773227,16.45120341170568,22.81737871253249,12.73235052536131,206.71440564225878,161.59194229613502,184.1531733588395,183.03781563064942,103.17854875567053,143.10818493973912,0.252,1.0,16,14,12,6,7,6,15,13,14,41,9,7,8,15,13,14,42,40
100,72.0,-72.0,0.8036835721421736,92.33426056625831,81.9677340790999,87.1509970175034,30.598320924368565,19.630254290794113,25.114287722022276,10.968066748015298,212.64794190943707,177.0342712620361,194.84110353397878,191.9018847751481,123.09325380344688,157.49757020482534,0.18,1.05,16,4,23,15,17,16,27,25,26,29,16,19,18,27,25,26,30,42
104,80.0,-72.0,0.5084225352731735,84.03005796832235,72.35768797138267,78.1938729698525,29.41252853014506,16.489923582661714,22.951226418799703,12.922603955662384,198.07880428660192,155.3488091599446,176.71381038538175,184.4727410650218,103.40533075435692,143.93903865627183,0.24,0.65,20,4,11,2,2,2,18,13,14,42,2,3,2,18,13,14,40,26
422,44.0,-40.0,0.6719626336554303,104.75167947713324,93.18590067682274,98.96879007697886,28.014343884764,16.88125262724959,22.447797493067615,11.133092020453585,232.84544084984657,193.5063222476301,213.17588276943962,175.76084968942575,105.92971517487871,140.84527968556867,0.20400000000000001,0.275,2,20,18,41,36,38,4,14,11,30,39,31,34,4,14,11,34,11
356,80.0,-48.0,0.8501491616955827,91.76201462553479,81.6354527372151,86.69873459690237,30.8751001371177,19.861933939609518,25.368516771334694,11.013166693418807,214.49625123681852,177.74581575619496,196.12103700602864,193.64795136324886,124.55806703253288,159.10300812977542,0.17400000000000002,1.05,20,16,25,14,16,15,29,26,27,29,18,20,19,29,26,27,29,42
