index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
181,66.0,-64.0,0.39165234035918667,86.33437530612383,74.33251434414342,80.33344284149076,28.2541708381896,14.463105088966767,21.35863807801907,13.79106592088425,202.49763977425,156.0739013701008,179.28576935147225,177.20498108402478,90.70656342608359,133.9557742386969,0.28200000000000003,0.17500000000000002,13,8,3,4,4,4,6,3,4,49,5,3,4,6,3,4,47,7
277,48.0,-54.0,0.416760218022734,94.45830719220146,82.06808777081068,88.26319641339141,27.496924058225304,14.275672381333848,20.886298219779494,13.22125152430357,214.4730651915196,169.6203271540586,192.04669983489816,172.47804993440252,89.5607501395904,131.01939820594126,0.276,0.42500000000000004,4,13,5,19,17,18,2,2,2,44,18,14,15,2,2,2,46,17
399,40.0,-42.0,0.3617296693914316,101.78275756890515,89.33124267635161,95.55700195368304,26.097935332932963,12.821700782275164,19.459818725176078,13.276234550657797,228.71196655362735,182.00694336034383,205.3594537362825,163.75417846481167,80.50713744808974,122.1306558202202,0.3,0.025,1,19,1,34,30,32,1,1,1,45,34,23,27,1,1,1,50,1
70,54.0,-74.0,0.795182762394928,95.01560678151469,83.797730595019,89.40666559836257,30.169003334824207,19.40155728276936,24.7852805281415,10.76744619510599,213.9361398687928,179.59328671694217,196.7647116906956,189.21395672862155,121.65548445635855,155.43472494124416,0.15,0.30000000000000004,7,3,23,20,20,20,24,24,24,27,18,21,20,24,24,24,25,12
176,56.0,-64.0,0.5528729421937737,92.04401854603677,80.07653075198157,86.06027739559104,28.85849227707273,16.536879572765464,22.697686077506987,12.3216123991315,209.46466673034286,168.7713592281794,189.1180138947882,180.99548033423065,103.70925411981409,142.35236631149513,0.216,0.35000000000000003,8,8,13,14,13,14,12,13,13,38,13,13,13,12,13,13,36,14
222,64.0,-60.0,0.555309243806273,90.3543860392289,78.82978275762656,84.59208592430517,29.048764391060473,16.64813397550062,22.848449278647983,12.400630892397011,208.21525857078674,166.77013674338676,187.49270147178328,182.18442670066875,104.40514714231479,143.29478272532734,0.21,0.25,12,10,13,11,11,11,14,13,14,38,11,11,11,14,13,14,35,10
421,42.0,-40.0,0.4170973269634418,101.71073912902662,89.50196349404774,95.60635100636063,26.536215507478197,13.710567115438367,20.12339094906205,12.825648735362691,228.44741147237116,183.591453232746,206.0194329629095,166.4856737802176,86.05668691400479,126.27117851605641,0.264,0.05,1,20,5,34,30,32,1,1,1,41,34,24,28,1,1,1,44,2
361,48.0,-46.0,0.5028830745672488,98.39244039194708,86.50781513459185,92.45012623739449,27.677461682244157,15.189469103834412,21.433465545627012,12.487992616558682,224.0475699977295,178.73970554349395,201.3936399068343,173.6333659741031,95.32183993998481,134.4776072295154,0.276,1.225,4,17,10,27,25,26,2,7,4,39,29,20,24,2,7,5,46,49
22,42.0,-78.0,0.7852805984175077,96.01783232581315,84.04191801788124,90.02987364596855,29.90216483807848,19.291649927011512,24.596907420691934,10.61051491106694,214.35296872711248,180.43304806250978,197.39300839481106,187.5489739825808,120.96474117428713,154.2568591043126,0.156,0.35000000000000003,1,1,23,22,20,21,22,23,23,26,18,22,20,22,23,23,26,14
276,46.0,-54.0,0.4048327003019951,95.08123977879401,82.57663940604715,88.82893936353925,27.319680103839676,14.051712102282272,20.68569634147947,13.267967963410463,214.58511994373714,170.48285797804073,192.53399170747122,171.37074709753705,88.15708288066088,129.7639149890996,0.27,0.15000000000000002,3,13,4,20,18,19,1,1,1,45,18,14,16,1,1,1,45,6
