index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
128,44.0,-68.0,0.6825908503488359,96.52135217630432,84.2759989845587,90.39867435972869,29.17504376585699,17.965467805649876,23.570255455146352,11.209575718609598,215.42375375028917,178.73036008614235,197.0770571725289,183.00007567456953,112.66945483306779,147.8347677460869,0.21,1.075,2,6,19,23,21,22,15,18,18,30,19,20,20,15,18,18,35,43
16,72.0,-80.0,0.5480843983808442,86.72627835557765,74.93771877898004,80.8319973465768,29.451246713676156,16.908719163316295,23.179983358113198,12.542527664800826,201.87257318686775,160.42389518328673,181.1482341850781,184.7036480355734,106.02756918753707,145.36560784861558,0.228,0.7250000000000001,16,1,13,5,5,5,18,14,16,39,4,6,5,18,14,16,38,29
223,66.0,-60.0,0.913882617270362,97.09138091287679,87.18015654561998,92.13576781372132,30.755806349215273,20.30752444944345,25.53166557099063,10.448281613669478,220.94151792900058,187.11022184100676,204.0258645444276,192.89963316933893,127.34877317601729,160.12420439338078,0.162,1.075,13,10,27,24,26,25,28,27,28,25,26,26,26,28,27,28,27,43
261,58.0,-56.0,0.3939411274657031,89.87104949951173,77.83065795898438,83.8508529663086,27.864274597167963,14.186925506591797,21.02560081481934,13.677349090576172,209.97739562988284,161.78408813476562,185.88074340820313,174.76173706054686,88.9951416015625,131.8784393310547,0.3,1.125,9,12,3,10,10,10,3,2,2,48,13,7,10,3,2,2,50,45
321,52.0,-50.0,0.490699542056201,95.19054622142684,83.34992091161833,89.27023097253252,27.97553633513229,15.29307942657619,21.634307079768067,12.682456717820987,217.81567862211068,173.0212535445266,195.41846364191747,175.479825368267,95.946052083137,135.71293994640104,0.264,0.775,6,15,10,21,19,20,4,8,6,40,22,16,18,4,8,6,44,31
160,66.0,-66.0,0.7699804983419976,93.64865239512878,83.00768073015155,88.32816747816635,30.21569199664694,19.09725672100469,24.65647393920926,11.118435809700593,214.59662852344346,177.93913406787925,196.26787915943203,189.5077112479695,119.76009352425243,154.63390147057606,0.192,1.1500000000000001,13,7,22,17,19,18,24,23,23,30,18,20,19,24,23,23,32,46
6,52.0,-80.0,0.789243132071193,94.77805532381018,83.25476489916142,89.0164117899539,30.152357191436295,19.438320946374176,24.7953390879797,10.71403557749075,213.7030591808077,179.39370269157834,196.5483795628968,189.11050735390378,121.88321423851184,155.4968594991885,0.186,1.225,6,1,23,20,19,19,24,24,24,27,17,21,19,24,24,24,31,49
95,62.0,-72.0,0.9907250218120917,97.32888826435652,87.23547396179553,92.28218050272423,31.18609146548541,21.217803734644015,26.20194718044798,9.968287883429252,219.75079532905866,188.52546331447556,204.13812993211852,195.59078921157376,133.03749883223125,164.31414432707857,0.12,0.42500000000000004,11,4,30,25,26,25,32,31,31,21,24,27,26,32,31,31,20,17
283,60.0,-54.0,0.6095334692400899,93.70459839468153,82.36069443448694,88.03264603311413,29.04869716769176,17.030672190672306,23.03968464103506,12.018024748137575,215.7230429202138,173.65229402335916,194.68767365977607,182.19834198783994,106.82675126923496,144.51254548412865,0.234,1.05,10,13,16,18,17,17,14,15,15,36,20,17,18,14,15,15,39,42
76,66.0,-74.0,0.57953559550484,89.09599231652169,77.38266393381934,83.23932759111362,29.42349289796554,17.16904863570588,23.296270995717364,12.254444815389851,205.6810053291316,164.9579703901273,185.31948953809405,184.5316715014475,107.66526533080042,146.09847360411004,0.222,0.75,13,3,14,9,9,9,18,15,16,37,8,10,9,18,15,16,37,30
373,72.0,-46.0,0.49845251882145253,86.37211549419024,75.26139619703392,80.8167566085524,28.994821323469154,16.0058663643614,22.50034401557638,12.988955302430073,206.65621097525178,159.75797001311383,183.207086221721,181.853411279399,100.38646276073945,141.11993778301,0.264,0.9,16,17,10,4,5,5,14,11,12,43,9,6,7,14,11,12,44,36
203,68.0,-62.0,0.5617164062267127,89.08887285117467,77.70346925756209,83.39617219877749,29.238781744821825,16.848729148177842,23.04375489336878,12.390052520350002,205.97662235696131,165.09998143523552,185.5383041849173,183.37222965534832,105.65682839955929,144.51453101109624,0.198,0.17500000000000002,14,9,13,9,9,9,16,14,15,38,9,10,9,16,14,15,33,7
34,66.0,-78.0,0.4260100206779209,85.92006484860671,73.61324752690489,79.76665710328322,28.648189009337766,15.151061131597558,21.899625165834987,13.497128125695436,199.34613067135857,155.56954345222155,177.45783385744465,179.66549742848176,95.00599256703514,137.33574309041026,0.252,0.07500000000000001,13,1,5,4,3,4,10,7,8,47,2,3,3,10,7,8,42,3
260,56.0,-56.0,0.5848297948815145,94.27831568822725,82.65509088818328,88.4667037459672,28.816631231373165,16.71148519188047,22.764058135333165,12.105146192080731,215.52525442207923,173.64280016036224,194.58402820674456,180.74713678120634,104.8277119566755,142.78742177494792,0.24,1.1,8,12,15,19,18,18,12,14,13,36,19,17,18,12,14,13,40,44
55,66.0,-76.0,0.42518468061793696,85.87351576517916,73.48527800144859,79.67939589148968,28.646333003009197,15.11946825842925,21.882901221997447,13.52686493531554,200.53399624380512,155.19345882398773,177.86372921236554,179.6580291446787,94.8136747056839,137.23585047559345,0.276,1.1,13,2,5,4,3,4,10,7,8,47,3,3,3,10,7,8,46,44
313,78.0,-52.0,0.7591387096501016,90.31436358701495,79.8206483819682,85.06750613707933,30.430814901291743,19.082991726748002,24.756903314019798,11.347823117323099,210.76003211069443,172.69010476248687,191.72506721588726,190.8558917592448,119.6702297218103,155.2630597487063,0.17400000000000002,0.47500000000000003,19,14,22,11,13,12,26,23,24,31,14,16,15,26,23,24,29,19
79,72.0,-74.0,0.546566960959256,86.91741377364842,75.22088651936966,81.06915022280327,29.401560016915898,16.84018321141469,23.1208714615774,12.561376786427651,202.6203219281323,160.80034999455847,181.7103326044109,184.39441251445675,105.60165979778418,144.99803554576874,0.228,0.65,16,3,13,5,5,5,17,14,15,39,5,7,6,17,14,15,38,26
116,62.0,-70.0,0.49009228346406847,88.7074770560465,76.55092340767851,82.6292013762682,28.809504819610744,15.880602974111255,22.345053586917068,12.928901902719947,205.27663746856157,161.67808263817108,183.4773608925986,180.6826823768509,99.59227677248893,140.13748358010787,0.258,1.1500000000000001,11,5,10,8,7,8,12,10,11,42,8,7,7,12,10,11,43,46
417,76.0,-42.0,0.6330211140129025,87.86369933063455,77.13893645089584,82.50131865370435,29.80067489422443,17.689098735188704,23.744886852853632,12.111575548684089,208.53825803267068,165.98849484524365,187.26337827001146,186.90710753124876,110.93682797506143,148.9219689738573,0.216,0.5750000000000001,18,19,17,7,8,7,21,17,19,36,12,11,11,21,17,19,36,23
49,54.0,-76.0,0.9224569776866846,95.49430500649338,84.99816330677547,90.24623194411012,30.947404337976764,20.685048679335463,25.816226670780694,10.262355858912851,215.03024894089378,183.58181785773593,199.30603149196645,194.09212113656884,129.68999686467146,161.89106075538177,0.066,0.05,7,2,27,21,22,22,30,29,29,24,19,24,22,30,29,29,11,2
