index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
72,58.0,-74.0,0.8118872057786005,94.80400117812403,83.8469970930656,89.32549867783095,30.32526344713206,19.599212655657624,24.9622385473055,10.726050410004786,214.24422794364511,179.99940984662743,197.12181401232377,190.1917822525394,122.89515874890661,156.54347294212934,0.156,0.42500000000000004,9,3,24,20,20,20,25,25,25,27,18,21,20,25,25,25,26,17
193,48.0,-62.0,0.47811742033812205,93.29234710371777,80.73710754068429,87.01472594890998,28.136667631829006,15.383493115313204,21.760080182836262,12.75317478354459,210.3808569264042,168.49183714904325,189.4363439859659,176.478946525489,96.48424192471045,136.48159422509957,0.24,0.35000000000000003,4,9,9,17,15,16,5,8,7,41,14,13,13,5,8,7,40,14
63,40.0,-74.0,0.3874694465649018,90.48889067016994,76.58388609346672,83.53638792405576,27.74040038787396,14.263347577707613,21.001873315218038,13.477052047226987,203.36003841994793,159.62920040019497,181.49461849454408,173.99439085184275,89.4453032827034,131.71985164491488,0.276,0.25,1,3,2,11,8,9,3,2,2,47,6,6,6,3,2,2,46,10
269,74.0,-56.0,0.6223122627032938,88.48667974144895,77.48303747615084,82.98485693033267,29.704914562305284,17.603603694167568,23.65425912823632,12.101310791844538,207.5976594231576,165.93239761463732,186.76502943442043,186.30469367602964,110.3993995770409,148.3520441851312,0.216,0.675,17,12,16,8,9,8,20,17,18,36,10,11,10,20,17,18,36,27
246,70.0,-58.0,0.4704752032098385,86.72508148712427,75.22951386060974,80.97729736869138,28.78262672630328,15.654186520345473,22.218406909426708,13.128439633753331,204.10622682078656,159.10850221122004,181.60736512635515,180.51392518385344,98.17168551434796,139.34280092405214,0.252,0.42500000000000004,15,11,8,5,5,5,11,9,10,44,7,5,6,11,9,10,42,17
287,68.0,-54.0,0.9865308009240694,98.43185161899322,88.77745233530915,93.6046544948527,31.020094559782002,20.843857486094414,25.931975736835913,10.176237207202327,223.79285423837104,190.92711873756335,207.35998587761563,194.55904109647554,130.710398178691,162.6347210108721,0.138,0.7250000000000001,14,13,30,27,29,28,30,29,30,23,29,29,29,30,29,30,23,29
247,72.0,-58.0,0.673751897351904,90.25465041204303,79.33651244123794,84.7955807399949,29.878795316686283,18.157631564541624,24.018213574128406,11.721163713997676,209.41728116918136,169.97815335590525,189.69771695736793,187.391004931793,113.86865750432109,150.62983396463926,0.186,0.35000000000000003,16,11,18,11,12,11,21,19,20,34,12,14,13,21,19,20,31,14
282,58.0,-54.0,0.41076385557516987,90.70168564164284,78.79599716519355,84.74884308188454,27.879295084714176,14.407947736367605,21.14362118165911,13.471347233905473,210.89328126052163,163.95524109683987,187.42425812692323,174.85514222837284,90.37834689639071,132.61674166321288,0.28200000000000003,0.47500000000000003,9,13,4,12,11,11,3,3,3,47,14,9,11,3,3,3,47,19
109,48.0,-70.0,0.4366158773118611,90.79556930832565,77.7786239654408,84.2870947295346,28.134136772929928,14.983010027209314,21.55857353358406,13.151126249810037,205.9966940373427,162.50141602422667,184.24905274196703,176.45712463865988,93.96506333768895,135.2110931489413,0.27,1.05,4,5,6,12,9,11,5,6,5,44,9,8,8,5,6,5,45,42
13,66.0,-80.0,0.5176971065431459,87.48032349567504,75.57804245960956,81.52918244358446,29.177740825577793,16.45193577715048,22.81483826321715,12.725805124721242,201.1709301984958,160.78418246173445,180.97756106033927,182.98331240139356,103.1581682389714,143.07074039647676,0.198,0.1,13,1,11,6,6,6,15,13,14,41,4,7,5,15,13,13,33,4
