index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
42,40.0,-76.0,0.5104714015117122,92.26277458598314,79.26131973683165,85.76204521591157,28.492498229089886,16.025712420663567,22.25910583986083,12.466785512787297,206.05647446837332,166.7684782566977,186.4124781935902,178.7049402038936,100.48977413675445,139.5973607179919,0.198,0.1,1,2,11,15,12,13,8,11,10,39,9,11,10,8,11,10,33,4
99,70.0,-72.0,0.4853651405201634,86.35433137130863,74.45368531531477,80.40400712260887,29.008649600473504,15.988416927629359,22.498532873044887,13.02023185268431,201.70378054464464,158.17414340510726,179.93895999123396,181.92989900756857,100.26229985437845,141.0960986680339,0.246,0.6000000000000001,15,4,9,4,4,4,14,11,12,43,4,5,4,14,11,12,41,24
412,66.0,-42.0,0.782271259142463,96.11904375832196,85.78249695379628,90.95077272116924,29.859294526420374,18.74573094539337,24.302512650075272,11.113563399829257,222.19721425013594,182.93143078289216,202.56432114322016,187.28264466990328,117.57722474780527,152.42993447997463,0.186,0.625,13,19,22,22,23,23,21,21,21,30,27,23,25,21,21,21,31,25
106,42.0,-70.0,0.49026257557173136,92.89331971460051,79.7200375493901,86.30667817423118,28.249621356411367,15.68219159083949,21.965905920494613,12.567429956306924,208.0811224622925,167.06105411341815,187.57108767750321,177.18836061621548,98.34680486676655,137.76758304666782,0.24,0.6000000000000001,1,5,10,16,13,14,6,9,8,39,11,12,11,6,9,8,40,24
311,74.0,-52.0,0.5661810526160374,87.28009629484063,76.19281968487559,81.73645997350077,29.42191776568587,16.96333653154474,23.192627148615284,12.458581672831327,205.6359137242605,162.69693362677208,184.16642459104423,184.52636415416958,106.38156635602488,145.453967315034,0.222,0.42500000000000004,17,14,14,6,7,6,18,15,16,39,8,8,8,18,15,16,37,17
70,54.0,-74.0,0.7984878421438432,95.25507907219435,84.04549396549758,89.65028697660918,30.16431294194488,19.43277066841452,24.798542110355555,10.731542454728555,214.53267950919863,180.2025301572948,197.36759987414172,189.18543354657766,121.85247019081314,155.51895499674833,0.162,0.47500000000000003,7,3,23,21,20,21,24,24,24,27,18,21,20,24,24,24,27,19
365,56.0,-46.0,0.5019201491842051,94.46639595894231,83.02325203953573,88.74482445700241,28.113133470987744,15.432540851071469,21.772837280238896,12.680592610379387,219.3838170055469,172.69526949429945,196.0395436313929,176.33720719874722,96.8245527212875,136.58087923522402,0.27,0.9750000000000001,8,17,10,19,19,19,5,8,7,40,24,16,19,5,8,7,45,39
266,68.0,-56.0,0.9794192945609104,98.1676709898875,88.58887329100043,93.37827095788431,31.031344077611276,20.79172723600057,25.911535704490362,10.239616374309705,223.55170611340773,190.47698331899693,207.01434158814357,194.629458848664,130.38426203105703,162.50686101206801,0.15,1.1,14,12,29,27,28,28,31,29,30,23,29,28,29,30,29,30,25,44
120,70.0,-70.0,0.4287572796748914,85.31521984191937,73.32537074918224,79.3202972028958,28.675899495096033,15.168635819052763,21.92226789549207,13.507264152878612,200.4671248464148,155.07135762617705,177.76924123629593,179.84546654768937,95.12462599569722,137.48504627168603,0.27,0.625,15,5,6,3,3,3,10,7,8,47,3,3,3,10,7,8,45,25
369,64.0,-46.0,0.4500035111742161,89.25472719118234,77.89541658623146,83.57507173611785,28.291212088787294,15.032229017936636,21.661720515214846,13.25898310899734,212.64091618861076,163.09723149131986,187.86907475549265,177.44338444287894,94.29508584280973,135.86923102296896,0.28800000000000003,1.1500000000000001,12,17,7,9,10,9,6,6,6,45,16,8,11,6,6,6,48,46
167,80.0,-66.0,0.5317108214157995,84.55371583890403,73.07374574705754,78.81372835157526,29.516494069262045,16.77238671483559,23.144440468342577,12.744107697749245,199.22008915683543,156.992245538368,178.10616887347885,185.12177615409254,105.17624030560197,145.14900517808914,0.228,0.47500000000000003,20,7,12,3,3,3,18,14,15,41,2,4,3,18,14,15,38,19
68,50.0,-74.0,0.5095075340105419,91.01089402438723,78.30592439015453,84.65841004650486,28.669567988973576,16.09762562692673,22.38359718941981,12.57194266722273,206.01116304984373,164.96431033832422,185.48773562596875,179.80947359338634,100.94616338620071,140.3778180320322,0.234,0.6000000000000001,5,3,11,12,10,11,10,11,11,40,9,10,9,10,11,11,39,24
91,54.0,-72.0,0.7811285992284549,93.57931699465021,82.62964719228071,88.10447995723501,30.269626918211806,19.325156239453317,24.797392036596225,10.944470373582698,210.7485607452493,177.37100336032003,194.0597790010269,189.84047482589648,121.16647637428002,155.50347712596712,0.084,0.025,7,4,22,17,18,18,25,24,24,29,14,19,17,25,24,24,14,1
65,44.0,-74.0,0.35231579873254026,88.70201538261333,74.83713134512189,81.76957122763692,27.699731826307474,13.771555327892564,20.73564414930461,13.928176345827051,201.37645263843442,155.7313452170213,178.5538995380793,173.73638488474884,86.36275634479244,130.04957336135237,0.3,0.07500000000000001,2,3,1,8,5,6,2,1,1,50,4,3,3,2,1,1,50,3
127,42.0,-68.0,0.4846981093215516,93.3723782455847,80.17135224469982,86.77186555031804,28.143214266796207,15.54280869323319,21.84301125113322,12.600405039505016,209.21317079883772,167.69593875122814,188.45455569056065,176.52544984721345,97.4786929818917,137.002072787846,0.252,0.9,1,6,9,17,14,15,5,9,7,40,12,12,12,5,9,7,42,36
228,76.0,-60.0,0.7075287592332615,89.66814624431954,78.88585972177684,84.27700168605259,30.186525427783938,18.58859715961722,24.38756142721425,11.597928611489108,209.31968025015323,170.1183207182634,189.71900155232646,189.32684452423132,116.5738266903652,152.95033484435763,0.198,0.8250000000000001,18,10,20,10,11,11,24,21,22,33,12,14,13,24,21,22,33,33
356,80.0,-48.0,0.38506480706001944,80.38347442543323,69.17057708656256,74.77702545082181,28.88581436101718,14.753551787199502,21.819683455577977,14.132262955287407,194.2634393275471,147.48749938668652,170.87547301922604,181.17789306291374,92.52509154564758,136.85149413533566,0.3,0.5750000000000001,20,16,2,1,1,1,12,5,7,50,1,1,1,12,5,7,50,23
31,60.0,-78.0,0.6385455576426875,91.1125198001712,79.47392268393384,85.29322276793107,29.611259070905376,17.855598238191515,23.73342836844624,11.755660928081651,208.03556663580684,169.69405658409687,188.8648177134675,185.708952280882,111.96661974272666,148.83778982649832,0.21,0.875,10,1,17,12,12,12,19,18,18,34,11,14,12,19,18,18,35,35
423,46.0,-40.0,0.45118403387672135,100.22084932093946,88.29997850350748,94.26041505663264,26.98979771543732,14.303089808957866,20.646444219961428,12.6867080399938,228.01426517423917,181.55287356929682,204.78357150799974,169.31956487506255,89.76714184063906,129.54335366302615,0.27,0.275,3,20,7,31,28,29,1,2,1,40,34,22,27,1,2,1,45,11
254,44.0,-56.0,0.38053230673881866,94.76746368408203,82.00263214111328,88.38504486083984,27.163685989379886,13.69478282928467,20.429233932495116,13.468902587890625,213.25571594238284,169.01341857910157,191.1345672607422,170.3964904785156,85.91816558837891,128.1573257446289,0.276,0.0,2,12,2,20,17,18,1,1,1,47,17,13,14,1,1,1,46,1
127,42.0,-68.0,0.9623012161273068,101.12522071088874,89.95750465837374,95.5413629898101,30.42252099721199,20.657034715767253,25.53977778019612,9.765486205151557,224.23748000393988,193.28755331160056,208.76251604741338,190.8243574027031,129.53078572632472,160.17757095415976,0.14400000000000002,0.675,1,6,29,33,31,32,26,29,28,19,29,30,30,26,29,28,24,27
254,44.0,-56.0,0.4375169061265015,95.41344665927639,82.69932770188214,89.05638641763989,27.540799562447464,14.572282490378335,21.056541522323645,12.96851722465713,214.33503602018956,171.08378236007206,192.70940796942745,172.75773682834404,91.415693081885,132.0867120559447,0.264,0.42500000000000004,2,12,6,21,18,19,2,4,2,42,18,15,16,2,4,2,44,17
382,48.0,-44.0,0.45508765070543433,98.0531434209129,86.18628291270187,92.11971171722341,27.310157190930386,14.530817995029373,20.920487039848815,12.779338795357969,223.46339957336778,177.52685017379295,200.49512868827762,171.32028525907648,91.18418500071054,131.25223650318748,0.27,0.4,4,18,7,26,24,25,1,4,2,41,28,19,23,1,4,2,45,16
421,42.0,-40.0,0.6637960876925177,105.13039057619203,93.43082437977733,99.28060770686659,27.89518668599048,16.77197397668315,22.333580579292143,11.12321225154377,232.75119497804266,193.85944904379113,213.3053194169235,175.01660885332063,105.2432565908632,140.12993432426478,0.198,0.2,1,20,18,42,37,39,3,14,11,30,39,31,34,3,14,11,33,8
234,46.0,-58.0,0.43928305522193106,94.21320432858045,81.52899809017804,87.87110227749537,27.71766593456646,14.687965419079472,21.202815924777962,13.029700591779953,213.019316368472,168.94374690286986,190.98152949943784,173.8628417668957,92.13830223100892,133.0005724567151,0.276,0.9500000000000001,3,11,6,19,16,17,2,4,3,43,17,13,14,2,4,3,46,38
152,50.0,-66.0,0.9256943083079181,98.87557826420499,88.11957087094751,93.49757441498878,30.515319357420452,20.40372049285296,25.45951925756472,10.111598979008356,220.77611380208694,188.76492754814333,204.77052113287886,191.39530817084568,127.94036822471581,159.66783651931448,0.114,0.2,5,7,28,28,27,28,27,28,27,22,25,27,27,27,28,27,19,8
390,64.0,-44.0,0.3702941267290599,88.12572021484375,76.70083770751953,82.41327667236328,27.73270606994629,13.844503402709961,20.78860549926758,13.888202667236328,210.90213317871093,160.43545532226562,185.66880187988278,173.93560485839845,86.84603271484374,130.39081726074218,0.3,0.0,12,18,1,7,8,7,3,1,1,50,14,6,9,3,1,1,50,1
176,56.0,-64.0,0.46045598074491784,90.47308531979098,78.20670165249176,84.33989318096562,28.363132549308727,15.294956771068895,21.829045175172993,13.068176007122306,207.86029905159756,163.7577544943226,185.80903074024306,177.88806333068965,95.9277388998781,136.90790157304792,0.264,0.875,8,8,8,11,10,11,7,8,7,43,11,9,10,7,8,7,44,35
299,50.0,-52.0,0.7543188397732815,99.18672832558903,87.8609713477588,93.52384884485315,29.31797059826299,18.40617477817748,23.86207297432253,10.911795820085667,221.40058676988536,185.54013639468616,203.47036127711024,183.90020915356877,115.44138332115095,149.67079669512378,0.15,0.15000000000000002,5,14,21,29,27,28,17,20,19,28,26,25,26,17,20,19,25,6
36,70.0,-78.0,0.5615215931736428,87.54308881946255,75.77532926454353,81.6592092708853,29.465704265448366,17.04821207957829,23.256958229733858,12.41749209050257,203.14657985745578,162.0534026580391,182.5999880534008,184.7938552607485,106.9034447617089,145.84864924828867,0.222,0.65,15,1,13,6,6,6,18,15,16,38,6,8,7,18,15,16,37,26
306,64.0,-52.0,0.4271043349398415,88.8363128688435,77.28577362322525,83.06104461932526,28.182264329581194,14.793261798581222,21.487763445550918,13.389002607293879,208.27893189301017,162.0305108706132,185.15472412839415,176.75311280282708,92.78361238783705,134.76836549450232,0.264,0.17500000000000002,12,14,5,8,9,8,5,5,5,46,11,8,9,5,5,5,44,7
383,50.0,-44.0,0.8504605911370485,104.65487917984476,93.94489505568697,99.29988696517644,29.327539334652688,18.87790467299711,24.10272206104536,10.449635100345981,233.2843543043052,197.54582344531264,215.41508856963227,183.98402255420194,118.43175299186119,151.20788609456392,0.186,0.9,5,18,25,41,38,39,17,22,20,25,39,33,36,17,22,20,31,36
381,46.0,-44.0,0.5234747756434801,100.3751800224272,88.4822994939779,94.42874021596565,27.57045256942641,15.332987274668108,21.451719883900505,12.237465752521828,226.76862237671037,182.54206168538417,204.6553398948162,172.96938899862343,96.2271614672103,134.59827813208562,0.264,0.8,3,18,12,31,28,30,2,8,5,37,32,23,27,2,8,5,44,32
38,74.0,-78.0,0.4333917591260096,83.95169066520467,71.84934081060567,77.90051459349708,28.88189696880691,15.375381604344888,22.12863940578519,13.506514935308761,197.7065810903689,152.7625381191436,175.23456189357387,181.1396987673536,96.41689524129623,138.7782966228537,0.27,0.875,17,1,6,2,2,2,12,8,9,47,2,2,2,12,8,9,45,35
246,70.0,-58.0,0.3761415530165572,84.82696319570627,73.16671508772714,78.99683975206806,28.248748093311605,14.259349595334056,21.25404853914707,13.989398288169241,201.60961090217788,153.83646637031188,177.72303405860816,177.17363892014546,89.43408432768376,133.3038601743296,0.294,0.1,15,11,1,3,3,3,6,2,3,50,4,2,3,6,2,3,49,4
391,66.0,-44.0,0.3963094508564099,87.36236053532281,75.99837341389706,81.68036682202248,28.04636314725282,14.353198229335563,21.199780850419014,13.693165051431984,209.35279022889534,159.68650391039034,184.5196460015245,175.9007519739846,90.02668247298809,132.9637201226567,0.294,0.275,13,18,3,6,7,6,4,3,3,48,12,6,8,4,3,3,49,11
411,64.0,-42.0,0.45269019418693335,90.09083602528641,78.82324393824355,84.4570390280905,28.171395563416702,15.063646410817071,21.61752099188532,13.10774923843028,212.08823683139138,166.02338179401528,189.055809007528,176.68142940940362,94.47732338941043,135.57937647570097,0.246,0.07500000000000001,12,19,7,10,11,11,5,6,6,44,16,11,13,5,6,6,41,3
356,80.0,-48.0,0.9206465195669755,93.43092654187694,83.5867636442606,88.50884463530494,31.131807713563536,20.497505273455744,25.814656302774736,10.634301906050322,216.74678899892774,181.99479072664914,199.37078864208468,195.25370547462484,128.5378510096814,161.89578007320924,0.14400000000000002,0.6000000000000001,20,16,27,17,20,18,31,28,29,26,21,23,22,31,28,29,24,24
120,70.0,-70.0,0.4426365014264431,85.6647514379154,73.72606506716548,79.69540710813162,28.744872475725614,15.375358774943109,22.060115434599542,13.369513510047724,200.6727996918795,156.09286194765886,178.3828262421317,180.27615814872118,96.41902620082476,138.34758912301623,0.258,0.42500000000000004,15,5,7,4,3,4,11,8,9,46,3,4,3,11,8,9,43,17
198,58.0,-62.0,0.5095315747444567,91.13674201298046,79.17109138543725,85.15391608885962,28.64148889526523,15.95566880006653,22.298579286355846,12.685820400374773,209.06882827385343,166.38402180568798,187.72642717599888,179.63396557310375,100.07009397448185,139.85202901085623,0.24,0.525,9,9,11,12,12,12,10,11,10,40,12,11,11,10,11,10,40,21
324,58.0,-50.0,0.9191064805390222,100.7203894821333,90.40612253144208,95.56325692231357,30.264809355919716,19.98765025074026,25.126229803330062,10.277158914444957,226.25888320864408,192.49462912142735,209.3767500615213,189.83434823551568,125.35392931348582,157.59413587533285,0.14400000000000002,0.45,9,15,27,32,31,32,25,26,26,24,32,30,31,25,26,26,24,18
