index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
397,78.0,-44.0,0.6704747879448592,88.03467481104815,77.36774563918019,82.70120824147116,30.057900614655587,18.125748681179463,24.09182492448329,11.932151418492055,208.44100961717652,167.1104547975488,187.7757364798241,188.52214718624134,113.67351342356133,151.09782771090656,0.21,0.7250000000000001,19,18,18,7,9,8,23,19,20,35,11,12,11,23,19,20,35,29
342,52.0,-48.0,0.6715736752033544,99.1919034229259,87.84499301459635,93.51844852393663,28.789300773919813,17.35722696190057,23.073263562734773,11.432073506843311,223.8860511053399,184.05209117852834,203.96907053158137,180.5935126232285,108.8925809842422,144.7430457356187,0.216,0.7000000000000001,6,16,18,29,27,28,11,16,15,32,29,24,26,11,16,15,36,28
50,56.0,-76.0,0.44266211769603625,88.38042852977189,75.77718283289448,82.07880545245092,28.502807384847696,15.256227807487216,21.879517567557087,13.246579396162304,202.22813305714402,159.42580028833387,180.82696255286544,178.75526426056547,95.66750657454833,137.21138499793886,0.246,0.225,8,2,7,7,6,7,8,7,8,45,5,6,5,8,7,8,41,9
175,54.0,-64.0,0.7211084709379535,95.85348414794998,84.491223089146,90.17235712806949,29.588951139967737,18.408628482137345,23.998789315141895,11.180322428948823,216.1842372776575,179.35798631607778,197.77111286498206,185.5865047651341,115.44969485295766,150.51809958016366,0.198,0.875,7,8,20,22,21,22,19,20,20,30,20,21,21,19,20,20,33,35
337,42.0,-48.0,0.6752033569677339,102.08382634603156,90.19204473377437,96.13793584507904,28.382779395904393,17.230790501150583,22.806785139262356,11.151989047341669,225.6422864756337,188.32693860413096,206.98460948812448,178.05882267887938,108.0969520272713,143.07788765825066,0.18,0.17500000000000002,1,16,18,35,31,33,7,16,13,30,31,27,29,7,16,14,30,7
125,80.0,-70.0,0.37355029975052656,81.04862899752989,69.18347701996171,75.11605300874581,28.715421676169626,14.556051825614736,21.63573741846403,14.15936985055489,193.06910857959846,146.99814452974206,170.03362426585193,180.11249999707871,91.28470916208627,135.6986083942793,0.294,0.125,20,5,1,1,1,1,11,4,6,50,1,1,1,11,4,6,49,5
83,80.0,-74.0,0.8545266309913658,91.37918393498168,81.20575924545291,86.29247220056943,31.019316019874672,20.24487944532476,25.632097084101474,10.774437680811685,211.3228032922907,176.83945915433395,194.0811321388382,194.54275326509608,126.94224663991126,160.74250239390818,0.156,0.65,20,3,25,13,15,14,30,27,28,27,15,19,17,30,27,28,26,26
151,48.0,-66.0,0.6193174469181735,95.06653833344397,82.83909142031328,88.95281548723308,28.954388950088966,17.252940492895988,23.103665446285135,11.701449105691333,213.6962102126451,174.86938092493142,194.2827940429181,181.61261467222232,108.2065830737793,144.9095988729979,0.228,1.25,4,7,16,20,18,19,13,16,15,34,17,17,17,13,16,15,38,50
182,68.0,-64.0,0.36566450437939546,84.9926223754006,73.01325836178586,79.00293884271468,28.190692138064467,14.099154471231762,21.144923018545843,14.09153747609787,200.95460204909142,153.19296264540642,177.0737884507638,176.80981750107892,88.42724913850489,132.61853026803436,0.3,0.125,14,8,1,3,3,3,5,2,3,50,4,2,3,5,2,3,50,5
154,54.0,-66.0,0.4039220102469497,89.54673278633098,76.9850146463269,83.26587341115287,28.03895034748202,14.480418165897502,21.259684561865576,13.558532162510891,205.9534402416018,160.45726806126652,183.20535003156056,175.85592254378486,90.82050749969437,133.33820983375074,0.294,0.925,7,7,4,9,8,9,4,3,3,47,9,6,7,4,3,3,49,37
307,66.0,-52.0,0.47268207970536213,88.82121738238027,77.40402690371427,83.11262248637112,28.541040170938654,15.503416132501052,22.0222277702504,13.037623656968055,208.04510823450138,162.96365651557574,185.50438191727562,179.00062258091873,97.23202411117535,138.11631983652626,0.246,0.25,13,14,9,8,9,8,9,9,9,43,11,8,9,9,9,9,41,10
11,62.0,-80.0,0.540523433756489,88.90000915527344,77.14624786376953,83.02313232421875,29.175868225097656,16.669874572753905,22.922871398925782,12.505994033813478,202.28310852050782,163.94590148925784,183.11450195312494,182.97359619140622,104.52201843261719,143.74781188964846,0.162,0.0,11,1,12,8,8,8,15,14,14,39,5,9,7,15,14,14,27,1
