index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
228,76.0,-60.0,0.5039051293500675,86.02379486037273,74.82908523517152,80.42643905595082,29.121964644333588,16.255777891016198,22.688871267674894,12.86618675331739,200.64223724125907,159.73287475352868,180.18755645515756,182.63975310620825,101.93514952330075,142.28744872076032,0.198,0.025,18,10,10,4,5,4,15,12,13,42,3,6,5,15,12,13,33,1
116,62.0,-70.0,0.4941239891180173,88.79042011263746,76.67887546098612,82.73464870234045,28.831786428723923,15.933957670858005,22.38287194965565,12.89782879601289,205.46228063693084,161.92668872640633,183.69448216396842,180.82273047810241,99.92714420644373,140.3749362360056,0.258,1.225,11,5,10,8,8,8,12,11,11,42,8,8,8,12,11,11,43,49
71,56.0,-74.0,0.9174253734969594,96.88338076971036,86.239513283626,91.56144748443154,30.74991558804759,20.56575437157713,25.657834522048724,10.184161216470677,218.04224768735875,185.8822663333284,201.96225807845823,192.85769383245201,128.9512824438512,160.90448920626716,0.138,0.47500000000000003,8,3,27,24,24,24,28,28,28,23,22,25,24,28,28,28,23,19
70,54.0,-74.0,0.3670825517740619,87.21771880521615,74.20241271402688,80.71006530185814,28.051181792574067,14.08807960273764,21.069630659508842,13.963101350602955,201.24567747787574,154.8479144153919,178.0467974725156,175.92694213463926,88.35042845185616,132.138686513952,0.3,0.925,7,3,1,6,4,5,4,2,2,50,4,3,3,4,2,2,50,37
21,40.0,-78.0,0.44233190271509526,90.77602501250803,77.09049003936504,83.93325554229406,28.141159440559917,15.144818691284408,21.642989199436634,12.996340978157289,203.60324005955974,161.7277177537557,182.66547806742457,176.50254380197353,94.96698236970107,135.734761369223,0.246,0.325,1,1,7,12,8,10,5,7,6,43,6,7,7,5,7,6,41,13
132,52.0,-68.0,0.7346207734995301,95.77969302805842,84.29217625136084,90.0359354026482,29.676095588302132,18.619935396234816,24.148015606709244,11.056159619862875,215.41664069531726,179.4214661727067,197.41905221330944,186.13129154942587,116.76759867964672,151.44944587747807,0.192,0.8250000000000001,6,6,21,22,21,21,20,21,21,29,19,21,20,20,21,21,32,33
340,48.0,-48.0,0.7524343431429059,102.31881068551353,91.06062126116504,96.68971521039764,28.963595344000325,18.07052434994365,23.517060152147955,10.89307080332172,228.22120413885636,190.94095934938858,209.58108326999923,181.6993987522947,113.37054859084515,147.53497000946095,0.20400000000000001,0.875,4,16,21,35,33,34,13,19,17,28,34,29,31,13,19,17,34,35
325,60.0,-50.0,0.8917167282785753,98.2283348767849,87.80200355634223,93.01517264979083,30.349048433708454,19.969083808207092,25.15906678852966,10.379964816236296,221.0809480123647,187.80796831172734,204.4444505326515,190.3534088759196,125.2233293017645,157.78836832590204,0.10200000000000001,0.1,10,15,26,27,27,27,25,26,26,24,26,27,26,25,26,26,17,4
419,80.0,-42.0,0.5103216095265126,82.91965405638115,71.9183514102185,77.41900082595012,29.531030648406535,16.48812189654813,23.00957652043229,13.042908770931888,199.57221062279578,154.70053398435277,177.13637260874862,185.22203578661632,103.39889716207672,144.31047295933192,0.258,0.875,20,19,11,1,2,2,19,13,15,43,3,3,3,19,13,15,43,35
39,76.0,-78.0,0.9641166009669555,94.09844729226865,84.34092837784436,89.21968905575949,31.432947927367202,21.20660187863409,26.319774712265993,10.226345972439239,215.66421453335545,183.6433185593957,199.65376654637674,197.13314700789044,132.96565985870944,165.0494000763684,0.132,0.6000000000000001,18,1,29,18,21,20,33,31,32,23,20,24,22,33,31,32,22,24
