index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
287,68.0,-54.0,0.5023694601918294,88.3644531031663,77.00210187426637,82.68327787018497,28.83077105746925,15.987656004914928,22.409214198763948,12.843114957186932,207.13531183676972,162.66887048575953,184.90209039832556,180.81743312066462,100.26711415605935,140.54227897893654,0.24,0.375,14,13,10,7,8,8,12,11,11,41,10,8,9,12,11,11,40,15
244,66.0,-58.0,0.7280438722182637,92.95427147752095,82.05712883135295,87.5056993914973,29.948560471012534,18.65125675580334,24.29990872784886,11.297303448180296,212.12940720069952,175.4043766502199,193.7668894840544,187.82953420855316,116.95819711097971,152.39386764340995,0.14400000000000002,0.125,13,11,20,16,17,16,22,21,21,31,16,18,17,22,21,21,24,5
439,78.0,-40.0,0.5604158539104637,85.10883783006585,74.21748011372993,79.66315805637171,29.616812342849173,17.006380998779825,23.31159678525527,12.610431839980574,203.58489279718393,159.74057672940683,181.66273247447353,185.75380992986507,106.65066919797704,146.20224414155604,0.234,0.525,19,20,13,3,4,4,19,15,16,40,6,6,6,19,15,16,39,21
107,44.0,-70.0,0.6025342218919395,94.11903109635297,81.75860690361179,87.93881869480667,28.92787911263142,17.130577031684545,23.02922814845209,11.797301394301343,210.34994390953852,172.60052132618904,191.47523139715952,181.43832524570112,107.42316937960622,144.4307404461986,0.18,0.17500000000000002,2,5,15,18,16,17,13,15,15,34,14,16,15,13,15,15,30,7
287,68.0,-54.0,0.6923207218372245,92.27712497136622,81.42133616217747,86.84923052862433,29.76346585269628,18.18974250537109,23.976603530535197,11.573723480839643,213.04873235825548,173.69149249381533,193.3701079246923,186.67148156818902,114.07574624781944,150.37361547202923,0.186,0.375,14,13,19,15,16,15,21,19,20,33,17,17,17,21,19,20,31,15
411,64.0,-42.0,0.7611265424496608,96.53403490519752,86.07727478116364,91.30565598758831,29.668932282326743,18.480315009480467,24.074623722196822,11.188617005818017,222.76501164193533,183.00085322990012,202.88293365661798,186.0908915848572,115.9163087602124,151.0035990281307,0.192,0.625,12,19,22,23,24,24,20,20,20,30,28,23,25,20,20,20,32,25
391,66.0,-44.0,0.7696509634763572,95.43375775383848,84.92549959388174,90.17962916977112,29.858817319223242,18.753085357413347,24.305951777008204,11.105732143007927,219.19846154188863,181.17069167038406,200.18457675872497,187.27469006261384,117.61227467665982,152.44348069117004,0.162,0.25,13,18,22,21,22,22,21,21,21,30,24,22,23,21,21,21,27,10
130,48.0,-68.0,0.42252781512422677,90.95649902674573,78.02265014970048,84.48957306234414,28.003092347194652,14.731885302444866,21.367489397024364,13.271207616954415,206.12000061782572,162.7250409023653,184.4225219807986,175.63545105610072,92.39142885033596,134.0134393428671,0.264,0.42500000000000004,4,6,5,12,10,11,4,5,4,45,9,8,8,4,5,4,44,17
251,80.0,-58.0,0.4786930051038072,83.09433590833655,71.67661739939479,77.38547573833934,29.27421908508584,16.06671415376458,22.67046652405714,13.207505522598698,197.85450522970478,153.42435692181093,175.63943046541345,183.6081395964363,100.75284106940005,142.1804897225722,0.258,0.775,20,11,9,1,2,2,16,11,13,44,2,2,2,16,11,13,43,31
402,46.0,-42.0,0.46681217643286843,99.98880951604922,88.06577606946942,94.02729462381407,27.16849548534486,14.551355671478316,20.85992546397068,12.617139813866435,227.26259705918488,180.99694886940674,204.12977540570165,170.4449023560312,91.32717837215587,130.88604005891798,0.276,0.55,3,19,8,30,27,29,1,4,2,40,33,22,26,1,4,2,46,22
