index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
376,78.0,-46.0,0.5916796504343369,86.1786218476343,75.26446162746416,80.72154078387317,29.72355836877485,17.33762970366752,23.53059375011831,12.385928474372754,204.4956479609364,161.89822002996718,183.19693491097564,186.42210919041196,108.72778461188453,147.57494663411535,0.222,0.525,19,17,15,4,5,5,20,16,17,38,7,8,7,20,16,17,37,21
255,46.0,-56.0,0.6211523036329099,97.4738039231353,85.42210652690966,91.4479555301987,28.628144664833457,16.986802626889705,22.807473493273804,11.641341999797,217.50264263991386,179.1078153025246,198.30522805569234,179.57479907482838,106.54591554091407,143.0603550190511,0.192,0.225,3,12,16,25,23,24,10,15,13,33,22,21,21,10,15,13,32,9
383,50.0,-44.0,0.5048758432605213,97.63162782226135,85.95834703104774,91.79498765553669,27.72374889877989,15.300842525415462,21.512295616730256,12.42290673576061,221.66782382495117,178.20408755921147,199.93595584466846,173.90481356936596,95.99632407661075,134.95056401646985,0.234,0.17500000000000002,5,18,11,26,24,25,2,8,5,38,26,20,22,2,8,5,39,7
115,60.0,-70.0,0.9552111411691776,97.34561223827625,87.08449619027527,92.2150503995785,30.95147073572171,20.851079708817828,25.901274650065996,10.100390645433338,219.4296354199796,187.6108792347798,203.52026190500987,194.121098197069,130.74122364904622,162.43115825277278,0.126,0.4,10,5,29,25,26,25,30,29,30,22,24,27,26,30,29,30,21,16
289,72.0,-54.0,0.4305649576633622,85.15090026203616,73.73676413793838,79.44383239072268,28.632084651064268,15.135301008200079,21.883693211101853,13.496784072017727,202.28510205726633,155.99938886977907,179.14224698939944,179.57317501939033,94.91856607164264,137.24587092698494,0.27,0.375,16,13,6,3,4,3,10,7,8,47,5,3,4,10,7,8,45,15
229,78.0,-60.0,0.754550245712117,90.07238723754884,79.46794052124022,84.77016510009766,30.457102050781252,19.12264419555664,24.78987323760986,11.33445785522461,209.56443878173826,171.96758239746094,190.76600433349608,191.02039306640626,119.91678604125977,155.46859008789062,0.17400000000000002,0.5,19,10,21,10,12,11,26,23,24,31,13,15,14,26,23,24,29,20
387,58.0,-44.0,0.8461887471439509,100.0867622586714,89.55487900313808,94.82082078349242,29.797798294162785,19.230366251577152,24.514082311016942,10.567432118879855,225.64932897073513,190.07241239455857,207.86086763088684,186.90652578344336,120.61180214427736,153.75916243798017,0.14400000000000002,0.225,9,18,25,31,30,30,21,23,22,26,31,28,29,21,23,22,24,9
306,64.0,-52.0,0.6396467078070318,91.24047393798827,80.29265594482422,85.76656646728516,29.531770706176758,17.73250503540039,23.63213768005371,11.799265670776366,207.32874755859373,171.2589385986328,189.29385070800782,185.2102264404297,111.18601531982424,148.19812316894533,0.114,0.0,12,14,17,13,14,13,19,18,18,34,10,15,13,19,18,18,19,1
110,50.0,-70.0,0.4155202342103091,89.97347105761438,77.06515349181647,83.51931151177779,28.079734037142952,14.6946224145062,21.387177653619986,13.385111813371159,205.02218625447136,160.8033446974005,182.91276547593594,176.11264952254862,92.15682826569763,134.13474118293965,0.276,0.875,5,5,4,10,8,9,5,4,4,46,8,7,7,5,4,4,46,35
283,60.0,-54.0,0.47742750733827743,91.07438691023026,79.3584143158424,85.21639740869054,28.3591466550481,15.422188154791241,21.89066727140522,12.936958500256784,210.98254884670956,166.12539553118754,188.55396913719076,177.8629040705212,96.73225010055428,137.29757876400518,0.252,0.42500000000000004,10,13,9,12,12,12,7,8,8,42,14,11,12,7,8,8,42,17
92,56.0,-72.0,0.5058445111523896,90.14643113592633,77.780374771835,83.96340333535038,28.76416839971817,16.057791242465427,22.410979239350247,12.70637706188531,206.3550058288743,164.04037754537404,185.19769321300194,180.4000451894057,100.70199972330511,140.55102024382896,0.252,1.2000000000000002,8,4,11,10,9,10,11,11,11,40,9,9,9,11,11,11,42,48
116,62.0,-70.0,0.5866762325161555,90.5687838853561,78.84341645534734,84.70609894964787,29.302691271537626,17.131991812475682,23.217341923476347,12.170699420914566,208.15092958858122,167.4606586017966,187.80579775729743,183.77758790707622,107.43825138322927,145.60792239173435,0.228,0.9750000000000001,11,5,15,11,11,11,17,15,16,37,11,12,11,17,15,16,38,39
