index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
367,60.0,-46.0,0.6758024870715297,96.32296864044321,85.47086748303221,90.89691729880218,29.164744319355947,17.538810002320567,23.351777618603563,11.625934278888074,222.15853920767472,180.21200164842682,201.18527317463275,182.9344322497018,110.02669529893615,146.48056560536713,0.228,1.225,10,17,18,23,23,23,15,17,16,33,27,21,24,15,17,16,38,49
309,70.0,-52.0,0.916045270430558,96.47071821152477,86.53740159152208,91.5040586808232,30.772232995119722,20.281831025532494,25.527032353648426,10.490402236616188,220.70631008327035,186.18492468439308,203.4456173838352,193.00230544815088,127.18908080095453,160.09569114090897,0.14400000000000002,0.525,15,14,27,23,25,24,29,27,28,25,25,26,26,29,27,28,24,21
299,50.0,-52.0,0.4639302027080926,95.1266769498126,83.1566018768996,89.14164139699866,27.762663083361176,14.947787009677544,21.355224998835638,12.814876092757064,215.10605043666766,172.59856630765927,193.85231569638245,174.13948092770477,93.76746283707925,133.9534732556834,0.234,0.1,5,14,8,20,19,20,3,6,4,41,19,16,17,3,6,4,39,4
271,78.0,-56.0,0.3895845307369924,81.69561584838024,70.25238556277588,75.97400146851606,28.75498413232097,14.732328112893587,21.743656084460085,14.022655714251307,196.0922076535038,149.2158197124535,172.65401490368296,180.35688965760986,92.3919577223522,136.3744226218655,0.3,0.7000000000000001,19,12,2,1,1,1,11,5,7,50,1,1,1,11,5,7,50,28
178,60.0,-64.0,0.6115237824258998,92.26370855044391,80.72422247656337,86.49396581868095,29.26602685158248,17.2882515988054,23.277139187047478,11.97777572961399,211.27251231774846,170.93106186712836,191.1017872450263,183.5520334576997,108.4255284296793,145.98878338509834,0.222,0.8500000000000001,10,8,16,15,15,15,16,16,16,36,15,15,14,16,16,16,37,34
193,48.0,-62.0,0.8014705012657226,99.31349542127043,88.05387504202015,93.68368340059206,29.687044817931664,19.046975681004163,24.36701055464333,10.640068908046391,221.51688769394755,186.93256389616155,204.2247245743514,186.2152440627693,119.45647382971902,152.8358574203616,0.192,1.25,4,9,23,29,27,28,20,22,22,26,26,26,26,20,23,22,32,50
327,64.0,-50.0,0.4234295995877858,88.65124420002917,77.12163223082781,82.88643691843171,28.165275457877975,14.720272671823494,21.442774312806062,13.445002938642322,209.57068938616632,161.39970672236845,185.48519744391578,176.64716887538643,92.32893491928536,134.48805815343974,0.28200000000000003,0.5750000000000001,12,15,5,8,8,8,5,5,5,46,13,7,9,5,5,5,47,23
279,52.0,-54.0,0.6080324019050609,96.21089388595223,84.45114352261037,90.3310190094562,28.718407979943365,16.876424421581465,22.79741608632168,11.841983939831483,217.3638074243185,177.12452949003142,197.24416693129515,180.1361688590946,105.86019600841826,142.99817877164867,0.216,0.47500000000000003,6,13,16,23,21,22,11,14,13,35,22,19,20,11,14,13,36,19
66,46.0,-74.0,0.38916671171860584,89.31396560260707,75.76165420102888,82.53781051216939,27.936507414429435,14.346844097441503,21.141676404433824,13.589663622163862,202.88065794958908,158.09075499228902,180.4857064709376,175.21849120250147,89.97032437981225,132.59440336610717,0.28800000000000003,1.0250000000000001,3,3,2,9,6,8,4,3,3,47,5,5,5,4,3,3,48,41
279,52.0,-54.0,0.6093838728837675,96.50022345968512,84.76493675970606,90.63258155928419,28.711070036214494,16.85372523572379,22.782397941144193,11.857344209213176,218.5618910083615,177.7245518990399,198.14322008040537,180.09482064239492,105.7262529428405,142.9105381659073,0.234,1.0,6,13,16,23,22,22,10,14,13,35,23,20,21,11,14,13,39,40
