index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
78,70.0,-74.0,0.8854323237553624,94.23431373293384,84.16922784685231,89.20177284982887,30.930002228296484,20.390576814566327,25.66028967401875,10.53942482245208,215.5559562677783,182.01584891796426,198.78590320321703,193.980851844602,127.85541463138244,160.91813674751586,0.162,1.0,15,3,26,19,21,20,30,28,28,26,20,23,21,30,28,28,27,40
147,40.0,-66.0,0.6058988147052184,96.37885579965814,83.55603384790497,89.96744512895476,28.629460041415392,17.013205292415396,22.82133287672412,11.616254729925867,214.3103300069041,175.9991795548602,195.15475478088115,179.58410285749605,106.7052521182898,143.14467939523698,0.222,0.8500000000000001,1,7,15,23,20,21,10,15,14,33,18,18,18,10,15,14,37,34
350,68.0,-48.0,0.6443430177339793,91.6309869321219,80.80283568587694,86.21691252970226,29.477650755633626,17.52872405748964,23.503187101385883,11.94892654555615,214.69735045025388,171.86876157883324,193.28306028700436,184.88631713112235,109.94499906836865,147.4156573368059,0.228,1.075,14,16,17,13,15,14,18,17,17,35,19,15,16,18,17,17,38,43
59,74.0,-76.0,0.7987378759679286,91.58373108621237,81.25814911812371,86.42093903405288,30.65517471467134,19.66444183662436,25.159808046765974,10.990733106928856,211.33793702657104,175.82693605692708,193.58243837280403,192.25646973620752,123.30462221198674,157.780546889625,0.18,1.05,17,2,23,13,15,14,28,25,26,29,15,18,17,28,25,26,30,42
90,52.0,-72.0,0.5416056165642928,91.61849060058594,79.16123657226562,85.38986206054688,28.839867782592776,16.507200622558596,22.673534011840818,12.33266716003418,207.96607055664066,167.11654663085938,187.54130554199222,180.88013305664063,103.5202865600586,142.20020751953126,0.24,1.125,6,4,12,13,12,13,12,13,13,38,11,12,11,12,13,13,40,45
113,56.0,-70.0,0.6654564612802849,93.17564150718187,81.52638034281816,87.35101138276369,29.528830343519587,17.98492608629196,23.756877680848042,11.543904638697462,211.06171758573328,173.37342842799086,192.21757209133472,185.19928836773323,112.78257944061943,148.99093695593473,0.192,0.47500000000000003,8,5,18,16,16,16,19,19,19,33,14,16,15,19,19,19,32,19
162,70.0,-66.0,0.7391219209510154,91.85220173465372,81.0727667873346,86.46248662610647,30.190533913674436,18.874771708941527,24.532652639646383,11.31576258620336,211.71374062987962,174.18698163693637,192.95035625059262,189.3466376274614,118.3628266545401,153.85473427722917,0.186,0.7000000000000001,15,7,21,14,15,15,24,22,23,31,15,17,16,24,22,23,31,28
318,46.0,-50.0,0.8855935331177109,104.12996864280717,93.2278424997127,98.67890541867177,29.58902169752676,19.402302810266402,24.495662406485057,10.186718925407261,230.16127150851418,196.65539328100618,213.4083296481764,185.61682443369293,121.69791431228683,153.65737196698316,0.156,0.45,3,15,26,39,36,38,19,24,22,23,36,33,34,19,24,22,26,18
277,48.0,-54.0,0.3793891411238643,93.86121490439349,81.44559875452731,87.65340621910886,27.26772159521544,13.700403441247463,20.484062537304943,13.567318363776339,213.9988946516145,167.8603115833514,190.92960174419233,171.04293731346013,85.9576933217379,128.50031112143216,0.294,0.35000000000000003,4,13,2,18,16,17,1,1,1,47,18,12,14,1,1,1,49,14
216,52.0,-60.0,0.3863823931000118,91.07331908735273,78.67238097719762,84.8728506426271,27.686767423381426,14.044182848551308,20.865474544688404,13.642584345948144,208.86562132574923,163.08741576056028,185.97652220526157,173.65540770134834,88.0963720380149,130.87589048003227,0.28800000000000003,0.375,6,10,2,12,11,12,2,1,2,48,12,8,10,2,1,2,48,15
