index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
432,64.0,-40.0,0.4291235806410047,89.60314209127489,78.3108157364541,83.95697876127633,28.02473892517231,14.718789259127815,21.371764073076676,13.305950276396008,212.92266785184938,164.8647210744993,188.89369629422896,175.76164308551262,92.31836582056381,134.0400043004504,0.264,0.1,12,20,6,9,10,10,4,5,4,45,17,10,12,4,5,4,44,4
340,48.0,-48.0,0.5494005448525493,98.39842145853325,86.50540265738206,92.45191251572133,28.00874629562575,15.873374109035787,21.94106047889639,12.135372148443027,222.16419185639063,179.56361048174145,200.8639052889385,175.70324429778265,99.59463983116432,137.64894343776507,0.246,0.65,4,16,13,27,25,26,4,10,8,37,27,21,23,4,10,8,41,26
330,70.0,-50.0,0.6050212424399373,89.79332345821598,78.88396828350227,84.33864587085549,29.408672321978873,17.15877435344371,23.283722860875038,12.249897491698004,211.70953356762755,167.8298185603051,189.7696836933463,184.4517897882178,107.62212357719531,146.0369566826993,0.24,1.25,15,15,15,10,11,11,17,15,16,37,15,12,13,17,15,16,40,50
218,56.0,-60.0,0.6346694953344926,94.390821272869,82.75908361004323,88.57495305180733,29.16066376649246,17.401990301917,23.28132707235161,11.758673464575825,214.46429025082347,174.84801465622976,194.6561573363391,182.90015752834898,109.14599012683593,146.02307626899872,0.216,0.75,8,10,17,19,18,18,15,16,16,34,18,17,18,15,16,16,36,30
31,60.0,-78.0,0.7213301557174877,92.70478073120117,81.49752349853514,87.10115417480469,30.000331268310546,18.774656143188476,24.387493476867675,11.225674839019774,211.06032531738282,174.80379760742187,192.93206146240232,188.1507345581055,117.72756057739258,152.93914398193357,0.198,1.125,10,1,20,16,16,16,22,21,22,31,14,17,16,22,21,22,33,45
15,70.0,-80.0,0.7037060119881865,90.22724001468738,79.1873970344866,84.70731966899473,30.166285710717773,18.70838509785352,24.437335213550604,11.457900612863899,207.6986404929542,170.56062171916992,189.12963263194246,189.1865066851547,117.30897605663185,153.24774327824412,0.186,0.6000000000000001,15,1,19,11,12,11,24,21,22,32,11,14,13,24,21,22,31,24
19,78.0,-80.0,0.7898442122362445,90.29843645865989,79.8148484719675,85.05664383860616,30.725308278136183,19.675531330453023,25.200419651706163,11.049776718803141,208.82576267326402,173.36488609102724,191.09532438214853,192.69508589818398,123.37116358390246,158.0331247410403,0.168,0.625,19,1,23,11,13,12,28,25,26,29,12,16,14,28,25,26,28,25
151,48.0,-66.0,0.4730552570268898,92.4774752800376,80.02210494931954,86.2497912590878,28.20218307420895,15.380007952018733,21.791095770605903,12.822175217557641,207.80794189235255,167.44615539304877,187.62704894787635,176.88502440941625,96.45254240925192,136.66878173086732,0.21,0.025,4,7,9,15,13,14,6,8,7,41,11,12,11,6,8,7,35,1
76,66.0,-74.0,0.740941658497502,91.86200649200795,80.81615732669496,86.33908198564548,30.21449299950331,18.98373903311269,24.599115873256853,11.230753165304247,209.56927878839957,173.6623447045402,191.61581380640652,189.49138208992724,119.0340459031967,154.2627135387986,0.15,0.2,13,3,21,14,15,14,24,22,23,31,13,17,15,24,22,23,25,8
241,60.0,-58.0,0.37167232039535875,88.57735290287383,76.51728362805844,82.54732055428431,27.83119010789587,13.925727078299998,20.87845802089341,13.905462075921879,207.32814940612514,159.32372130752339,183.32593077918938,174.55131835091453,87.35081327469925,130.95106199811124,0.3,0.375,10,11,1,8,7,8,3,1,2,50,10,6,7,3,1,2,50,15
359,44.0,-46.0,0.46675823462018745,98.93599576416432,86.86569486057684,92.90084439684412,27.281714768760285,14.695107200585324,20.9884110037461,12.586607797056745,221.19657587058768,179.3305956478922,200.26358636959196,171.1424626810542,92.19983684454635,131.67114671104258,0.228,0.05,2,17,8,28,25,27,1,4,2,40,26,21,23,1,4,2,38,2
323,56.0,-50.0,0.5841976960655693,94.68029283712679,83.30445558880709,88.99237627290364,28.696440436096218,16.67368421115425,22.68506283860933,12.022755481075908,214.85021428061432,174.85853978694044,194.85437840706916,179.98665806028433,104.57485040340829,142.28075324002504,0.186,0.1,8,15,14,20,19,19,10,14,13,36,19,17,18,10,14,13,31,4
410,62.0,-42.0,0.4027084352154145,89.79809722543796,78.3696121176734,84.08385589225843,27.80732978204418,14.269319216877904,21.03832419428531,13.538010069255542,213.88437559306388,164.01079771673596,188.94758787560593,174.39983638720412,89.50750968904264,131.95367670023202,0.28800000000000003,0.25,11,19,3,10,10,10,3,2,2,47,18,9,12,3,2,2,48,10
218,56.0,-60.0,0.5191176380706171,92.25037052929366,80.31028081288176,86.28032658661942,28.58556817225681,15.99407763339175,22.289822788383727,12.591491301803604,211.4471497570658,168.3995832598196,189.92336315151056,179.2895642797968,100.31965837395842,139.80461071653042,0.252,1.0,8,10,11,15,14,14,9,11,10,40,15,13,13,9,11,10,42,40
404,50.0,-42.0,0.47723958482176276,97.4151107413046,85.75881038596287,91.58696285245156,27.5196012749866,14.918122376041271,21.218861215162512,12.601478631916548,221.24764761124442,177.96716667063566,199.60740530988585,172.6196080735495,93.58940563457563,133.1045067014739,0.228,0.05,5,19,9,25,23,24,2,6,3,40,26,20,22,2,6,3,38,2
227,74.0,-60.0,0.4498875557518809,85.06643631320321,73.57888107632363,79.32265869476342,28.811939547332617,15.497399679200296,22.154669994736324,13.314540459410587,200.34141145093406,156.28375397791206,178.3125756953804,180.6997952436489,97.1846460319693,138.9422259783849,0.246,0.15000000000000002,17,10,7,3,3,3,12,9,10,45,3,4,3,12,9,10,41,6
236,50.0,-58.0,0.4688180812940592,93.59459120047043,81.23124509832937,87.4129180731077,28.037089606777,15.161425458933937,21.599257227679757,12.87566374729956,213.00422328474463,169.01579950564303,191.0100091063813,175.8605221048719,95.10622608866068,135.48337638559045,0.27,1.1,5,11,8,17,15,16,4,7,6,42,17,13,14,4,7,6,45,44
93,58.0,-72.0,0.9115356802642348,97.11496734619142,86.68000503540038,91.89748458862304,30.72054267883301,20.451737899780277,25.586140632629395,10.268804645538331,219.08060638427733,186.61431091308597,202.84745880126954,192.67472229003906,128.23980728149414,160.45727142333982,0.162,1.125,9,4,27,25,25,25,28,28,28,24,23,26,25,28,28,28,27,45
15,70.0,-80.0,0.7749043494186213,91.69106288475456,81.07708734763591,86.38407893089249,30.492662420448156,19.44764516726903,24.970153793859048,11.045017253179124,210.59909048720158,175.10609422840227,192.8525999871928,191.23443597638843,121.94323717865353,156.58883657751736,0.18,0.875,15,1,22,13,15,14,26,24,25,29,14,18,16,26,24,25,30,35
184,72.0,-64.0,0.4479703668248136,85.723699948359,74.09827209207609,79.91098846162393,28.744905850724177,15.436405405322676,22.09065589505226,13.308499987637843,200.67271971616753,157.13745299404604,178.9050848292286,180.2776861413015,96.80140316417629,138.5395428216836,0.24,0.07500000000000001,16,8,7,4,4,4,11,8,9,45,3,4,4,11,8,9,40,3
208,78.0,-62.0,0.9009959671250977,92.86284942626953,82.71478881835938,87.7888198852539,31.141244125366207,20.67150115966797,25.906371688842775,10.4697416305542,211.0849914550781,179.90423583984372,195.49461059570314,195.30087890624998,129.6006042480469,162.45074157714845,0.03,0.0,19,9,27,16,18,17,31,29,30,25,14,21,18,31,29,30,5,1
41,80.0,-78.0,0.7386467596837669,88.91024600831796,78.15960362441726,83.53492435860451,30.529455535789324,19.166909577294444,24.84818269005614,11.362546473478861,206.7744608316886,169.84053539054014,188.3074958222977,191.47120213465422,120.18579035386801,155.82849647314413,0.186,0.8250000000000001,20,1,21,8,10,9,27,23,24,31,10,14,12,27,23,24,31,33
81,76.0,-74.0,0.8215273628800341,91.62055473780866,81.34676992807739,86.48366355364718,30.78259420839439,19.877189224877885,25.32989179293046,10.905405555719694,211.5240580782157,176.34842141705045,193.93624005280984,193.0566332089719,124.63843700752619,158.84753159872858,0.168,0.775,18,3,24,13,16,15,29,26,27,28,15,19,17,29,26,27,28,31
42,40.0,-76.0,0.5736267445118458,93.21041071704849,80.38826151872796,86.79933703341564,28.823157222777514,16.852589646621958,22.837873453773206,11.970567528471985,208.0007384300901,169.91894615826573,188.9598447355846,180.78012593312855,105.67465421063764,143.22738961411812,0.186,0.17500000000000002,1,2,14,17,14,15,12,14,14,35,11,14,12,12,14,14,31,7
218,56.0,-60.0,0.8489401960075498,98.4635769311991,87.83409175374842,93.14883495282794,30.138495438504773,19.56903463878307,24.85376482883499,10.569460666207005,221.46456963393615,187.10486287370452,204.28471518570686,189.036061969339,122.72488455622764,155.8804753990181,0.17400000000000002,0.925,8,10,25,27,27,27,24,24,24,26,26,26,26,24,24,24,29,37
5,50.0,-80.0,0.5824002151685276,91.52098843741993,78.99526821648183,85.25812832695087,29.12864627230957,17.153416617116477,23.141031444713022,11.975229082987774,206.88730005409462,167.92020254735266,187.40375358953617,182.68756252286843,107.56158436927086,145.12457115725275,0.222,0.925,5,1,14,13,12,12,15,15,15,36,10,12,11,15,15,15,37,37
213,46.0,-60.0,0.5482581121743744,95.56809880350318,83.13539464533147,89.3517465718289,28.371033488397348,16.214650295951827,22.292842502525644,12.156382772829335,214.52277658590972,173.75485731540869,194.1388129833761,177.96116522795103,101.7082496839359,139.83471142322912,0.24,0.8500000000000001,3,10,13,21,19,20,7,12,10,37,18,17,17,7,12,10,40,34
160,66.0,-66.0,0.6111299257632414,90.25636964407329,78.79558076712014,84.52597688406374,29.486829761014313,17.442702110633554,23.464765935823966,12.044128375173326,207.97916690215703,167.84876164052812,187.9139648816936,184.93162233534562,109.38473851439838,147.15818118781146,0.20400000000000001,0.42500000000000004,13,7,16,11,11,11,18,16,17,36,11,12,12,18,16,17,34,17
258,52.0,-56.0,0.4241862059030102,92.71227110961627,80.50720290270438,86.60973586175132,27.772638126201215,14.517918577502364,21.1452783518519,13.254719548698812,211.94747312326726,167.09528653807791,189.52138059361096,174.1963760125829,91.07081827097356,132.63359676030666,0.27,0.375,6,12,5,16,14,15,3,3,3,45,15,12,13,3,3,3,45,15
211,42.0,-60.0,0.4284982252805781,94.5838386583439,81.59001755186603,88.08692673181287,27.568298726719046,14.52921408870695,21.048755730603958,13.039083970439636,211.64604921021964,169.1060809494884,190.37606141774333,172.92695834684685,91.13627860732748,132.03161718008985,0.258,0.275,1,10,6,19,16,18,2,4,2,43,15,13,14,2,4,2,43,11
79,72.0,-74.0,0.8275249316291831,92.3866696550855,81.9152563950022,87.1509634828072,30.732376564071433,19.915482117913648,25.323929073963733,10.816894140982061,211.71414436698322,177.16097850594025,194.4375617416373,192.7392438225611,124.87538157300972,158.8073114770828,0.14400000000000002,0.325,16,3,24,15,17,16,28,26,27,28,15,19,17,28,26,27,24,13
40,78.0,-78.0,0.5150248326102943,84.65902449940826,72.8918211294971,78.77542311962853,29.40793395818622,16.563730655292925,22.985832287666124,12.84420341733425,198.6171905365726,156.39960111649444,177.5083962842979,184.4382168467634,103.86544751398932,144.15183103596732,0.234,0.5750000000000001,19,1,11,3,3,3,17,13,14,41,2,4,3,17,13,14,39,23
191,44.0,-62.0,0.42351048156740767,93.6490472408116,80.83691970792258,87.2429833980732,27.656148185419838,14.516581725359497,21.086364745581328,13.139566460060333,209.86498107804982,167.83908416636004,188.85203430067168,173.47232116505208,91.05073730021036,132.26153228438903,0.246,0.025,2,9,5,17,15,16,2,3,3,44,13,12,12,2,3,3,41,1
214,48.0,-60.0,0.6505320546573807,96.90861516971381,84.97750525449482,90.94305670258436,28.941324779534426,17.443249387309802,23.192287083421732,11.498075621105823,217.18397167021072,178.8050453327169,197.99451368944494,181.53763740123094,109.41104754019736,145.47434338624046,0.216,0.8500000000000001,4,10,17,24,22,23,13,16,16,32,21,20,21,13,16,16,36,34
