index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
291,76.0,-54.0,0.47158834625801394,85.33037094065051,74.11831512404774,79.72434173535207,28.923482131251983,15.796467550743662,22.359974669336438,13.127014885684103,200.5732214337543,158.0607760600068,179.31700195122622,181.39792876755348,99.0598448090953,140.2288882379093,0.222,0.025,18,13,9,3,4,4,13,10,11,44,3,5,4,13,10,11,37,1
358,42.0,-46.0,0.5799486025603662,102.58279969812372,90.39592622608501,96.48936403021976,27.713227846968877,15.953192106953946,21.833209996034935,11.760035282251298,228.35406130838444,186.98321232227732,207.66863406874825,173.87885438731757,100.1239703773469,137.00140872022257,0.252,0.9750000000000001,1,17,14,36,31,34,2,11,7,34,34,26,29,2,11,7,42,39
262,60.0,-56.0,0.6051095035480504,93.26146335105938,81.83626224610492,87.54886173046486,29.07236344052523,17.03755448919082,23.054958201918495,12.03480837913011,214.2730170349789,172.67728219906923,193.4751514480834,182.34418156063066,106.86473520359209,144.6044580769365,0.228,0.8250000000000001,10,12,15,17,16,17,14,15,15,36,18,16,17,14,15,15,38,33
30,58.0,-78.0,0.7871250690496938,94.08243008474359,83.00156704041297,88.54200008845719,30.256981804633988,19.419547103585966,24.838264454109613,10.837434510313528,213.22038567927098,178.531030788402,195.87570914936614,189.76227473701707,121.76773885514834,155.7650109159575,0.18,0.925,9,1,23,18,19,18,25,24,24,28,17,20,19,25,24,24,30,37
223,66.0,-60.0,0.7427174162546504,93.68017014263563,82.93896424236607,88.30956650585475,30.004525567493477,18.719226229749296,24.361875498078234,11.285299547552512,215.27399934317773,177.25362642486118,196.263810137437,188.18816468160136,117.39824205336876,152.793204969659,0.198,1.05,13,10,21,17,18,18,23,21,22,31,19,19,19,23,21,22,33,42
38,74.0,-78.0,0.7941557312436079,91.40196684332625,81.03524106991568,86.21860502473577,30.648528057720544,19.647024300694767,25.147776484383364,11.00150345185007,210.87599972535162,175.41695063869355,193.14647518202264,192.21380796335933,123.19443538371625,157.70411801142853,0.18,1.0250000000000001,17,1,23,13,15,14,28,25,26,29,14,18,16,28,25,26,30,41
189,40.0,-62.0,0.7279411979905699,94.41622314453126,83.15957336425781,88.78789978027345,29.78813819885254,18.620874023437498,24.204505920410156,11.167263793945311,211.24673156738282,177.46823425292968,194.35748291015622,186.82435913085936,116.75231475830077,151.78833923339843,0.084,0.0,1,9,20,19,19,19,21,21,21,30,15,19,17,21,21,21,14,1
181,66.0,-64.0,0.623106998747752,90.84199174337294,79.46331697212622,85.1526548918072,29.508422587376266,17.52122589764295,23.514824185289037,11.987197090276345,210.00854433997534,169.25288578266338,189.6307120095613,185.0721081721445,109.88468265816834,147.47839877208816,0.222,0.9750000000000001,13,8,16,12,12,12,18,17,17,36,13,13,13,18,17,17,37,39
367,60.0,-46.0,0.6456530835248797,95.5798123416168,84.61698580805535,90.09839815930872,29.028698200970325,17.245683756166446,23.137190711539635,11.78301474998004,220.6492126959298,178.15660956534447,199.40291387721874,182.0780884075942,108.18480108714478,145.13144291631505,0.228,0.9,10,17,17,21,21,21,14,16,15,34,25,20,22,14,16,15,38,36
181,66.0,-64.0,0.410563530258907,86.5851623610215,74.5850138933648,80.58508850866171,28.38328171077228,14.749895960957865,21.566588826328072,13.633385807034728,203.29717226249278,156.7335318188055,180.01535371911478,178.0138522527914,92.50581882950436,135.25983584632164,0.28200000000000003,0.7000000000000001,13,8,4,5,5,5,7,5,5,48,6,4,5,7,5,5,47,28
