index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
236,50.0,-58.0,0.9712464493003165,102.55230315396155,92.223762197294,97.38803160751226,30.40350654449012,20.47290260023805,25.438204953833853,9.930604363868769,228.00610227952188,196.45358823441,212.22984434143905,190.70941283218448,128.3914919861466,159.55045408763343,0.156,1.075,5,11,29,36,35,35,26,28,27,21,34,33,33,26,28,27,26,43
9,58.0,-80.0,0.79546227856822,93.75370169548437,82.6343623831135,88.19403402294085,30.34337659794405,19.5552329561951,24.949304319306144,10.78814379433635,212.19941388018975,177.8902743885115,195.0448404722452,190.30211657688884,122.61549715121792,156.45880289677217,0.156,0.4,9,1,23,18,18,18,25,24,25,28,16,20,18,25,24,25,26,16
373,72.0,-46.0,0.8969817900308401,95.91847596023524,86.07434174602822,90.99640778501679,30.69180153034304,19.995307696061502,25.3435545369082,10.696494177604292,221.74779664739043,185.48426760020465,203.61603700660984,192.50095642977718,125.40295900055834,158.9519592410469,0.168,1.05,16,17,27,22,24,23,28,26,27,27,26,25,26,28,26,27,28,42
363,52.0,-46.0,0.4128678120910053,94.8319358893385,83.06801117763479,88.94997406754382,27.37222710366696,14.089212297839927,20.73071965306962,13.283014615092391,219.71714937740472,171.24247896008717,195.4798150842724,171.695461775692,88.4086724191419,130.05206641077189,0.294,0.675,6,17,4,20,19,19,1,2,1,45,24,15,18,1,2,1,49,27
355,78.0,-48.0,0.7117990204995361,89.35461363000385,78.7868769459002,84.07074490648284,30.23054020709792,18.724236226653705,24.47738836946367,11.506304171178835,206.56238087644664,170.23689195313312,188.3996327526803,189.59090892803832,117.4061067321892,153.49850279471337,0.126,0.05,19,16,20,9,11,10,24,21,22,32,9,14,12,24,21,22,21,2
404,50.0,-42.0,0.6079186154372141,100.66539461400653,89.32546770637174,94.99543367788954,28.133805012068994,16.36799550054605,22.250900237234056,11.76580947337586,228.73596897510583,185.5740073203325,207.15498570631112,176.49516878827393,102.71414587284474,139.60466038231715,0.246,0.9,5,19,16,32,30,31,5,12,10,34,34,25,29,5,12,10,41,36
391,66.0,-44.0,0.7202018186210092,94.44998811731242,83.83904129724128,89.14451493615832,29.63844120950711,18.230245245089797,23.934343360812676,11.408196212373003,218.40086108992605,178.44686538755678,198.42386537497077,185.89294808884733,114.33868997824825,150.11582204715847,0.186,0.375,13,18,20,19,20,20,19,19,19,32,23,20,21,19,19,19,31,15
411,64.0,-42.0,0.9805869029721629,101.09000688288461,91.36494997034455,96.22747972361142,30.57947338384561,20.425224194960492,25.5023491327259,10.154249131664677,229.22982180971766,195.32874821262425,212.2792871474012,191.8060778984692,128.1003731100217,159.95322756418227,0.138,0.55,12,19,29,33,33,33,27,28,28,23,35,32,33,27,28,28,23,22
114,58.0,-70.0,0.42004470464295374,88.30906257629394,75.82848777770997,82.06877365112305,28.319076347351075,14.847393798828126,21.583235168457033,13.47168254852295,203.60993423461915,158.97842254638672,181.2941795349121,177.6053924560547,93.11283493041992,135.35911407470704,0.27,0.5,9,5,5,7,6,7,7,5,5,47,6,5,6,7,5,5,45,20
146,80.0,-68.0,0.42427703145905965,82.02182540005305,70.27557936637778,76.14870024699077,29.010888132826434,15.31664414400143,22.16376620517032,13.694243988825551,195.4859670702606,149.8968963359366,172.69143582297312,181.96320431434083,96.05040704425012,139.0068026275333,0.28200000000000003,1.25,20,6,5,1,1,1,14,8,10,48,1,1,1,14,8,10,47,50
231,40.0,-58.0,0.39336234542813553,95.1761715706694,82.00329559412435,88.58973358239689,27.203547898990365,13.913724330454357,20.55863594306109,13.289824064446218,213.16372559054054,168.90903625856737,191.03638428148926,170.65040589412678,87.28868623935969,128.96954835556159,0.3,0.675,1,11,3,21,17,19,1,1,1,45,17,13,14,1,1,1,50,27
110,50.0,-70.0,0.6852227562246174,95.03270120504321,83.16615078492336,89.09942637645884,29.42731706707566,18.122216655302374,23.77476676582013,11.305100411773283,213.7458101246275,176.80706664379716,195.27643762126127,184.57194531580913,113.6464884977325,149.10921957707055,0.21,1.175,5,5,19,20,19,19,18,19,19,31,17,19,18,18,19,19,35,47
258,52.0,-56.0,0.6374111575711086,96.66709040188692,84.97248620492401,90.81979059222498,28.89948561616299,17.22209065991801,23.060788176187184,11.677395070686192,218.431822407185,178.63086471739678,198.53134752957834,181.27574395534575,108.0327967911771,144.65427052584934,0.228,1.1,6,12,17,24,22,23,13,16,15,34,23,20,21,13,16,15,38,44
415,72.0,-42.0,0.9606306599187133,94.08445739746094,84.09398498535157,89.08922271728514,31.385757446289062,21.182395172119136,26.284076690673828,10.203362655639648,213.4822265625,183.126416015625,198.3043212890625,196.83499755859373,132.8025146484375,164.81875915527343,0.018000000000000002,0.0,16,19,29,18,20,19,33,31,32,23,17,23,21,33,31,32,3,1
16,72.0,-80.0,0.43454005698656195,84.49074766720915,72.31757170233047,78.40415709077796,28.844473148673643,15.3866389753522,22.11555640533527,13.457833944439441,197.79676418732853,153.61699886528442,175.70688137372053,180.89980619147727,96.48402917728441,138.6919146326263,0.258,0.4,16,1,6,2,2,2,12,8,9,46,2,2,2,12,8,9,43,16
70,54.0,-74.0,0.395591916359758,87.95444824792443,75.03245453491513,81.49345184918432,28.187448503535116,14.518657727254887,21.353052524117505,13.668790547398832,202.36376588325356,156.93615541256145,179.64996278413565,176.78126771244334,91.04965273990167,133.91546022617132,0.28800000000000003,1.2000000000000002,7,3,3,7,5,6,5,3,4,48,5,4,4,5,3,4,48,48
238,54.0,-58.0,0.8663232517786557,96.94845729613192,86.25259484105396,91.60052332201101,30.372102936769053,19.899571290138837,25.135837647511508,10.472531227013597,217.390830621189,184.79248820502187,201.09165941310545,190.4936491058197,124.77718845795121,157.6354177137701,0.084,0.05,7,11,25,24,24,24,25,26,26,25,22,25,23,25,26,26,14,2
154,54.0,-66.0,0.46405372128519845,90.71727477242327,78.27337523574505,84.49532469890838,28.36788856327927,15.357453799216607,21.862671200321497,13.010435259973235,207.63058958251906,163.9638818141085,185.79723813971975,177.91947020361147,96.31782223549035,137.1186462195509,0.264,1.0250000000000001,7,7,8,12,10,11,7,8,7,43,10,9,10,7,8,7,44,41
49,54.0,-76.0,0.41448011898492365,88.21978317433718,75.40884330916178,81.81431480577525,28.302402096068292,14.821905690250349,21.562154217408587,13.480496854044924,201.6826387062714,158.19902603572723,179.94083343911467,177.50026825122893,92.94479439416614,135.22253372595696,0.258,0.1,7,2,4,7,6,6,6,5,5,47,4,5,4,6,5,5,43,4
137,62.0,-68.0,0.5022997575303297,89.14635715331961,77.18771701939855,83.16703556048145,28.835757229745553,16.038116942113767,22.436937047782372,12.797639639132935,205.14751717306513,163.00611705047282,184.07681772212203,180.84527351499358,100.5763127446882,140.71079358760585,0.228,0.30000000000000004,11,6,10,9,9,9,12,11,11,41,8,8,8,12,11,11,38,12
332,74.0,-50.0,0.9359017635105331,95.48285617182921,85.5677735971734,90.5253143504437,30.988987481667216,20.580021855419993,25.784504668543494,10.40896553087952,218.65652532691405,185.05847288297932,201.8575027670587,194.35735704344057,129.0509994991366,161.70417705058503,0.114,0.225,17,15,28,21,23,22,30,28,29,25,23,25,24,30,28,29,19,9
343,54.0,-48.0,0.790283188601602,100.86045731366454,90.07468415258904,95.46757141977245,29.424337846223466,18.57725361151257,24.000796205705193,10.847084444519204,227.112863784649,189.94049898420292,208.52667848525573,184.57686676890648,116.53872117851631,150.55779206636308,0.198,1.05,7,16,23,32,31,32,18,21,20,28,33,28,30,18,21,20,33,42
