index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
120,70.0,-70.0,0.4887490040667959,86.87944106085307,75.24795836476406,81.06369627958048,28.971263308065136,16.00619286272754,22.48872813307999,12.965070254603004,201.33433682535835,159.81642300757738,180.57537686470897,181.69227291648127,100.36866142268376,141.03046564370308,0.21,0.05,15,5,10,5,5,5,13,11,12,42,4,6,5,13,11,12,35,2
25,48.0,-78.0,0.9034499317109215,97.36081420254416,86.06670119477437,91.71375762236522,30.550228346118097,20.46797240879198,25.509100453749017,10.082255689370811,218.23246122872138,186.222157572404,202.22731107902948,191.61137053401674,128.33439390012532,159.97288389553782,0.162,1.075,4,1,27,25,24,24,27,28,28,22,23,26,24,27,28,28,27,43
352,72.0,-48.0,0.6725257451585132,90.60419714685354,79.88634711980643,85.24527289626886,29.777309887318697,18.00133341527776,23.88932149871019,11.775977387568132,211.87867353835952,170.98805712183002,191.43336624562153,186.75763709831864,112.89501694789791,149.82632702310914,0.198,0.45,16,16,18,11,13,12,21,19,19,34,15,15,15,21,19,19,33,18
394,72.0,-44.0,0.9889646006226307,97.61401713379445,87.91364509175276,92.76383065500885,31.043170972810447,20.857225124734015,25.950198468388386,10.185946000664327,222.86788533386957,189.89517525738992,206.3815302956283,194.7003367104274,130.7917067488783,162.7460256969333,0.108,0.25,16,18,30,26,27,26,31,30,30,23,28,28,28,31,30,30,18,10
2,44.0,-80.0,0.5104774028178155,91.0681858586428,77.83461651777569,84.45140088303259,28.628617224037658,16.169354461302014,22.398985260928338,12.459262419413381,204.9515918999118,164.45227164868143,184.70193108765284,179.55610638070934,101.3902338191933,140.47316460678812,0.234,0.7250000000000001,2,1,11,12,10,11,10,12,11,39,8,10,9,10,11,11,39,29
117,64.0,-70.0,0.44442929459968855,87.4819750251672,75.38439171210615,81.43318283457907,28.589939214839035,15.291567101458694,21.940753120001936,13.298372389945818,202.44041840709198,158.918094493293,180.67925675536856,179.3026098760791,95.89313281178606,137.59786714776564,0.246,0.17500000000000002,12,5,7,6,6,6,9,8,8,45,5,5,5,9,8,8,41,7
130,48.0,-68.0,0.503910732078487,92.3643133415139,79.6474926620454,86.00590361213106,28.4512714347893,15.885689153533885,22.168480599337485,12.5655822812556,208.4858123510348,167.11268184628045,187.79924679348005,178.4479253910988,99.6255358279528,139.03673457680966,0.24,0.65,4,6,10,15,13,14,8,10,10,39,11,12,11,8,10,10,40,26
423,46.0,-40.0,0.8345327193976602,102.96187271578232,92.00613570805197,97.48400405932912,29.299008394659428,18.901238672755746,24.10012341926656,10.397770294108367,228.39796236265616,194.23829250589932,211.31812773945384,183.79292777495482,118.5478086135211,151.17036727871016,0.12,0.07500000000000001,3,20,24,37,34,35,17,22,20,25,34,31,32,17,22,20,20,3
420,40.0,-40.0,0.38335574213447965,102.7046287603176,90.30161286109613,96.50312424393378,26.16086292783007,13.107970630050755,19.63441620673566,13.052892297779314,230.95782625747964,184.13980256334543,207.54881746217035,164.1463684405957,82.299208136923,123.22278981463825,0.294,0.15000000000000002,1,20,2,36,31,34,1,1,1,43,37,24,29,1,1,1,49,6
407,56.0,-42.0,0.5142194758117412,95.4943066561524,84.16879747571998,89.83155183705551,28.05816288385233,15.476636265774907,21.767399641570787,12.58152617938731,223.21195285860324,175.15334294400043,199.1826498849432,175.99699099146983,97.11152318646877,136.55425571567946,0.276,1.2000000000000002,8,19,11,21,21,21,4,8,7,40,28,18,22,4,8,7,46,48
