index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
289,72.0,-54.0,0.8356209957410179,93.99570774977437,83.79829870355307,88.89700261631333,30.54146256349005,19.64101930391594,25.091240857408977,10.900443641043978,216.86886301125617,180.40735731038828,198.6381104659974,191.55376226079642,123.17342387249562,157.36359077782825,0.168,0.7000000000000001,16,13,24,18,20,19,27,25,25,28,21,21,21,27,25,25,28,28
261,58.0,-56.0,0.46310332660464126,91.19494621174722,79.29498129786506,85.24496238151121,28.265495968424275,15.194547686983782,21.73002178955493,13.070947938116756,211.57712752207863,165.58283181446234,188.5799790579242,177.28165271595228,95.3123386007475,136.29699748940456,0.276,1.225,9,12,8,12,12,12,6,7,7,43,15,10,12,6,7,7,46,49
35,68.0,-78.0,0.7523217449374763,91.79189183472312,81.04762884785777,86.41976018870022,30.32895684463468,19.15368242696483,24.7413198265352,11.175275256903683,210.7924225910917,174.61665237671713,192.70453382179386,190.20957160695698,120.10265639664853,155.15611339145119,0.192,1.1500000000000001,14,1,21,14,15,14,25,23,24,30,14,17,16,25,23,24,32,46
329,68.0,-50.0,0.9849737149587086,98.96976988948563,89.42633742294711,94.19805419027412,30.945465506053445,20.703631398484873,25.824548490416166,10.241834031274736,225.6058074789544,192.03614927004907,208.82097532274466,194.09517424624033,129.8389001303239,161.96704069780333,0.15,1.075,14,15,30,28,30,29,30,29,29,23,31,30,30,30,29,29,25,43
276,46.0,-54.0,0.7115044879445811,100.54481356347841,88.90484469639358,94.72482912993513,28.918968815761602,17.83028580785492,23.37462754068995,11.088682511995742,223.9447168467832,186.60262519657584,205.27366949580005,181.4156360160477,111.85612921773489,146.63588200654,0.216,1.2000000000000002,3,13,20,32,29,30,13,18,17,30,29,26,27,13,18,17,36,48
202,66.0,-62.0,0.7224152994068177,92.5023571140796,81.52276451704532,87.01256005262262,29.980482238943537,18.65139553408837,24.315939077250746,11.329086361532324,211.00325486544784,174.40991681840822,192.7065849264016,188.02848928508106,116.95702981112589,152.49276168433414,0.14400000000000002,0.125,13,9,20,15,16,16,22,21,21,31,14,17,16,22,21,21,24,5
145,78.0,-68.0,0.9168407079672023,92.98336660220825,82.87640064242736,87.92988453784523,31.227984675095954,20.778368565162513,26.003175933483817,10.44961618622732,212.93212686622292,180.23821017971989,196.5851669970925,195.84845385188322,130.2816812589384,163.06506450365424,0.096,0.125,19,6,27,16,18,17,32,29,30,25,17,21,19,32,29,30,16,5
343,54.0,-48.0,0.7004398982029055,98.21283580669159,87.03774471261873,92.6252927773555,29.069986527437617,17.808992865827133,23.439489277015564,11.26099387141894,221.24704154903333,183.15683614305047,202.20193777792565,182.3423961981971,111.70457021234573,147.023483510447,0.17400000000000002,0.2,7,16,19,27,26,26,14,18,17,31,26,23,24,14,18,17,29,8
188,80.0,-64.0,0.7262950047922484,88.8192108520278,78.08922001628326,83.45421512897886,30.415547950122722,18.883929992215577,24.649739314491462,11.531617957906194,207.57243599080604,169.29507701163655,188.43375619604606,190.7630762159569,118.42015420661085,154.5916168897518,0.192,0.8250000000000001,20,8,20,8,10,9,26,22,23,33,10,13,12,26,22,23,32,33
26,50.0,-78.0,0.8675169746934828,95.69484243384761,84.67695088363725,90.18589955791188,30.545195214905466,20.156997251231644,25.35109615677461,10.388198230702631,214.86495402089633,182.31225192443182,198.58859961573046,191.57326829891895,126.38449432823465,158.97888283945554,0.108,0.125,5,1,25,22,21,22,27,27,27,25,19,23,21,27,27,27,18,5
343,54.0,-48.0,0.7743904605023839,100.22238798616452,89.27746198832057,94.7499258264758,29.364129521608078,18.467933801940084,23.91603179528836,10.896195376345224,225.47479977713718,188.2648073943672,206.86979916070322,184.1950594927868,115.84637081552471,150.02071622227172,0.186,0.5750000000000001,7,16,22,31,29,30,17,20,19,28,31,27,28,17,20,19,31,23
178,60.0,-64.0,0.42334586690014997,88.72841979450358,76.51895110528595,82.62368865424114,28.2721228763663,14.821011766363403,21.546567149703368,13.45111107185598,205.81858763168333,160.18549497942206,183.00203855897067,177.31251096961495,92.95574794950078,135.13412839144348,0.276,0.7250000000000001,10,8,5,8,7,8,6,5,5,46,8,6,7,6,5,5,46,29
261,58.0,-56.0,0.46721590474838437,91.29862150373715,79.42845550176003,85.36353880792348,28.267794411994053,15.273781227920193,21.770788334941393,12.994013222220744,210.45319148770886,166.07746516311323,188.26532954611525,177.29117915935308,95.80079031456665,136.54598626284005,0.252,0.375,9,12,8,13,12,12,6,7,7,43,14,11,12,6,7,7,42,15
134,56.0,-68.0,0.3635867219597094,87.85352478027345,75.21398620605468,81.53375244140625,27.91641807556152,13.925330352783206,20.92087440490723,13.991087532043458,203.1295135498047,156.7106475830078,179.92008361816406,175.08436279296873,87.3365707397461,131.21046447753906,0.294,0.0,8,6,1,7,5,6,3,1,2,50,6,4,4,3,1,2,49,1
189,40.0,-62.0,0.4076869975330355,94.06593932365938,80.6849197317264,87.37542723887309,27.45654487527863,14.252923199373251,20.854733655855668,13.20362205737438,210.86219480989382,166.83010862578521,188.8461517178395,172.23192748507716,89.40538633282411,130.81865538307466,0.3,1.25,1,9,4,18,14,16,2,2,2,44,14,11,12,2,2,2,50,50
402,46.0,-42.0,0.8479368697209955,106.79498843256613,95.81982486395829,101.30740817414039,29.00375877880534,18.682729731111237,23.84324471272185,10.32102870437139,236.23198552826062,200.8143299126944,218.52315741530145,181.96478579807436,117.21411688428654,149.5894525618833,0.18,0.6000000000000001,3,19,25,45,41,43,14,21,19,24,43,36,39,14,21,19,30,24
