index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
301,54.0,-52.0,0.8150909755173348,99.37009144182598,88.4266923657517,93.8983941926054,29.72375599290536,19.052598496729313,24.388177530919542,10.671158259115318,222.6984523928943,187.45374248068123,205.07609819972726,186.44181573279786,119.493202883022,152.96751369481214,0.15,0.25,7,14,24,29,28,29,20,23,22,27,28,26,27,20,23,22,25,10
185,74.0,-64.0,0.42496743722698443,84.1815386982706,72.4832991811518,78.33241806233056,28.735200005842092,15.161580832273978,21.94839021878638,13.573619164031406,199.20844238981607,153.6842025813312,176.4463240114518,180.22159943419803,95.07965547319401,137.65062867439994,0.27,0.42500000000000004,17,8,5,2,2,2,11,7,8,47,2,2,2,11,7,8,45,17
387,58.0,-44.0,0.4046220732423026,91.92469956014074,80.35548111608456,86.14008850705723,27.60331821764703,14.142155997242662,20.872737050224384,13.4611625828005,216.89712434414247,166.9306765856303,191.91389771830347,173.12447145590792,88.72154575715831,130.92300997982326,0.294,0.47500000000000003,9,18,4,14,14,14,2,2,2,46,21,11,15,2,2,2,49,19
52,60.0,-76.0,0.4977802682256044,88.6166815264162,76.34453125817527,82.48060791817463,28.88794746590684,16.05509964516942,22.47152359368505,12.832847820737411,203.643621233183,161.46245729686635,182.55303895985006,181.16911866437175,100.67771457167542,140.92341493955809,0.24,0.6000000000000001,10,2,10,8,7,7,12,11,12,41,6,7,7,12,11,12,40,24
424,48.0,-40.0,0.9829122932099432,108.06485844014009,97.70486088981764,102.88485813910023,29.699593893792986,19.900108883837525,24.799851465109235,9.79948459033887,238.80802986410154,206.03680186636046,222.42241159276975,186.32304264319652,124.82993904246162,155.57649175835775,0.14400000000000002,0.47500000000000003,4,20,29,47,45,46,20,26,24,20,45,40,42,20,26,24,24,19
146,80.0,-68.0,0.865989876200776,91.76978410353607,81.62844392804034,86.69911516019738,31.034072192275705,20.282681318409846,25.65837704144498,10.751390854792449,212.20050784459102,177.6172763505461,194.9088959122658,194.63594240128498,127.18172321171467,160.9088351716133,0.15,0.55,20,6,25,14,16,15,31,27,28,27,16,19,18,31,27,28,25,22
253,42.0,-56.0,0.7671466275864666,101.61499865206828,89.88150134683873,95.74824755804785,29.107266202286837,18.424205830114865,23.765735978053844,10.683060162363555,224.52663334979727,189.26272132560484,206.89468023687064,182.5956582961016,115.56911903240271,149.08238988495424,0.186,0.6000000000000001,1,12,22,34,30,32,15,20,19,27,30,28,28,15,20,19,31,24
83,80.0,-74.0,0.7956556170196758,90.07569873617146,79.53696125680295,84.80632953872366,30.772341239441502,19.715915276372392,25.244127781069654,11.056425505305409,208.38267616401163,172.91440196211667,190.64854135188358,192.99128849699645,123.6254439788529,158.30836768750976,0.15,0.325,20,3,23,10,12,11,29,25,26,29,11,16,14,29,25,26,25,13
36,70.0,-78.0,0.7107103227228817,90.49316669636015,79.50694627053677,85.00005312651558,30.180608000891773,18.756684588739745,24.46864562724374,11.42392348844524,208.32275794148302,171.1949981246981,189.75888001672735,189.2773542824611,117.61310403779056,153.4452316778355,0.186,0.625,15,1,20,11,12,12,24,21,22,32,11,15,13,24,21,22,31,25
58,72.0,-76.0,0.7416119771060263,90.47100249101189,79.68960020649885,85.08030028064016,30.380797419416098,19.117074651311853,24.74893592092306,11.263722272193604,206.32245175405436,171.92091366064852,189.12168331770297,190.5314574887916,119.86139459097078,155.19642207259614,0.096,0.025,16,2,21,11,13,12,26,23,24,31,9,15,13,25,23,24,16,1
427,54.0,-40.0,0.910070849764639,104.66058576913593,94.40500333775707,99.53279478232827,29.667221715200938,19.430642313702805,24.54893180464347,10.236579515939049,234.4474853216615,199.31248530992798,216.879984705442,186.10581449760588,121.88717510889501,153.99649381142953,0.162,0.5750000000000001,7,20,27,41,39,40,20,24,23,23,41,35,37,20,24,23,27,23
133,54.0,-68.0,0.4715001127230326,90.6478219654251,78.36650726806933,84.50716446415942,28.433401530208222,15.495921046182197,21.96466110699711,12.937479778307031,205.86635285747383,164.4747546534821,185.17055695982387,178.3268271049751,97.17707020130015,137.75194430438262,0.222,0.1,7,6,9,11,10,11,8,9,8,42,9,10,9,8,9,8,37,4
359,44.0,-46.0,0.6541301433338449,102.78162601145466,90.9281871919722,96.85490438918974,28.200127464863286,16.87818026039502,22.53915329042492,11.321947185396231,228.5083167346861,189.15824889388097,208.8332883074447,176.92289841908342,105.9096041608918,141.4162537313931,0.222,0.625,2,17,17,36,32,34,6,14,12,31,34,28,30,6,14,12,37,25
