index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
65,44.0,-74.0,0.6824916996827577,95.231057570865,82.8573581344514,89.0442099507417,29.323642691086697,18.118310664557523,23.720976315424892,11.205333104180493,213.0743592483694,176.65273209294566,194.86354452624835,183.92515551046228,113.61727200026941,148.77121085620115,0.21,1.225,2,3,19,21,18,19,17,19,18,30,17,19,18,17,19,18,35,49
12,64.0,-80.0,0.49932911958717907,87.46633574101588,75.26798368962999,81.36715788426896,29.04346564895399,16.192295522558318,22.617881386842242,12.851170317130492,201.6221514583481,159.80790523633522,180.71503109392626,182.14233884517915,101.5331047977748,141.83771785419054,0.228,0.375,12,1,10,6,6,6,14,12,12,42,4,6,5,14,12,12,38,15
73,60.0,-74.0,0.7064210958620767,91.91453233142931,80.68027877450838,86.29740524779407,29.9748236496544,18.596999887420502,24.28591165409656,11.377824296291706,208.09656036192544,172.76848654523312,190.4325234535793,187.98895974083882,116.6045728494526,152.29676721067338,0.12,0.05,10,3,20,14,14,14,22,21,21,32,11,16,14,22,21,21,20,2
373,72.0,-46.0,0.7941609324819321,93.44641707209631,83.1391657888017,88.29279173562479,30.272793081216733,19.184244266173252,24.72851886442981,11.08854791858953,216.38248868432493,178.7250713797542,197.55378018462756,189.86618651103026,120.31017239825736,155.0881771658252,0.162,0.35000000000000003,16,17,23,17,19,18,25,23,24,30,20,20,20,25,23,24,27,14
17,74.0,-80.0,0.8167258672482711,91.24509807792018,80.70117829406189,85.97313761378645,30.806233034306874,19.93505208494361,25.370641825296048,10.87118054882008,208.29890872695657,174.9036084652813,191.60126004570452,193.19958863007452,124.98907270598804,159.0943354745506,0.09,0.05,17,1,24,13,15,14,29,26,27,28,11,17,15,29,26,27,15,2
1,42.0,-80.0,0.3956779795902067,89.022359085083,74.89702438354492,81.959691696167,27.998256683349606,14.535973606109618,21.26711502075195,13.462283353805542,201.17908126831054,156.96991500854492,179.0744984436035,175.605393371582,91.14899642944336,133.3771922302246,0.28200000000000003,1.125,1,1,3,8,5,7,4,4,3,46,4,4,4,4,4,3,47,45
141,70.0,-68.0,0.5379097278052937,87.6645727701987,76.13548768819776,81.90003022919802,29.245029379086155,16.654203428381475,22.949616480027906,12.590825569234987,203.229521523352,162.10067753726614,182.66509647855156,183.40917423149915,104.43332985744024,143.92125189188167,0.20400000000000001,0.17500000000000002,15,6,12,6,7,6,16,13,14,40,6,8,7,16,13,14,34,7
126,40.0,-68.0,0.36914816529463024,91.49374710048578,77.7141001888775,84.60392410244515,27.463400115665717,13.841921996429228,20.652661208635365,13.621478042942453,205.75961791858833,161.03455108512952,183.39708770620462,172.26640075494822,86.8148820455416,129.5406402558362,0.294,0.5750000000000001,1,6,1,13,9,11,2,1,1,48,8,7,7,2,1,1,49,23
326,62.0,-50.0,0.5789817754996727,92.62087892921684,81.40063021347471,87.01075472393379,28.90618668193043,16.712407087283168,22.809297037194824,12.193779709088176,213.83140874023388,171.45099188271922,192.64119878559808,181.297702673875,104.82135262265712,143.0595252068598,0.216,0.325,11,15,14,15,16,16,13,14,13,37,18,15,16,13,14,13,36,13
424,48.0,-40.0,0.45657731685852976,98.72961698632477,86.96139158328582,92.84550443739406,27.191632373400395,14.51113400794681,20.85138334326141,12.6804985943355,224.13305964766846,179.9184087768158,202.02573604329635,170.56944816797147,91.04675887494889,130.80809863864812,0.24,0.05,4,20,8,28,25,27,1,3,2,40,29,21,24,1,3,2,40,2
63,40.0,-74.0,0.5215130210265777,92.87004365496483,79.7122033843826,86.29112184120736,28.477376255834187,16.150732205438736,22.314054268783412,12.326643935954781,207.41762576373964,167.76656132434655,187.5920947647447,178.61406191863367,101.27790199452674,139.94597905741028,0.216,0.325,1,3,11,16,13,14,8,11,11,38,10,12,11,8,11,11,36,13
406,54.0,-42.0,0.95140890362681,105.14705543305337,95.09591073615113,100.1214821690739,29.915495045829758,19.81732111373411,24.866408594765428,10.098173893949312,235.08534956962575,200.98526203983667,218.035304736617,187.66368019363713,124.30994841721645,155.98681468689247,0.162,0.8500000000000001,7,19,28,42,40,41,22,25,24,22,41,36,38,22,25,24,27,34
155,56.0,-66.0,0.5435738431496219,91.53957766292746,79.57697527788048,85.55827639411001,28.85422620009378,16.465348842112597,22.659788074234484,12.388877052805618,207.7962274798628,167.8237116264372,187.8099695531513,180.96572944187284,103.25448868966681,142.11010692953937,0.198,0.15000000000000002,8,7,13,13,13,13,12,13,13,38,11,12,11,12,13,13,33,6
121,72.0,-70.0,0.5356908332986235,86.87741980920421,75.2196335381967,81.04852514782417,29.320799959441267,16.65348605243936,22.987143063160445,12.667313830707306,203.5761738286672,160.54614873622347,182.061162808319,183.89344988235553,104.43736146148294,144.16540536673952,0.246,1.225,16,5,12,5,5,5,17,13,14,40,6,7,6,17,13,14,41,49
212,44.0,-60.0,0.5076559319954624,94.9111358642578,82.66858978271485,88.78986206054687,28.13541793823242,15.67845630645752,21.906936645507812,12.456962394714356,211.4361297607422,172.7779510498047,192.10704040527344,176.47570190429687,98.3304229736328,137.40306701660157,0.17400000000000002,0.0,2,10,11,20,18,19,5,9,8,39,15,16,15,5,9,8,29,1
197,56.0,-62.0,0.7563128947882967,96.14131034029822,84.94309823564834,90.54220482203235,29.78082383579225,18.76221663764488,24.271520217645005,11.018607217220275,216.78373090964624,180.64843129009932,198.71608537232964,186.7879694467864,117.66380634996338,152.22588667767235,0.17400000000000002,0.45,8,9,21,23,22,22,21,21,21,29,21,22,21,21,21,21,29,18
113,56.0,-70.0,0.819688160550261,96.10395300235649,85.20998802291058,90.65697180962601,30.22417867060767,19.551739759135373,24.88795904321117,10.672438892398047,216.7232236952295,182.46561298067218,199.59442215263996,189.56326973535894,122.60270083035388,156.0829865798591,0.17400000000000002,0.8500000000000001,8,5,24,22,22,22,24,24,24,27,21,23,22,24,24,24,29,34
204,70.0,-62.0,0.47749562038477594,86.72138531891127,75.12333920494385,80.92236050716683,28.85967303272153,15.788216874360774,22.323944495777397,13.07145617743457,203.33109948417376,159.07090202776862,181.20100334996403,180.99656396569162,99.0104393168831,140.00349874212102,0.246,0.4,15,9,9,5,5,5,12,10,11,43,6,5,5,12,10,11,41,16
288,70.0,-54.0,0.486011669914047,87.17912374274536,75.83844434311963,81.50878354702095,28.831427319162728,15.832068971243757,22.33174879846996,12.999358634021352,205.39917170021977,160.4843062785789,182.941740820454,180.81976359710941,99.2878613061637,140.05381767776998,0.246,0.375,15,13,9,6,6,6,12,10,11,43,8,6,7,12,10,11,41,15
178,60.0,-64.0,0.499932842044606,90.13614989258976,78.26196913667009,84.19906020127601,28.689666819761225,15.91391558576301,22.301791527011414,12.775750833454968,206.718716407743,164.78160122884788,185.75016110711442,179.93076321587347,99.80038048992358,139.86557093737096,0.222,0.2,10,8,10,10,10,10,10,10,10,41,9,10,10,10,10,10,37,8
394,72.0,-44.0,0.8649603052971979,95.21572068923939,85.2540033151582,90.23486169702258,30.545670283267246,19.69627264562966,25.120971302323817,10.849397780688811,220.89087604140047,183.6718452909467,202.28135898770768,191.58384492733342,123.52947711519755,157.5566610975587,0.17400000000000002,0.9750000000000001,16,18,25,21,22,22,27,25,26,28,26,24,24,27,25,26,29,39
337,42.0,-48.0,0.4158841457704153,98.80644068247634,86.28043390313158,92.54343805574341,26.95677328618096,13.928249707593537,20.442511268005738,13.028523540440782,222.73816639404038,176.6654258904209,199.70179736292326,169.12362539991494,87.41519571551976,128.26940689560013,0.3,1.225,1,16,5,28,24,26,1,1,1,43,28,19,22,1,1,1,50,49
412,66.0,-42.0,0.5026885929590629,89.57483658527693,78.42180146047988,83.99831864140883,28.62633983801006,15.80453009069993,22.215435412581897,12.821809756846891,212.93284730704846,165.40585344147226,189.1693521290217,179.54004868746614,99.13023600349766,139.33514253621715,0.258,0.55,13,19,10,9,11,10,10,10,10,41,17,10,13,10,10,10,43,22
225,70.0,-60.0,0.5908649595534259,89.08990476629695,77.80173261388116,83.44581983449896,29.437691684381203,17.19058054920096,23.314135926056043,12.24711161201722,207.80537715629612,165.79167627702407,186.79852747959953,184.62708127273652,107.81045221039379,146.21876674156516,0.222,0.65,15,10,15,9,10,9,18,16,16,37,11,11,10,18,16,16,37,26
387,58.0,-44.0,0.6286186660549989,96.45545446851646,85.41215308608611,90.93380225142499,28.78195122937055,16.96130678879493,22.871628894641926,11.820644135399949,222.093950928487,179.24255875973628,200.6682539285808,180.53386848199364,106.40559098435,143.4697285124678,0.228,0.675,9,18,16,23,23,23,11,15,14,34,27,21,23,11,15,14,38,27
73,60.0,-74.0,0.5758887084079759,90.19619750976562,78.63848571777343,84.41734466552734,29.261652374267584,17.04202194213867,23.151837158203122,12.219631385803222,204.34933166503907,167.1245574951172,185.7369506835937,183.51474914550778,106.85650482177735,145.18562622070314,0.14400000000000002,0.0,10,3,14,11,11,11,16,15,15,37,7,12,10,16,15,15,24,1
244,66.0,-58.0,0.9931393256657473,98.82831172191264,89.22535949955389,94.02683419929922,31.059240240536578,20.91158048208188,25.985410542508657,10.147660082703641,224.261239680136,191.79919017855104,208.03021485306004,194.8052198787946,131.13455982355143,162.96989084300216,0.15,1.225,13,11,30,28,29,29,31,30,30,23,29,29,29,31,30,30,25,49
222,64.0,-60.0,0.5486264379675456,90.34965820312499,79.08218383789062,84.71592407226562,28.990338134765626,16.581134796142578,22.785737228393554,12.409203147888183,206.00747985839845,167.47378234863282,186.74063720703126,181.8163391113281,103.9750518798828,142.89569091796875,0.156,0.0,12,10,13,11,12,11,14,13,13,38,9,12,10,14,13,13,26,1
408,58.0,-42.0,0.46627825193386346,93.3536670137348,81.92919466552266,87.64143160256673,27.912832611437185,14.981893003493164,21.44736291236913,12.930939379061966,218.97951695937428,170.7210303222947,194.85027226754582,175.0696033218561,93.98866145469536,134.52913490597504,0.27,0.45,9,19,8,17,17,17,3,6,5,42,23,14,18,3,6,5,45,18
124,78.0,-70.0,0.8281605162685902,91.30502805927586,80.91430723058403,86.10966642422682,30.85180205702644,20.01642821101921,25.434115134022825,10.835373464537515,208.46163997432183,175.54323237088403,192.0024340363724,193.48636287762702,125.49898216578674,159.49266840183387,0.07200000000000001,0.025,19,5,24,13,15,14,29,26,27,28,11,18,15,29,26,27,12,1
407,56.0,-42.0,0.9298870663982127,104.01372463086975,93.97003504649743,98.99188044903514,29.921274178578326,19.678795077706468,24.800034170378797,10.242479215312626,233.70782707149755,198.80451283405782,216.25616568031853,187.69614009519697,123.4420589455992,155.56910211438904,0.168,0.925,8,19,28,39,38,39,22,25,24,23,40,34,37,22,25,24,28,37
404,50.0,-42.0,0.5371314787001242,99.12700017405476,87.60419241051603,93.36559804704656,27.79786053807192,15.576502691762641,21.687181872409074,12.22135803704436,226.48814066481845,181.39364973254106,203.9408958090366,174.38259497925702,97.74668167759535,136.06463909136608,0.258,0.675,5,19,12,29,27,28,3,9,6,37,32,22,26,3,9,6,43,27
68,50.0,-74.0,0.40322523984411446,89.00642361598267,75.89214749268697,82.44928555433701,28.104894172035287,14.592108932386576,21.348501876460382,13.512784781883582,202.89392266447723,158.61215384907157,180.7530333739619,176.26763727727644,91.50724564441879,133.8874419186149,0.276,0.625,5,3,3,8,6,7,5,4,4,47,5,5,5,5,4,4,46,25
258,52.0,-56.0,0.8461424949016942,100.3299006249627,89.54735712773977,94.93862895264577,29.8645196073559,19.35432077686868,24.609419963230454,10.510199211956795,224.25158683492444,189.8242946200968,207.03793935422078,187.32818293428858,121.3875359086569,154.3578582007705,0.17400000000000002,0.8,6,12,25,31,30,30,21,24,23,25,29,28,29,21,24,23,29,32
