index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
302,56.0,-52.0,0.7621277588025996,94.6007751246573,83.69874417854021,89.14976163524128,29.984779277893786,18.957956839054948,24.47136832550318,11.026822553279757,213.06639887871216,178.89273615329034,195.97956660047396,188.05888974709598,118.87187036530912,153.46537776738415,0.096,0.025,8,14,22,19,20,20,22,22,22,29,17,20,19,22,22,22,16,1
140,68.0,-68.0,0.6947311757313177,91.05223171500215,79.92224116978834,85.4872385786257,29.98122420496344,18.463659230556047,24.222441965715156,11.517565203289212,208.7141786967995,171.3297295127885,190.02195303667952,188.02999689999797,115.77853565497705,151.90426627748732,0.162,0.2,14,6,19,12,13,13,22,20,21,33,12,15,13,22,20,21,27,8
55,66.0,-76.0,0.9669971172160311,96.06337734887389,86.06715526527299,91.06526699371895,31.2175734639469,21.108401208518032,26.162987317158976,10.109172102841192,218.10852685027461,186.44888998183063,202.27871451957083,195.78505519211637,132.35084372511534,164.0679485430885,0.138,0.7250000000000001,13,2,29,22,24,23,32,31,31,22,22,26,24,32,31,31,23,29
78,70.0,-74.0,0.7374737913868378,91.2631299077134,80.4447226267916,85.85392397843414,30.268878407785515,18.99150231550541,24.63019005646957,11.277376244868327,209.89828008090487,173.16169868446235,191.52998785680327,189.83287661876236,119.08731757655293,154.46009404590055,0.18,0.6000000000000001,15,3,21,13,14,13,25,22,23,31,13,16,15,25,22,23,30,24
62,80.0,-76.0,0.479269091788019,83.50281522670703,71.69815519066069,77.60048520868332,29.25887450567043,16.121017441655574,22.689946355132722,13.13785744548445,196.47273554471832,153.6940886860808,175.08341058952064,183.50585933695254,101.08899527093857,142.29742425218794,0.24,0.375,20,2,9,2,2,2,16,11,13,44,1,2,2,16,11,13,40,15
78,70.0,-74.0,0.6116799445098614,88.8298458924763,77.41610779600772,83.12297562353926,29.67707546369552,17.60073532423958,23.638905680069776,12.076339777059836,206.12791627300354,165.75157075919478,185.93974702562122,186.1231497277966,110.37307008844613,148.24810639860024,0.222,1.05,15,3,16,8,9,8,20,17,18,36,9,11,10,20,17,18,37,42
350,68.0,-48.0,0.9049876751689618,96.88878169169767,86.77959894551387,91.83418909790257,30.607970878600792,20.150815871765232,25.379392917419356,10.457154701659853,220.58749258162777,186.43341235372267,203.51044789003853,191.97229670499917,126.36513265305885,159.16871696784773,0.12,0.2,14,16,27,24,25,25,27,27,27,25,25,26,26,27,27,27,20,8
298,48.0,-52.0,0.7274780732765798,100.76708143547444,89.3461959596389,95.05663816349963,29.0025184220561,17.95942138049476,23.48096972961416,11.043096736385626,224.9500936581998,187.56535884075748,206.25772304513498,181.93820859973033,112.66692821414364,147.30257077204823,0.21,1.0250000000000001,4,14,20,32,30,31,14,18,17,29,30,26,28,14,18,17,35,41
395,74.0,-44.0,0.8920826814845761,94.871489296455,84.89590196731939,89.88369418230332,30.742007770987843,20.119296225762202,25.430651635978613,10.622711888548451,218.3964746751034,183.44823395126332,200.92235538129904,192.8082109425677,126.1662178650774,159.48720898695353,0.126,0.225,17,18,26,20,22,21,28,27,27,26,23,24,23,28,27,27,21,9
245,68.0,-58.0,0.3696131504081881,85.3780419909398,73.63483459349649,79.50643951292136,28.14469238236463,14.107822035659318,21.126257628628665,14.036870499293254,202.6841015586027,154.43279845865123,178.5584478723959,176.52265990930437,88.48568816461005,132.50417602059986,0.3,0.2,14,11,1,3,3,3,5,2,3,50,5,3,3,5,2,3,50,8
