index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
189,40.0,-62.0,0.3780125641040945,93.6185861197047,80.30566039954334,86.9621206656297,27.2739205931946,13.79599929774532,20.53496009805778,13.477921066567443,209.63136352361528,165.71689025685947,187.67413146787413,171.08536193805384,86.53877441187461,128.81206725943687,0.28800000000000003,0.125,1,9,1,17,14,15,1,1,1,47,13,10,11,1,1,1,48,5
108,46.0,-70.0,0.4891844924678332,92.18228885166867,79.19545108428105,85.68886844209594,28.351245965045077,15.699698433830166,22.025472733494514,12.651547874537304,207.8421515602274,166.08494150251659,186.96354378479572,177.8226947564008,98.45885421425693,138.1407770793092,0.252,1.0,3,5,10,14,12,13,7,9,9,40,11,11,11,7,9,9,42,40
229,78.0,-60.0,0.6933186398603185,88.71147978418637,77.86471769653957,83.28809874036318,30.191543271455735,18.502643274646466,24.347093273051065,11.688900149397142,207.316602144762,168.15034175897074,187.73347225704143,189.35596128817556,116.0310619779417,152.69350766577347,0.192,0.5750000000000001,19,10,19,8,10,9,24,20,22,34,10,12,11,24,20,22,32,23
126,40.0,-68.0,0.4057111826974029,92.32720734039204,78.71809723274606,85.52265350727305,27.654799196592208,14.39505161823617,21.024925388340485,13.259747196886533,207.02366517231798,163.58120179504388,185.30243226298245,173.46457643016237,90.28200320757979,131.87329042922119,0.276,0.7000000000000001,1,6,4,15,11,13,2,3,2,45,10,9,9,2,3,2,46,28
233,44.0,-58.0,0.362821315957073,93.54755035752889,80.60151642164433,87.07453064300432,27.17592086956374,13.493918155896644,20.33491943643663,13.682003056990043,211.57131897958993,165.96990845575698,188.77061097108992,170.47163819387075,84.65607424410533,127.56385743969142,0.3,0.30000000000000004,2,11,1,17,14,16,1,1,1,48,15,11,12,1,1,1,50,12
321,52.0,-50.0,0.3968178650197086,93.58987365565872,81.6428854353781,87.6163804610459,27.4158526220858,13.953935735676367,20.684894217028088,13.461917267879034,216.03855193654044,168.46662688882265,192.25259124373667,171.96445922286688,87.55059996344687,129.75752806727832,0.294,0.5750000000000001,6,15,3,17,16,17,1,1,1,46,20,13,16,1,1,1,49,23
87,46.0,-72.0,0.5176501073646158,92.24881506151925,79.36934064848404,85.80907857979471,28.553103519381107,16.12182262301855,22.337463104578564,12.431280829605647,207.6277718766295,166.98290186441437,187.3053359549934,179.08610272832738,101.10123986190003,140.0936730498756,0.234,0.65,3,4,11,15,12,13,9,11,11,39,10,11,11,9,11,11,39,26
276,46.0,-54.0,0.6930797284268997,99.59491995225976,87.77618607842281,93.6855531679295,28.869028454839032,17.68753711376262,23.278283051329716,11.181492065869218,221.69667584862157,184.34812840748424,203.02240273840647,181.0943272790492,110.94998478666696,146.02215679579754,0.192,0.4,3,13,19,30,27,28,12,17,16,30,26,24,25,12,17,16,32,16
53,62.0,-76.0,0.3868353086601402,85.91452239656297,73.24035491606367,79.57743987701629,28.35773139902907,14.499689825344937,21.42871063126062,13.858041726272097,199.9660491866269,153.8777526774694,176.92190062687442,177.84514037768008,90.92810637410408,134.3866259698849,0.28800000000000003,0.65,11,2,2,4,3,3,7,3,4,49,3,2,2,7,3,4,48,26
193,48.0,-62.0,0.5136331256699269,93.95297512981521,81.43726528984587,87.69511929430116,28.3234256280113,15.848203599737092,22.085814156110775,12.475221932906896,211.9521099224693,170.2827736622792,191.1174373673244,177.65460749188503,99.40317888321636,138.52889303496178,0.246,0.775,4,9,11,18,16,17,7,10,9,39,15,14,14,7,10,9,41,31
90,52.0,-72.0,0.38630361864786983,88.57810044394594,75.63333100387281,82.10571564761443,28.022373582456495,14.3152448320416,21.16880905466087,13.707128483386343,202.77942751120904,157.84360262406,180.31151674610388,175.7497497654427,89.77517184392796,132.76246278832738,0.28200000000000003,0.30000000000000004,6,4,2,8,6,7,4,2,3,48,5,5,5,4,2,3,47,12
280,54.0,-54.0,0.6042349681475615,93.98213217881428,82.5593633948998,88.27074683318277,28.947871797094436,17.041737455445492,22.99480466441694,11.906134265355007,211.69930082345576,174.13969602544424,192.9194935416375,181.55898497046027,106.8683936718875,144.21368832935258,0.15,0.025,7,13,15,18,18,18,13,15,15,35,15,17,16,13,15,15,25,1
