index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
85,42.0,-72.0,0.7783428747932721,97.19458224473405,85.23951389100955,91.21704837304799,29.71206024847597,19.07798303380695,24.3950212978186,10.634077062081127,216.3990393692994,182.1939631088747,199.2964954407478,186.36279911482472,119.6325409991198,152.9976654793357,0.168,0.47500000000000003,1,4,22,25,22,23,20,23,22,26,20,23,22,20,23,22,28,19
397,78.0,-44.0,0.6047244053880225,87.33301696777343,76.55711822509765,81.945068359375,29.709342193603522,17.56219902038574,23.635770797729496,12.147142410278322,202.2962860107422,165.01471252441408,183.65549621582034,186.31905212402344,110.11764678955078,148.21835021972657,0.15,0.0,19,18,15,6,7,7,20,17,18,37,5,10,8,20,17,18,25,1
292,78.0,-54.0,0.8608581629836785,92.5434498207046,82.3772968293145,87.46037210430897,30.86320156537539,20.076459816020378,25.46983042366898,10.786741749354833,213.64645589866944,178.63138925073972,196.1389210488293,193.565011995055,125.89248614180553,159.72875028913413,0.132,0.25,19,13,25,15,17,16,29,26,27,27,17,20,19,29,26,27,22,10
56,68.0,-76.0,0.785701424918189,91.60565643310548,80.99683837890626,86.30124969482422,30.540978622436526,19.538738250732422,25.039858627319337,11.002240753173828,207.8958679199219,174.9935089111328,191.44468994140624,191.53609619140624,122.5007797241211,157.01844177246093,0.06,0.0,14,2,23,13,15,14,27,24,25,29,11,18,15,27,24,25,10,1
416,74.0,-42.0,0.8696133532440071,94.46544504628832,84.44923000516133,89.45733760201877,30.63063733745051,19.881898188393965,25.25626848771472,10.748739072762604,218.34881002473782,182.488656881295,200.41873253748952,192.1102286770065,124.68093023140352,158.39557815720835,0.138,0.275,17,19,26,19,21,20,27,26,26,27,23,23,23,27,26,26,23,11
398,80.0,-44.0,0.830236043843593,91.38343083221557,81.18679675220865,86.28511356333158,30.759328020855214,19.76527717283633,25.262302139081665,10.994050657283802,212.5450049581059,176.54148194767134,194.54324833570112,192.91230761228334,123.94226338279498,158.42728771006404,0.138,0.225,20,18,24,13,15,14,28,25,26,29,16,19,18,28,25,26,23,9
35,68.0,-78.0,0.649280600556803,89.81372095284047,78.54798424151079,84.18085168164828,29.850387331660887,18.060303851118416,23.9553458202713,11.790082603162642,207.33152454163053,168.47315106756037,187.90233627871072,187.208239666387,113.25088727776819,150.22956225137446,0.216,1.25,14,1,17,10,11,10,21,19,20,34,10,13,12,21,19,20,36,50
175,54.0,-64.0,0.4078693388994892,89.99658050998696,77.49737335670973,83.7469790695794,28.011485978360582,14.49428192443331,21.25288398954377,13.51720458798503,207.21048035766697,161.44114258944523,184.32581788224635,175.68575806406562,90.91145509722179,133.29861024275658,0.3,1.1500000000000001,7,8,4,10,9,10,4,3,3,47,10,7,8,4,3,3,50,46
308,68.0,-52.0,0.9935402844763885,98.70945101717513,89.0424112291552,93.8759311231656,31.012942357511626,20.867210626860967,25.940076911803107,10.14573157806274,224.30328313814232,191.48117073306395,207.89222907183216,194.51474612650628,130.85706915322274,162.68590702951184,0.132,0.6000000000000001,14,14,30,28,29,28,30,30,30,23,29,29,29,30,30,30,22,24
137,62.0,-68.0,0.4063577569773256,87.39721571913891,75.11424620634614,81.2557314967995,28.29862548578436,14.667920163089358,21.483273234516528,13.630705532503105,203.0811800906494,157.54996701809898,180.31557767424528,177.47855619773094,91.98953380167012,134.73404324493882,0.276,0.4,11,6,4,6,5,6,6,4,5,48,6,4,5,6,4,5,46,16
69,52.0,-74.0,0.41625228523407537,88.86130859798054,75.92125427666963,82.39128166620677,28.227883282628028,14.803469374559423,21.51567646210816,13.424413469378273,202.99538025856424,158.97171082638786,180.98354462694783,177.03673752408884,92.83266198936789,134.93470200739915,0.27,0.6000000000000001,6,3,5,8,6,7,6,5,5,46,5,5,5,6,5,5,45,24
342,52.0,-48.0,0.7921626439962397,101.40733731671146,90.450863923665,95.92910153571543,29.340932345605033,18.5736910149097,23.95731135600799,10.767241502356779,227.14928706226868,190.54522057408343,208.84725549664228,184.05506527897782,116.51269662383822,150.28388056993947,0.186,0.65,6,16,23,33,31,32,17,21,20,27,33,29,30,17,21,20,31,26
321,52.0,-50.0,0.5882627901410861,96.83669801305994,85.19942140349887,91.01805925051539,28.483753283909472,16.53305109789934,22.508401838044854,11.950701918981354,219.2292978199723,177.9908087560334,198.61005069400943,178.66833620221325,103.7148172478106,141.19157504654464,0.222,0.42500000000000004,6,15,15,24,22,23,8,13,12,35,24,20,21,8,13,12,37,17
320,50.0,-50.0,0.4576930413552275,95.64703369140624,83.83977508544922,89.743408203125,27.63054084777832,14.803646087646484,21.21709442138672,12.826895713806152,215.6739196777344,173.9977264404297,194.8358154296875,173.31546020507812,92.8670883178711,133.09127807617188,0.222,0.0,5,15,8,22,20,21,2,5,3,41,20,17,18,2,5,3,37,1
321,52.0,-50.0,0.8315280674090884,101.01773197359374,90.0718561260282,95.54479404981132,29.628133399685822,19.076733948138934,24.352433483177407,10.551399184518061,225.57509040900504,190.5272217884601,208.05115670908413,185.8496472629816,119.65196604048424,152.75080634655603,0.156,0.325,6,15,24,33,31,32,19,23,22,26,31,29,29,19,23,22,26,13
391,66.0,-44.0,0.43162589631022463,87.96447252272861,76.63111330299175,82.29779543056038,28.26816647663626,14.875519984154545,21.571843278079484,13.392646168232448,210.2387732474227,161.1454593252647,185.6921204062179,177.28894080340638,93.29599821510271,135.29246897519343,0.28200000000000003,0.525,13,18,6,7,8,7,6,5,5,46,13,7,9,6,5,5,47,21
390,64.0,-44.0,0.905432977770003,99.39420199332872,89.38658389629704,94.39039218187443,30.31258484370584,19.833030939008154,25.072807929504044,10.479553599522049,226.31415044613527,190.80347541771002,208.55880926981268,190.13079531851804,124.39080541814117,157.26079960538942,0.156,0.6000000000000001,12,18,27,29,30,29,25,25,25,25,32,29,30,25,26,25,26,24
381,46.0,-44.0,0.9356147724696924,107.4359615374654,96.8599221278242,102.14794183264613,29.510905242019085,19.545936421187022,24.52842024032443,9.964968935272978,236.89488754522478,203.714212869885,220.30455066532028,185.14157388173868,122.61333818469997,153.87745221851986,0.162,0.675,3,18,28,46,43,45,18,24,23,21,43,38,40,18,24,23,27,27
70,54.0,-74.0,0.5093771742242046,90.22472945589789,77.74588378291097,83.98530516981931,28.77392417748073,16.13436368520602,22.454143864586108,12.63956035876032,205.41102904028548,164.05175749041632,184.73139341793862,180.45985777805703,101.17629086710116,140.8180770691615,0.234,0.5750000000000001,7,3,11,11,9,10,11,11,11,40,8,9,9,11,11,11,39,23
107,44.0,-70.0,0.4238687887807186,91.39186111659875,78.18116501046752,84.7865103169511,27.946260224959627,14.75257807144223,21.349419176811004,13.193682191664555,205.7399984806092,163.0321780468692,184.38609101031994,175.28229920418292,92.5179167404981,133.90010835381034,0.258,0.325,2,5,5,13,10,11,4,5,4,44,8,8,8,4,5,4,43,13
317,44.0,-50.0,0.8879189631542315,105.36159613854488,94.44081765195473,99.90120506419717,29.47251954407764,19.325634143135463,24.399076214181378,10.14688561074925,232.21306257236495,198.86508503815045,215.53907487337395,184.895667500311,121.22718903655542,153.06142315674293,0.17400000000000002,0.8500000000000001,2,15,26,42,39,40,18,24,22,23,38,34,36,18,24,22,29,34
263,62.0,-56.0,0.8715872226104422,98.01632241914393,87.8536716462473,92.93499932151514,30.353429248642925,19.75451333778384,25.053971121551857,10.598916349548245,222.3492357189487,187.43629621478945,204.89276535651632,190.38318016387518,123.89115571976278,157.1371645085955,0.17400000000000002,1.1,11,12,26,26,27,27,25,25,25,26,27,26,27,25,25,25,29,44
19,78.0,-80.0,0.40734597407151435,82.26629091124397,70.10977968249671,76.18803743309861,28.873857731695743,15.084635440626572,21.979245918589502,13.789221833305682,194.78181828463323,149.3108023562008,172.0463089471304,181.09724276602205,94.59333777810932,137.84528691513864,0.28200000000000003,1.0,19,1,4,1,1,1,12,6,8,49,1,1,1,12,6,8,47,40
254,44.0,-56.0,0.6164000663072586,96.7575715815656,84.82186936781558,90.78972367903651,28.678755854731634,16.995927903822885,22.837341802983367,11.682828141643586,215.27611850143563,178.1720150617076,196.7240707488561,179.88545702783102,106.58956688755399,143.2375131783951,0.156,0.05,2,12,16,24,22,23,10,15,14,34,19,20,20,10,15,14,26,2
171,46.0,-64.0,0.44048625627352084,92.66136338278244,79.8250697424123,86.24321595224492,27.921916700149453,14.872877324598957,21.39739705052081,13.04903933740323,208.9329449721426,166.1195148013113,187.52622958155231,175.13319797157774,93.28188850857026,134.20754552889497,0.258,0.45,3,8,6,15,13,14,4,5,4,43,12,11,11,4,5,4,43,18
166,78.0,-66.0,0.46453919694048207,83.8111030668376,72.175812845209,77.99345871896286,29.091820529225007,15.848627536394655,22.470223775317805,13.243193412447155,197.7112222537641,154.14791964016328,175.92956850555638,182.4569961742914,99.38234608436547,140.91967410479177,0.246,0.325,19,7,8,2,2,2,15,10,12,45,2,2,2,15,10,11,41,13
36,70.0,-78.0,0.8580375952198228,92.71995870587645,82.21171096027251,87.46583288757904,30.89544000042237,20.243140762733077,25.569290829804583,10.652299752673269,211.2047143262286,178.0274142562169,194.61605925582197,193.76098854740525,126.92295015164561,160.34196759476447,0.10200000000000001,0.1,15,1,25,16,17,16,29,27,28,27,15,20,18,29,27,28,17,4
150,46.0,-66.0,0.963946222399243,101.03472514432875,90.21203531527215,95.62337794098283,30.486912908214087,20.643076495048838,25.564994987733577,9.843836031695886,224.59375295920486,193.46753984104163,209.03064563718232,191.22680963037718,129.44533983957027,160.33607320909516,0.15,0.875,3,7,29,33,31,32,26,29,28,20,30,31,30,26,29,28,25,35
109,48.0,-70.0,0.3715184036490362,89.36677673506725,76.16814941566832,82.76746307536786,27.794202575817764,14.00974454943129,20.90197303810364,13.784458140827429,203.7467746005871,158.31640106571228,181.0315841710405,174.32597442711239,87.86360504548574,131.09479034665043,0.294,0.55,4,5,1,9,7,8,3,1,2,49,6,5,5,3,1,2,49,22
253,42.0,-56.0,0.4453033859893948,96.14527269657525,83.27762560284809,89.7114476238313,27.50403030967441,14.642846045800816,21.073438425692714,12.861183901477283,215.34363499391935,172.1568945903109,193.75026891198695,172.53395450378414,91.8618251955374,132.1978867216093,0.27,0.7000000000000001,1,12,7,23,19,21,2,4,2,42,19,15,17,2,4,2,45,28
421,42.0,-40.0,0.5465233352417269,104.50895420491528,92.51161198584006,98.51028324796448,27.213401344497566,15.314010982089831,21.26370561016278,11.899389904644064,233.92327217381904,190.18142283795473,212.05234750588903,170.75425175836332,96.13461040805791,133.44442940474417,0.264,0.75,1,20,13,40,35,38,1,8,3,35,40,28,33,1,8,4,44,30
84,40.0,-72.0,0.9376372714756678,99.31828526793149,88.10791814681417,93.71310124960931,30.473662273218395,20.551431757806853,25.51254701551268,9.92222990505998,220.82266368041394,189.4736122088684,205.1481336721804,191.13797858626958,128.86196335642757,159.9999720394646,0.108,0.17500000000000002,1,4,28,29,27,28,26,28,28,21,25,28,27,26,28,28,18,7
383,50.0,-44.0,0.830979056934542,102.37934568496962,91.45926147122341,96.91930235739301,29.386303727087824,18.91114708087909,24.1487257282326,10.475155845121959,227.9864876840755,193.06779176730413,210.52714048862808,184.33805948885148,118.61514001880226,151.47660448405134,0.138,0.15000000000000002,5,18,24,36,33,34,17,22,21,25,34,30,32,17,22,21,23,6
215,50.0,-60.0,0.5434379595823843,94.39365841907562,82.11825100670683,88.25595852758849,28.499292748719014,16.220005019222285,22.35964888397065,12.279287348026639,213.36876825355571,172.03135062819922,192.70006096675053,178.75830989617967,101.73806599943482,140.24818718486344,0.24,0.8,5,10,13,19,17,18,8,12,11,38,17,15,16,8,12,11,40,32
12,64.0,-80.0,0.5338846732477447,88.21904788894815,76.09293644745141,82.15599216819977,29.219169702179506,16.656116508827857,22.937643830296313,12.563052430412196,203.65455147205162,161.9917835680862,182.82316904594205,183.24741155666305,104.4454896477169,143.8464490763169,0.24,1.1500000000000001,12,1,12,7,7,7,16,13,14,39,6,8,7,16,13,14,40,46
336,40.0,-48.0,0.8104141967670047,106.76863854178367,95.32144462086573,101.04504051320656,28.786335971702492,18.385111516133744,23.585724087241594,10.401224188539942,234.25543993301852,199.37174541288272,216.81359175741312,180.61232048375882,115.35916243688655,147.98574634313223,0.20400000000000001,1.25,1,16,23,45,40,43,11,20,18,25,41,35,37,11,20,18,34,50
246,70.0,-58.0,0.6808075348844187,91.21301289324435,80.36891191546297,85.79095965776901,29.83914052791957,18.120467409944137,23.979804197814342,11.718673499445162,212.29730629601494,171.84653411179056,192.07192172979214,187.14927538201607,113.64692416826733,150.3980997751535,0.216,1.225,15,11,19,13,14,13,21,19,20,34,16,15,15,21,19,20,36,49
264,64.0,-56.0,0.43760809541064566,88.72399390281078,77.07097640090593,82.89748389300716,28.310432504429627,15.000597521401765,21.655514993842264,13.309835230983298,207.0468310254809,161.68622144575232,184.36652875331987,177.55494731999966,94.0794124565412,135.81717889645023,0.258,0.225,12,12,6,8,8,8,6,6,6,45,10,7,8,6,6,6,43,9
0,40.0,-80.0,0.7169273201198105,93.8955877700752,82.14589520818012,88.02074263353684,29.763425221113813,18.617919450954403,24.190672049931816,11.145505770159419,210.02004210035165,175.51389726682476,192.7669673947698,186.67112405573434,116.73390980880627,151.70251273610276,0.114,0.05,1,1,20,18,17,17,21,21,21,30,13,18,16,21,21,21,19,2
165,76.0,-66.0,0.787598006479991,90.99861570635267,80.49371427519262,85.74616544853633,30.604357981463888,19.566475819870405,25.0854165573444,11.037882047152568,207.83405147500804,174.14462946986842,190.98933711550472,191.9350237724135,122.6798537567707,157.30743891717995,0.084,0.025,18,7,23,12,14,13,27,24,25,29,11,17,14,27,24,25,14,1
113,56.0,-70.0,0.5773876560044373,91.46318296451135,79.47821836339034,85.47069883289618,29.117689127332707,16.963881975142254,23.040785741972286,12.153806923308618,207.50477351820126,168.30071161530506,187.9027440926328,182.6165313384024,106.37636405176791,144.49644830543664,0.192,0.2,8,5,14,13,12,13,15,15,15,37,10,13,12,15,15,15,32,8
401,44.0,-42.0,0.4002324054988484,99.99838989426382,87.86285522635822,93.93062408619008,26.61831115379598,13.559171899353256,20.088741602868573,13.059139101854925,226.1032592758947,180.22384216585195,203.16355102604865,166.99407102361175,85.10394161195784,126.04900845401525,0.276,0.07500000000000001,2,19,3,30,27,29,1,1,1,43,31,21,25,1,1,1,46,3
423,46.0,-40.0,0.9440791582690329,109.8418597737623,99.39789554729867,104.6198764398262,29.297859120590708,19.356487359762212,24.327173087589152,9.941370883448196,242.28292730851425,208.45104073575897,225.3669818859114,183.82016848844225,121.44541631812147,152.63279057222982,0.18,1.2000000000000002,3,20,28,49,48,49,16,24,22,21,48,42,45,17,24,22,30,48
