index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
218,56.0,-60.0,0.8814028340237186,99.0467345691539,88.56902520517784,93.8078798871641,30.281986455589422,19.862367457383787,25.07217649872392,10.41961815897311,222.51499501718956,188.86490158412184,205.68995348863695,189.93620904449253,124.56237749890443,157.24929556051202,0.168,0.9500000000000001,8,10,26,29,28,28,25,26,25,25,27,27,27,25,26,25,28,38
268,72.0,-56.0,0.39667066297629694,84.57038459935185,73.07028045806072,78.82033279573523,28.42979955756466,14.627614891020333,21.528706799907425,13.802184294611438,201.07250702448857,154.22632782446257,177.64941589859643,178.30900208040816,91.7407155726396,135.02485886467113,0.28200000000000003,0.15000000000000002,16,12,3,3,3,3,8,4,5,49,4,2,3,8,4,5,47,6
260,56.0,-56.0,0.45253227242104876,91.71787078384456,79.72576201871709,85.72181701163208,28.12193900880004,15.005542636656653,21.563740841801994,13.116396715466104,211.90032042257144,166.1279028184817,189.01411558781055,176.38298033523026,94.1281414542013,135.25556455682442,0.276,1.0250000000000001,8,12,7,14,13,13,5,6,5,44,15,11,13,5,6,5,46,41
190,42.0,-62.0,0.8559046960993665,100.38507869122027,89.02571192404778,94.70539576539787,29.82804091492981,19.53944654368316,24.683743271542923,10.288594409393642,222.28365835833367,189.2980668904525,205.79085804675648,187.09920221312848,122.53415301162651,154.81667898566843,0.132,0.2,1,9,25,31,29,30,21,24,23,24,27,28,28,21,24,23,22,8
102,76.0,-72.0,0.6941767859487495,89.09191527653792,78.18477354985984,83.63834380284723,30.199082869095335,18.572911412104627,24.385997388555335,11.626171914754373,207.4607903911552,168.8707568154016,188.16577757056368,189.40170592390436,116.46771116286446,152.93470793303308,0.20400000000000001,1.075,18,4,19,9,10,9,24,21,22,33,10,13,12,24,21,22,34,43
182,68.0,-64.0,0.9776270410012197,97.00045474692479,87.16486240922967,92.0826584254892,31.15081368174091,21.008269323613273,26.07954102584015,10.14254445349492,220.19555579637182,188.06814219064077,204.13184578916108,195.370904583782,131.73031578970867,163.5506134673854,0.126,0.47500000000000003,14,8,29,24,26,25,31,30,31,23,25,27,26,31,30,31,21,19
116,62.0,-70.0,0.6921070103329245,91.25549926757812,80.21571197509766,85.73560943603516,29.94481582641602,18.452030181884766,24.198423385620117,11.49278507232666,206.56525878906248,171.9513916015625,189.25832824707032,187.79869079589844,115.69148559570314,151.74508666992188,0.096,0.0,11,5,19,13,14,13,22,20,21,32,9,15,13,22,20,21,16,1
140,68.0,-68.0,0.5464736985336991,88.46219144995527,76.97051527129865,82.71635358950894,29.222254554012576,16.716866780058112,22.969560609814792,12.505387297117343,203.6996404564497,163.71990168244312,183.70977137462208,183.26600885865653,104.82374439176984,144.044878456268,0.186,0.07500000000000001,14,6,13,7,8,8,16,14,14,39,6,9,8,16,14,14,31,3
61,78.0,-76.0,0.8019937140966664,90.66933173468401,80.24736643608088,85.45834878020666,30.75722550836488,19.747988311097245,25.25260629937928,11.009237769472115,209.7653889402987,174.29298421882578,192.0291841381534,192.8976862450009,123.82757373449293,158.36263319409,0.168,0.675,19,2,23,11,14,13,28,25,26,29,13,17,15,28,25,26,28,27
145,78.0,-68.0,0.5348496811457312,85.17370056152343,73.66348510742188,79.41859252929687,29.473410339355468,16.76619812011719,23.119803848266603,12.707212715148927,200.2003546142578,158.00709716796874,179.10372192382812,184.8502972412109,105.13825775146485,144.99427795410156,0.228,0.5,19,6,12,3,3,3,18,14,15,40,3,5,4,18,14,15,38,20
360,46.0,-46.0,0.8439408450052304,103.93100245326686,92.86898309891711,98.39999201315194,29.290244285199265,18.943482572665054,24.116863238197404,10.346761979562979,229.92208670028666,195.53470751719058,212.72840016049685,183.74458491059693,118.82320057660883,151.28389091254738,0.14400000000000002,0.2,3,17,25,39,36,37,16,22,20,24,36,32,34,16,22,20,24,8
