index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
310,72.0,-52.0,0.740360154069434,91.9233455880506,81.33739022609824,86.6303658471379,30.11976649242687,18.75904397702864,24.43940496769903,11.360722477251299,213.03354785960545,174.59982712153405,193.81668321810957,188.90483849944795,117.64209764218934,153.273467613055,0.17400000000000002,0.375,16,14,21,14,16,15,23,21,22,31,17,17,17,23,21,22,29,15
416,74.0,-42.0,0.48619982708935516,86.02360061327212,75.00745437314495,80.5155272643268,28.9271412738007,15.930280769440639,22.428710864264545,12.996860285015133,203.61944638168487,160.33576367977585,181.97760525961218,181.41752068215635,99.89791445046237,140.65771993142218,0.222,0.05,17,19,9,4,5,5,13,10,11,43,6,6,6,13,10,11,37,2
438,76.0,-40.0,0.7780176416674498,91.50980963824081,81.21587013393291,86.36284049644134,30.361458904005843,19.07349665157962,24.717478006674206,11.28796183280938,214.5131043960305,175.74744677938048,195.13027421441507,190.42230140084632,119.61550170556113,155.01889995103,0.17400000000000002,0.45,18,20,22,13,15,14,25,23,24,31,18,18,18,25,23,24,29,18
35,68.0,-78.0,0.3979274672796175,84.70129455096321,72.31279235370152,78.50704375750793,28.54903259102175,14.766306224303284,21.65766914063385,13.782726748188251,198.14987242350355,152.70525145151566,175.42756224268498,179.04731078001527,92.5962331881249,135.82176939007508,0.276,0.225,14,1,3,3,2,2,9,5,6,49,2,2,2,9,5,6,46,9
405,52.0,-42.0,0.7349925049601093,101.74942352294921,90.74234619140626,96.24588760375977,28.861200485229492,17.831837615966798,23.346519012451168,11.029361915588378,229.24834716796877,190.26395050048828,209.75614898681638,181.05015350341796,111.87379837036133,146.4619775390625,0.198,0.5,6,19,21,34,32,33,12,18,16,29,35,28,31,12,18,16,33,20
188,80.0,-64.0,0.7074311621554836,88.4167145378693,77.58216557191776,82.99944127559839,30.3402634620353,18.77153132912518,24.55589726206589,11.56873180866041,205.61571268586212,167.96444736812734,186.7900864356879,190.28182269487243,117.70843784085076,153.99512919974634,0.162,0.225,20,8,20,7,9,8,25,21,23,33,8,12,10,25,21,23,27,9
229,78.0,-60.0,0.5728354108563976,85.95137234437482,74.70746594369729,80.32941647374795,29.652648155461137,17.167788336548895,23.41021811249017,12.48486063907324,203.02039817802657,160.44567800925455,181.73303549965078,185.98188655017054,107.66433415589727,146.82311363367356,0.234,0.9500000000000001,19,10,14,4,5,4,20,15,17,39,6,6,6,20,15,17,39,38
160,66.0,-66.0,0.8769377878037286,95.2785929752083,84.88011076425065,90.0793514882597,30.703790929366185,20.166482424624178,25.435136829583122,10.537308046978323,216.50076871363984,182.739919094135,199.620341462481,192.56612730467967,126.45416134635795,159.51014340999157,0.138,0.35000000000000003,13,7,26,21,22,21,28,27,27,26,21,23,22,28,27,27,23,14
219,58.0,-60.0,0.9570235344808242,99.42199348337947,89.2177268395113,94.31985695710114,30.69708200048029,20.596053496865487,25.64656763423219,10.101028846937337,223.1911860632698,190.98808493409882,207.08963641421286,192.5350092494441,129.15297443163172,160.84399123018835,0.132,0.45,9,10,29,29,29,29,28,28,28,22,28,29,29,28,28,28,22,18
327,64.0,-50.0,0.5686861320434958,91.65102300935591,80.42687934198699,86.038951938608,28.948787358390312,16.583699692859515,22.766242924810914,12.365087188693273,214.11406812123823,169.6307808065383,191.87243026222077,181.57106880495195,104.02299120313435,142.79703229286224,0.246,1.0,12,15,14,13,14,14,13,13,13,38,18,14,15,13,13,13,41,40
397,78.0,-44.0,0.7517293107444951,90.07661497297845,79.63503461759363,84.85582471899207,30.42524783688716,19.155935583992633,24.79059169136641,11.269312939540027,207.2385448786649,172.4425738062008,189.84055781655405,190.81192563408578,120.10923486997189,155.46058193049558,0.10200000000000001,0.025,19,18,21,10,13,12,26,23,24,31,10,16,13,26,23,24,17,1
429,58.0,-40.0,0.8833817312506633,102.63902742261564,92.53901979708465,97.58902254173535,29.77212723072022,19.280876088884042,24.526502155712883,10.49125049333757,232.55453067446422,195.84585087760007,214.2001892501547,186.75682924211026,120.95120853069096,153.85401491911676,0.18,0.9750000000000001,9,20,26,36,35,36,21,23,23,25,39,32,35,21,23,23,30,39
103,78.0,-72.0,0.9726938797029858,94.29607005791503,84.69048136359774,89.49327632110678,31.462791930352537,21.210423301180697,26.33660761576698,10.25236897249481,216.65060721470735,184.38984546268117,200.520230916331,197.32355616047158,132.99322621949474,165.15838768046459,0.138,0.8,19,4,29,19,22,20,34,31,32,23,21,24,23,34,31,32,23,32
166,78.0,-66.0,0.7253060121015458,89.30669072674526,78.54093586906235,83.92381482378286,30.361709056149042,18.879453210370983,24.6205812763112,11.482255874388251,207.9607134512014,169.95774147800336,188.9592260150174,190.42211102505672,118.39055367874849,154.40633021567245,0.186,0.65,19,7,20,9,11,10,25,22,23,32,11,14,12,25,22,23,31,26
40,78.0,-78.0,0.419995183596873,82.74815552567192,70.70403229597477,76.72609162200345,28.89617546325939,15.266128851452327,22.08115211920886,13.630046649953979,195.06914369922396,150.71695680950916,172.89305116989564,181.23255860907403,95.72931247806034,138.48093569615597,0.264,0.275,19,1,5,1,1,1,13,7,9,48,1,1,1,13,7,9,44,11
49,54.0,-76.0,0.751060108456661,93.21429790027037,81.97768227341568,87.59599100236983,30.113172490527493,19.02924047215488,24.571206290606355,11.0839317894907,210.00565998797487,175.72790717469965,192.86678358133662,188.8588461806083,119.31264037714152,154.08574053229268,0.108,0.05,7,2,21,17,17,17,23,22,23,30,13,18,16,23,22,23,18,2
263,62.0,-56.0,0.907602011723101,98.61892330418522,88.56852412458107,93.59372447732201,30.510047753004628,20.088334337397555,25.29919173184638,10.421714102251926,223.18395836331658,189.1864009588702,206.18517905073952,191.36464228999105,125.9807179959329,158.67267876967335,0.162,0.925,11,12,27,28,28,28,27,26,27,25,28,28,28,27,26,27,27,37
9,58.0,-80.0,0.39720295460705923,86.48596022949046,73.53561141365181,80.01078399051462,28.38950622490909,14.679586770419322,21.534546202025304,13.709919282828393,199.82179808258022,154.55870909221065,177.1902529770424,178.04104644350184,92.0518859706288,135.04647215798906,0.28200000000000003,0.875,9,1,3,5,3,4,7,4,5,48,3,3,3,7,4,5,47,35
313,78.0,-52.0,0.4477451719218303,83.23604279016726,71.92406387816109,77.58005463116075,28.99667004283199,15.591185506165235,22.293927888939344,13.405484365004932,198.2751254523962,153.61478212249855,175.9449545503853,181.8616415813501,97.7712757141508,139.81645880033886,0.258,0.30000000000000004,19,14,7,2,2,2,14,9,10,46,2,2,2,14,9,10,43,12
292,78.0,-54.0,0.6728043276350827,88.26704929453197,77.44963932766572,82.85834476886254,30.07996567533729,18.22660554635991,24.153285381966835,11.853360319712603,207.43233773297382,167.06479381314344,187.24856638340847,188.65881718655805,114.30331797515086,151.48107185331395,0.20400000000000001,0.7000000000000001,19,13,18,7,9,8,23,19,21,35,10,12,11,23,19,21,34,28
398,80.0,-44.0,0.5147765330360583,84.67866882287889,73.70507095302872,79.19186737025365,29.3375634753262,16.50188613657742,22.919725416303375,12.83567669025025,199.46150573436827,158.6846826143301,179.07309478470074,183.99000823199958,103.47623793090719,143.733127735384,0.198,0.025,20,18,11,3,3,3,17,13,14,41,3,5,4,17,13,14,33,1
262,60.0,-56.0,0.6907252606372773,94.9405379968142,83.80397030381862,89.37225216667208,29.47685668376838,17.991553255403,23.73420569437817,11.48530281801403,216.68029535333648,177.58672599423872,197.13351067378937,184.88297298668763,112.84372977657921,148.86335077128163,0.20400000000000001,0.7250000000000001,10,12,19,20,20,20,18,19,18,32,21,19,20,18,19,18,34,29
301,54.0,-52.0,0.7348292919538097,98.67605007583163,87.56635158188472,93.12120235473738,29.320480950693465,18.186998201275145,23.7537395378374,11.133482520536479,222.6299779608928,184.6969676759072,203.66347220804903,183.91816280194675,114.08383963729848,149.00100518691013,0.20400000000000001,0.925,7,14,21,28,26,27,17,19,19,30,27,25,26,17,19,19,34,37
339,46.0,-48.0,0.9937440519213574,101.87924058663714,91.4775999474276,96.6784214877357,30.53322317127345,20.70705401985937,25.620138748154304,9.826168884385341,226.29355076060824,195.56761014155975,210.93058014590898,191.51747241463744,129.84398075466254,160.6807273475898,0.07200000000000001,0.07500000000000001,3,16,30,35,33,34,27,29,28,20,32,32,32,27,29,28,12,3
158,62.0,-66.0,0.7790377878011506,94.70389409241318,83.93726965538725,89.32058492565693,30.138454828789314,19.14912454885049,24.643789688820085,10.98932961236671,215.35364695094455,179.4523255896185,197.40299084791897,189.02387854219114,120.08396543865219,154.55392466070757,0.18,0.75,11,7,22,20,20,20,24,23,23,29,19,21,20,24,23,23,30,30
304,60.0,-52.0,0.817722444659519,97.17041942279347,86.46500256617828,91.81771160483692,30.00919542195765,19.266293986810837,24.637744704384346,10.742901282558766,219.3930068159983,184.2750777994566,201.83404139220164,188.22150523954838,120.82282405200745,154.52216510354185,0.132,0.15000000000000002,10,14,24,25,25,25,23,23,23,27,24,24,24,23,23,23,22,6
36,70.0,-78.0,0.9199888720778507,93.54611936488374,83.3360848766885,88.44110349407717,31.19574591992087,20.825277850390158,26.01051192330248,10.370468336559528,212.24881892571003,180.9702935219551,196.6095519513716,195.64457637847022,130.56663780217542,163.10561029466845,0.048,0.025,15,1,27,17,19,18,32,29,30,24,16,22,19,32,29,30,8,1
375,76.0,-46.0,0.7179343023606537,90.14523917387325,79.61244192167908,84.8788397848368,30.15190657116778,18.661490407399704,24.40669877538599,11.49041654523782,209.50483379165053,171.6586652448165,190.581750281173,189.10129537993123,117.02138193415307,153.06133713116253,0.15,0.125,18,17,20,10,13,12,24,21,22,32,13,15,14,24,21,22,25,5
155,56.0,-66.0,0.4224867767590373,89.41947281619069,76.96706467451995,83.19327057640885,28.203280641502936,14.787022042278263,21.495151408647942,13.416259037914857,206.1844540573517,160.8647815139941,183.52462007449012,176.88411713811104,92.74227557314563,134.8131991785043,0.28200000000000003,1.1500000000000001,8,7,5,9,8,9,6,5,5,46,9,7,8,6,5,5,47,46
29,56.0,-78.0,0.35784527178453013,85.9203884798642,72.79769225160373,79.35904021314519,28.138189163129105,14.036067541258234,21.08712829497315,14.102121354841893,198.87503660366204,152.29950437504073,175.58726926865,176.46737365672888,88.01896391748727,132.24316588793795,0.3,0.225,8,1,1,4,3,3,5,1,3,50,2,2,2,5,1,3,50,9
304,60.0,-52.0,0.4664658021411294,91.07914794568586,79.42168761803725,85.25041595080722,28.27211326502671,15.213797605237035,21.742955549572834,13.05831611755335,212.80954039724196,165.83770079605256,189.32361693453862,177.32172667849403,95.4356869369606,136.37870665513972,0.276,1.075,10,14,8,12,12,12,6,7,7,43,16,11,13,6,7,7,46,43
194,50.0,-62.0,0.4431337541916756,92.30790069934737,79.84688934663849,86.07739532816865,27.99367595963638,14.907647139301133,21.450661511321776,13.086028858482187,209.00945954407595,166.39152619520263,187.7004931748155,175.57873079215582,93.50059101319056,134.53965975826313,0.246,0.17500000000000002,5,9,7,15,13,14,4,6,5,43,12,11,11,4,6,5,41,7
130,48.0,-68.0,0.3813278119033504,90.06885193267343,77.00470703505096,83.53677826315922,27.78321830807872,14.112129060880726,20.947674180390315,13.671089514226587,205.0533215416147,160.0115942473535,182.532454842726,174.2585748327611,88.50811250061902,131.38334107269534,0.28800000000000003,0.47500000000000003,4,6,2,10,8,9,3,2,2,48,8,6,7,3,2,2,48,19
211,42.0,-60.0,0.41976168422392524,94.38310974335006,81.30010406708053,87.8416067526274,27.52592682085218,14.408355869654546,20.967141955604742,13.117571904871223,211.99346314269349,168.15779969017257,190.07563111126305,172.66459779088734,90.3824829363351,131.52354372054918,0.28200000000000003,1.0,1,10,5,19,16,17,2,3,2,44,15,12,14,2,3,2,47,40
306,64.0,-52.0,0.5067019764662646,90.4622201429309,79.1707351575946,84.81647978649278,28.61948698776587,15.91300191431487,22.266244565481284,12.706484081629792,208.68792232272767,166.9292858583643,187.80860470089755,179.4916814450502,99.79458420307888,139.64313038265828,0.20400000000000001,0.05,12,14,11,11,12,11,9,10,10,40,12,11,11,9,10,10,34,2
