index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
61,78.0,-76.0,0.6657981559284168,87.99460839130815,76.98378685025115,82.48919762077955,30.14059262027334,18.38509797315104,24.26284548744697,11.755494723416376,202.7078007257467,166.16130715444342,184.4345505831621,189.02337321802642,115.27530477082041,152.1493411306531,0.132,0.05,19,2,18,7,8,7,24,20,21,34,5,11,8,24,20,21,22,2
417,76.0,-42.0,0.8674340431306893,93.67366192997463,83.70226635599187,88.68796299857377,30.714135566093173,19.837174102011332,25.275654347678206,10.876961235200145,218.22089700892556,181.3777968639385,199.79934747048821,192.63648083762553,124.40518183203758,158.52083156371486,0.162,0.65,18,19,25,17,20,19,28,26,26,28,23,22,22,28,26,26,27,26
380,44.0,-44.0,0.6370868405577568,102.26555232667874,90.51992091474605,96.3927366207124,28.091986650334512,16.705715927016723,22.398851612924815,11.386270799611772,227.31006522934885,188.2047722389168,207.75741934448513,176.2368224728457,104.81385747786788,140.5253435611725,0.198,0.2,2,18,17,35,32,33,5,14,11,32,33,27,29,5,14,11,33,8
173,50.0,-64.0,0.40339979062739956,91.04884246559915,78.343816221199,84.69632934339874,27.841268230515286,14.373895446709795,21.107582162861398,13.467372364189119,207.37455504227486,162.90489378932122,185.1397186174588,174.62232053324857,90.15447627010778,132.3884032844864,0.276,0.4,5,8,3,12,10,11,3,3,3,46,10,8,9,3,3,3,46,16
169,42.0,-64.0,0.593294212722712,96.00906510771937,83.44366212414435,89.72636292928642,28.59860481586537,16.797587746542675,22.698095747146443,11.801016954881847,213.89135958577944,175.27622776172825,194.58379397892918,179.38598848475203,105.35047490691132,142.36823001736403,0.21,0.42500000000000004,1,8,15,22,19,21,9,14,13,34,18,18,18,9,14,13,35,17
133,54.0,-68.0,0.7245170281547438,95.25916123909847,83.85863451012617,89.55889894272697,29.687581179855407,18.54061196079595,24.114096799207406,11.146969581455446,214.92871066199208,178.52993138157478,196.729321021784,186.2012436107558,116.27072147979932,151.23598788585227,0.198,0.9750000000000001,7,6,20,21,20,20,20,21,20,30,19,20,20,20,21,20,33,39
409,60.0,-42.0,0.6971505708309376,97.22875240416089,86.50677791063553,91.86776698845318,29.158079293397016,17.688755479105588,23.423417500692,11.469324310202,224.21786247420232,182.49476918651249,203.35631277860136,182.8927386063651,110.96637320266214,146.92955682003748,0.216,0.8,10,19,19,25,25,25,15,17,17,32,29,23,25,15,17,17,36,32
429,58.0,-40.0,0.8899448682401796,102.01562513964558,91.75839308161522,96.88701094168502,29.834571493007367,19.45013980453823,24.642355763213693,10.384431974571388,230.1549804438706,194.62256313790934,212.38876980724731,187.1425173821363,121.99738354960407,154.5699490162851,0.15,0.35000000000000003,9,20,26,35,34,34,21,24,23,25,36,31,33,21,24,23,25,14
247,72.0,-58.0,0.7708031088736358,91.42718442635005,80.85875943537653,86.14297467744535,30.43678538793038,19.328293103363862,24.882539093059236,11.108492437154412,208.55098658455293,174.4329494664296,191.49196863584288,190.88486843889467,121.18791100686984,156.03638819700325,0.09,0.025,16,11,22,13,15,14,26,24,24,30,12,17,15,26,24,24,15,1
93,58.0,-72.0,0.696027409350873,93.33856140812641,81.98359894691414,87.66107971975697,29.74137504724491,18.367173922992592,24.054274599559687,11.374200666488669,212.07580384684934,174.92887514350122,193.50233400201077,186.5314111420326,115.17900880984293,150.85520997593792,0.20400000000000001,1.05,9,4,19,17,17,17,20,20,20,32,16,18,17,20,20,20,34,42
176,56.0,-64.0,0.6692358239227503,94.11235884649963,82.54026091401559,88.32631056690298,29.431842077069742,17.905442423561272,23.668642269389025,11.52639944370011,212.92132718981594,175.0419384485511,193.98163266659557,184.59529204007123,112.28994885150439,148.442624489367,0.186,0.35000000000000003,8,8,18,18,18,18,18,18,18,33,16,18,17,18,18,18,31,14
249,76.0,-58.0,0.6913086739977718,89.32050094604492,78.5406593322754,83.9305793762207,30.11052703857422,18.379978370666507,24.245252799987792,11.730548191070557,209.3047714233398,169.24837188720704,189.27656860351564,188.85297088623048,115.26854248046877,152.06075744628907,0.21,1.125,18,11,19,9,11,10,23,20,21,34,12,13,13,23,20,21,35,45
319,48.0,-50.0,0.9176204524707323,102.21950824523122,91.44281114803664,96.83116015439734,29.997732830464997,19.900300558206673,24.949016846923747,10.09743250114023,226.78816505691213,194.30785065822747,210.54800511098964,188.1664946338522,124.79998204951545,156.48323956238715,0.108,0.125,4,15,27,35,33,34,22,26,25,22,32,31,32,22,26,25,18,5
361,48.0,-46.0,0.8833550401396724,105.40439271799785,94.72200563718103,100.06320100864369,29.45941276861886,19.20247894891939,24.330946202091656,10.256933628964616,233.72232303228407,199.32730595789099,216.52481144332972,184.81346925787864,120.4628342054159,152.63815066353249,0.18,0.9750000000000001,4,17,26,42,39,41,18,23,22,23,40,35,37,18,23,22,30,39
344,56.0,-48.0,0.55316949925307,95.10295560324917,83.70143979192017,89.40219769758525,28.43559592655104,16.11992632585332,22.277761259716225,12.31566973421234,219.12378412960453,174.77884209685968,196.95131219770883,178.36138424296522,101.13069846978946,139.7460399830831,0.252,0.925,8,16,13,20,20,20,8,11,10,38,24,17,20,8,11,10,42,37
178,60.0,-64.0,0.42676773725210226,88.78435882043384,76.57745849071128,82.68090911333508,28.29371276534395,14.870750573046964,21.582231592901373,13.422962459325504,205.96183103881893,160.34145323112023,183.1516448815493,177.4480645550438,93.26778499160773,135.3579278250865,0.276,0.8,10,8,5,8,8,8,6,5,5,46,9,6,7,6,5,5,46,32
97,66.0,-72.0,0.640702912772254,90.11351588229385,78.7721969838743,84.44285700528867,29.730594219539448,17.89334707697441,23.811970991579646,11.837247142565033,205.7779117247331,168.41555909509736,187.0967367832068,186.4548219887982,112.19638826162664,149.32560577371066,0.15,0.07500000000000001,13,4,17,10,11,11,20,18,19,35,8,13,11,20,18,19,25,3
7,54.0,-80.0,0.5806722043671948,90.71626123940351,78.45044674997695,84.58335429987066,29.23226938600072,17.149645331430424,23.190957568524215,12.082623978275189,205.88829519144514,166.75146303311254,186.3198791122788,183.33302382353708,107.53672217893218,145.43487055983186,0.21,0.525,7,1,14,12,11,11,16,15,16,36,9,11,10,16,15,16,35,21
54,64.0,-76.0,0.8816457244853004,95.01148020940101,84.65077035863239,89.83112558919204,30.794366082258414,20.31661884079285,25.5554921372768,10.477746888605846,215.97217641784914,182.75840806178326,199.3652887302921,193.131463710207,127.39020753827313,160.26083409836156,0.162,0.9500000000000001,12,2,26,20,21,21,29,27,28,25,20,23,22,29,27,28,27,38
138,64.0,-68.0,0.36967940944956207,85.91357666979778,73.61412323959756,79.76385254869355,28.171076433693525,14.139281317261053,21.15517799809663,14.031794620521538,201.61378969881687,154.15932680562375,177.88656008327382,176.68420350637058,88.67678714845451,132.68049441188577,0.3,0.525,12,6,1,4,3,4,5,2,3,50,4,2,3,5,2,3,50,21
256,48.0,-56.0,0.3882540896016063,93.34990630934786,80.8447363266247,87.09732024987106,27.4080165841523,13.901585307375738,20.654801022057963,13.506431162335922,212.50307860632617,166.95386413061556,189.7284686218892,171.91897703732292,87.21253415138585,129.56575620470394,0.28800000000000003,0.375,4,12,2,17,15,16,1,1,1,47,16,11,13,1,1,1,48,15
74,62.0,-74.0,0.5002341222790868,88.57589476644031,76.60840178541285,82.59214781816291,28.90827376711116,16.092971101785036,22.500622243713114,12.815302703473156,202.84535580974827,162.1384508981273,182.49190304876305,181.2964178085391,100.91150138126189,141.10396295183423,0.20400000000000001,0.07500000000000001,11,3,10,8,8,8,13,11,12,41,5,8,7,13,11,12,34,3
373,72.0,-46.0,0.5763630011029486,88.25873957756903,77.3386145272839,82.79867991345115,29.36039160804153,16.904196224665192,23.132294126160836,12.456195383376189,209.85912007681785,164.8274489106679,187.34328403597686,184.14978021821935,106.02441127528078,145.0870979974255,0.246,1.1,16,17,14,7,9,8,17,14,15,39,13,10,11,17,14,15,41,44
20,80.0,-80.0,0.5368953465677196,84.7923637560427,73.20635072671503,78.99935991166822,29.573565110199482,16.913531322334535,23.2435474533274,12.6600329295579,197.83557896878014,157.47198491906167,177.65378881037725,185.46984563486149,106.05329067659463,145.7615708260168,0.198,0.15000000000000002,20,1,12,3,3,3,19,14,16,40,2,4,3,19,14,16,33,6
83,80.0,-74.0,0.9854320676530813,94.04803561068712,84.49032046852624,89.26917590337445,31.578834691996352,21.364753123314234,26.471793793214317,10.214082217180817,216.41734106009366,184.429154131327,200.4232425603082,198.0518759515032,133.9592902271107,166.00558720918173,0.138,0.9,20,3,30,18,21,20,34,32,33,23,20,24,23,34,32,33,23,36
140,68.0,-68.0,0.981935490627741,96.97174599977728,87.31647636132685,92.14411079908743,31.23192804844583,21.076782392393923,26.15435522041915,10.155146037521455,220.64451128193167,188.63116741776156,204.63783858690863,195.87934408941646,132.15944656023913,164.01939379895327,0.15,1.25,14,6,29,24,26,25,32,30,31,23,25,27,27,32,30,31,25,50
136,60.0,-68.0,0.9187628775350491,97.32350369127712,87.02744518025571,92.17547466464848,30.740320504146286,20.465636201493098,25.602978162084828,10.274684321726241,219.61108605540034,187.0070168108623,203.3090483813735,192.79897090509067,128.33015982614327,160.56456383973585,0.15,0.7250000000000001,10,6,27,25,26,25,28,28,28,24,24,26,25,28,28,28,25,29
351,70.0,-48.0,0.4848060477653132,86.96877750584531,75.77360234026412,81.37119221186724,28.824987611899253,15.753845427074491,22.289416328751372,13.071141707988335,207.65510721762826,160.22860117782534,183.94185038302953,180.78692633049204,98.80848020721587,139.7977036503346,0.27,1.0,15,16,9,5,6,6,12,10,10,43,11,6,8,12,10,10,45,40
309,70.0,-52.0,0.5699178979929029,89.06572782258823,77.9861858893317,83.52595822925113,29.245790323179357,16.892124391872354,23.068957510113837,12.353666350923575,207.75833552023542,165.79544366751713,186.7768877628213,183.41795894792915,105.93339957637161,144.6756804828541,0.20400000000000001,0.2,15,14,14,9,10,9,16,14,15,38,11,11,10,16,14,15,34,8
247,72.0,-58.0,0.579519081230687,88.23732266975863,77.03071500028254,82.63401746173042,29.43674373086252,17.063880870130106,23.250311880879906,12.372863280348964,207.24558100138572,164.28407952315533,185.76482690533751,184.62404537611297,107.01781364452279,145.82092706891368,0.234,0.925,16,11,14,7,8,8,18,15,16,38,10,9,10,18,15,16,39,37
363,52.0,-46.0,0.5560872525309035,97.29361015216848,85.77086462923145,91.53223578852713,28.169857543818733,16.02627454987324,22.09806596101513,12.143583241900973,221.3498698456129,178.42955180033564,199.88971204367803,176.7021196540805,100.54507835746077,138.62360091311993,0.234,0.4,6,17,13,25,23,24,5,11,9,37,26,20,22,5,11,9,39,16
293,80.0,-54.0,0.6337955968403293,86.58671103116039,75.63592962579949,81.11132269359167,30.008917195606486,17.86072745732076,23.934822154802028,12.14818982411634,204.81786984346576,163.34500240338622,184.08143673377873,188.21857282925922,112.00985020078579,150.11420682294644,0.222,1.0250000000000001,20,13,17,5,6,5,23,18,19,37,7,9,8,23,18,19,37,41
158,62.0,-66.0,0.5331102406268909,90.00690140199121,78.14119766721066,84.07404999236459,28.964705983292227,16.37506882928865,22.669887411058777,12.589637621304044,207.85806702617148,165.15410355868198,186.50608109625932,181.65923538889996,102.69701066704279,142.17812592714182,0.246,1.05,11,7,12,10,10,10,13,12,13,40,11,10,10,13,12,13,41,42
223,66.0,-60.0,0.4187715612535866,87.1012533569336,75.26132293701173,81.1812857055664,28.363007125854487,14.825715103149415,21.594360961914067,13.537292022705078,204.57027526855467,158.13862487792966,181.35445129394523,177.8862957763672,92.9808135986328,135.43355041503906,0.276,0.5,13,10,5,5,5,5,7,5,6,47,7,5,6,7,5,6,46,20
108,46.0,-70.0,0.37278125345902796,89.80560044348474,76.43484650626664,83.12022324599386,27.74160411913341,14.010338996844808,20.87597145308515,13.731265122288168,204.06448885085064,158.81984468792626,181.44216799009592,173.99915009038932,87.86740663990645,130.93328004361948,0.294,0.675,3,5,1,10,7,8,3,1,2,49,7,5,6,3,1,2,49,27
186,76.0,-64.0,0.9239453691732643,94.16784427824142,84.37399861570512,89.27092289655997,31.141865204026985,20.647562613710775,25.894714252191783,10.494302933639112,216.73130806564595,182.97147228184633,199.85139017374615,195.3146402467322,129.4723496394233,162.39349799483554,0.15,0.8250000000000001,18,8,27,18,21,20,31,29,30,25,21,23,22,31,29,30,25,33
56,68.0,-76.0,0.8958291755520574,94.25163054263504,83.97043669237253,89.11103239680044,30.96323028318606,20.52293746437612,25.74308333972342,10.440292895103855,214.59288510767018,181.63703365729046,198.11495846695297,194.18763609297037,128.68126156467483,161.43445065987706,0.132,0.35000000000000003,14,2,26,19,20,20,30,28,29,25,18,22,21,30,28,29,22,14
150,46.0,-66.0,0.46142672357635894,92.50257111276369,79.64855805145285,86.0755651924599,28.103224183973325,15.222292027613031,21.66275856355689,12.880932385242144,208.48691956986175,166.20201540013832,187.34446595912098,176.26847901550587,95.4690793154704,135.8687768766697,0.252,0.55,3,7,8,15,13,14,5,7,6,42,11,11,11,5,7,6,42,22
370,66.0,-46.0,0.6485549375518244,92.66421033717202,81.79224894735808,87.22822918450245,29.362079171060547,17.561062555741607,23.461570844327408,11.801016195702061,214.64422358008983,173.6790980589228,194.1616600565669,184.15535229150242,110.13809849113468,147.1467269934921,0.192,0.25,13,17,17,15,16,16,17,17,17,34,18,17,17,17,17,17,32,10
325,60.0,-50.0,0.38495992762070214,89.82783813686036,78.15178375463219,83.98981476044355,27.732523728165326,14.004137231668116,20.868330766019064,13.728386496497205,211.78222656836442,162.44786987715196,187.11505127451528,173.93182373513991,87.84815522335555,130.8899902421879,0.3,0.55,10,15,2,10,10,10,3,1,2,49,15,8,11,3,1,2,50,22
32,62.0,-78.0,0.49462891976535506,87.9642614879331,75.73506227042795,81.84966218435643,28.947198795794392,16.076836177065978,22.51201737198913,12.870362275405745,202.2634656065912,160.46468448862242,181.36407474243168,181.53958803961388,100.81051154161526,141.1750500957908,0.228,0.325,11,1,10,7,6,6,13,11,12,42,5,6,6,13,11,12,38,13
369,64.0,-46.0,0.3887470201344273,88.48684204204218,77.02905944924997,82.75794921976718,27.86091598597835,14.150209314325,21.00556274551911,13.710706976829066,210.29790954959805,161.25051575009041,185.77421570160237,174.74022827694176,88.76018769489818,131.75021302132015,0.28800000000000003,0.1,12,17,2,8,8,8,3,2,2,48,13,7,10,3,2,2,48,4
