index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
367,60.0,-46.0,0.9305422221225161,101.53994384765623,91.62615844726561,96.58305023193358,30.268495635986326,19.92546531677246,25.09697959899902,10.34303009033203,229.57212219238284,194.81218933105464,212.19215332031249,189.86312133789065,124.97807586669923,157.42060058593748,0.168,1.125,10,17,28,34,34,34,25,26,25,24,35,32,33,25,26,26,28,45
276,46.0,-54.0,0.7277695858490697,100.49678458493413,88.85935112540648,94.67806754999627,29.012356886069405,18.03021872728295,23.52128786389718,10.982138006197804,223.51054029472303,186.75301411471756,205.13177812024674,181.9969461909199,113.10257068810304,147.54975660845764,0.198,0.675,3,13,20,32,29,30,14,19,17,29,28,26,27,14,19,17,33,27
395,74.0,-44.0,0.7150032864414475,90.72787238092812,80.18426641402107,85.45606787159527,30.06227655991682,18.60254566787166,24.33241136184951,11.459731674058101,209.88440439922175,172.63541512377435,191.25990854079478,188.53883536584001,116.64941065593179,152.59412034059812,0.138,0.07500000000000001,17,18,20,12,14,13,23,21,22,32,13,16,15,23,21,22,23,3
264,64.0,-56.0,0.4092598462507302,87.91568480750007,76.14255034650733,82.02911803476628,28.180101239321665,14.573346627855694,21.376724009882707,13.60675415370208,207.1126214409017,159.3303497143532,183.2214843569256,176.74157774152496,91.40575191507766,134.0736657438302,0.28800000000000003,0.7250000000000001,12,12,4,7,7,7,5,4,4,48,10,6,7,5,4,4,48,29
235,48.0,-58.0,0.7373281920220406,98.25252888423714,86.67694964552521,92.46473941746797,29.33971753905266,18.359999226734264,23.849857562733384,10.979718903596634,219.13411264241765,183.2113623140415,201.17273320576734,184.0339280922068,115.14850555528706,149.59121834962605,0.162,0.225,4,11,21,27,25,26,17,20,19,29,24,23,24,17,20,19,27,9
20,80.0,-80.0,0.7652639620161907,89.39290540120852,78.77900616342373,84.0859588340754,30.65733661149133,19.458763874932618,25.058050910783997,11.198573594865238,207.38608850998273,171.29854423716017,189.34232171414763,192.2708617848664,122.0132407479584,157.14204554436722,0.17400000000000002,0.65,20,1,22,9,11,10,28,24,25,30,10,15,13,28,24,25,29,26
296,44.0,-52.0,0.3854749648822808,95.92359603902005,83.28967422497313,89.60663482682111,27.055267030656612,13.662178386405465,20.358723223515042,13.393088434442653,216.87432129263584,171.14438018946854,194.00934936776116,169.72197236265055,85.72643785783933,127.7242056443033,0.294,0.47500000000000003,2,14,2,22,19,20,1,1,1,46,21,15,17,1,1,1,49,19
154,54.0,-66.0,0.41641599632220844,89.83647888954611,77.29923432173965,83.56785828410938,28.09933075208726,14.66808308293147,21.38370651696633,13.431247287686134,206.14428041434616,161.34226198339132,183.7432672315824,176.23361268704755,91.99564914936194,134.1146283242083,0.276,0.7000000000000001,7,7,5,10,9,9,5,4,4,46,9,7,8,5,4,4,46,28
328,66.0,-50.0,0.4434872802425966,88.08208770329539,76.63748961928009,82.35979003457759,28.38471832018782,15.068090929599997,21.726404567673377,13.316627543175894,208.65307066492093,160.9260485745681,184.78956053527304,178.0238366537652,94.50755276296807,136.2656927247252,0.276,0.65,13,15,7,7,8,7,7,6,7,45,12,7,9,7,6,6,46,26
403,48.0,-42.0,0.48662828955643866,98.45887846245911,86.69159666248902,92.57523740988617,27.469753106902168,14.988628144865794,21.229190206267372,12.481125000183333,222.56758296723388,179.56505734018455,201.06632015370909,172.31289913288637,94.0363814446701,133.17464105171703,0.228,0.07500000000000001,4,19,9,27,25,26,2,6,3,39,27,21,23,2,6,3,38,3
262,60.0,-56.0,0.746139057385326,96.13835352883002,85.24896142773267,90.69365518946255,29.72719817199533,18.546488132047728,24.13684313294804,11.180710097167951,218.84575063681223,181.06271775619166,199.95423572237655,186.45534265484133,116.32334185763774,151.38933645789794,0.198,0.9500000000000001,10,12,21,23,22,22,20,21,21,30,23,22,22,20,21,21,33,38
355,78.0,-48.0,0.5075270275391562,84.21410954591472,73.07334844263741,78.64372777357237,29.341046728816885,16.3778142671363,22.859430450292734,12.963232194651336,200.81701826139366,156.51166423713101,178.66434094409237,184.02252572329718,102.7054755091832,143.3640000821838,0.246,0.525,19,16,11,2,3,2,17,12,14,42,3,4,4,17,12,14,41,21
137,62.0,-68.0,0.6133877136080715,91.34176738377337,79.80569285063446,85.57372965944023,29.398855505708987,17.414472329931506,23.406664070408137,11.98438332836516,209.65694205254775,169.5218687693744,189.5894090730696,184.38248865277734,109.21210451183393,146.79729635342073,0.222,0.9500000000000001,11,6,16,13,13,13,17,16,17,36,13,13,13,17,16,17,37,38
38,74.0,-78.0,0.8872740126711671,92.85736764696321,82.64946942003426,87.75341883867537,31.073716716196596,20.539255717441417,25.806486579215292,10.534460712653104,212.5858318004969,179.40424679553075,195.99504112906982,194.87833812870971,128.78199320852548,161.83016620267523,0.126,0.275,17,1,26,16,18,17,31,28,29,26,16,21,19,31,28,29,21,11
183,70.0,-64.0,0.7566412306550578,92.27261108398437,81.54539001464842,86.90899841308592,30.250294380187988,19.034132347106933,24.64221347808838,11.216163196563722,212.3037399291992,175.21831512451172,193.76102935791013,189.7215426635742,119.36159393310545,154.54156524658202,0.17400000000000002,0.5,15,8,21,15,16,15,24,22,23,30,16,18,17,24,22,23,29,20
291,76.0,-54.0,0.7826869421368297,91.44143396584582,81.00988641331416,86.2256601895798,30.467857617847475,19.2948602840966,24.88135916078025,11.17299777244093,212.18903705301915,174.9799140923091,193.5844804554759,191.0869646586575,120.99752748226416,156.04224690969352,0.162,0.375,18,13,22,13,15,14,26,23,24,30,16,18,17,26,23,24,27,15
374,74.0,-46.0,0.9073444889876998,95.04992284394987,85.07583975331028,90.06288061198471,30.83187634373389,20.301940325609714,25.566908697067916,10.529936037197807,218.06527751726765,183.89411390942954,200.97969861251767,193.37114751489628,127.30789119567588,160.33951790570163,0.114,0.17500000000000002,17,17,27,20,22,21,29,27,28,26,22,24,23,29,27,28,19,7
208,78.0,-62.0,0.9891612217502463,95.11528818937417,85.65293008429123,90.3841089842459,31.44883147233207,21.191665632279207,26.32024820898316,10.257165134334414,218.7403392542676,186.11751298472302,202.42892932383887,197.23992700272018,132.8825304101182,165.06123282629224,0.138,0.875,19,9,30,20,23,22,34,31,32,23,23,25,25,34,31,32,23,35
384,52.0,-44.0,0.9318747034452624,104.12125630016678,93.65347137419916,98.88736444753408,29.866518613012918,19.780001972876697,24.823260521826754,10.086516640136162,231.79415881310481,198.2895101022842,215.0418356275339,187.35145298879388,124.06264861085565,155.70704779892972,0.138,0.325,6,18,28,39,37,38,21,25,24,22,38,34,36,21,25,24,23,13
255,46.0,-56.0,0.5794751189756829,97.25491205245075,84.99385156083935,91.12438150146724,28.38261709899851,16.457267692628164,22.4199425674742,11.925349082121585,217.90181507372344,177.57845687224756,197.74013261605597,178.04154899538742,103.2388550942842,140.64020250259745,0.234,0.775,3,12,14,25,22,23,7,13,11,35,22,19,20,7,13,11,39,31
