index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
238,54.0,-58.0,0.6669591439981979,95.66986321756899,84.08213541641005,89.8760003088093,29.20592695144636,17.705473713542826,23.45570040878828,11.500453428637954,215.7475340507914,177.5881209739456,196.66782552872894,183.18592052429318,111.04479320545676,147.11535572046526,0.186,0.30000000000000004,7,11,18,22,20,21,16,17,17,32,20,19,20,16,17,17,31,12
388,60.0,-44.0,0.5034257934010048,92.7653811794421,81.49148332258665,87.12842958072676,28.27898441859879,15.64015452632616,21.959569787175006,12.638830426330184,214.7263730232607,170.96449191444242,192.84543277402696,177.35920810318834,98.09425849843765,137.72673131717025,0.222,0.1,10,18,10,16,16,16,6,9,8,40,19,15,16,6,9,8,37,4
212,44.0,-60.0,0.9007303432793234,102.36035220774694,91.35168320006561,96.85601579655763,29.930390448819654,19.841275396034497,24.885833170385343,10.089115033712648,226.53381659669665,194.2390941876292,210.3864556973623,187.75051956603755,124.43776306582005,156.0941455884002,0.17400000000000002,1.225,2,10,27,36,33,34,22,26,24,22,32,31,32,22,26,24,29,49
159,64.0,-66.0,0.6118177520357404,90.97859194110892,79.48141215130006,85.23000063476562,29.422082333498008,17.39400354544215,23.408043525979785,12.028078683151737,209.58041371183356,169.0035768789054,189.29199926265636,184.5289021596496,109.0847179347692,146.80681233602755,0.222,0.9,12,7,16,12,12,12,18,16,17,36,13,13,13,18,16,17,37,36
129,46.0,-68.0,0.5788689458640024,93.84074826148733,81.44641445583316,87.64358029054522,28.799357979157037,16.80749822664508,22.803427950313274,11.991860248422615,210.23873162862878,171.67110953406694,190.95492302275292,180.63195674126533,105.40040271532447,143.0161809489975,0.192,0.2,3,6,14,18,16,17,11,14,13,36,13,15,14,11,14,13,32,8
412,66.0,-42.0,0.5429029434971169,90.51469321913508,79.49121993716678,85.00295753182525,28.843233088029535,16.39702199624187,22.620127389547807,12.446210529119814,209.77275130282644,168.77673995165273,189.27474471171232,180.89170729703164,102.82357938721604,141.85764372359364,0.186,0.025,13,19,13,11,12,12,12,12,12,39,13,13,13,12,12,12,31,1
292,78.0,-54.0,0.7801510432843516,90.76769495259377,80.31618707067997,85.54194101163668,30.52951411206668,19.320326592840054,24.92492048596773,11.209187309418239,211.05894366917772,173.86465774550996,192.46180589533208,191.4731255478489,121.15575776886112,156.31443990359534,0.162,0.375,19,13,22,12,14,13,27,24,25,30,14,17,16,27,24,25,27,15
234,46.0,-58.0,0.9007114207582556,102.31392573035347,91.43806328968518,96.87599420484527,29.943835667980515,19.80794812981139,24.87589109780964,10.135887423728864,226.77404042629283,194.15124923663663,210.46264208488796,187.83303277334602,124.2292766028589,156.03115896056164,0.168,0.9500000000000001,3,11,27,35,33,34,22,25,24,23,32,31,32,22,25,24,28,38
75,64.0,-74.0,0.48394055578661305,87.93552626804413,76.00080870864659,81.96816832757919,28.85600386753317,15.89027445022583,22.373139177953092,12.965730008585385,202.0441711154417,160.85191769552856,181.44804318478157,180.9682943211793,99.64067021048966,140.30448386800666,0.21,0.05,12,3,9,7,7,7,12,10,11,42,5,7,6,12,10,11,35,2
189,40.0,-62.0,0.9359852720354914,102.64913452148437,91.41422088623048,97.0316796875,30.05876403808594,20.20347206115723,25.131118240356443,9.8552925491333,226.443427734375,194.9778356933594,210.71062561035157,188.55236877441405,126.6987420654297,157.62556091308593,0.14400000000000002,0.5,1,9,28,36,33,35,23,27,26,20,32,32,32,23,27,26,24,20
