index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
25,48.0,-78.0,0.4132558423631272,88.88459564208985,75.41299438476562,82.14879669189453,28.19009223937988,14.80089729309082,21.495494995117188,13.389194908142091,202.16004150390626,158.13232360839842,180.14618591308593,176.80272705078124,92.8131182861328,134.80792297363283,0.276,1.125,4,1,4,8,6,7,5,5,5,46,5,5,5,5,5,5,46,45
197,56.0,-62.0,0.8684595011622054,98.09143760258446,87.41972100542566,92.75557884624169,30.286352706191533,19.83541495586367,25.060884117129895,10.450937139976089,220.30448439674447,186.62302999749892,203.4637568919442,189.95917550633078,124.38740757501739,157.17328993850154,0.15,0.45,8,9,26,27,26,26,25,26,25,25,25,26,26,25,26,25,25,18
116,62.0,-70.0,0.37193811533802856,86.21460113093198,73.72930022761342,79.97194976374448,28.181833113480828,14.17928142260316,21.18055747785081,14.002552263082254,201.55490416352984,154.3430432021292,177.94897642940978,176.74705138444435,88.92672880276511,132.83689085654564,0.3,0.8,11,5,1,4,3,4,5,2,3,50,4,3,3,5,2,3,50,32
103,78.0,-72.0,0.3976240211580963,82.36586700466071,70.44494476344782,76.40540405299991,28.74308822678796,14.89189949127612,21.817494126060858,13.851188811805795,194.94318847838838,149.76623108057257,172.35471191571094,180.2776312285277,93.38768921474028,136.8326617475126,0.276,0.1,19,4,3,1,1,1,11,5,7,49,1,1,1,11,5,7,46,4
386,56.0,-44.0,0.4656147023779781,94.19546187119079,82.7109782274715,88.4532229485012,27.823760714435593,14.955499581304396,21.389630157406685,12.868260351118257,218.06084042620293,172.1374157416506,195.0991283891027,174.51340847768006,93.81952385965096,134.16646937301064,0.252,0.2,8,18,8,19,18,18,3,6,4,42,22,15,18,3,6,4,42,8
436,72.0,-40.0,0.48783879230747895,85.74657131625568,74.7619955054251,80.25428371601501,28.97520934261381,15.857916700922344,22.416562869180332,13.117292641691026,207.42319022093193,158.9375920736393,183.180396640452,181.73237238621567,99.46004323040825,140.59620902901509,0.276,1.1,16,20,10,4,5,4,13,10,11,44,10,5,7,13,10,11,46,44
104,80.0,-72.0,0.7621040766686691,89.46043429677636,78.79761509034694,84.12902469356195,30.60926491404054,19.35668931444954,24.98297730497987,11.252575523296985,207.68315558528758,171.14368966873616,189.41342781500077,191.97090519033662,121.37663094662682,156.67376593224992,0.168,0.47500000000000003,20,4,22,9,11,10,27,24,25,31,11,15,13,27,24,25,28,19
17,74.0,-80.0,0.9976481822658729,95.08023762540475,85.47714433737202,90.27868792963056,31.568303654278836,21.484276838697287,26.526289712430113,10.084026586699384,217.64558204785843,186.25927946428095,201.95243075608016,197.98258955761952,134.7048019497932,166.34369361748372,0.14400000000000002,1.225,17,1,30,20,23,22,34,32,33,22,22,26,24,34,32,33,24,49
159,64.0,-66.0,0.4371335432189471,87.61778869628907,75.54493957519531,81.5813638305664,28.49708106994629,15.13136619567871,21.81422340393066,13.365714950561525,203.8865405273438,158.9142559814453,181.4003997802734,178.72396911621092,94.89537139892577,136.80967407226564,0.264,0.5,12,7,6,6,6,6,8,7,7,46,6,5,6,8,7,7,44,20
98,68.0,-72.0,0.6014872012455821,89.11140901138033,77.56067140399233,83.3360415809772,29.563094943472898,17.44105477185368,23.502074972104207,12.12203979014948,205.71748599344926,165.71629276821713,185.7168902963607,185.4062347618645,109.36897038748478,147.38760318502554,0.20400000000000001,0.42500000000000004,14,4,15,9,9,9,19,16,17,36,8,10,9,19,16,17,34,17
