index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
166,78.0,-66.0,0.9232971777229816,93.59533202386592,83.83760497106967,88.7164700233465,31.218452757301566,20.69831084927941,25.958382032172345,10.520142403932786,215.9600225676646,182.23614133595024,199.09808164663235,195.79468321820053,129.78988706758565,162.79228392219025,0.156,1.075,19,7,27,17,20,19,32,29,30,26,20,23,22,32,29,30,26,43
183,70.0,-64.0,0.4843038249784019,86.67137785198403,74.97884611188262,80.82511427075197,28.931784892448785,15.88846178928268,22.410123054763833,13.043323026872157,203.72719966791345,158.91417994577094,181.32069056978105,181.45358456703025,99.64348077005775,140.54853205819037,0.258,0.925,15,8,9,5,5,5,13,10,11,43,6,5,6,13,10,11,43,37
418,78.0,-42.0,0.46991927341479933,83.25202088877211,72.16269288708355,77.70735627757648,29.15856301097102,15.913350693445825,22.535957424413365,13.245212241231522,199.51503422757267,154.86213566029622,177.18858524911022,182.87400395291456,99.78976053687695,141.3318799560774,0.252,0.275,19,19,8,2,2,2,15,10,12,45,3,3,3,15,10,12,42,11
68,50.0,-74.0,0.6831204829705371,94.30608286206547,82.3546950607982,88.33038705408393,29.497468745690266,18.19463440787474,23.846051195312597,11.302834528551301,212.3424956173984,175.59457990234935,193.9685408116375,185.00867454649116,114.09558620902082,149.55212847040664,0.21,1.25,5,3,19,19,17,18,18,19,19,31,16,18,17,18,19,19,35,50
223,66.0,-60.0,0.9794119927987277,98.31494903564453,88.61520385742188,93.46507720947265,31.03503875732422,20.85428867340088,25.944663810729985,10.180749702453614,223.1019485473633,190.6049026489258,206.85342559814455,194.65128631591796,130.7735366821289,162.71240844726563,0.15,1.125,13,10,29,27,28,28,31,30,30,23,28,29,28,31,30,30,25,45
396,76.0,-44.0,0.3965484892483154,82.13006393448902,70.97099792493668,76.5505300904793,28.719025727093364,14.791209985256264,21.755117913395296,13.92781587535148,198.8142880273328,151.02316162275793,174.91872711386446,180.1251065112054,92.76337525309647,136.4442407295623,0.294,0.42500000000000004,18,18,3,1,1,1,11,5,7,50,2,1,2,11,5,7,49,17
43,42.0,-76.0,0.38381635485843807,89.58593574523924,75.64698081970215,82.61646110534669,27.83436340332031,14.272852725982666,21.05360782623291,13.561510314941406,202.20026626586912,157.93679702758791,180.0685269165039,174.58030197143555,89.50310638427733,132.04170776367187,0.28200000000000003,0.5,1,2,2,9,6,8,3,2,2,47,5,5,5,3,2,2,47,20
297,46.0,-52.0,0.8823512581326031,101.51932685276746,90.56888160846677,96.04410285732621,29.852002268946997,19.62272394762008,24.737362764960896,10.229278359473874,225.06879652354502,192.29771685122407,208.68325943396673,187.25214362159664,123.0591441380166,155.1556434220434,0.108,0.1,3,14,26,34,32,33,21,25,24,23,30,30,30,21,25,24,18,4
18,76.0,-80.0,0.5653039049161273,86.48336482749265,75.07612819084127,80.7797463565795,29.602953013054307,17.182876390315407,23.39291493056678,12.42007704235579,199.93433765869415,161.1057335111399,180.52003589009342,185.65084887114097,107.73930148183034,146.69507670236467,0.168,0.05,18,1,14,5,5,5,19,16,17,38,3,7,5,19,15,17,28,2
259,54.0,-56.0,0.41166116950964793,91.69584711786325,79.54821649734566,85.62203165501788,27.806625961664963,14.359272693904645,21.082949423152073,13.447353305906635,211.9900746538419,165.00488175704714,188.49747851060982,174.40874136125313,90.08100061008395,132.24487258783876,0.294,1.225,7,12,4,13,13,13,3,3,3,46,15,10,12,3,3,3,49,49
