index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
30,58.0,-78.0,0.6988332342584191,92.03260857142776,80.5139727262887,86.27329080144536,29.909262256947958,18.525297135841274,24.217279810835436,11.383964720563245,208.47879991792644,172.40406823689273,190.44143728175578,187.57792553682802,116.15734206254194,151.86763692773764,0.15,0.15000000000000002,9,1,19,14,14,14,22,21,21,32,11,16,14,22,21,21,25,6
358,42.0,-46.0,0.37346048932105236,99.11684433251627,86.69019378951401,92.903518984721,26.538917386596353,13.212388187302222,19.87565257714094,13.326529504469955,223.15311706665025,177.17652496803186,200.1648223906326,166.5024304054551,82.9312609618478,124.716846599179,0.294,0.125,1,17,1,29,25,27,1,1,1,45,28,19,23,1,1,1,49,5
433,66.0,-40.0,0.4075018177298271,87.35674302032159,76.07754731209599,81.71714539509094,28.125088314343884,14.517838868682372,21.32146355336648,13.607249006971832,210.91683291313353,160.19505007107858,185.55594088175215,176.39150271125717,91.05582830411846,133.72366367663372,0.294,0.45,13,20,4,6,7,6,5,3,4,48,14,6,9,5,3,4,49,18
44,44.0,-76.0,0.9694038479974108,98.66139299003328,87.57232249002972,93.11685587082897,30.776177619900245,20.971715287253726,25.87394616747475,9.804461779515307,220.253341108841,189.27988720680557,204.76661446299863,193.03001311341225,131.49241850596852,162.26122000585912,0.114,0.275,2,2,29,28,26,27,29,30,30,20,25,28,27,29,30,30,19,11
423,46.0,-40.0,0.9849381309855603,104.13628532344688,93.67119866236135,98.90374077220112,30.157762804388682,20.340672323756095,25.24921788832167,9.817090118236322,230.70036513811016,199.2725111699806,214.9864347971111,189.17457464719394,127.56038740296994,158.36747690520963,0.09,0.1,3,20,30,39,37,38,24,27,26,20,37,35,36,24,27,26,15,4
40,78.0,-78.0,0.8314975756601417,91.08323424139125,80.7038302469148,85.89353300709249,30.908845212506584,20.07066161609626,25.489753566889306,10.838183748998253,209.9197723145358,175.44858028845456,192.68417477561596,193.84514280759944,125.84649929727792,159.84582761371828,0.14400000000000002,0.35000000000000003,19,1,24,12,15,13,30,26,28,28,13,18,16,30,26,28,24,14
306,64.0,-52.0,0.8465229550147266,97.18826697826653,86.89889199429956,92.04357918110682,30.244334195891213,19.508408535478036,24.87637148012511,10.735925889295125,221.4138667202434,185.45423604152828,203.43405229641138,189.69754585908967,122.34961076639638,156.02357800756943,0.168,0.675,12,14,25,25,25,25,24,24,24,27,26,25,26,24,24,24,28,27
271,78.0,-56.0,0.925397851980994,93.41141162290843,83.37754424594432,88.39447679001708,31.21051238865804,20.793101412763104,26.0018063475795,10.417410823307122,213.14851961317382,181.23706015802767,197.19278988560097,195.73946782969,130.3716135182239,163.05554097913364,0.066,0.05,19,12,27,17,19,18,32,29,30,25,17,22,20,32,29,30,11,2
274,42.0,-54.0,0.6339205960603356,99.94227690439234,87.65661558729043,93.79944609325305,28.40231803651764,16.94945212712773,22.675884929234815,11.452865642361015,221.71236936138968,183.216702237151,202.46453427339202,178.17649290467233,106.3325545884552,142.25452084739456,0.216,0.5750000000000001,1,13,17,30,27,28,7,15,13,32,26,23,25,7,15,13,36,23
406,54.0,-42.0,0.6660119197770795,99.65185673427703,88.63586676763114,94.1438608354252,28.659042216410697,17.148283409690087,22.903663270814185,11.510758539691672,227.4207081219951,185.46800736028095,206.44435987736748,179.77743048675438,107.59409072387155,143.68576426741828,0.228,0.8500000000000001,7,19,18,30,28,29,10,15,14,32,33,25,28,10,15,14,38,34
224,68.0,-60.0,0.9222222666184443,96.63148189830017,86.7391845256312,91.68533473784225,30.853422463224568,20.421453005125674,25.6374376578814,10.431969610686783,220.34034843896058,186.57663686089114,203.45849173439444,193.50988704184192,128.0609874669091,160.78543816990344,0.156,0.925,14,10,27,24,25,24,29,28,28,25,25,26,26,29,28,28,26,37
395,74.0,-44.0,0.4343581766287481,83.65518129521053,72.53100145790728,78.09309191061769,28.838310742788607,15.240660621564178,22.039485367464085,13.59765029288595,202.62601568258373,154.10234257673153,178.364177908951,180.87422275003513,95.5820500899398,138.22813664887104,0.294,1.1500000000000001,17,18,6,2,2,2,12,7,9,48,5,2,3,12,7,9,49,46
236,50.0,-58.0,0.5152832616103497,94.24407593841998,82.09549439577356,88.16978547227234,28.288057866096423,15.815786525224226,22.05192231010114,12.472271264578342,212.43055666642232,171.561433135588,191.99599306995046,177.42870547429078,99.19702124784175,138.31286381882992,0.216,0.17500000000000002,5,11,11,19,17,18,6,10,9,39,16,15,15,6,10,9,36,7
130,48.0,-68.0,0.748873493535968,96.60763060217155,84.93604063339473,90.77183683848632,29.64002380091733,18.74314994158994,24.191586985694663,10.896873630445613,216.14210507614914,180.80377437356245,198.47293819897686,185.90873533402134,117.53906764706085,151.72390255865696,0.18,0.5750000000000001,4,6,21,24,22,23,19,21,21,28,20,22,21,19,21,21,30,23
317,44.0,-50.0,0.40682328006869367,96.95738281983417,84.42702011881164,90.69220352925826,27.105043529028336,13.91869400774566,20.511868520431314,13.186349979046277,219.28862886307417,173.4059021183639,196.34726442260552,170.0389886684064,87.34133976871327,128.69016498150077,0.294,0.8250000000000001,2,15,4,24,21,22,1,1,1,44,24,16,19,1,1,1,49,33
262,60.0,-56.0,0.5317384538712285,91.73420200566605,80.20829121140594,85.97124775294668,28.702890409365622,16.19391825806629,22.44840437186287,12.508972227592732,210.81930550800874,168.48275096515962,189.65102762623437,180.01893715603606,101.56522342389118,140.79207746708806,0.222,0.275,10,12,12,14,14,14,10,12,11,39,14,13,13,10,12,11,37,11
304,60.0,-52.0,0.5970991758254991,93.16458651884193,81.93341220502916,87.54899783605691,28.98187096379228,16.972625749873664,22.97724854756777,12.009245328359572,212.50630805371148,172.76092781626204,192.6336225126235,181.77026249750216,106.44253062712718,144.1063996140725,0.18,0.1,10,14,15,16,17,17,13,15,14,36,16,16,16,13,15,14,30,4
247,72.0,-58.0,0.9757998496567012,96.12908880067828,86.22153174287477,91.17531011918865,31.20144654327389,21.02264085887902,26.112044387722015,10.178805417366078,218.71089427924073,186.56134231247205,202.63612195796503,195.68818304659277,131.8186573535428,163.75342172594594,0.096,0.17500000000000002,16,11,29,23,24,23,32,30,31,23,23,26,25,32,30,31,16,7
356,80.0,-48.0,0.49860048107757865,84.68175811767578,73.64594268798828,79.16385040283203,29.210259246826173,16.26261787414551,22.736438369750978,12.947640800476075,199.0362579345703,158.18450317382812,178.61038513183593,183.19339904785153,101.97818145751954,142.5857940673828,0.198,0.0,20,16,10,3,3,3,16,12,13,42,2,5,4,16,12,13,33,1
332,74.0,-50.0,0.47215963682324397,85.37311857451859,74.1341957672489,79.75365957414266,28.918466783389924,15.773389140866245,22.345927695099455,13.145078004920194,202.48278039720174,157.7880875628145,180.13543680287898,181.3662215341043,98.91441000290817,140.14031603553394,0.246,0.25,17,15,9,3,4,4,13,10,11,44,5,5,5,13,10,11,41,10
357,40.0,-46.0,0.5124546091508454,101.05130949269162,88.77810224731888,94.91470609888682,27.35815520594175,15.207710785032134,21.28293364398545,12.150444592571013,223.9550811397512,183.17941921237576,203.5672536855864,171.6345968222226,95.42011663481875,133.5273568048147,0.222,0.125,1,17,11,33,29,30,1,7,4,37,29,23,26,1,7,4,37,5
168,40.0,-64.0,0.5894126374674504,96.65271602361688,83.82387415965022,90.23829310799314,28.48052909005664,16.744543053549236,22.612536529566338,11.735985616891156,214.87833610094452,176.04097094606539,195.45965260797837,178.6527160112761,105.02505845560597,141.83888601274157,0.228,0.875,1,8,15,24,20,22,8,14,12,34,19,18,18,8,14,12,38,35
108,46.0,-70.0,0.4218720565139254,90.93270355969551,77.79649567372078,84.36459809082967,27.99517822435577,14.746869779016706,21.37102386817198,13.24830783498761,205.48719361909608,162.29826295865234,183.8927295095788,175.58683411711766,92.48271243466675,134.0347693086078,0.264,0.47500000000000003,3,5,5,12,10,11,4,5,4,45,8,8,8,4,5,4,44,19
390,64.0,-44.0,0.8930415730921436,99.1918711088584,89.15892022834605,94.1753957448953,30.259852327081617,19.714347425899636,24.98709968575533,10.5455046722996,226.16931609971172,190.23927312517554,208.20429079774726,189.80051964408494,123.64865936865812,156.72458874343033,0.162,0.675,12,18,26,29,29,29,25,25,25,26,31,28,30,25,25,25,27,27
87,46.0,-72.0,0.4967237280617487,91.98829901070575,78.94204657211208,85.46517187588387,28.431230481641265,15.843502920980717,22.137366892046437,12.587727713248437,207.43829235755385,165.88901262152956,186.6636518791878,178.32379097472887,99.35834770530951,138.84107071331715,0.252,1.175,3,4,10,14,11,13,8,10,9,40,10,11,10,8,10,9,42,47
109,48.0,-70.0,0.7237531133928553,95.89399163164369,84.07526725018351,89.98462852538472,29.55903578226162,18.521876568606363,24.040456518757125,11.037159671419314,214.85933640942955,179.03314309844518,196.9462382280605,185.39944875924044,116.15055551474393,150.77500045852233,0.192,0.775,4,5,20,22,20,21,19,21,20,29,19,21,20,19,21,20,32,31
323,56.0,-50.0,0.42194524235653363,92.312035067018,80.58602249403337,86.44903000122912,27.759283105438545,14.443314631683219,21.101299326324586,13.315968702637257,214.40969116878054,167.07213928822426,190.74091217674402,174.10775666222995,90.60986925152258,132.35880860812145,0.28200000000000003,0.55,8,15,5,15,14,14,3,3,3,45,18,12,14,3,3,3,47,22
1,42.0,-80.0,0.43669578188541014,89.99844360752266,76.15236420141795,83.0754054303492,28.193198510058068,15.130814421342986,21.6620066850456,13.06238370724537,202.80612122382095,160.05084504409285,181.42848389689487,176.82775421671602,94.87880464246193,135.85328003994047,0.264,1.05,1,1,6,10,7,8,5,7,6,43,5,6,6,5,7,6,44,42
232,42.0,-58.0,0.8063748573123715,101.97376672579786,90.39988701001849,96.18682671532144,29.342101810373993,18.858444418658884,24.10027326710404,10.483657506156026,225.31020313014267,191.05342511492998,208.18181381735707,184.0685845223045,118.28890670930485,151.1787456158012,0.192,1.1,1,11,23,35,31,33,17,22,20,25,30,29,30,17,22,20,32,44
324,58.0,-50.0,0.4297075659590876,91.91612594115986,80.29764708981493,86.10688323484771,27.850138429311855,14.612693087930264,21.23141573954754,13.237444845470812,212.7344817940837,167.2554479870209,189.99496458537723,174.674858665711,91.66255912857332,133.16871027043345,0.258,0.125,9,15,6,14,14,14,3,4,3,45,16,12,13,3,4,3,43,5
438,76.0,-40.0,0.5151025004715176,84.8399562446319,73.86202946089207,79.35099491269735,29.299916658354633,16.406021368068608,22.852968765256225,12.893896091371573,203.48004953443186,158.33447488586302,180.90725961615797,183.76278356814757,102.88353620403909,143.3231586653902,0.246,0.45,18,20,11,3,4,3,17,12,14,42,6,5,5,17,12,14,41,18
