index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
417,76.0,-42.0,0.837068231003621,92.9486932373047,82.85337005615236,87.90103401184082,30.59494529724121,19.59949359893799,25.097219619750977,10.995451440811157,216.6985025024414,179.40943786621096,198.05396957397463,191.88726242065428,122.91311225891113,157.40018615722656,0.162,0.5,18,19,24,16,18,17,27,25,25,29,21,21,21,27,25,25,27,20
293,80.0,-54.0,0.5829325383249592,85.5173422688269,74.4271887700865,79.97226689274596,29.760906840584937,17.34444551964581,23.552675874939887,12.416461778703017,202.02060862818732,160.2353956340602,181.12800426735308,186.65455634210258,108.76593795615419,147.71025218453022,0.216,0.45,20,13,14,4,4,4,21,16,18,38,5,6,5,20,16,17,36,18
231,40.0,-58.0,0.9055526304435675,103.90283572104326,92.63553104010123,98.26918429609958,29.72771751981702,19.750013134020314,24.73886498359586,9.977704729119464,228.61929876225105,196.5492920755142,212.58429206194856,186.48778507042618,123.87138251810414,155.17958379426628,0.168,0.9,1,11,27,39,35,37,20,25,24,21,34,33,33,20,25,24,28,36
76,66.0,-74.0,0.6492804318960566,90.56487618886874,79.27014599021534,84.91750956365615,29.759155598391096,17.976512955203116,23.867833819032562,11.782642795777038,208.58125324099808,169.55397733857882,189.0676143742681,186.63888073939842,112.72876860048882,149.68382772170958,0.216,1.175,13,3,17,11,12,12,20,18,19,34,12,13,13,20,18,19,36,47
406,54.0,-42.0,0.8834497373071403,104.2023323360096,93.95740177806509,99.07986743850793,29.610568204109278,19.19079537351758,24.40068173159304,10.419773250208761,234.13897833030765,198.10564430713274,216.12231177648502,185.75380221614952,120.3933865929707,153.07359562525974,0.186,1.2000000000000002,7,19,26,40,38,39,19,23,22,25,40,34,37,19,23,22,31,48
411,64.0,-42.0,0.8256301342054695,98.13147933959961,87.9877702331543,93.05962432861328,29.93914756774902,19.020595092773437,24.479871635437014,10.918552837371827,225.97659912109373,187.32019226074215,206.6483938598633,187.79105499267578,119.30996582031251,153.55050994873045,0.192,1.125,12,19,24,27,27,27,22,22,22,28,31,26,28,22,22,22,32,45
12,64.0,-80.0,0.5407217275332621,88.32471250413163,76.26670178872187,82.295705239079,29.249788011977664,16.73360102267923,22.9916944410345,12.516187504282488,203.68651820523905,162.36716729461224,183.02683801970102,183.43907070648046,104.93036444842652,144.18471734856962,0.234,0.925,12,1,12,7,7,7,16,14,15,39,6,8,7,16,14,14,39,37
2,44.0,-80.0,0.5080288569655805,91.09830024007323,77.77410749033055,84.43620573440354,28.600962278118153,16.13751693348839,22.36923982991935,12.463445897763155,205.19252424213377,164.41765170270668,184.80508247925877,179.38441456338904,101.19203725954458,140.28822030384478,0.246,1.225,2,1,11,12,9,11,9,11,11,39,8,9,9,9,11,11,41,49
379,42.0,-44.0,0.8530762909548473,108.20442354174159,97.10786562364027,102.65614504045519,28.88474678353924,18.65209381715119,23.768420262198273,10.232653157122986,237.72454288247334,203.04867253714073,220.38660526840016,181.23041566917675,117.03232913992807,149.13137576148674,0.192,0.9750000000000001,1,18,25,48,44,46,12,21,19,23,44,38,40,13,21,19,32,39
226,72.0,-60.0,0.4911231993999069,86.32928802490235,74.82655151367187,80.57791976928712,28.995326728820803,16.00623664855957,22.50078220367432,12.989090328216552,203.14489288330077,158.85689575195315,181.00089202880855,181.8495458984375,100.37842071533206,141.1139846801758,0.246,0.5,16,10,10,4,5,5,14,11,12,43,6,5,5,14,11,12,41,20
368,62.0,-46.0,0.8021226480104023,97.64598262955754,87.13504383459046,92.39051418574809,29.83203142831795,18.954968676333195,24.393500338427785,10.877062599396979,222.23578224425785,185.20049326964826,203.71813928283152,187.11402012240256,118.88415436993176,152.9990868265505,0.162,0.325,11,17,23,26,26,26,21,22,22,28,27,25,26,21,22,22,27,13
