index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
124,78.0,-70.0,0.7642735699414513,90.13883192594119,79.53691602937239,84.83787168883848,30.55673900033514,19.388571842587858,24.972655211653148,11.16816694793894,206.2977080955767,172.17395686588904,189.23583034450257,191.6351083015926,121.56403313382623,156.5995699547701,0.09,0.025,19,5,22,10,12,12,27,24,25,30,9,15,13,27,24,25,15,1
126,40.0,-68.0,0.43999749857576914,92.99088167445504,79.43764696408414,86.21426470073641,27.838122526255326,14.89725631419629,21.36768929624844,12.940866288354146,208.2832037812402,165.5514871845884,186.9173441096256,174.61528568102983,93.43163004503594,134.0234564897442,0.27,1.1500000000000001,1,6,6,16,12,14,3,5,4,42,11,10,11,3,5,4,45,46
62,80.0,-76.0,0.4405331780219735,82.51712355985248,70.57121657675162,76.54416991571547,29.085042570390947,15.580773750318118,22.332908551360966,13.504269163395545,195.46558500691555,150.8695104809519,173.16755125345492,182.4242547504796,97.70485455988532,140.0645574780571,0.27,1.0250000000000001,20,2,6,1,1,1,14,9,11,47,1,1,1,14,9,11,45,41
417,76.0,-42.0,0.7795747874478595,91.53133977282525,81.23900457449047,86.38517110554261,30.382753991125018,19.06908681685157,24.72592072823756,11.313667002612068,214.92308909829802,175.78650862506046,195.3548011504976,190.55915746360458,119.59174174636384,155.07545082568586,0.186,0.75,18,19,22,13,15,14,26,23,24,31,19,18,18,26,23,24,31,30
147,40.0,-66.0,0.7648931599395807,99.04317776464745,86.92873907954534,92.98595882899599,29.371259657654797,18.657330306048852,24.01429531245921,10.713929491478396,219.54644789608284,184.75324758664834,202.14984326545004,184.2377870294169,117.00787068683788,150.6228315538456,0.192,0.925,1,7,22,28,25,27,17,21,20,27,24,25,24,17,21,20,32,37
48,52.0,-76.0,0.5899677236968226,91.70461030524532,79.43198304948051,85.5682971351265,29.171007999009788,17.1814225859437,23.176215902828307,11.989585794535772,207.37402896099002,168.52066471876233,187.94734500882103,182.952791769433,107.73883062311701,145.34580875486867,0.20400000000000001,0.42500000000000004,6,2,15,13,12,13,15,15,16,36,10,13,12,15,15,15,34,17
280,54.0,-54.0,0.6862753478478965,96.94813163038935,85.5275313379388,91.23783163675131,29.175519773636776,17.791078146600277,23.483298845677606,11.384441245566608,218.69275862514786,180.3427481837375,199.51775676137495,183.00099781790797,111.5901175504126,147.29556073592005,0.192,0.4,7,13,19,24,23,24,15,18,17,32,23,21,22,15,18,17,32,16
199,60.0,-62.0,0.6081633985167255,92.24979208896312,80.66639182787198,86.45809226359538,29.227019211940473,17.245628243312776,23.236323765773278,11.981391235656442,210.5472929239862,170.79874896563047,190.67301621458168,183.3060077933514,108.15310937538905,145.72955766884112,0.198,0.30000000000000004,10,9,16,15,14,15,16,16,16,36,14,14,14,16,16,16,33,12
436,72.0,-40.0,0.6499242136690011,90.11299648200279,79.44134456064654,84.77717097908798,29.638589240635035,17.722537136996763,23.680562807346398,11.916051874756294,212.49353689576805,170.2332530710567,191.3633995610487,185.8870629377679,111.14807239565535,148.51756705635827,0.20400000000000001,0.375,16,20,17,10,12,11,19,18,18,35,16,14,15,19,18,18,34,15
355,78.0,-48.0,0.47021311603571403,83.11843108344767,71.95189147039667,77.53516066657149,29.195817409557357,15.884095813863617,22.539956659394385,13.311721939016639,199.60223660539725,153.7788122369978,176.690523658261,183.11721280583183,99.61086894090877,141.36403988154842,0.27,0.925,19,16,8,1,2,2,16,10,12,45,3,2,2,16,10,12,45,37
396,76.0,-44.0,0.642817192829853,88.1840114008939,77.45016291760035,82.81708780774392,29.839360770732767,17.803679393039243,23.821519461997703,12.035681768700865,208.56316336605718,166.6156054233669,187.58938637834996,187.14851238532003,111.65411265519707,149.40131076549432,0.21,0.525,18,18,17,7,9,8,21,18,19,36,12,11,11,21,18,19,35,21
124,78.0,-70.0,0.7773809245316827,90.39268316767563,79.87243019491146,85.13255317177308,30.61425401020331,19.442456080716113,25.028355121753272,11.171797204694851,209.81041516990382,173.2455611002943,191.52799515414,192.00515632788054,121.91775162801136,156.9614533675949,0.18,0.8500000000000001,19,5,22,11,13,12,27,24,25,30,13,16,15,27,24,25,30,34
295,42.0,-52.0,0.44294184989486707,97.5270225467104,84.93032882141459,91.22867339524404,27.296553110238243,14.47999092814965,20.8882721240981,12.816562277456045,217.57498869135574,175.37994413660556,196.477467329508,171.2344353896571,90.84549095295718,131.03996240836722,0.246,0.125,1,14,7,25,22,24,1,3,2,41,22,18,19,1,3,2,41,5
221,62.0,-60.0,0.404154023630823,88.1750854599144,76.14852631735657,82.16180604122374,28.148328556596386,14.50518563292781,21.326757514378983,13.643142656639856,206.31401492096597,159.2085864540221,182.7613000771403,176.5402313505881,90.97906683373316,133.75964787146333,0.28800000000000003,0.75,11,10,4,7,7,7,5,3,4,48,9,6,7,5,3,4,48,30
139,66.0,-68.0,0.5239236603069694,88.45208693861639,76.6306370478755,82.54135970442759,29.06723586851276,16.388585200735356,22.72791076350586,12.678650839438799,205.04963041823152,162.51852476271944,183.7840804896451,182.29847258360647,102.77467618125023,142.53657255137335,0.234,0.5750000000000001,13,6,12,7,8,8,14,12,13,40,8,8,8,14,12,13,39,23
117,64.0,-70.0,0.4092209456172392,86.81880736967294,74.61220672291157,80.71550475747411,28.38657432425725,14.768441311353346,21.577507779658404,13.618132784022317,201.5987078763466,156.89454955172755,179.24663023991553,178.02937010900726,92.61448850441906,135.3219341895258,0.264,0.05,12,5,4,5,5,5,7,5,5,48,4,4,4,7,5,5,44,2
386,56.0,-44.0,0.47908634277542106,94.39229635910583,82.93478415093341,88.66354292530784,27.905952925586718,15.145662764516675,21.52580758279121,12.760289579328706,218.1386272914373,172.70892727729515,195.42377713177848,175.029846923725,95.01168648782479,135.02076762130164,0.246,0.2,8,18,9,19,18,19,3,7,5,41,22,16,18,3,7,5,41,8
210,40.0,-60.0,0.3853975749115587,94.41655731201172,81.24209594726562,87.82933044433594,27.235593795776367,13.85085105895996,20.543222427368164,13.384742736816406,211.1665954589844,167.47915649414062,189.3228759765625,170.84750366210938,86.88700103759766,128.86724853515625,0.28800000000000003,0.2,1,10,2,19,15,17,1,1,1,46,14,12,13,1,1,1,48,8
190,42.0,-62.0,0.7097397240937253,98.62085613230731,86.53207358172764,92.5764662811709,29.07685570031575,18.02589628267444,23.551375991495096,11.050959799111036,218.8970255781705,182.6829866901222,200.79000633759642,182.3920896571823,113.05677514869689,147.72443240293967,0.192,0.55,1,9,20,28,25,26,14,19,17,29,23,23,23,14,19,18,32,22
393,70.0,-44.0,0.41006206368816395,85.58981964117615,74.34823898320886,79.96903182989249,28.365658682602408,14.73469388748201,21.550176428093437,13.63096416569546,205.4722171000408,157.2414105211757,181.35681365802034,177.89992644527723,92.41179915044137,135.15585631287308,0.28200000000000003,0.225,15,18,4,4,4,4,7,5,5,48,8,4,6,7,5,5,47,9
207,76.0,-62.0,0.4094810387167871,83.103155138593,71.47258323942194,77.28786957047647,28.7343673720496,14.980022814903311,21.857194788300625,13.754345234254945,197.87591691010223,151.66661926972563,174.77126877655914,180.2219525236741,93.94211015677864,137.0820327898103,0.28200000000000003,0.6000000000000001,18,9,4,1,1,1,11,6,7,49,2,1,1,11,6,7,47,24
136,60.0,-68.0,0.7126863616550491,93.08319100669691,81.77704233779635,87.43011590930718,29.863895358986653,18.540793616572397,24.20234420167707,11.32310147538551,210.96530475072944,174.64654077648288,192.80592428948376,187.2977271701596,116.26148664146746,151.7796104916282,0.15,0.15000000000000002,10,6,20,16,16,16,21,21,21,31,14,17,16,21,21,21,25,6
320,50.0,-50.0,0.8078580900154022,101.30732349597818,90.18251652679209,95.74492115579487,29.43137856266585,18.806098000032215,24.118737423042145,10.62527941822432,225.72764137343472,190.3340775628705,208.03085946815264,184.61925206044177,117.95890970549516,151.28908088296737,0.162,0.325,5,15,23,33,31,32,18,22,20,26,31,28,29,18,22,20,27,13
402,46.0,-42.0,0.8593543666705993,107.51308836064305,96.67691190390849,102.09500028486309,29.025675808786257,18.722470697431497,23.874072947932877,10.30320537838346,237.8941643938603,202.46971125419668,220.18193721367578,182.10786253005787,117.47187587982195,149.78987240928637,0.192,1.0250000000000001,3,19,25,47,43,45,14,21,19,24,44,37,40,14,21,19,32,41
156,58.0,-66.0,0.5656759960085042,91.60801118270977,79.74930497679904,85.67865739310847,29.012716754532818,16.73019117267061,22.871454626405363,12.282525305296762,209.639775573097,168.43043720287653,189.0351079138648,181.96230898154872,104.92405149170014,143.44318210582804,0.234,0.9,9,7,14,13,13,13,14,14,14,38,13,13,13,14,14,14,39,36
330,70.0,-50.0,0.48968247254357217,87.17703894592704,75.92791823254082,81.55247496527153,28.841278263850832,15.84476389211176,22.34302024351636,12.9965136087998,206.86407620687385,160.60843198139335,183.73625867176742,180.88588407499478,99.37454944190827,140.13021618624623,0.258,0.65,15,15,10,6,6,6,12,10,11,43,10,7,8,12,10,11,43,26
104,80.0,-72.0,0.9693700938943727,93.46312861753952,83.57961744215959,88.52137341131993,31.514749510585926,21.274383665748545,26.39456649279996,10.240366092792733,214.0496736926628,182.23292724309843,198.14129756870867,197.6457359152618,133.3888662459674,165.51730092802748,0.09,0.15000000000000002,20,4,29,17,20,18,34,31,32,23,18,23,21,34,31,32,15,6
