index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
358,42.0,-46.0,0.9768430445622021,106.80243700367052,96.09159896885006,101.4470189017874,29.798439308769634,20.06854060454186,24.933490109243692,9.729898208317294,234.5551205984841,203.00633876691407,218.78072968269908,186.93660081218638,125.86685030471993,156.40173135679453,0.12,0.225,1,17,29,45,42,44,21,26,25,19,41,38,39,21,26,25,20,9
377,80.0,-46.0,0.9251182255519774,93.56148196315351,83.76396103287217,88.66272081137389,31.158918054066508,20.45292396576657,25.80592095269542,10.705994050152965,217.97559361442083,182.66152157352101,200.31855866208878,195.42853502103927,128.26464835249737,161.84658611730774,0.162,1.225,20,17,27,17,20,19,31,28,29,27,22,23,23,31,28,29,27,49
196,54.0,-62.0,0.7974180362833727,97.24526922325592,86.17243274747244,91.70885075648266,29.911890849990762,19.14932422246134,24.53060696402138,10.76256716158688,218.36559459976974,183.34357180609885,200.8545832029323,187.61211078064315,120.0891670641627,153.85063732023005,0.162,0.4,7,9,23,25,24,24,22,23,23,27,23,24,23,22,23,23,27,16
412,66.0,-42.0,0.6547013072139667,92.62574635795023,81.80818027862999,87.2169648441691,29.393423012108357,17.671416652118157,23.532419927480653,11.72200670331299,213.43681251813274,174.25182028153904,193.84431510283895,184.347451712203,110.81822223204735,147.58283571327507,0.162,0.07500000000000001,13,19,18,15,16,16,17,17,17,34,17,17,17,17,17,17,27,3
439,78.0,-40.0,0.40201880477890317,81.04918045072061,69.9863026430778,75.51773971584538,28.91752300420383,14.97942289640523,21.948473131502688,13.938100527415006,196.87444580594774,149.62211975459766,173.24828094921716,181.37103913344504,93.94079423801915,137.65591889825708,0.294,0.47500000000000003,19,20,3,1,1,1,13,6,8,50,1,1,1,13,6,8,49,19
22,42.0,-78.0,0.4656129163797666,90.97929810367926,77.32914214984187,84.15422066081425,28.28963806684666,15.501984267783188,21.895811167317056,12.787653770454554,204.64934114054998,162.70869958767935,183.67901944857945,177.43490485129524,97.20872104767045,137.32181226282424,0.258,1.225,1,1,8,12,9,10,6,9,8,41,7,8,8,6,9,8,43,49
361,48.0,-46.0,0.5668234341025891,99.00200476794714,87.25301109115048,93.12750892136965,28.030223593481036,16.067408576538213,22.04881567492956,11.962814807134473,222.7447761330301,181.24919115108807,201.9969801325358,175.83490823076,100.80466009467263,138.31978805370818,0.222,0.275,4,17,14,28,26,27,4,11,9,35,28,22,24,4,11,9,37,11
377,80.0,-46.0,0.3886850417957301,80.29286926125002,69.12443389742984,74.70865142675262,28.929452971252754,14.821199147786718,21.875326231181095,14.10825325126163,194.3648553397757,147.5512487736717,170.95805114119548,181.4513079761009,92.94907286155328,137.2001904188271,0.3,0.65,20,17,2,1,1,1,13,5,8,50,1,1,1,13,5,8,50,26
159,64.0,-66.0,0.3805027637069749,86.32238494948163,74.1061340339722,80.21426086501816,28.206530762125478,14.27661216819921,21.241572037366932,13.929918632073278,202.84183899169318,155.18771057336124,179.01477356182443,176.90696472422977,89.54097900918642,133.22396973047813,0.3,1.05,12,7,2,4,4,4,6,2,3,50,5,3,4,6,2,3,50,42
330,70.0,-50.0,0.6143872417679326,90.02612612749036,79.07980349922872,84.55296328748008,29.448566442881837,17.37163278051257,23.410099420962613,12.076934234574129,210.1927307758706,168.417184526351,189.3049530734751,184.69305118590856,108.94482888297459,146.81893621974595,0.20400000000000001,0.325,15,15,16,10,12,11,18,16,17,36,13,13,13,18,16,17,34,13
391,66.0,-44.0,0.9920879744186399,100.4575268107786,90.86652033052634,95.66202463876627,30.761086074641057,20.58541475813209,25.67325007306396,10.175670858745512,228.48346396089758,194.65627520967382,211.56987172151554,192.94354945036582,129.10380972725795,161.02367852069779,0.14400000000000002,0.8,13,18,30,31,32,32,28,28,28,23,34,31,33,28,28,29,24,32
101,74.0,-72.0,0.5470238860761673,87.20301818847656,75.93233795166016,81.56767730712892,29.361187362670897,16.836912155151367,23.099048995971682,12.524276161193846,200.9187774658203,162.31300354003906,181.61588439941406,184.1368927001953,105.57234497070311,144.85462036132813,0.168,0.0,17,4,13,6,6,6,17,14,15,39,4,8,6,17,14,15,28,1
117,64.0,-70.0,0.8738414895715535,95.20444288994936,84.77556883320962,89.99000471717002,30.69754817724516,20.185880274498942,25.441713787181783,10.511667006292281,215.9001122807975,182.43764278803945,199.16887234642988,192.5256286471636,126.57302181897984,159.54932584342345,0.138,0.35000000000000003,12,5,26,21,22,21,28,27,27,25,20,23,22,28,27,27,23,14
