index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
334,78.0,-50.0,0.8812637723781482,93.17026434946956,83.19777351963845,88.18401679832405,30.919785473239116,20.11878488878749,25.519285219159766,10.80100026020325,216.44723280593092,180.61778735789153,198.53250992932539,193.92690040384406,126.16739195605939,160.04714976576665,0.162,0.8500000000000001,19,15,26,16,19,18,30,27,28,28,21,22,21,30,27,28,27,34
361,48.0,-46.0,0.6203762994101099,99.17937629215248,87.58205145753791,93.38071463778464,28.36846678604256,16.762631004481463,22.565548532865883,11.605835609899946,222.01778334763134,182.8639939486846,202.44088727486672,177.95192162359734,105.15086208336689,141.55139330306696,0.186,0.125,4,17,16,29,27,28,7,14,12,33,27,23,25,7,14,12,31,5
376,78.0,-46.0,0.7342956246978325,89.72822844403404,79.21021361143961,84.4692213329125,30.309961660428634,18.818546939650115,24.564254147451468,11.49141405320651,210.08532590465984,171.35518063514303,190.72024930261614,190.09616698046955,118.01119763715428,154.05368070663914,0.17400000000000002,0.35000000000000003,19,17,21,10,12,11,25,22,23,32,13,15,14,25,22,23,29,14
194,50.0,-62.0,0.3813387808906864,90.98570131836229,78.36534060021398,84.67551973858386,27.674010168184186,13.986571327310244,20.8302906142315,13.687439336783417,208.4958807931003,162.20177679233723,185.34882879270714,173.5781354125962,87.73534250340899,130.65673773729247,0.3,1.175,5,9,2,12,10,11,2,1,2,48,11,8,9,2,1,2,50,47
373,72.0,-46.0,0.521432201112823,86.88228542505323,75.84978847162184,81.36603542245716,29.117843619026818,16.269807186604652,22.693825212081414,12.848036089100143,207.93384390184355,161.1555473867739,184.5446922873751,182.6290215503185,102.0462385915175,142.33762991832793,0.264,1.25,16,17,11,5,6,6,15,12,13,42,11,7,8,15,12,13,44,50
219,58.0,-60.0,0.8213614584422104,97.35466725693061,86.63046454153246,91.99256567034863,30.086886797538305,19.355690214530988,24.721288506034373,10.731196563933462,219.75243754097653,184.6218940732262,202.18716809591757,188.70922308604543,121.38665250812392,155.0479389414935,0.17400000000000002,0.75,9,10,24,25,25,25,23,24,24,27,24,24,24,23,24,24,29,30
293,80.0,-54.0,0.4245973467393807,81.93252884187233,70.55610824876014,76.24432037637104,28.983754769826902,15.329622443555317,22.156688463639895,13.654132402565557,195.65367981941776,150.76746521862006,173.21057312936958,181.78559998472352,96.13264635192421,138.95912782225494,0.27,0.325,20,13,5,1,1,1,13,8,10,48,1,1,1,13,8,10,45,13
108,46.0,-70.0,0.5282811880823512,92.8819900166636,80.03338100425634,86.45768428975859,28.554980766132786,16.23169889210496,22.393340058000383,12.32328168329351,209.01464287415837,168.34526234739508,188.67995169524852,179.10175837381212,101.79516038767282,140.44845816003675,0.24,0.9500000000000001,3,5,12,16,13,15,9,12,11,38,12,13,12,9,12,11,40,38
13,66.0,-80.0,0.709585760190232,91.13864895218282,80.04580775564999,85.59222835391643,30.103518058902843,18.714106045903304,24.408812166843845,11.38941159338313,208.93278801333037,172.07502552372745,190.50390554782575,188.79406245290414,117.34573353008068,153.0698979914933,0.192,0.8,13,1,20,12,13,13,23,21,22,32,12,15,14,23,21,22,32,32
236,50.0,-58.0,0.7088068601156531,98.09202086681267,86.5718196016786,92.3319192424245,29.219656523265186,18.023198849518238,23.6214279534205,11.1964580933636,219.98491179005163,182.58215574020176,201.28353300218797,183.2850698765044,113.04953351988826,148.16730040119876,0.21,1.075,5,11,20,27,25,26,16,19,18,30,25,23,24,16,19,18,35,43
