index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
336,40.0,-48.0,0.6584944023873115,92.90386059428572,81.72475826514287,87.31431166857143,28.889521449142855,13.18619467542857,21.037857906285716,15.703326339428571,228.15565494857145,180.57648654857144,204.36606966857144,183.97295333714288,92.1208085177143,138.04687844571427,0.228,1.05,1,16,19,39,36,37,2,14,9,30,38,30,33,2,15,10,38,42
294,40.0,-52.0,0.4727237331039412,88.171925536,76.60732842,82.38962936,28.136556903999995,10.853173744,19.49486528,17.283383012,220.24367824,171.60818120000002,195.92593183999998,179.43257372,80.755694936,130.09413723999998,0.252,0.025,1,14,6,27,24,26,1,1,1,41,28,22,24,1,2,1,42,1
340,48.0,-48.0,0.9294436910546395,93.535713816,83.350022672,88.44286832000002,30.432476344,16.236580280000002,23.334528372,14.195895848,226.98091688,187.56881636000003,207.27486664000003,193.78221772000003,110.60292862400001,152.1925742,0.132,0.4,4,16,29,40,39,40,20,27,26,20,36,36,36,20,27,26,22,16
34,66.0,-78.0,0.5171500859887219,78.42235642,68.30430168199999,73.36332988000001,30.283302844,12.900709293,21.592006214,17.382593108,203.79063696,154.80495802,179.2978042,192.66273754,89.04940138,140.85606887999998,0.234,1.1500000000000001,13,1,11,6,5,5,17,13,14,42,5,4,4,17,13,14,39,46
50,56.0,-76.0,0.9366726298181355,86.85313346,76.54437254000001,81.6987515,31.36245546,17.233332232000002,24.297894008,14.12912292,217.71786767999998,175.69573556,196.70680192,199.48269363999998,116.58819448,158.03544428,0.126,0.5750000000000001,8,2,30,24,24,24,31,31,31,20,24,25,25,31,31,31,21,23
197,56.0,-62.0,0.5145388349336558,81.804439648,72.08627336800001,76.94535500799999,29.689066368,12.454487116,21.071777104,17.234579624000002,208.79566336,161.4510064,185.12333936,188.98135119999998,86.516796072,137.74907231999998,0.228,0.47500000000000003,8,9,11,13,13,13,9,11,10,40,11,12,11,9,10,9,38,19
79,72.0,-74.0,0.479112724314057,76.56393044000001,66.92951298,71.74672436400002,30.267187623999998,12.264215446000001,21.265701579999998,18.002972628000002,201.22068264,152.67838404,176.94953348,192.63595032,86.060383464,139.34816863999998,0.246,0.47500000000000003,16,3,7,3,3,3,17,9,12,47,2,2,2,17,10,12,41,19
100,72.0,-72.0,0.5785732474235052,78.77495592,69.163898832,73.969425824,30.61328656,13.681975052000002,22.147630384,16.931311448,204.43431304,157.40805952,180.921188,194.84678408000002,93.656990512,144.25189088000002,0.216,0.9500000000000001,16,4,15,6,7,6,23,17,18,38,6,7,6,22,16,18,36,38
207,76.0,-62.0,0.5235075918090868,76.83560846933334,67.90772848000002,72.37166762666666,30.471319485333332,12.937384933333334,21.70435208266667,17.533935021333335,202.42666586666667,154.81132877333334,178.61900282666667,194.07450666666668,89.07188202133335,141.57319312,0.24,1.0250000000000001,18,9,11,3,4,4,20,13,15,43,3,4,4,21,13,15,40,41
433,66.0,-40.0,0.8565440521772698,88.81805088,79.74390656,84.28097480000001,30.732970864000002,15.796626896,23.264798876,14.936344234000002,221.85486512,181.00124608,201.42805248,195.78435228,107.25693668,151.52064752,0.168,0.35000000000000003,13,20,27,29,31,30,24,25,25,25,30,30,30,24,25,25,28,14
