index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
207,76.0,-62.0,0.5333570460137724,77.145937432,68.23749328000001,72.69171720000001,30.483639266666664,13.028927717333332,21.756283264000004,17.454711783999997,202.60669557333333,155.58766170666667,179.0971799466667,194.15821530666665,89.73168681066667,141.94494856,0.228,0.6000000000000001,18,9,12,4,5,4,21,14,16,42,4,5,4,21,13,15,38,24
307,66.0,-52.0,0.4689765226120837,79.35154642399999,70.793432384,75.07248487999999,29.668592256000004,11.650306328,20.659449,18.018285328,207.72310088,160.02848239999997,183.87578943999998,188.92472455999996,82.28050036,135.60261703999998,0.264,0.42500000000000004,13,14,6,7,10,9,9,5,6,47,10,10,10,9,3,5,44,17
398,80.0,-44.0,0.5882240760004294,76.64730708,68.33101632399999,72.48915991599999,30.806718808,13.656332531999999,22.23152598,17.15038604,203.19818572,157.50675056,180.35246372,196.2824826,93.31221445999998,144.79735124,0.222,0.5750000000000001,20,18,15,3,5,4,25,17,19,40,4,7,5,25,16,19,37,23
229,78.0,-60.0,0.7012838017015733,80.39009088,71.25901848,75.82455239999999,31.07315598,14.94895446,23.01105556,16.12420254,207.666019,163.49750740000002,185.5817658,197.8443964,101.75584462,149.80012520000002,0.186,0.75,19,10,21,9,11,10,28,22,24,33,10,14,12,28,22,24,31,30
102,76.0,-72.0,0.470698530441241,75.40783099999999,66.015912,70.71187,30.3001198,12.0898776,21.1949986,18.2102418,199.492148,151.647024,175.569584,192.897792,85.51777400000002,139.20777999999999,0.28800000000000003,0.325,18,4,6,2,2,2,18,8,11,48,1,1,1,17,9,12,48,13
61,78.0,-76.0,0.7991803466350559,81.909304088,72.21948753599999,77.06439416799999,31.479794167999998,16.129384572,23.80458884,15.35040932,209.46515792,166.54054352,188.00285,200.314194,109.26290540000001,154.78855008,0.156,0.675,19,2,24,13,14,13,32,27,28,28,12,17,15,32,27,28,26,27
96,64.0,-72.0,0.7267218435271944,82.976266276,72.9280623,77.95216309999999,30.852406907999995,15.252126032,23.052266264,15.600280618000001,210.33244324,166.19787272,188.26515716,196.30511284,103.72074737999998,150.01292772,0.162,0.45,12,4,22,15,15,15,26,23,24,29,14,17,16,25,23,24,27,18
214,48.0,-60.0,0.5310406214622783,84.41985924,74.466864,79.44336071999999,29.24501312,12.24234916,20.743681000000002,17.00266416,210.5711664,166.410364,188.49077160000002,186.2801544,86.5996404,136.4398992,0.192,0.0,4,10,12,19,19,19,5,9,7,38,14,17,16,5,10,7,32,1
106,42.0,-70.0,0.471386506887765,82.9382096,70.594368,76.766288,28.9868462,11.711029,20.3489366,17.2758152,212.580822,159.082738,185.831784,184.577642,84.234104,134.40588,0.276,0.25,1,5,6,15,10,13,3,5,3,41,17,9,12,3,6,4,46,10
103,78.0,-72.0,0.4646169597461441,74.575278,65.276174,69.925726,30.2971582,11.9297716,21.113465400000003,18.367387,197.991426,151.07370600000002,174.53257000000002,192.91532999999998,85.18344600000002,139.049386,0.28800000000000003,0.07500000000000001,19,4,5,1,1,1,17,7,10,49,1,1,1,18,8,11,48,3
