index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
426,52.0,-40.0,0.6860764107884094,90.32719796,80.957058828,85.64212939999999,29.403552339999997,13.651286696,21.527419816,15.752265844,224.14030872,180.91952831999998,202.5299162,187.35872552,94.501235932,140.9299838,0.216,0.17500000000000002,6,20,20,32,34,33,6,17,14,30,33,30,31,6,17,14,36,7
34,66.0,-78.0,0.4237229970578156,76.3701144,65.4021044,70.8861072,29.8871704,11.29031618,20.588742359999998,18.59685364,202.069026,150.2792336,176.1741268,190.05974759999998,82.77441191999999,136.4170832,0.28800000000000003,0.375,13,1,1,3,1,2,11,2,5,50,3,1,2,11,4,7,48,15
119,68.0,-70.0,0.6860961553590692,81.72363432,71.87926255999999,76.8014512,30.82293928,14.80403304,22.81348584,16.01890624,208.964132,163.9849156,186.4745204,196.1028296,100.97647799999999,148.53965440000002,0.192,1.0,14,5,20,12,13,13,25,21,22,32,12,14,13,25,21,22,32,40
80,74.0,-74.0,0.9118279358006435,84.868488332,74.31532792,79.59190668,31.663554118,17.19064801,24.427101034,14.472905919999999,212.47820671999997,171.25331862000002,191.86576486,201.68739022,115.55094786,158.61916428,0.042,0.025,17,3,29,20,19,19,34,31,32,22,17,21,20,34,31,32,7,1
103,78.0,-72.0,0.5859576715974201,77.74580604,68.357658792,73.0517328,30.790911752000003,13.843302496,22.317107472000004,16.947608936,202.65266736000004,156.22337048000003,179.43802088,196.05547808,94.594331888,145.32490688000001,0.20400000000000001,0.5750000000000001,19,4,15,5,5,5,25,17,19,38,4,6,4,25,17,19,34,23
11,62.0,-80.0,0.6984160340714686,81.9793572,71.84721208,76.91328483999999,30.77896312,15.08015752,22.929560879999997,15.698805740000001,208.75231639999998,163.6364688,186.19439640000002,195.8220612,102.47932712,149.1506952,0.168,0.5,11,1,20,13,13,13,25,22,23,30,11,14,13,24,22,23,28,20
117,64.0,-70.0,0.7673864717744535,83.85528366666666,73.61234689333332,78.73381559733335,30.96738493866667,15.657405234666665,23.312395616,15.309979682666663,210.26282624,167.750226,189.00652493333334,197.18239848,105.940497656,151.56145141333332,0.096,0.05,12,5,23,17,17,17,27,25,26,28,13,18,16,27,24,25,16,2
81,76.0,-74.0,0.48063112680061276,75.72847454400001,66.268201456,70.99833824000001,30.39706752,12.388040072,21.392554032,18.00902792,200.02824960000004,151.43844072000002,175.73333928000002,193.49350127999998,86.421691296,139.95759344,0.252,0.8500000000000001,18,3,7,2,2,2,19,10,13,47,2,1,1,19,10,13,42,34
150,46.0,-66.0,0.7101465380163824,86.22562272,75.559641792,80.892633136,30.0606248,14.747544392,22.404085168,15.31307992,215.33106823999998,170.20599768,192.7685356,191.26015704000002,101.00768985600001,146.13392352,0.18,0.675,3,7,21,23,21,22,14,21,20,28,21,20,21,14,21,20,30,27
304,60.0,-52.0,0.6935753882451632,85.95268624,76.373206684,81.16295034000001,30.239315554,14.406715992000002,22.323015596,15.832599599999998,215.37525083999998,171.95164807999998,193.66345040000002,192.53900934,98.500631728,145.51982149999998,0.17400000000000002,0.325,10,14,20,22,23,23,16,20,19,31,21,22,22,17,20,19,29,13
